nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
         1 -6.040981353E-02 -4.026706729E-02  1.215924005E-01  1.494546413E-03 
         2 -6.131091993E-02 -4.026260977E-02  1.291592479E-01 -3.460975991E-03 
         3 -5.950904004E-02 -4.023957249E-02  1.153106878E-01  5.226911800E-03 
         4 -6.221103187E-02 -4.022005196E-02  1.379227136E-01 -1.022148249E-02 
         5 -5.860941933E-02 -4.018479066E-02  1.099360430E-01  8.116062763E-03 
         6 -6.310774737E-02 -4.013109017E-02  1.474421179E-01 -1.965504936E-02 
         7 -5.771172030E-02 -4.010637288E-02  1.051280967E-01  1.038556922E-02 
         8 -5.681600340E-02 -4.000718049E-02  1.008560239E-01  1.220348236E-02 
         9 -6.399703156E-02 -3.998417123E-02  1.573542909E-01 -3.313526318E-02 
        10 -5.592259611E-02 -3.988955210E-02  9.728911094E-02  1.371397618E-02 
        11 -6.487062586E-02 -3.976302351E-02  1.657222928E-01 -5.252145586E-02 
        12 -5.503152298E-02 -3.975538133E-02  9.412429114E-02  1.497103527E-02 
        13 -5.414280843E-02 -3.960623245E-02  9.107408168E-02  1.599522582E-02 
        14 -6.571353521E-02 -3.944427376E-02  1.671188141E-01 -7.928728190E-02 
        15 -5.325643505E-02 -3.944341194E-02  8.824964517E-02  1.684925875E-02 
        16 -5.237254202E-02 -3.926806326E-02  8.569105311E-02  1.757725803E-02 
        17 -5.149102726E-02 -3.908112830E-02  8.332055166E-02  1.819524725E-02 
        18 -6.649541043E-02 -3.899623683E-02  1.432335623E-01 -1.031679273E-01 
        19 -5.061183238E-02 -3.888342584E-02  8.116805970E-02  1.873489940E-02 
        20 -4.973386015E-02 -3.867541457E-02  7.913273107E-02  1.919339834E-02 
        21 -4.885862600E-02 -3.845808007E-02  7.718397434E-02  1.957797848E-02 
        22 -6.715838524E-02 -3.838583704E-02  8.789576992E-02 -1.018438057E-01 
        23 -4.798624770E-02 -3.823203226E-02  7.542131259E-02  1.992626467E-02 
        24 -4.711615048E-02 -3.799763172E-02  7.379589426E-02  2.023873905E-02 
        25 -4.624822983E-02 -3.775529539E-02  7.218521042E-02  2.049090432E-02 
        26 -6.761751025E-02 -3.761045500E-02  2.773465378E-02 -4.821090035E-02 
        27 -4.538159710E-02 -3.750516044E-02  7.069167351E-02  2.072052626E-02 
        28 -4.451705989E-02 -3.724780513E-02  6.931559068E-02  2.093306304E-02 
        29 -4.365530298E-02 -3.698376424E-02  6.791142048E-02  2.109088495E-02 
        30 -6.781638791E-02 -3.673153936E-02  1.257137866E-03  1.662290142E-02 
        31 -4.279577297E-02 -3.671316990E-02  6.665770488E-02  2.125435649E-02 
        32 -4.193826852E-02 -3.643622366E-02  6.543692353E-02  2.139020694E-02 
        33 -4.108276524E-02 -3.615315609E-02  6.414406646E-02  2.146822137E-02 
        34 -4.022923697E-02 -3.586417533E-02  6.292135306E-02  2.153704510E-02 
        35 -6.778032386E-02 -3.583107801E-02  9.398217506E-03  5.554481376E-02 
        36 -3.937765233E-02 -3.556946802E-02  6.178509538E-02  2.160607277E-02 
        37 -3.852802664E-02 -3.526921962E-02  6.067921754E-02  2.165854904E-02 
