nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
         1 -2.535229774E-02 -1.546651397E-01 -7.331151781E-02  3.756132207E-03 
         2 -2.445134207E-02 -1.546450800E-01 -1.066687419E-01 -1.413640461E-02 
         3 -2.357733423E-02 -1.544255891E-01 -9.807125167E-02 -3.291031717E-02 
         4 -2.622081902E-02 -1.544249650E-01  1.201100272E-01 -8.589050843E-02 
         5 -2.274902261E-02 -1.540706280E-01 -4.594240993E-02 -1.958298455E-02 
         6 -2.697365898E-02 -1.539297105E-01  3.340455539E-01 -3.113879448E-01 
         7 -2.196629621E-02 -1.536240715E-01  1.544902752E-02  1.054284563E-02 
         8 -2.757218610E-02 -1.532559921E-01  3.697894571E-01 -5.138537360E-01 
         9 -2.122374740E-02 -1.531131578E-01  1.757935614E-02  1.238300125E-02 
        10 -2.051604071E-02 -1.525553369E-01  3.654067307E-03  2.948683857E-03 
        11 -2.803169134E-02 -1.524808351E-01  2.880596243E-01 -5.635791243E-01 
        12 -1.983807029E-02 -1.519617303E-01 -1.067922527E-03 -1.078856978E-03 
        13 -2.838239709E-02 -1.516507171E-01  1.883000963E-01 -5.086897191E-01 
        14 -1.918580762E-02 -1.513399860E-01 -2.113290945E-02 -2.149529812E-02 
        15 -2.864992985E-02 -1.507901518E-01  1.204371839E-01 -4.387573542E-01 
        16 -1.855594508E-02 -1.506954536E-01 -5.186368411E-02 -5.515826060E-02 
        17 -1.794583774E-02 -1.500320627E-01 -8.022629672E-02 -9.005016440E-02 
        18 -2.885292876E-02 -1.499120564E-01  7.532579692E-02 -3.702867656E-01 
        19 -1.735350734E-02 -1.493529768E-01 -9.375809731E-02 -1.100298178E-01 
        20 -2.900457657E-02 -1.490237904E-01  4.666025050E-02 -3.136355214E-01 
        21 -1.677701298E-02 -1.486602993E-01 -8.383548421E-02 -1.026803088E-01 
        22 -2.911440708E-02 -1.481293906E-01  2.788107327E-02 -2.662682480E-01 
        23 -1.621496864E-02 -1.479559420E-01 -5.330072427E-02 -6.755707766E-02 
        24 -1.566607871E-02 -1.472412862E-01 -1.223705756E-02 -1.577760096E-02 
        25 -2.918940664E-02 -1.472313991E-01  1.555423529E-02 -2.278657157E-01 
        26 -1.512927590E-02 -1.465174756E-01  3.312585942E-02  4.598529759E-02 
        27 -2.923484146E-02 -1.463314267E-01  7.329652264E-03 -1.963758362E-01 
        28 -1.460364156E-02 -1.457854396E-01  8.287945617E-02  1.176805780E-01 
        29 -2.925477323E-02 -1.454305291E-01  1.807249729E-03 -1.704140498E-01 
        30 -1.408848291E-02 -1.450460982E-01  1.243035551E-01  1.813118841E-01 
        31 -2.925240005E-02 -1.445294142E-01 -1.909435184E-03 -1.485686742E-01 
        32 -1.358307320E-02 -1.443000594E-01  1.485734687E-01  2.223717916E-01 
        33 -2.923028209E-02 -1.436284453E-01 -4.388016570E-03 -1.301110850E-01 
        34 -1.308680247E-02 -1.435478724E-01  1.502377078E-01  2.305087877E-01 
        35 -1.259856217E-02 -1.427891067E-01  1.300188947E-01  2.041966711E-01 
        36 -2.919051440E-02 -1.427281907E-01 -5.999587953E-03 -1.143219716E-01 
        37 -1.211876048E-02 -1.420255234E-01  9.352534834E-02  1.501675182E-01 
        38 -2.913481846E-02 -1.418287956E-01 -7.003293203E-03 -1.007281813E-01 
        39 -1.164705923E-02 -1.412576436E-01  5.008003798E-02  8.201322267E-02 
        40 -2.906460140E-02 -1.409301395E-01 -7.569237267E-03 -8.891850748E-02 
        41 -1.118279429E-02 -1.404853283E-01  1.547372201E-02  2.580277130E-02 
        42 -2.898110202E-02 -1.400327452E-01 -7.822825939E-03 -7.859759893E-02 
        43 -1.072560118E-02 -1.397088056E-01 -6.924978214E-04 -1.260846302E-03 
        44 -2.888536351E-02 -1.391367276E-01 -7.875193864E-03 -6.975434190E-02 
        45 -1.027474460E-02 -1.389275578E-01 -5.815059108E-03 -1.018974782E-02 
        46 -2.877826312E-02 -1.382419944E-01 -7.752880286E-03 -6.185248773E-02 
        47 -9.830405278E-03 -1.381425616E-01 -6.414798022E-04 -1.042894715E-03 
        48 -9.392705667E-03 -1.373546774E-01 -7.721979627E-04 -1.504781677E-03 
        49 -2.866056775E-02 -1.373485488E-01 -7.498997816E-03 -5.471827407E-02 
        50 -8.961155445E-03 -1.365636163E-01 -1.776930037E-02 -3.303975682E-02 
        51 -2.853295725E-02 -1.364564669E-01 -7.177757448E-03 -4.847560534E-02 
        52 -8.535469780E-03 -1.357693841E-01 -3.358549306E-02 -6.328908846E-02 
        53 -2.839603106E-02 -1.355658130E-01 -6.800640328E-03 -4.290809881E-02 
        54 -8.115471189E-03 -1.349721299E-01 -2.712951379E-02 -5.175097676E-02 
        55 -2.825030606E-02 -1.346765561E-01 -6.372206140E-03 -3.784264368E-02 
        56 -7.700996485E-03 -1.341719855E-01  5.683898712E-04  1.367401805E-03 
        57 -2.809624630E-02 -1.337887053E-01 -5.926830567E-03 -3.332726721E-02 
