nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
         1 -4.475403395E-02 -8.255814078E-02  1.897310372E-01 -6.320034843E-03 
         2 -4.565240178E-02 -8.248742155E-02  3.631568907E-01 -8.165014216E-02 
         3 -4.385577038E-02 -8.248589032E-02  7.444864432E-02  8.342409137E-03 
         4 -4.297149893E-02 -8.231228929E-02  2.315212177E-02  4.797970571E-03 
         5 -4.651270542E-02 -8.221909127E-02  5.305173430E-01 -2.757577878E-01 
         6 -4.210478143E-02 -8.206487806E-02 -2.235543389E-03 -1.000990871E-03 
         7 -4.125612639E-02 -8.176189702E-02 -1.584761094E-02 -6.297652962E-03 
         8 -4.725927178E-02 -8.171446095E-02  5.346508548E-01 -5.006649008E-01 
         9 -4.042424158E-02 -8.141551525E-02 -2.436178832E-02 -1.083052983E-02 
        10 -3.960774802E-02 -8.103426614E-02 -2.838963209E-02 -1.390659630E-02 
        11 -4.781484515E-02 -8.100496588E-02  3.487378814E-01 -5.713527072E-01 
        12 -3.880521699E-02 -8.062427493E-02 -3.055094904E-02 -1.621897837E-02 
        13 -3.801539496E-02 -8.019010949E-02 -3.161783324E-02 -1.793235851E-02 
        14 -4.816724658E-02 -8.017554170E-02  1.607301261E-01 -4.799653405E-01 
        15 -3.723741592E-02 -7.973539913E-02 -3.140758328E-02 -1.884635784E-02 
        16 -4.835553425E-02 -7.929431461E-02  5.478148979E-02 -3.517718860E-01 
        17 -3.647011113E-02 -7.926275629E-02 -3.038279028E-02 -1.914292477E-02 
        18 -3.571277672E-02 -7.877443506E-02 -2.825042572E-02 -1.857167039E-02 
        19 -4.842317542E-02 -7.839569621E-02  8.742350653E-03 -2.482669518E-01 
        20 -3.496462525E-02 -7.827215774E-02 -2.499243644E-02 -1.706502711E-02 
        21 -3.422500998E-02 -7.775734887E-02 -2.124201748E-02 -1.500844334E-02 
        22 -4.840227648E-02 -7.749474694E-02 -9.471722961E-03 -1.739550668E-01 
        23 -3.349335655E-02 -7.723118202E-02 -1.733565372E-02 -1.263381433E-02 
        24 -3.276930189E-02 -7.669475039E-02 -1.335587380E-02 -1.001145595E-02 
        25 -4.831462287E-02 -7.659776481E-02 -1.529304861E-02 -1.250262726E-01 
        26 -3.205235101E-02 -7.614886177E-02 -9.446898120E-03 -7.266462091E-03 
        27 -4.817505608E-02 -7.570752060E-02 -1.603809864E-02 -9.044312556E-02 
        28 -3.134210103E-02 -7.559423138E-02 -5.722979651E-03 -4.505227692E-03 
        29 -3.063736397E-02 -7.503080472E-02 -2.321449247E-03 -1.862624035E-03 
        30 -4.799389955E-02 -7.482479981E-02 -1.479605202E-02 -6.649830099E-02 
        31 -2.993908836E-02 -7.446012069E-02  5.792987230E-04  4.897199719E-04 
        32 -4.777858549E-02 -7.394978349E-02 -1.284405325E-02 -4.918718169E-02 
        33 -2.924711986E-02 -7.388278100E-02  3.040692752E-03  2.571280555E-03 
        34 -2.856078474E-02 -7.329886585E-02  5.271984329E-03  4.535782250E-03 
        35 -4.753461883E-02 -7.308231880E-02 -1.083998108E-02 -3.681665653E-02 
        36 -2.787981025E-02 -7.270870750E-02  7.135646595E-03  6.244730919E-03 
        37 -4.726618591E-02 -7.222211104E-02 -8.868720347E-03 -2.739896177E-02 
        38 -2.720333442E-02 -7.211204995E-02  8.668485084E-03  7.716097538E-03 
        39 -2.653184005E-02 -7.150976127E-02  1.011278171E-02  9.148920432E-03 
        40 -4.697654352E-02 -7.136881099E-02 -7.027971210E-03 -2.009168476E-02 
        41 -2.586571754E-02 -7.090261766E-02  1.101277329E-02  1.011721464E-02 
        42 -4.666823401E-02 -7.052194648E-02 -5.370583185E-03 -1.438732519E-02 
        43 -2.520441011E-02 -7.029050196E-02  1.160334677E-02  1.082302956E-02 
        44 -4.634342430E-02 -6.968138806E-02 -3.922691186E-03 -9.939065785E-03 
        45 -2.454764960E-02 -6.967351028E-02  1.209153750E-02  1.144205838E-02 
        46 -2.389531536E-02 -6.905184064E-02  1.226475033E-02  1.177007057E-02 
        47 -4.600379226E-02 -6.884672424E-02 -2.595133528E-03 -6.272187035E-03 
        48 -2.324729476E-02 -6.842566998E-02  1.253543705E-02  1.219604897E-02 
        49 -4.565063311E-02 -6.801739206E-02 -1.483403600E-03 -3.435279328E-03 
        50 -2.260347962E-02 -6.779515363E-02  1.286688834E-02  1.268457822E-02 
        51 -4.528528771E-02 -6.719349196E-02 -6.125173285E-04 -1.373634345E-03 
        52 -2.196380451E-02 -6.716046579E-02  1.310699549E-02  1.308870613E-02 
        53 -2.132817245E-02 -6.652172893E-02  1.326548756E-02  1.341356541E-02 
        54 -4.490878140E-02 -6.637480013E-02  1.899488510E-04  3.928728921E-04 
        55 -2.069650821E-02 -6.587906783E-02  1.342051989E-02  1.373804900E-02 
        56 -4.452191617E-02 -6.556094920E-02  8.065488441E-04  1.664041548E-03 
        57 -2.006874357E-02 -6.523259696E-02  1.339949802E-02  1.388012050E-02 
        58 -4.412541990E-02 -6.475169771E-02  1.285645829E-03  2.581144414E-03 
        59 -1.944481671E-02 -6.458242146E-02  1.349334046E-02  1.414457371E-02 
        60 -4.371996124E-02 -6.394690096E-02  1.705920115E-03  3.338418153E-03 
        61 -1.882467159E-02 -6.392863780E-02  1.347554825E-02  1.428643022E-02 
        62 -1.820825786E-02 -6.327133492E-02  1.346768513E-02  1.444350648E-02 
        63 -4.330612877E-02 -6.314642865E-02  2.033000246E-03  3.882220095E-03 
        64 -1.759553018E-02 -6.261059459E-02  1.344739981E-02  1.458003582E-02 
        65 -4.288440257E-02 -6.235008670E-02  2.275985582E-03  4.247864916E-03 
        66 -1.698644806E-02 -6.194649221E-02  1.296885757E-02  1.421652491E-02 
        67 -4.245522530E-02 -6.155773558E-02  2.434210342E-03  4.445677909E-03 
        68 -1.638097558E-02 -6.127909715E-02  1.295113233E-02  1.435401854E-02 
        69 -4.201876313E-02 -6.076884153E-02  2.573144104E-03  4.603441187E-03 
        70 -1.577908257E-02 -6.060847215E-02  1.282858311E-02  1.436810623E-02 
        71 -4.157392700E-02 -5.998078528E-02  2.641329882E-03  4.635233221E-03 
        72 -1.518074409E-02 -5.993467384E-02  1.255467631E-02  1.421320800E-02 
        73 -1.458526528E-02 -5.925698321E-02  1.243917494E-02  1.423009082E-02 
        74 -4.112348768E-02 -5.919785097E-02  2.714682836E-03  4.675006610E-03 
        75 -1.399214894E-02 -5.857486856E-02  1.216496775E-02  1.406292308E-02 
        76 -4.066748598E-02 -5.841944954E-02  2.788901095E-03  4.720084118E-03 
        77 -1.340155256E-02 -5.788853098E-02  1.171539216E-02  1.368356893E-02 
        78 -4.020613626E-02 -5.764537330E-02  2.767227522E-03  4.605266973E-03 
        79 -1.281363363E-02 -5.719817090E-02  1.132939130E-02  1.337234786E-02 
        80 -3.973917258E-02 -5.687468633E-02  2.792975693E-03  4.572869371E-03 
        81 -1.222854967E-02 -5.650398816E-02  1.107743175E-02  1.321000356E-02 
        82 -3.926679739E-02 -5.610730432E-02  2.853544573E-03  4.600392500E-03 
        83 -1.164645834E-02 -5.580618202E-02  1.077443988E-02  1.298265515E-02 
        84 -3.878907419E-02 -5.534295968E-02  2.765485353E-03  4.393700238E-03 
        85 -1.106751747E-02 -5.510495125E-02  1.051286000E-02  1.279853934E-02 
        86 -3.830480008E-02 -5.457944654E-02  2.724296068E-03  4.264065511E-03 
        87 -1.049188512E-02 -5.440049412E-02  1.000874551E-02  1.231006942E-02 
        88 -3.781590499E-02 -5.381954270E-02  2.779149057E-03  4.290256855E-03 
        89 -9.919719660E-03 -5.369300848E-02  9.477317931E-03  1.177852202E-02 
        90 -3.732265535E-02 -5.306336265E-02  2.625199532E-03  3.999309631E-03 
        91 -9.351179818E-03 -5.298269177E-02  9.239238079E-03  1.160312321E-02 
        92 -3.682549690E-02 -5.231130586E-02  2.639064514E-03  3.964859370E-03 
        93 -8.786424752E-03 -5.226974110E-02  8.887751171E-03  1.127676545E-02 
        94 -3.632405772E-02 -5.156255768E-02  2.760689610E-03  4.096682753E-03 
        95 -8.225614116E-03 -5.155435327E-02  8.386524720E-03  1.075310058E-02 
        96 -7.668908126E-03 -5.083672482E-02  7.806354208E-03  1.011361299E-02 
        97 -3.581825473E-02 -5.081678517E-02  2.822818803E-03  4.135647377E-03 
        98 -7.116467630E-03 -5.011705210E-02  7.338004425E-03  9.609722666E-03 
        99 -3.530817392E-02 -5.007393190E-02  3.082870552E-03  4.461369768E-03 
       100 -6.568454180E-03 -4.939553127E-02  6.954797603E-03  9.203972364E-03 
       101 -3.479390901E-02 -4.933396922E-02  3.406604805E-03  4.871526384E-03 
