nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
         1 -5.304021387E-02 -1.864383972E-01 -3.636707623E-02  1.311537841E-03 
         2 -5.213939367E-02 -1.864139781E-01 -2.437532269E-02 -1.354244943E-03 
         3 -5.393800965E-02 -1.863605491E-01 -4.556887554E-02  8.105293996E-03 
         4 -5.124363271E-02 -1.863138591E-01 -1.027378583E-02 -1.286235875E-03 
         5 -5.035646002E-02 -1.861559430E-01  4.557852307E-03  1.168663417E-03 
         6 -5.481217771E-02 -1.861416972E-01 -4.905164034E-02  1.835025414E-02 
         7 -4.947862115E-02 -1.859524446E-01  1.146213929E-02  2.874301515E-03 
         8 -5.561600956E-02 -1.857342934E-01  1.677989969E-02 -2.653593915E-02 
         9 -4.861017265E-02 -1.857120078E-01  4.160012323E-03  1.126195029E-03 
        10 -4.775072232E-02 -1.854409101E-01 -2.794725860E-03 -9.533129885E-04 
        11 -4.689979219E-02 -1.851438640E-01 -3.840852023E-03 -1.391689057E-03 
        12 -5.626846006E-02 -1.851127458E-01  1.099521811E-01 -1.664995760E-01 
        13 -4.605713066E-02 -1.848245923E-01 -3.673412058E-03 -1.444314581E-03 
        14 -4.522201883E-02 -1.844858651E-01 -5.726716030E-03 -2.413886409E-03 
        15 -5.669856287E-02 -1.843208768E-01  1.176745811E-01 -3.291379618E-01 
        16 -4.439413674E-02 -1.841300220E-01 -1.043321308E-02 -4.632179333E-03 
        17 -4.357299374E-02 -1.837588923E-01 -1.674093110E-02 -7.771970489E-03 
        18 -5.690840584E-02 -1.834444652E-01  5.594808343E-02 -3.789652471E-01 
        19 -4.275818850E-02 -1.833739879E-01 -2.288191925E-02 -1.105214622E-02 
        20 -4.194934944E-02 -1.829765616E-01 -2.662653444E-02 -1.332781413E-02 
        21 -4.114629995E-02 -1.825677517E-01 -2.690894481E-02 -1.391649026E-02 
        22 -5.694781314E-02 -1.825442095E-01 -5.487042264E-03 -3.222272695E-01 
        23 -4.034868602E-02 -1.821484368E-01 -2.294906206E-02 -1.221931508E-02 
        24 -3.955622905E-02 -1.817193892E-01 -1.506880853E-02 -8.236042993E-03 
        25 -5.686536081E-02 -1.816468288E-01 -3.381939478E-02 -2.513095982E-01 
        26 -3.876774850E-02 -1.812807523E-01 -3.933155092E-03 -2.169927526E-03 
        27 -3.798443516E-02 -1.808338862E-01  9.977069698E-03  5.809440694E-03 
        28 -5.669520966E-02 -1.807618458E-01 -4.245773474E-02 -1.878772665E-01 
        29 -3.720623673E-02 -1.803794099E-01  2.629385419E-02  1.558392286E-02 
        30 -3.643250212E-02 -1.799175143E-01  4.418526264E-02  2.670838289E-02 
        31 -5.645988829E-02 -1.798918551E-01 -4.192052414E-02 -1.409291371E-01 
        32 -3.566301752E-02 -1.794485723E-01  6.235972292E-02  3.843296212E-02 
        33 -5.617449223E-02 -1.790371254E-01 -3.753904055E-02 -1.052340637E-01 
