nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
         1 -6.105895473E-02 -1.801653381E-01 -5.773217448E-03  1.930161628E-04 
         2 -6.015783947E-02 -1.801633638E-01  1.596425151E-03  9.254711441E-05 
         3 -5.925728517E-02 -1.801294404E-01  6.378503001E-03  3.578413983E-04 
         4 -6.195934750E-02 -1.801292059E-01 -1.389632061E-02  1.026434797E-03 
         5 -5.835807838E-02 -1.800682389E-01  9.341094997E-03  7.807444121E-04 
         6 -6.285667513E-02 -1.800466467E-01 -2.010599961E-02  2.579053369E-03 
         7 -5.746096193E-02 -1.799834157E-01  1.141774357E-02  1.218796788E-03 
         8 -6.374698530E-02 -1.799060788E-01 -2.549994912E-02  5.291431828E-03 
         9 -5.656597583E-02 -1.798778326E-01  1.247624024E-02  1.608731646E-03 
        10 -5.567343088E-02 -1.797538305E-01  1.301571307E-02  1.931163726E-03 
        11 -6.462213580E-02 -1.796911721E-01 -3.411697191E-02  1.082803370E-02 
        12 -5.478333809E-02 -1.796133031E-01  1.305681705E-02  2.175054720E-03 
        13 -5.389571074E-02 -1.794578148E-01  1.218524864E-02  2.223819533E-03 
        14 -6.546729877E-02 -1.793784467E-01 -4.467149986E-02  2.136547413E-02 
        15 -5.301052208E-02 -1.792886719E-01  1.019306406E-02  2.015168448E-03 
        16 -5.212790311E-02 -1.791070189E-01  7.162952424E-03  1.509656104E-03 
        17 -6.625235195E-02 -1.789360019E-01 -1.047541641E-02  9.124107064E-04 
        18 -5.124774507E-02 -1.789137968E-01  2.729942596E-03  6.011935777E-04 
        19 -5.036998369E-02 -1.787098241E-01 -2.836889171E-03 -6.953213605E-04 
        20 -4.949351851E-02 -1.784955516E-01 -9.543380223E-03 -2.408090752E-03 
        21 -6.691966662E-02 -1.783303497E-01  7.617737504E-02 -1.156399070E-01 
        22 -4.861985790E-02 -1.782719756E-01 -1.712212017E-02 -4.496232519E-03 
        23 -4.774911523E-02 -1.780397069E-01 -2.549583736E-02 -6.955037461E-03 
        24 -4.688071322E-02 -1.777991020E-01 -3.433479479E-02 -9.704291644E-03 
        25 -6.738431426E-02 -1.775582644E-01  1.073062616E-01 -2.976837183E-01 
