nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
         1 -2.967921217E-02 -1.708320221E-01 -8.336466615E-02 -5.316264863E-03 
         2 -3.057912727E-02 -1.707843115E-01 -6.276476449E-02  1.024356892E-02 
         3 -2.879117994E-02 -1.706788401E-01 -8.168364098E-02 -2.062235938E-02 
         4 -3.142714121E-02 -1.704795404E-01  7.703956941E-02 -6.873547800E-02 
         5 -2.793853309E-02 -1.703871366E-01 -3.912020909E-02 -1.346435893E-02 
         6 -2.712445849E-02 -1.700006707E-01  1.361315528E-02  7.994951405E-03 
         7 -3.214062988E-02 -1.699291052E-01  2.396717548E-01 -2.606508191E-01 
         8 -2.634561091E-02 -1.695470101E-01  1.728772507E-02  1.034682631E-02 
         9 -3.268682928E-02 -1.692123085E-01  2.659495119E-01 -4.379828380E-01 
        10 -2.559798149E-02 -1.690439563E-01  3.752353701E-03  2.578252786E-03 
        11 -2.487731468E-02 -1.685029831E-01  1.421416190E-03  1.117204208E-03 
        12 -3.308677614E-02 -1.684048087E-01  2.042678704E-01 -4.871643556E-01 
        13 -2.418016815E-02 -1.679320196E-01 -7.202449048E-03 -6.383332546E-03 
        14 -3.337410050E-02 -1.675506804E-01  1.257970587E-01 -4.390590512E-01 
        15 -2.350364571E-02 -1.673366489E-01 -2.507410421E-02 -2.301342277E-02 
        16 -2.284540523E-02 -1.667209883E-01 -4.368312350E-02 -4.220041827E-02 
        17 -3.357619878E-02 -1.666724421E-01  7.377085801E-02 -3.781319689E-01 
        18 -2.220371182E-02 -1.660883411E-01 -5.644822981E-02 -5.705019639E-02 
        19 -3.371262821E-02 -1.657815733E-01  4.006043632E-02 -3.177083532E-01 
        20 -2.157678815E-02 -1.654409505E-01 -5.590598990E-02 -5.886329133E-02 
        21 -3.379708738E-02 -1.648844221E-01  1.945369039E-02 -2.678394248E-01 
        22 -2.096339581E-02 -1.647808271E-01 -4.387017031E-02 -4.794194524E-02 
        23 -2.036234667E-02 -1.641094457E-01 -2.043129405E-02 -2.292091228E-02 
        24 -3.383938653E-02 -1.639842974E-01  6.581291838E-03 -2.258345507E-01 
        25 -1.977266242E-02 -1.634280270E-01  4.682792280E-03  5.676491408E-03 
        26 -3.384668329E-02 -1.630832089E-01 -1.347320637E-03 -1.918447278E-01 
        27 -1.919349683E-02 -1.627375667E-01  3.469277785E-02  4.231751369E-02 
        28 -3.382435005E-02 -1.621823671E-01 -6.210299137E-03 -1.638935231E-01 
        29 -1.862422827E-02 -1.620390344E-01  6.982030915E-02  8.709099967E-02 
        30 -1.806417770E-02 -1.613330908E-01  9.968710795E-02  1.274975719E-01 
        31 -3.377651637E-02 -1.612825196E-01 -9.105872623E-03 -1.408334708E-01 
        32 -1.751277820E-02 -1.606203296E-01  1.225640101E-01  1.604546802E-01 
        33 -3.370642448E-02 -1.603841317E-01 -1.071122031E-02 -1.213722038E-01 
        34 -1.696889197E-02 -1.599004049E-01  1.345296352E-01  1.801541282E-01 
        35 -3.361665463E-02 -1.594873733E-01 -1.147029888E-02 -1.049309534E-01 
        36 -1.643305840E-02 -1.591750418E-01  1.358066348E-01  1.857825791E-01 
        37 -3.350933865E-02 -1.585926538E-01 -1.165493168E-02 -9.084618444E-02 
        38 -1.590497944E-02 -1.584447856E-01  1.270715256E-01  1.774382069E-01 
        39 -1.538398241E-02 -1.577095477E-01  1.074657644E-01  1.529559394E-01 
        40 -3.338620408E-02 -1.576999884E-01 -1.146026135E-02 -7.871449958E-02 
        41 -1.486972099E-02 -1.569695826E-01  7.969158924E-02  1.155541606E-01 
        42 -3.324864499E-02 -1.568091513E-01 -1.100809460E-02 -6.817867087E-02 
        43 -1.436142305E-02 -1.562244296E-01  4.768327347E-02  7.029925958E-02 
        44 -3.309793599E-02 -1.559205707E-01 -1.038369513E-02 -5.895054005E-02 
        45 -1.385934222E-02 -1.554750490E-01  1.983445904E-02  2.973211628E-02 
        46 -3.293512593E-02 -1.550342828E-01 -9.688084914E-03 -5.104234492E-02 
        47 -1.336366526E-02 -1.547222895E-01  3.428271598E-03  5.168297909E-03 
        48 -3.276108267E-02 -1.541501296E-01 -8.910004651E-03 -4.399248915E-02 
        49 -1.287388154E-02 -1.539659000E-01 -3.505828237E-03 -5.465463270E-03 
        50 -3.257657116E-02 -1.532680566E-01 -8.064541538E-03 -3.759206276E-02 
        51 -1.238970745E-02 -1.532059076E-01 -4.569217069E-03 -7.235858985E-03 
        52 -1.191097722E-02 -1.524424742E-01 -2.627601325E-03 -4.192308169E-03 
        53 -3.238227507E-02 -1.523880886E-01 -7.218997460E-03 -3.196481726E-02 
        54 -1.143753803E-02 -1.516757437E-01  3.876421197E-03  6.375152557E-03 
        55 -3.217879694E-02 -1.515102448E-01 -6.385333256E-03 -2.699208627E-02 
        56 -1.096924673E-02 -1.509058397E-01  3.723405798E-03  6.115777451E-03 
        57 -3.196664990E-02 -1.506344553E-01 -5.539558965E-03 -2.245258941E-02 
        58 -1.050599689E-02 -1.501329151E-01 -1.096583887E-02 -1.855688472E-02 
        59 -3.174629735E-02 -1.497606944E-01 -4.715332942E-03 -1.838577187E-02 
        60 -1.004766433E-02 -1.493570645E-01 -3.210981863E-02 -5.487170941E-02 
        61 -3.151803205E-02 -1.488884857E-01 -3.869763940E-03 -1.456660244E-02 
        62 -9.594145335E-03 -1.485783903E-01 -4.181017358E-02 -7.227951697E-02 
        63 -3.128144505E-02 -1.480150222E-01 -3.000299430E-03 -1.092623929E-02 
        64 -9.145345547E-03 -1.477969866E-01 -1.955862075E-02 -3.403243240E-02 
        65 -3.103816411E-02 -1.471451394E-01 -2.186140591E-03 -7.722864851E-03 
        66 -8.701179125E-03 -1.470129400E-01  1.388376633E-02  2.482163044E-02 
        67 -3.078837414E-02 -1.462782765E-01 -1.356598555E-03 -4.663291305E-03 
        68 -8.261567946E-03 -1.462263301E-01  3.729982982E-02  6.732858200E-02 
        69 -7.826441261E-03 -1.454372308E-01  4.246406505E-02  7.744878694E-02 
        70 -3.053233415E-02 -1.454142851E-01 -5.947875885E-04 -1.995629899E-03 
        71 -7.395734956E-03 -1.446457101E-01  2.951567477E-02  5.451770970E-02 
        72 -3.027001738E-02 -1.445521927E-01  8.464920286E-05  2.607680369E-04 
