nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
         1 -3.964992405E-02 -9.391604424E-02  2.524299861E-01 -4.352870787E-02 
         2 -3.874895031E-02 -9.389837308E-02  1.444354383E-02 -3.591678660E-03 
         3 -3.786209291E-02 -9.373843080E-02 -6.141012243E-02 -1.556151646E-02 
         4 -4.053238493E-02 -9.373332508E-02  5.428239105E-01 -2.223800289E-01 
         5 -3.699909374E-02 -9.347899729E-02 -7.471523360E-02 -2.599338323E-02 
         6 -4.132481613E-02 -9.330429608E-02  6.543502090E-01 -5.187610458E-01 
         7 -3.616079821E-02 -9.314782944E-02 -7.120716177E-02 -3.073443070E-02 
         8 -3.534592462E-02 -9.276312965E-02 -6.492443971E-02 -3.266746267E-02 
         9 -4.194725290E-02 -9.265266928E-02  5.178874942E-01 -6.930457753E-01 
        10 -3.455199428E-02 -9.233688176E-02 -6.049784448E-02 -3.411873563E-02 
        11 -3.377679845E-02 -9.187744290E-02 -5.840958487E-02 -3.603989805E-02 
        12 -4.237925031E-02 -9.186177770E-02  2.832442684E-01 -6.370602588E-01 
        13 -3.301831498E-02 -9.139076882E-02 -6.089235377E-02 -4.046104094E-02 
        14 -4.265300136E-02 -9.100324769E-02  1.285251978E-01 -5.003247650E-01 
        15 -3.227484866E-02 -9.088128252E-02 -6.709897830E-02 -4.737049304E-02 
        16 -3.154518193E-02 -9.035251096E-02 -7.827249057E-02 -5.826794370E-02 
        17 -4.280839132E-02 -9.011558541E-02  4.968526433E-02 -3.745468872E-01 
        18 -3.082789564E-02 -8.980693944E-02 -1.012181382E-01 -7.891151725E-02 
        19 -3.012206838E-02 -8.924674224E-02 -1.324869702E-01 -1.074303850E-01 
        20 -4.287589592E-02 -8.921692558E-02  1.202851169E-02 -2.792063791E-01 
        21 -2.942674770E-02 -8.867355617E-02 -1.575778347E-01 -1.322859148E-01 
        22 -4.287657842E-02 -8.831567111E-02 -5.174325739E-03 -2.120121915E-01 
        23 -2.874115035E-02 -8.808873551E-02 -1.664594860E-01 -1.442326912E-01 
        24 -2.806458971E-02 -8.749339192E-02 -1.582041152E-01 -1.411233437E-01 
        25 -4.282493730E-02 -8.741603405E-02 -1.273464105E-02 -1.631155454E-01 
        26 -2.739659731E-02 -8.688857772E-02 -1.361534354E-01 -1.247538345E-01 
        27 -4.273116930E-02 -8.651980793E-02 -1.553877272E-02 -1.273941514E-01 
        28 -2.673660138E-02 -8.627504832E-02 -1.073353301E-01 -1.008435334E-01 
        29 -2.608413089E-02 -8.565347600E-02 -7.877777427E-02 -7.576540073E-02 
        30 -4.260265310E-02 -8.562790139E-02 -1.600116712E-02 -1.006045722E-01 
        31 -2.543800890E-02 -8.502369009E-02 -5.411811858E-02 -5.320719984E-02 
        32 -4.244488212E-02 -8.474070184E-02 -1.536058344E-02 -8.045607741E-02 
        33 -2.479902854E-02 -8.438731504E-02 -3.545661082E-02 -3.559591629E-02 
        34 -4.226205141E-02 -8.385832633E-02 -1.418318255E-02 -6.482173844E-02 
        35 -2.416697726E-02 -8.374493454E-02 -2.276443478E-02 -2.331138777E-02 
        36 -2.354117671E-02 -8.309656238E-02 -1.418225078E-02 -1.479537605E-02 
        37 -4.205743632E-02 -8.298074649E-02 -1.276085691E-02 -5.239713925E-02 
        38 -2.292132288E-02 -8.244250247E-02 -8.255046964E-03 -8.765183331E-03 
        39 -4.183361323E-02 -8.210774164E-02 -1.129975691E-02 -4.251074616E-02 
        40 -2.230658304E-02 -8.178241558E-02 -4.491123426E-03 -4.850518113E-03 
        41 -4.159275131E-02 -8.123939532E-02 -9.917180653E-03 -3.467604402E-02 
        42 -2.169735259E-02 -8.111721290E-02 -1.810225604E-03 -1.981112380E-03 
        43 -2.109394397E-02 -8.044770517E-02 -1.990381809E-04 -2.198092722E-04 
        44 -4.133656070E-02 -8.037546245E-02 -8.633325378E-03 -2.835469325E-02 
        45 -2.049581457E-02 -7.977372122E-02  4.331629926E-04  4.944203563E-04 
        46 -4.106638554E-02 -7.951550976E-02 -7.383019913E-03 -2.296886379E-02 
        47 -1.990268809E-02 -7.909533042E-02  1.055898718E-03  1.219039521E-03 
        48 -4.078355041E-02 -7.865976861E-02 -6.154381386E-03 -1.824995406E-02 
        49 -1.931442507E-02 -7.841271799E-02  1.255163336E-03  1.465846987E-03 
        50 -4.048909763E-02 -7.780811675E-02 -5.137357896E-03 -1.458876186E-02 
        51 -1.873089606E-02 -7.772604901E-02  1.291086781E-03  1.530877714E-03 
        52 -1.815197821E-02 -7.703546743E-02  1.370978058E-03  1.645810775E-03 
        53 -4.018386135E-02 -7.696026721E-02 -4.300238599E-03 -1.175042749E-02 
        54 -1.757758929E-02 -7.634114022E-02  1.410880223E-03  1.717429263E-03 
        55 -3.986858961E-02 -7.611605100E-02 -3.454997445E-03 -9.118425479E-03 
        56 -1.700762080E-02 -7.564317976E-02  1.400245604E-03  1.724697660E-03 
        57 -3.954396200E-02 -7.527538968E-02 -2.614762163E-03 -6.684625447E-03 
        58 -1.644198565E-02 -7.494170283E-02  1.516348862E-03  1.894039930E-03 
        59 -3.921057707E-02 -7.443821127E-02 -1.877361854E-03 -4.659798634E-03 
        60 -1.588060472E-02 -7.423681668E-02  1.491984987E-03  1.882869679E-03 
        61 -3.886893159E-02 -7.360436964E-02 -1.277629485E-03 -3.086113702E-03 
        62 -1.532340619E-02 -7.352861988E-02  1.592436841E-03  2.038879199E-03 
        63 -1.477032484E-02 -7.281720294E-02  1.676183408E-03  2.166714578E-03 
        64 -3.851947977E-02 -7.277376935E-02 -7.494861063E-04 -1.767156196E-03 
        65 -1.422130183E-02 -7.210264944E-02  1.847658882E-03  2.422127405E-03 
        66 -3.816243929E-02 -7.194589547E-02 -2.748538920E-04 -6.357617497E-04 
        67 -1.367628403E-02 -7.138503633E-02  2.102338333E-03  2.782590904E-03 
        68 -3.779698305E-02 -7.111803463E-02  1.370473038E-04  3.022669905E-04 
        69 -1.313522376E-02 -7.066443464E-02  1.841668022E-03  2.466210094E-03 
        70 -3.742544860E-02 -7.029472189E-02  5.239674955E-04  1.144763475E-03 
        71 -1.259807846E-02 -6.994090992E-02  1.976554725E-03  2.678928466E-03 
        72 -3.704793428E-02 -6.947537503E-02  8.702413342E-04  1.867019322E-03 
        73 -1.206481197E-02 -6.921452164E-02  1.978903440E-03  2.709066285E-03 
        74 -3.666467377E-02 -6.865980838E-02  1.143281173E-03  2.407863110E-03 
        75 -1.153539392E-02 -6.848532371E-02  1.982727127E-03  2.747640392E-03 
        76 -3.627549413E-02 -6.784706445E-02  1.397823485E-03  2.890641728E-03 
        77 -1.100920326E-02 -6.775253247E-02  2.022825067E-03  2.831310392E-03 
        78 -3.588060513E-02 -6.703707917E-02  1.667925672E-03  3.389644167E-03 
        79 -1.048579730E-02 -6.701557007E-02  2.093569590E-03  2.965834345E-03 
        80 -9.965313053E-03 -6.627465205E-02  2.009032030E-03  2.873067196E-03 
        81 -3.548009617E-02 -6.622959248E-02  1.852905094E-03  3.704240457E-03 
        82 -9.447887612E-03 -6.552999332E-02  1.861618340E-03  2.695260165E-03 
        83 -3.507298634E-02 -6.542229123E-02  2.041491969E-03  4.014007566E-03 
        84 -8.933658163E-03 -6.478180819E-02  1.831516489E-03  2.677765653E-03 
        85 -3.466092403E-02 -6.461812898E-02  2.224074761E-03  4.306507484E-03 
        86 -8.422762067E-03 -6.403031042E-02  1.701539948E-03  2.517234378E-03 
        87 -3.424416316E-02 -6.381724582E-02  2.291121005E-03  4.369898021E-03 
        88 -7.915336912E-03 -6.327571328E-02  1.686234916E-03  2.520673523E-03 
        89 -3.382310818E-02 -6.302008295E-02  2.428113018E-03  4.562515008E-03 
        90 -7.411520569E-03 -6.251822960E-02  1.379407286E-03  2.083598692E-03 
        91 -3.339746880E-02 -6.222579320E-02  2.554960691E-03  4.734476743E-03 
        92 -6.911451249E-03 -6.175807177E-02  1.119788683E-03  1.711263689E-03 
        93 -3.296719497E-02 -6.143403709E-02  2.596762959E-03  4.745604327E-03 
        94 -6.415267566E-03 -6.099545185E-02  1.039354263E-03  1.606059610E-03 
        95 -3.253237780E-02 -6.064476690E-02  2.694504127E-03  4.857859230E-03 
        96 -5.923108595E-03 -6.023058161E-02  9.041694404E-04  1.412201169E-03 
        97 -3.209311337E-02 -5.985796328E-02  2.821820515E-03  5.021093631E-03 
        98 -5.435113931E-03 -5.946367254E-02  7.591233761E-04  1.199341230E-03 
        99 -3.164948958E-02 -5.907360920E-02  2.979494181E-03  5.233566772E-03 
       100 -4.951423756E-03 -5.869493594E-02  4.194560930E-04  6.677884652E-04 
       101 -3.120158730E-02 -5.829169058E-02  3.180688564E-03  5.517181494E-03 
       102 -4.472178899E-03 -5.792458296E-02  1.328487651E-04  2.148395324E-04 
       103 -3.074947984E-02 -5.751219582E-02  3.408014092E-03  5.838890615E-03 
