nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
         1 -6.075917168E-02 -1.773802435E-01  9.427943221E-03  1.082711152E-04 
         2 -6.166045095E-02 -1.773764809E-01  4.936310782E-03 -5.449841374E-05 
         3 -5.985827493E-02 -1.773602952E-01  1.277685875E-02  4.490989853E-04 
         4 -6.256110831E-02 -1.773454140E-01 -8.459715477E-04  9.901153326E-05 
         5 -5.895800684E-02 -1.773194875E-01  1.533692213E-02  8.641652566E-04 
         6 -6.346002264E-02 -1.772824407E-01 -9.047183980E-03  9.359724443E-04 
         7 -5.805884610E-02 -1.772601327E-01  1.705016040E-02  1.291097319E-03 
         8 -5.716094020E-02 -1.771841188E-01  1.861643262E-02  1.741242030E-03 
         9 -6.435547007E-02 -1.771815121E-01 -1.705590447E-02  2.447453608E-03 
        10 -5.626441510E-02 -1.770930052E-01  1.976700953E-02  2.165166496E-03 
        11 -6.524451436E-02 -1.770344980E-01 -1.971315412E-02  3.916617781E-03 
        12 -5.536933828E-02 -1.769880969E-01  2.047866286E-02  2.550575752E-03 
        13 -5.447592288E-02 -1.768705257E-01  2.070161267E-02  2.861456526E-03 
        14 -6.612237882E-02 -1.768301319E-01 -2.398192806E-02  6.875653474E-03 
        15 -5.358412823E-02 -1.767412382E-01  2.007388852E-02  3.032966330E-03 
        16 -5.269394923E-02 -1.766010553E-01  1.869832197E-02  3.048817138E-03 
        17 -6.697976550E-02 -1.765527127E-01 -3.230095867E-02  1.281478733E-02 
        18 -5.180432076E-02 -1.764505059E-01  1.636728870E-02  2.852857191E-03 
        19 -5.091681907E-02 -1.762904752E-01  1.313953859E-02  2.428609010E-03 
        20 -6.780019294E-02 -1.761798905E-01 -3.710955120E-02  2.083358629E-02 
        21 -5.003160126E-02 -1.761215641E-01  8.946428789E-03  1.739974107E-03 
        22 -4.914811724E-02 -1.759441697E-01  3.553147163E-03  7.158874675E-04 
        23 -4.826628978E-02 -1.757587149E-01 -2.957887147E-03 -6.513720730E-04 
        24 -6.855131814E-02 -1.756820181E-01  5.488110554E-03 -1.310400654E-02 
        25 -4.738524101E-02 -1.755653943E-01 -1.063872008E-02 -2.399313832E-03 
        26 -4.650581439E-02 -1.753647325E-01 -1.931180010E-02 -4.506594336E-03 
        27 -4.562872798E-02 -1.751572187E-01 -2.875461498E-02 -6.940184389E-03 
        28 -6.917324879E-02 -1.750298481E-01  8.268684731E-02 -1.403144088E-01 
        29 -4.475343813E-02 -1.749430206E-01 -3.888691710E-02 -9.689281586E-03 
        30 -4.387975702E-02 -1.747223525E-01 -4.940245638E-02 -1.268627137E-02 
        31 -4.300767528E-02 -1.744954460E-01 -6.033035933E-02 -1.594115643E-02 
        32 -4.213718034E-02 -1.742625105E-01 -7.101057962E-02 -1.927591022E-02 
        33 -6.958104475E-02 -1.742262838E-01  8.973326051E-02 -3.134158063E-01 
        34 -4.126825299E-02 -1.740237343E-01 -8.131396047E-02 -2.264854939E-02 
        35 -4.040092058E-02 -1.737793015E-01 -9.092593141E-02 -2.595222133E-02 
