nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
         1 -3.936438984E-02 -1.822618068E-01 -8.093249005E-02  7.425800705E-03 
         2 -3.846350501E-02 -1.822400704E-01 -7.463617693E-02 -7.449934429E-03 
         3 -4.024766621E-02 -1.820830714E-01 -4.516820590E-02  1.039278910E-02 
         4 -3.757737833E-02 -1.820761281E-01 -4.005185142E-02 -8.005240125E-03 
         5 -3.671555857E-02 -1.818128032E-01  1.570726414E-02  6.755075533E-03 
         6 -4.104202522E-02 -1.816576224E-01  8.692476511E-02 -9.206978992E-02 
         7 -3.587876588E-02 -1.814778561E-01  3.649234039E-02  1.583274086E-02 
         8 -3.506563644E-02 -1.810894833E-01  2.324483829E-02  1.158399184E-02 
         9 -4.166739594E-02 -1.810088108E-01  1.991461790E-01 -2.905383541E-01 
        10 -3.427363750E-02 -1.806596574E-01  1.452903918E-02  8.284832124E-03 
        11 -4.210295763E-02 -1.802198765E-01  1.854316583E-01 -4.341422737E-01 
        12 -3.350052266E-02 -1.801967253E-01  1.456713407E-02  9.088881741E-03 
        13 -3.274424290E-02 -1.797066338E-01  1.175179155E-02  7.804886309E-03 
        14 -4.238057977E-02 -1.793625905E-01  1.146867589E-01 -4.475491268E-01 
        15 -3.200308306E-02 -1.791937980E-01  2.502794613E-03  1.660014909E-03 
        16 -3.127580970E-02 -1.786617394E-01 -1.263002657E-02 -9.631256104E-03 
        17 -4.253997348E-02 -1.784756384E-01  5.191529461E-02 -3.881340639E-01 
        18 -3.056099245E-02 -1.781129368E-01 -3.393159755E-02 -2.682075812E-02 
        19 -4.261153235E-02 -1.775772923E-01  1.496112255E-02 -3.225739882E-01 
        20 -2.985770011E-02 -1.775495605E-01 -5.549906828E-02 -4.545861341E-02 
        21 -2.916497285E-02 -1.769732428E-01 -7.396958011E-02 -6.274018446E-02 
        22 -4.261628151E-02 -1.766760501E-01 -5.531534404E-03 -2.632858689E-01 
        23 -2.848202132E-02 -1.763853345E-01 -8.639755939E-02 -7.559115626E-02 
        24 -2.780815390E-02 -1.757869442E-01 -8.996827588E-02 -8.105048314E-02 
        25 -4.256870028E-02 -1.757761892E-01 -1.600752891E-02 -2.160810808E-01 
        26 -2.714289736E-02 -1.751791220E-01 -8.619824851E-02 -7.975697639E-02 
        27 -4.247897721E-02 -1.748795491E-01 -2.089764349E-02 -1.772580618E-01 
        28 -2.648567653E-02 -1.745626208E-01 -7.362796948E-02 -6.982355898E-02 
        29 -4.235448680E-02 -1.739870717E-01 -2.266517148E-02 -1.464716910E-01 
        30 -2.583601735E-02 -1.739381108E-01 -5.483740081E-02 -5.320967663E-02 
