nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
         1 -3.430002826E-02 -1.049090141E-01  1.218878429E-02 -1.888857289E-02 
         2 -3.340358583E-02 -1.048170525E-01 -1.376546587E-01 -2.403334499E-02 
         3 -3.519455769E-02 -1.047997411E-01  3.706442166E-01 -1.343003681E-01 
         4 -3.253295218E-02 -1.045844700E-01 -1.033861193E-01 -3.305880580E-02 
         5 -3.601969065E-02 -1.044375689E-01  6.400107306E-01 -4.418330999E-01 
         6 -3.169430566E-02 -1.042547044E-01 -7.815360303E-02 -3.425882291E-02 
         7 -3.088619822E-02 -1.038554878E-01 -5.232791922E-02 -2.729717930E-02 
         8 -3.669377834E-02 -1.038395298E-01  6.178050271E-01 -7.113343183E-01 
         9 -3.010585043E-02 -1.034048547E-01 -2.424631250E-02 -1.449317245E-02 
        10 -3.718956871E-02 -1.030869853E-01  3.984234823E-01 -7.312502411E-01 
        11 -2.934980311E-02 -1.029145434E-01 -1.659543513E-02 -1.136072278E-02 
        12 -2.861516541E-02 -1.023927005E-01 -1.869134688E-02 -1.377077143E-02 
        13 -3.753323417E-02 -1.022539742E-01  2.105069441E-01 -6.093539416E-01 
        14 -2.789943059E-02 -1.018450943E-01 -5.615559025E-04 -1.375279485E-05 
        15 -3.776134631E-02 -1.013821628E-01  1.040091182E-01 -4.793290317E-01 
        16 -2.720054420E-02 -1.012759930E-01  1.548465106E-02  1.292365906E-02 
        17 -2.651700183E-02 -1.006888110E-01  5.252579482E-03  4.439040324E-03 
        18 -3.790278040E-02 -1.004921387E-01  4.672552586E-02 -3.712599934E-01 
        19 -2.584718404E-02 -1.000859080E-01 -1.820683567E-02 -1.701278556E-02 
        20 -3.797783442E-02 -9.959401460E-02  1.686218296E-02 -2.914785863E-01 
        21 -2.518999314E-02 -9.946937484E-02 -5.031835693E-02 -4.840774871E-02 
        22 -2.454434486E-02 -9.884076413E-02 -9.009748918E-02 -8.959306078E-02 
        23 -3.800060982E-02 -9.869318447E-02  1.022223700E-03 -2.316418881E-01 
        24 -2.390934686E-02 -9.820136092E-02 -1.311159279E-01 -1.343842391E-01 
        25 -3.798112054E-02 -9.779227723E-02 -7.290584869E-03 -1.866149152E-01 
        26 -2.328422314E-02 -9.755221639E-02 -1.717589745E-01 -1.812544103E-01 
        27 -2.266841996E-02 -9.689434063E-02 -2.060486626E-01 -2.232393027E-01 
        28 -3.792664513E-02 -9.689280731E-02 -1.149045782E-02 -1.522241775E-01 
        29 -2.206130519E-02 -9.622843929E-02 -2.254289181E-01 -2.504294716E-01 
        30 -3.784262628E-02 -9.599561416E-02 -1.340545237E-02 -1.256958848E-01 
        31 -2.146235390E-02 -9.555514348E-02 -2.331703148E-01 -2.651797288E-01 
        32 -3.773323508E-02 -9.510116059E-02 -1.402147183E-02 -1.048050874E-01 
        33 -2.087040727E-02 -9.487418598E-02 -2.302263384E-01 -2.677137863E-01 
        34 -3.760173805E-02 -9.420968865E-02 -1.387577462E-02 -8.794971720E-02 
        35 -2.028612167E-02 -9.418725118E-02 -2.184169450E-01 -2.593623418E-01 
        36 -1.970923709E-02 -9.349490320E-02 -1.943699773E-01 -2.353899920E-01 
        37 -3.745072099E-02 -9.332119098E-02 -1.331081731E-02 -7.425659434E-02 
        38 -1.913907638E-02 -9.279709983E-02 -1.592103340E-01 -1.964671850E-01 
        39 -3.728233880E-02 -9.243592987E-02 -1.251274744E-02 -6.298674001E-02 
        40 -1.857531146E-02 -9.209411885E-02 -1.225304557E-01 -1.539699212E-01 
        41 -3.709831598E-02 -9.155380220E-02 -1.159152593E-02 -5.356933115E-02 
        42 -1.801714046E-02 -9.138555346E-02 -9.074693821E-02 -1.160382997E-01 
        43 -3.690002786E-02 -9.067448709E-02 -1.061190802E-02 -4.560816491E-02 
        44 -1.746488223E-02 -9.067234439E-02 -6.211295028E-02 -8.073059139E-02 
        45 -1.691878122E-02 -8.995532538E-02 -3.913567042E-02 -5.170582684E-02 
        46 -3.668877540E-02 -8.979832442E-02 -9.629573544E-03 -3.886091164E-02 
        47 -1.637831083E-02 -8.923428106E-02 -2.522827076E-02 -3.386511305E-02 
        48 -3.646560746E-02 -8.892527837E-02 -8.717305849E-03 -3.328640907E-02 
        49 -1.584318995E-02 -8.850925779E-02 -1.485667539E-02 -2.022814695E-02 
        50 -3.623137902E-02 -8.805513179E-02 -7.815281340E-03 -2.841638329E-02 
        51 -1.531326433E-02 -8.778042863E-02 -6.371493783E-03 -8.793797838E-03 
        52 -3.598684951E-02 -8.718777800E-02 -6.924826551E-03 -2.409085362E-02 
        53 -1.478839133E-02 -8.704794742E-02 -5.448607235E-04 -7.407919981E-04 
        54 -3.573270269E-02 -8.632319491E-02 -6.140607531E-03 -2.052275177E-02 
        55 -1.426843663E-02 -8.631194749E-02  3.224427014E-03  4.608565725E-03 
        56 -1.375330452E-02 -8.557258843E-02  5.306838610E-03  7.676869395E-03 
        57 -3.546954101E-02 -8.546136015E-02 -5.424380311E-03 -1.747987447E-02 
        58 -1.324287759E-02 -8.482997330E-02  6.277038760E-03  9.195000667E-03 
        59 -3.519787158E-02 -8.460216913E-02 -4.705275880E-03 -1.466345318E-02 
        60 -1.273705940E-02 -8.408421130E-02  6.567297964E-03  9.747581606E-03 
        61 -3.491815496E-02 -8.374556418E-02 -4.046088825E-03 -1.222163344E-02 
        62 -1.223576226E-02 -8.333540277E-02  6.278776634E-03  9.435325903E-03 
        63 -3.463065057E-02 -8.289105012E-02 -3.448172614E-03 -1.011993105E-02 
        64 -1.173890646E-02 -8.258364002E-02  5.746254539E-03  8.748611602E-03 
        65 -3.433475806E-02 -8.203585455E-02 -2.832345769E-03 -8.091744063E-03 
        66 -1.124641953E-02 -8.182900788E-02  4.998868267E-03  7.701578918E-03 
        67 -3.403243273E-02 -8.118468999E-02 -2.269863309E-03 -6.321261604E-03 
        68 -1.075823594E-02 -8.107158479E-02  4.197430149E-03  6.551188898E-03 
        69 -3.372382066E-02 -8.033698431E-02 -1.764207715E-03 -4.798301694E-03 
        70 -1.027429638E-02 -8.031144303E-02  3.412344412E-03  5.386705904E-03 
        71 -9.794547474E-03 -7.954864949E-02  2.327239716E-03  3.718304830E-03 
        72 -3.340917005E-02 -7.949257174E-02 -1.300027274E-03 -3.456867364E-03 
        73 -9.318941410E-03 -7.878326594E-02  1.542236989E-03  2.493668905E-03 
        74 -3.308838757E-02 -7.865048381E-02 -8.808877730E-04 -2.294152250E-03 
        75 -8.847437226E-03 -7.801534871E-02  5.900021295E-04  9.605609239E-04 
        76 -3.276168753E-02 -7.781067398E-02 -4.459836476E-04 -1.140787923E-03 
        77 -8.380000218E-03 -7.724494898E-02 -1.743536131E-04 -2.904288858E-04 
        78 -3.242918052E-02 -7.697289043E-02 -6.828613677E-05 -1.741011580E-04 
        79 -7.916076122E-03 -7.647123453E-02 -9.883372187E-04 -1.664786745E-03 
        80 -3.209007986E-02 -7.613474696E-02  2.876956248E-04  7.000191527E-04 
        81 -7.455271441E-03 -7.569359295E-02 -1.650910829E-03 -2.802413205E-03 
        82 -3.174578457E-02 -7.529932311E-02  6.297331876E-04  1.511608220E-03 
        83 -6.997704943E-03 -7.491225036E-02 -2.224286912E-03 -3.826690576E-03 
        84 -3.139653613E-02 -7.446677942E-02  9.123936947E-04  2.153665528E-03 
        85 -6.543495506E-03 -7.412743222E-02 -2.725469118E-03 -4.736351638E-03 
        86 -3.104270124E-02 -7.363758897E-02  1.195866268E-03  2.776814280E-03 
        87 -6.092762168E-03 -7.333936346E-02 -2.995752559E-03 -5.272722960E-03 
        88 -3.068406048E-02 -7.281088353E-02  1.442546215E-03  3.296956794E-03 
        89 -5.645624181E-03 -7.254826843E-02 -3.289448788E-03 -5.853911913E-03 
        90 -3.032059199E-02 -7.198632063E-02  1.663864378E-03  3.743609960E-03 
        91 -5.202201063E-03 -7.175437104E-02 -3.345876680E-03 -6.027632684E-03 
        92 -2.995239052E-02 -7.116386025E-02  1.889832165E-03  4.187976747E-03 
        93 -4.762612654E-03 -7.095789476E-02 -3.639517591E-03 -6.635988106E-03 
        94 -2.957955340E-02 -7.034349103E-02  2.102693073E-03  4.591335336E-03 
        95 -4.326979166E-03 -7.015906266E-02 -3.909442670E-03 -7.213435413E-03 
        96 -2.920216966E-02 -6.952520324E-02  2.309340740E-03  4.970232540E-03 
        97 -3.895421239E-03 -6.935809754E-02 -4.137088261E-03 -7.726814333E-03 
        98 -2.882032103E-02 -6.870898954E-02  2.509615535E-03  5.325747616E-03 
        99 -3.468059999E-03 -6.855522188E-02 -4.361209436E-03 -8.244939755E-03 
       100 -2.843408155E-02 -6.789484441E-02  2.706602474E-03  5.664987936E-03 
       101 -3.045017112E-03 -6.775065801E-02 -4.425891699E-03 -8.469459496E-03 
       102 -2.804351668E-02 -6.708276539E-02  2.903665565E-03  5.995878480E-03 
       103 -2.626414844E-03 -6.694462805E-02 -4.603959094E-03 -8.923352176E-03 
       104 -2.764866532E-02 -6.627271108E-02  3.101636668E-03  6.320145447E-03 
       105 -2.212376120E-03 -6.613735407E-02 -4.783524603E-03 -9.385774006E-03 
       106 -2.724936763E-02 -6.546425573E-02  3.307551420E-03  6.652311900E-03 
       107 -1.803024587E-03 -6.532905811E-02 -4.819315648E-03 -9.578310787E-03 
       108 -2.684477238E-02 -6.465563497E-02  3.512124815E-03  6.973412512E-03 
       109 -1.398728225E-03 -6.452045249E-02 -4.976973373E-03 -1.002045341E-02 
       110 -2.643515205E-02 -6.384738910E-02  3.709986539E-03  7.273207833E-03 
       111 -9.996855716E-04 -6.371192815E-02 -5.167315927E-03 -1.054057231E-02 
       112 -2.602084917E-02 -6.304017907E-02  3.894407162E-03  7.539531127E-03 
       113 -6.050712549E-04 -6.290176721E-02 -5.386789715E-03 -1.113577616E-02 
       114 -2.560198761E-02 -6.223422694E-02  4.052357316E-03  7.748585579E-03 
       115 -2.147425635E-04 -6.208957464E-02 -5.427514089E-03 -1.137019806E-02 
       116 -2.517869068E-02 -6.142975471E-02  4.253888959E-03  8.033749853E-03 
       117  1.712563867E-04 -6.127531541E-02 -5.573869358E-03 -1.184426763E-02 
       118 -2.475108115E-02 -6.062698438E-02  4.448357093E-03  8.299950450E-03 
       119  5.528584015E-04 -6.045898635E-02 -5.827727182E-03 -1.255706967E-02 
       120 -2.431928127E-02 -5.982613801E-02  4.602492032E-03  8.483931424E-03 
       121  9.299575013E-04 -5.964065207E-02 -5.933870589E-03 -1.297350483E-02 
       122 -2.388341276E-02 -5.902743781E-02  4.743635572E-03  8.640057232E-03 
       123  1.300764043E-03 -5.882409853E-02 -5.968970331E-03 -1.324286395E-02 
       124 -2.344359688E-02 -5.823110622E-02  4.909687935E-03  8.835567506E-03 
       125  1.654206115E-03 -5.803422592E-02 -6.315075977E-03 -1.422489449E-02 
       126 -2.299995438E-02 -5.743736597E-02  5.073663841E-03  9.023416103E-03 
       127  1.986431651E-03 -5.728091361E-02 -6.578949224E-03 -1.502515858E-02 
       128 -2.255260557E-02 -5.664644017E-02  5.153546414E-03  9.057678218E-03 
       129  2.298215425E-03 -5.656385543E-02 -6.491264901E-03 -1.503596748E-02 
       130  2.590858384E-03 -5.588143564E-02 -6.613548261E-03 -1.553157020E-02 
       131 -2.210167031E-02 -5.585855240E-02  5.267202578E-03  9.148121329E-03 
       132  2.865576659E-03 -5.523209798E-02 -6.797118301E-03 -1.617667260E-02 
       133 -2.164726802E-02 -5.507392678E-02  5.412659044E-03  9.290676762E-03 
       134  3.123507646E-03 -5.461434420E-02 -6.999364620E-03 -1.687702584E-02 
       135 -2.118951774E-02 -5.429278805E-02  5.556926611E-03  9.426295547E-03 
       136  3.365715660E-03 -5.402673220E-02 -7.244286134E-03 -1.769090155E-02 
       137 -2.072853810E-02 -5.351536168E-02  5.589330206E-03  9.371329619E-03 
       138  3.593209818E-03 -5.346784276E-02 -7.122473581E-03 -1.760498209E-02 
       139  3.805324899E-03 -5.294033872E-02 -6.655980414E-03 -1.660056162E-02 
       140 -2.026444738E-02 -5.274187397E-02  5.671612256E-03  9.395799585E-03 
       141  4.018762619E-03 -5.240633532E-02 -7.104279136E-03 -1.777431480E-02 
       142 -1.979678772E-02 -5.197160937E-02  5.785645113E-03  9.473141891E-03 
       143  4.232490391E-03 -5.187160623E-02 -7.254563783E-03 -1.815031447E-02 
       144  4.446355074E-03 -5.133653460E-02 -6.741015866E-03 -1.686546035E-02 
       145 -1.932505895E-02 -5.120383009E-02  5.821849069E-03  9.418645193E-03 
       146  4.660173240E-03 -5.080157935E-02 -6.999178193E-03 -1.751136099E-02 
       147 -1.884922463E-02 -5.043858846E-02  5.943801044E-03  9.500855812E-03 
       148  4.873805360E-03 -5.026708958E-02 -7.347952109E-03 -1.838396429E-02 
       149  5.087202384E-03 -4.973318800E-02 -7.150048524E-03 -1.788882599E-02 
       150 -1.836924296E-02 -4.967594127E-02  6.035646750E-03  9.531775015E-03 
       151  5.300491675E-03 -4.919955595E-02 -6.903890213E-03 -1.727295840E-02 
       152 -1.788506668E-02 -4.891595024E-02  6.079158311E-03  9.483563564E-03 
       153  5.513795215E-03 -4.866588826E-02 -7.278622244E-03 -1.821050674E-02 
       154 -1.740161453E-02 -4.816634358E-02  6.148468538E-03  9.474408896E-03 
       155  5.727180785E-03 -4.813201533E-02 -7.549567978E-03 -1.888839040E-02 
       156  5.940753375E-03 -4.759767450E-02 -7.317177661E-03 -1.830696918E-02 
       157 -1.691471101E-02 -4.742064441E-02  6.275415632E-03  9.550457172E-03 
       158  6.154564621E-03 -4.706273656E-02 -7.502630920E-03 -1.877095779E-02 
       159 -1.643086158E-02 -4.668875932E-02  6.397327119E-03  9.616271289E-03 
       160  6.368431280E-03 -4.652765999E-02 -8.018603896E-03 -2.006187921E-02 
       161  6.582169920E-03 -4.599290371E-02 -7.881552514E-03 -1.971898806E-02 
       162 -1.594984400E-02 -4.597013068E-02  6.462463433E-03  9.594519488E-03 
       163  6.795610475E-03 -4.545889322E-02 -7.872573637E-03 -1.969652366E-02 
       164 -1.548083309E-02 -4.527801250E-02  6.433742011E-03  9.436560116E-03 
       165  7.009159500E-03 -4.492461134E-02 -8.070231982E-03 -2.019104838E-02 
       166 -1.509588495E-02 -4.471624844E-02  6.451820736E-03  9.367232294E-03 
       167  7.222959992E-03 -4.438970032E-02 -8.352797558E-03 -2.089800392E-02 
       168 -1.473388708E-02 -4.419314891E-02  6.578385568E-03  9.459881713E-03 
       169  7.436828746E-03 -4.385461850E-02 -8.592151418E-03 -2.149684735E-02 
       170 -1.438801882E-02 -4.369803466E-02  6.578876907E-03  9.374595390E-03 
       171  7.650582322E-03 -4.331982485E-02 -8.488271596E-03 -2.123694868E-02 
       172 -1.405461921E-02 -4.322509330E-02  6.398773026E-03  9.055318605E-03 
       173 -1.376845923E-02 -4.282098466E-02  6.452356700E-03  9.111871815E-03 
       174  7.864052185E-03 -4.278574103E-02 -8.322634286E-03 -2.082253793E-02 
       175 -1.343575927E-02 -4.235115333E-02  6.661551681E-03  9.407292223E-03 
       176  8.077381361E-03 -4.225200920E-02 -7.990791044E-03 -1.999229377E-02 
       177 -1.310280677E-02 -4.188096535E-02  6.677767925E-03  9.430192435E-03 
       178  8.290674444E-03 -4.171836767E-02 -7.990009933E-03 -1.999033949E-02 
       179 -1.276988694E-02 -4.141082352E-02  6.732445372E-03  9.507406686E-03 
       180  8.503963735E-03 -4.118473562E-02 -7.894462337E-03 -1.975128737E-02 
       181 -1.243724068E-02 -4.094106801E-02  6.853566589E-03  9.678451321E-03 
       182  8.717419648E-03 -4.065068671E-02 -7.822168947E-03 -1.957041532E-02 
       183 -1.210494773E-02 -4.047181145E-02  6.965065778E-03  9.835907948E-03 
       184  8.931120913E-03 -4.011602394E-02 -8.196163980E-03 -2.050611975E-02 
       185 -1.177287850E-02 -4.000287081E-02  6.974439460E-03  9.849145248E-03 
       186  9.144974361E-03 -3.958098042E-02 -8.234578563E-03 -2.060222984E-02 
       187 -1.144079603E-02 -3.953391147E-02  7.035973111E-03  9.936041676E-03 
       188 -1.110859397E-02 -3.906478325E-02  7.119505557E-03  1.005400430E-02 
       189  9.358814600E-03 -3.904596995E-02 -8.065059198E-03 -2.017810650E-02 
       190 -1.077614183E-02 -3.859530188E-02  7.200513045E-03  1.016840124E-02 
       191  9.572458288E-03 -3.851145123E-02 -8.250674533E-03 -2.064250062E-02 
       192 -1.044329483E-02 -3.812526290E-02  7.288739076E-03  1.029299204E-02 
       193  9.785847219E-03 -3.797756989E-02 -8.686652495E-03 -2.173328117E-02 
       194 -1.011032158E-02 -3.765504563E-02  7.254814707E-03  1.024508481E-02 
       195  9.999511697E-03 -3.744299916E-02 -8.706146207E-03 -2.178205281E-02 
       196 -9.777507603E-03 -3.718505328E-02  7.300798275E-03  1.031002177E-02 
