nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
         1 -2.806973873E-02 -1.207172321E-01 -1.526939507E-01 -1.277012121E-02 
         2 -2.897052377E-02 -1.206905900E-01  7.930377902E-02 -4.958743258E-02 
         3 -2.718553362E-02 -1.205433146E-01 -1.221737310E-01 -3.189426992E-02 
         4 -2.982543634E-02 -1.204057434E-01  4.397738428E-01 -2.606564942E-01 
         5 -2.633994521E-02 -1.202317415E-01 -7.479657712E-02 -3.148534317E-02 
         6 -3.055160829E-02 -1.198721524E-01  5.796409841E-01 -5.782922367E-01 
         7 -2.553513565E-02 -1.198263344E-01 -4.420328169E-02 -2.394447153E-02 
         8 -2.476711564E-02 -1.193545751E-01 -3.038388314E-02 -2.007959933E-02 
         9 -3.111442915E-02 -1.191683315E-01  4.808793204E-01 -7.228161738E-01 
        10 -2.403146089E-02 -1.188341667E-01 -3.502293824E-02 -2.637109259E-02 
        11 -3.153315970E-02 -1.183704103E-01  2.959459883E-01 -6.580954011E-01 
        12 -2.332364859E-02 -1.182764800E-01 -4.581419434E-02 -3.794159562E-02 
        13 -2.264005181E-02 -1.176893616E-01 -5.291941727E-02 -4.716274606E-02 
        14 -3.184038956E-02 -1.175232385E-01  1.734989450E-01 -5.518284505E-01 
        15 -2.197764453E-02 -1.170783252E-01 -2.953553103E-02 -2.739545321E-02 
        16 -3.206298078E-02 -1.166499690E-01  9.846888018E-02 -4.473830649E-01 
        17 -2.133398894E-02 -1.164474322E-01  3.119753888E-02  3.236963502E-02 
        18 -2.070727332E-02 -1.157999444E-01  1.134412525E-01  1.211082919E-01 
        19 -3.222021662E-02 -1.157625362E-01  5.478201420E-02 -3.640705673E-01 
        20 -2.009566835E-02 -1.151380628E-01  1.805634340E-01  2.000282817E-01 
        21 -3.232564344E-02 -1.148676067E-01  2.880260093E-02 -2.987164384E-01 
        22 -1.949788892E-02 -1.144637686E-01  1.768664153E-01  2.027733363E-01 
        23 -3.238899134E-02 -1.139687181E-01  1.305860032E-02 -2.475585865E-01 
        24 -1.891271272E-02 -1.137785081E-01  1.129691350E-01  1.337975941E-01 
        25 -1.833913313E-02 -1.130834790E-01  4.247416352E-02  5.167865173E-02 
        26 -3.241736899E-02 -1.130680470E-01  3.416177398E-03 -2.075025780E-01 
        27 -1.777628088E-02 -1.123796569E-01  4.402373489E-03  5.466206062E-03 
        28 -3.241611898E-02 -1.121669293E-01 -2.534851988E-03 -1.757689605E-01 
        29 -1.722351181E-02 -1.116679965E-01  1.360564952E-02  1.803650957E-02 
        30 -3.238935223E-02 -1.112662089E-01 -6.188322566E-03 -1.503002728E-01 
        31 -1.668013161E-02 -1.109491427E-01  4.084805366E-02  5.493414364E-02 
        32 -3.234029923E-02 -1.103664270E-01 -8.372114878E-03 -1.293754528E-01 
        33 -1.614555961E-02 -1.102236754E-01  5.018003791E-02  6.889114810E-02 
        34 -1.561866644E-02 -1.094912224E-01  4.772444734E-02  6.710415490E-02 
        35 -3.227153553E-02 -1.094678137E-01 -9.603896177E-03 -1.120557467E-01 
        36 -1.509995097E-02 -1.087535210E-01  3.654224168E-02  5.236794224E-02 
        37 -3.218518280E-02 -1.085708282E-01 -1.019918946E-02 -9.750433307E-02 
        38 -1.458910248E-02 -1.080111091E-01  1.175201201E-03  1.355229171E-03 
        39 -3.208296774E-02 -1.076755262E-01 -1.037013286E-02 -8.513398999E-02 
        40 -1.408545053E-02 -1.072638826E-01 -5.249883421E-02 -7.909929986E-02 
        41 -3.196628934E-02 -1.067817145E-01 -1.025253468E-02 -7.452000766E-02 
        42 -1.358864294E-02 -1.065120878E-01 -1.168709473E-01 -1.790618960E-01 
        43 -3.183641183E-02 -1.058898510E-01 -9.942747980E-03 -6.534134228E-02 
        44 -1.309791859E-02 -1.057552461E-01 -1.700392654E-01 -2.649329397E-01 
        45 -3.169438294E-02 -1.049999965E-01 -9.538677855E-03 -5.755734611E-02 
        46 -1.261350856E-02 -1.049943235E-01 -2.085869688E-01 -3.308687061E-01 
        47 -1.213557970E-02 -1.042301726E-01 -2.366938619E-01 -3.818217738E-01 
        48 -3.154107396E-02 -1.041120131E-01 -9.036454718E-03 -5.066461097E-02 
        49 -1.166362740E-02 -1.034625306E-01 -2.473360113E-01 -4.057162392E-01 
        50 -3.137725094E-02 -1.032258646E-01 -8.464771519E-03 -4.449113627E-02 
        51 -1.119736750E-02 -1.026914179E-01 -2.474551503E-01 -4.125503331E-01 
        52 -3.120359676E-02 -1.023415915E-01 -7.894299250E-03 -3.918134641E-02 
        53 -1.073663047E-02 -1.019169926E-01 -2.394088318E-01 -4.055449296E-01 
