nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
         1 -2.489346453E-02 -1.407178310E-01 -5.918200147E-02 -7.719480569E-03 
         2 -2.399265830E-02 -1.406919149E-01 -1.357492314E-01 -1.683634744E-02 
         3 -2.576352877E-02 -1.404833075E-01  2.103569053E-01 -1.287874926E-01 
         4 -2.312009578E-02 -1.404667470E-01 -1.169779668E-01 -4.098214661E-02 
         5 -2.229410917E-02 -1.401064087E-01 -8.362906976E-02 -3.977705737E-02 
         6 -2.651957235E-02 -1.399929575E-01  4.344814184E-01 -3.947568004E-01 
         7 -2.151430227E-02 -1.396547733E-01 -2.839717727E-03  7.504498014E-04 
         8 -2.712246650E-02 -1.393231441E-01  4.419854310E-01 -6.000197538E-01 
         9 -2.077509047E-02 -1.391390433E-01  2.697020134E-02  1.950015512E-02 
        10 -2.007102498E-02 -1.385766336E-01  8.091755885E-03  6.581330385E-03 
        11 -2.758700113E-02 -1.385509907E-01  3.244559017E-01 -6.232913080E-01 
        12 -1.939692778E-02 -1.379786322E-01  7.033014722E-04  5.745222214E-04 
        13 -2.794309585E-02 -1.377231701E-01  2.077311376E-01 -5.492869174E-01 
        14 -1.874872070E-02 -1.373526608E-01 -2.567855502E-02 -2.657602734E-02 
        15 -2.821621728E-02 -1.368643622E-01  1.313576228E-01 -4.662775629E-01 
        16 -1.812306141E-02 -1.367040474E-01 -6.717610805E-02 -7.237594582E-02 
        17 -1.751727950E-02 -1.360367044E-01 -1.045407317E-01 -1.189095939E-01 
        18 -2.842492017E-02 -1.359876050E-01  8.199200706E-02 -3.898171425E-01 
        19 -1.692937618E-02 -1.353537823E-01 -1.189034893E-01 -1.412799589E-01 
        20 -2.858233917E-02 -1.351003435E-01  5.098349703E-02 -3.278845287E-01 
        21 -1.635739691E-02 -1.346573718E-01 -9.443287919E-02 -1.169687270E-01 
        22 -2.869798163E-02 -1.342066766E-01  3.084097115E-02 -2.770251149E-01 
        23 -1.579994330E-02 -1.339493757E-01 -3.748353370E-02 -4.758329141E-02 
        24 -2.877881723E-02 -1.333091916E-01  1.767574947E-02 -2.362448230E-01 
        25 -1.525571077E-02 -1.332311667E-01  3.700450340E-02  5.055811100E-02 
        26 -1.472362461E-02 -1.325038819E-01  1.091100881E-01  1.524103695E-01 
        27 -2.883010158E-02 -1.324095335E-01  8.906580938E-03 -2.031123364E-01 
        28 -1.420276016E-02 -1.317684442E-01  1.598428155E-01  2.294697532E-01 
        29 -2.885588943E-02 -1.315087846E-01  3.012168646E-03 -1.760046870E-01 
        30 -1.369241867E-02 -1.310257696E-01  1.763336735E-01  2.603253566E-01 
        31 -2.885937423E-02 -1.306076733E-01 -9.734786161E-04 -1.533415876E-01 
        32 -1.319186945E-02 -1.302764610E-01  1.513216252E-01  2.290369369E-01 
        33 -2.884311371E-02 -1.297065796E-01 -3.655453268E-03 -1.342949046E-01 
        34 -1.270049899E-02 -1.295210638E-01  9.551498073E-02  1.481391659E-01 
        35 -2.880919918E-02 -1.288060856E-01 -5.426691528E-03 -1.180597677E-01 
        36 -1.221720154E-02 -1.287591402E-01  3.897198587E-02  6.165901321E-02 
        37 -1.174237385E-02 -1.279924540E-01  2.077080691E-03  3.217329993E-03 
        38 -2.875935117E-02 -1.279063474E-01 -6.560725640E-03 -1.041334604E-01 
        39 -1.127567436E-02 -1.272215239E-01 -4.254415581E-03 -7.049219234E-03 
        40 -2.869497752E-02 -1.270072538E-01 -7.235658273E-03 -9.207188457E-02 
        41 -1.081643986E-02 -1.264462069E-01 -6.783484426E-03 -1.167364059E-02 
        42 -2.861731364E-02 -1.261093357E-01 -7.581973424E-03 -8.154697959E-02 
        43 -1.036430439E-02 -1.256667285E-01 -2.590926831E-02 -4.535991273E-02 
        44 -2.852740193E-02 -1.252127147E-01 -7.714745170E-03 -7.255568172E-02 
        45 -9.918536029E-03 -1.248825663E-01 -2.635614381E-02 -4.659353386E-02 
        46 -2.842612024E-02 -1.243173041E-01 -7.663584152E-03 -6.453174464E-02 
        47 -9.479309160E-03 -1.240946982E-01  7.855765016E-03  1.458665386E-02 
        48 -2.831423542E-02 -1.234231123E-01 -7.476839377E-03 -5.731857777E-02 
        49 -9.046740635E-03 -1.233039852E-01  3.518553187E-02  6.501731558E-02 
        50 -2.819242683E-02 -1.225302197E-01 -7.217474828E-03 -5.102657202E-02 
        51 -8.620342019E-03 -1.225101355E-01  2.819639970E-02  5.274584549E-02 
        52 -8.199828453E-03 -1.217131528E-01  1.406694496E-02  2.687923305E-02 
        53 -2.806129344E-02 -1.216386944E-01 -6.897303810E-03 -4.542127765E-02 
        54 -7.785021486E-03 -1.209131851E-01  1.941543428E-02  3.786819599E-02 
        55 -2.792135235E-02 -1.207485091E-01 -6.526589724E-03 -4.035506758E-02 
        56 -7.375757076E-03 -1.201103632E-01  2.631603870E-02  5.206634123E-02 
        57 -2.777306755E-02 -1.198596755E-01 -6.137678769E-03 -3.585927595E-02 
        58 -6.971882434E-03 -1.193047988E-01  2.775698963E-02  5.583368591E-02 
        59 -2.761676968E-02 -1.189717431E-01 -5.701771106E-03 -3.165347143E-02 
        60 -6.573279035E-03 -1.184966353E-01  2.740625573E-02  5.599730141E-02 
        61 -2.745228033E-02 -1.180818807E-01 -5.251596475E-03 -2.781077757E-02 
        62 -6.179815363E-03 -1.176859570E-01  2.190889847E-02  4.542935844E-02 
        63 -2.728082706E-02 -1.171950405E-01 -4.816789489E-03 -2.443431586E-02 
        64 -5.791379711E-03 -1.168728576E-01  8.617671708E-03  1.803356241E-02 
        65 -2.710263996E-02 -1.163106788E-01 -4.340178698E-03 -2.115886134E-02 
        66 -5.407870344E-03 -1.160574229E-01 -1.231625461E-02 -2.658946358E-02 
        67 -2.691798926E-02 -1.154286687E-01 -3.889465128E-03 -1.826996762E-02 
        68 -5.029194637E-03 -1.152397325E-01 -3.766743366E-02 -8.218572144E-02 
        69 -2.672692772E-02 -1.145480389E-01 -3.460583174E-03 -1.570499403E-02 
        70 -4.655268225E-03 -1.144198593E-01 -6.367581902E-02 -1.408932596E-01 
        71 -2.652967421E-02 -1.136687752E-01 -3.046053406E-03 -1.338068390E-02 
        72 -4.286014576E-03 -1.135978711E-01 -8.723802150E-02 -1.958543530E-01 
        73 -2.632637577E-02 -1.127906455E-01 -2.622816954E-03 -1.117787437E-02 
        74 -3.921364229E-03 -1.127738303E-01 -1.059644056E-01 -2.413953075E-01 
        75 -3.561254384E-03 -1.119477953E-01 -1.203012132E-01 -2.781321806E-01 
        76 -2.611661192E-02 -1.119111724E-01 -2.180127713E-03 -9.025403543E-03 
        77 -3.205628523E-03 -1.111198198E-01 -1.300144797E-01 -3.050190447E-01 
        78 -2.590130475E-02 -1.110336104E-01 -1.723971092E-03 -6.946894731E-03 
        79 -2.854437712E-03 -1.102899535E-01 -1.354943208E-01 -3.226029840E-01 
        80 -2.568066899E-02 -1.101581543E-01 -1.260375046E-03 -4.948660300E-03 
        81 -2.507639969E-03 -1.094582418E-01 -1.384232673E-01 -3.344625101E-01 
        82 -2.545499634E-02 -1.092853268E-01 -8.764841483E-04 -3.356843970E-03 
        83 -2.164811911E-03 -1.086237788E-01 -1.377056284E-01 -3.376644185E-01 
        84 -2.522419987E-02 -1.084142367E-01 -4.869136019E-04 -1.826165060E-03 
        85 -1.825656184E-03 -1.077859000E-01 -1.338451597E-01 -3.330983252E-01 
        86 -2.498830927E-02 -1.075445419E-01 -6.569897211E-05 -2.477080132E-04 
        87 -1.490256358E-03 -1.069448469E-01 -1.281844809E-01 -3.238040405E-01 
        88 -2.474742421E-02 -1.066762172E-01  3.270800621E-04  1.158886925E-03 
        89 -1.158696203E-03 -1.061008602E-01 -1.211501889E-01 -3.106558694E-01 
        90 -2.450164261E-02 -1.058092659E-01  7.050451659E-04  2.454384434E-03 
        91 -8.310597357E-04 -1.052541801E-01 -1.127474868E-01 -2.935039333E-01 
        92 -2.425105396E-02 -1.049436917E-01  1.076460181E-03  3.674467130E-03 
        93 -5.074312633E-04 -1.044050462E-01 -1.034861756E-01 -2.735267822E-01 
        94 -2.399574018E-02 -1.040794996E-01  1.442381005E-03  4.828784380E-03 
        95 -1.878954282E-04 -1.035536979E-01 -9.350761720E-02 -2.509689006E-01 
        96 -2.373577528E-02 -1.032166951E-01  1.801983825E-03  5.918390820E-03 
        97  1.274627468E-04 -1.027003740E-01 -8.311334834E-02 -2.265581250E-01 
        98 -2.347122438E-02 -1.023552858E-01  2.160353423E-03  6.964220371E-03 
        99  4.385578131E-04 -1.018453131E-01 -7.294136924E-02 -2.019727207E-01 
       100 -2.320213211E-02 -1.014952364E-01  2.508072988E-03  7.939151362E-03 
       101  7.453038506E-04 -1.009887536E-01 -6.285794128E-02 -1.768293462E-01 
       102 -2.292840420E-02 -1.006361021E-01  2.852990932E-03  8.871014941E-03 
       103  1.047614421E-03 -1.001309335E-01 -5.360809810E-02 -1.532657297E-01 
       104 -2.264946325E-02 -9.977601098E-02  3.193576764E-03  9.757844369E-03 
       105  1.345402519E-03 -9.927209092E-02 -4.569909492E-02 -1.328077630E-01 
       106 -2.236549773E-02 -9.891553797E-02  3.514726089E-03  1.055618835E-02 
       107  1.638580525E-03 -9.841246378E-02 -3.854798402E-02 -1.138991006E-01 
       108 -2.207674735E-02 -9.805538791E-02  3.832373071E-03  1.131717678E-02 
       109  1.927060153E-03 -9.755229006E-02 -3.234851683E-02 -9.721569153E-02 
       110 -2.178330132E-02 -9.719579890E-02  4.151923054E-03  1.205889671E-02 
       111  2.210752401E-03 -9.669180778E-02 -2.681322324E-02 -8.197051837E-02 
       112 -2.148524832E-02 -9.633700890E-02  4.484428394E-03  1.281292706E-02 
       113  2.489400109E-03 -9.583177635E-02 -2.187932218E-02 -6.807505048E-02 
       114 -2.118267649E-02 -9.547925578E-02  4.793743507E-03  1.347862224E-02 
       115  2.762865523E-03 -9.497261204E-02 -1.820318177E-02 -5.767122916E-02 
       116 -2.087567344E-02 -9.462277742E-02  5.087216932E-03  1.407748941E-02 
