nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
         1 -4.444299620E-02 -1.854742354E-01 -5.898223239E-02 -1.629341969E-04 
         2 -4.534172325E-02 -1.854082381E-01 -6.634991752E-02  1.315799748E-02 
         3 -4.354512471E-02 -1.853972656E-01 -3.759557152E-02 -4.308961895E-03 
         4 -4.266177774E-02 -1.852190201E-01 -5.657998736E-03 -8.109588551E-04 
         5 -4.620342510E-02 -1.851444325E-01 -3.033034659E-02  7.375450740E-03 
         6 -4.179637236E-02 -1.849670576E-01  2.801683421E-02  9.902966730E-03 
         7 -4.094932122E-02 -1.846596211E-01  4.166811080E-02  1.615798961E-02 
         8 -4.695263300E-02 -1.846437323E-01  7.806209771E-02 -9.547916880E-02 
         9 -4.011926814E-02 -1.843088725E-01  2.343679542E-02  1.021237519E-02 
        10 -4.751192711E-02 -1.839371666E-01  1.504266396E-01 -2.720486948E-01 
        11 -3.930478932E-02 -1.839233379E-01  8.527275308E-03  4.144397935E-03 
        12 -3.850442390E-02 -1.835091351E-01  7.646728861E-03  4.160397291E-03 
        13 -4.786868232E-02 -1.831096058E-01  1.214843193E-01 -3.801620856E-01 
        14 -3.771689432E-02 -1.830708251E-01  1.079667629E-02  6.204801284E-03 
        15 -3.694131554E-02 -1.826120327E-01  8.802753585E-03  5.308932777E-03 
        16 -4.806159827E-02 -1.822293803E-01  5.787380339E-02 -3.741661721E-01 
        17 -3.617650509E-02 -1.821353642E-01  2.158852628E-03  1.315097020E-03 
        18 -3.542174728E-02 -1.816430699E-01 -8.272793094E-03 -5.589248011E-03 
        19 -4.813396076E-02 -1.813311298E-01  1.144429649E-02 -3.179940195E-01 
        20 -3.467624563E-02 -1.811368680E-01 -2.042576869E-02 -1.419759649E-02 
        21 -3.393934590E-02 -1.806181795E-01 -2.986822319E-02 -2.141147434E-02 
        22 -4.811779663E-02 -1.804300831E-01 -1.309031190E-02 -2.576090091E-01 
        23 -3.321046760E-02 -1.800881751E-01 -3.397958784E-02 -2.508731701E-02 
        24 -3.248924189E-02 -1.795479459E-01 -3.166666876E-02 -2.401675637E-02 
        25 -4.803485789E-02 -1.795326527E-01 -2.441211867E-02 -2.055433862E-01 
        26 -3.177516957E-02 -1.789982972E-01 -2.300059171E-02 -1.787434144E-02 
        27 -4.789997129E-02 -1.786416874E-01 -2.847161019E-02 -1.647652914E-01 
        28 -3.106784400E-02 -1.784399421E-01 -9.788831719E-03 -7.748510442E-03 
        29 -3.036607750E-02 -1.778728198E-01  7.587311436E-03  6.288128470E-03 
        30 -4.772345598E-02 -1.777580268E-01 -2.867181561E-02 -1.315734110E-01 
        31 -2.967081048E-02 -1.772984742E-01  2.926682453E-02  2.453048551E-02 
        32 -4.751274313E-02 -1.768818911E-01 -2.709527090E-02 -1.057850506E-01 
        33 -2.898188547E-02 -1.767175062E-01  5.278821000E-02  4.505065567E-02 
        34 -2.829862832E-02 -1.761299924E-01  7.479810969E-02  6.499804446E-02 
