nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
         1 -5.271653031E-02 -1.674166618E-01  5.135286158E-02 -2.176817174E-04 
         2 -5.181450130E-02 -1.674165903E-01  4.659118275E-02  1.782910059E-04 
         3 -5.361850832E-02 -1.674092152E-01  5.576930368E-02 -7.146493922E-04 
         4 -5.091323016E-02 -1.674093179E-01  4.184619205E-02  4.912676851E-04 
         5 -5.001222415E-02 -1.673951291E-01  3.572680723E-02  6.789984789E-04 
         6 -5.451949633E-02 -1.673939266E-01  6.093929433E-02 -1.324369176E-03 
         7 -4.911134780E-02 -1.673742746E-01  3.077303646E-02  8.200002005E-04 
         8 -5.542030697E-02 -1.673704110E-01  6.442398665E-02 -1.995760421E-03 
         9 -4.821064350E-02 -1.673469822E-01  3.379099087E-02  1.153721423E-03 
        10 -5.632092148E-02 -1.673382391E-01  6.411424806E-02 -2.610024990E-03 
        11 -4.731014554E-02 -1.673134589E-01  3.729732259E-02  1.513212817E-03 
        12 -5.722178788E-02 -1.672969012E-01  5.928919837E-02 -3.020679171E-03 
        13 -4.640987708E-02 -1.672738925E-01  3.706655466E-02  1.750058603E-03 
        14 -5.812261935E-02 -1.672458464E-01  5.035671709E-02 -3.113072669E-03 
        15 -4.550990571E-02 -1.672284565E-01  3.546351986E-02  1.898366738E-03 
        16 -5.902168228E-02 -1.671845623E-01  3.980744730E-02 -2.925720950E-03 
        17 -4.461024100E-02 -1.671773068E-01  3.185219487E-02  1.903539962E-03 
        18 -4.371091025E-02 -1.671205864E-01  2.591635675E-02  1.701471139E-03 
        19 -5.991989749E-02 -1.671122963E-01  2.970494529E-02 -2.554367993E-03 
        20 -4.281193909E-02 -1.670584263E-01  1.693731643E-02  1.206378215E-03 
        21 -6.081708742E-02 -1.670282469E-01  2.036593724E-02 -2.021434135E-03 
        22 -4.191335170E-02 -1.669909458E-01  5.312030280E-03  3.953590957E-04 
        23 -6.171308123E-02 -1.669314824E-01  1.263963888E-02 -1.438490084E-03 
        24 -4.101517077E-02 -1.669182542E-01 -8.496302884E-03 -7.328322556E-04 
        25 -4.011741819E-02 -1.668404514E-01 -2.341622163E-02 -2.116894695E-03 
        26 -6.260741938E-02 -1.668209464E-01  6.264298818E-03 -8.008748889E-04 
        27 -3.922011481E-02 -1.667576286E-01 -3.917047626E-02 -3.746796717E-03 
        28 -6.349974591E-02 -1.666953817E-01  1.096895073E-03 -1.456505302E-04 
        29 -3.832328081E-02 -1.666698688E-01 -5.472240456E-02 -5.525091807E-03 
        30 -3.742693577E-02 -1.665772477E-01 -6.934768652E-02 -7.372875908E-03 
        31 -6.438959123E-02 -1.665532961E-01 -1.566333743E-03  2.735992572E-04 
        32 -3.653109912E-02 -1.664798322E-01 -8.337219976E-02 -9.307571453E-03 
        33 -6.527639170E-02 -1.663928816E-01 -2.450952127E-03  4.756294706E-04 
        34 -3.563579010E-02 -1.663776810E-01 -9.568429450E-02 -1.118545092E-02 
        35 -3.474001136E-02 -1.662707229E-01 -1.064316203E-01 -1.300233051E-02 
        36 -6.615916640E-02 -1.662119900E-01 -3.319799124E-03  7.347587811E-04 
        37 -3.384303775E-02 -1.661588938E-01 -1.160560669E-01 -1.478458859E-02 
        38 -3.294512078E-02 -1.660422385E-01 -1.244266532E-01 -1.650035247E-02 
        39 -6.703704123E-02 -1.660078963E-01 -5.172211636E-03  1.305312198E-03 
        40 -3.204651151E-02 -1.659208009E-01 -1.315478740E-01 -1.812748833E-02 
        41 -3.114746064E-02 -1.657946246E-01 -1.370801319E-01 -1.960034636E-02 
        42 -6.790823784E-02 -1.657773203E-01 -1.052492557E-02  3.066449739E-03 
        43 -3.024821858E-02 -1.656637528E-01 -1.410640220E-01 -2.089940094E-02 
        44 -2.934903552E-02 -1.655282280E-01 -1.432902017E-01 -2.196957348E-02 
        45 -6.877063975E-02 -1.655160244E-01 -1.332173065E-02  4.316820318E-03 
        46 -2.845016154E-02 -1.653880924E-01 -1.439473196E-01 -2.281458311E-02 
        47 -2.755184660E-02 -1.652433874E-01 -1.428063218E-01 -2.337166509E-02 
        48 -6.962122111E-02 -1.652184945E-01 -1.077856269E-02  4.053031050E-03 
