nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
         1 -6.018247187E-02 -1.742334695E-01  1.757855915E-02  4.663138144E-05 
         2 -6.108356267E-02 -1.742265128E-01  1.329253982E-02 -2.170678340E-04 
         3 -5.928140691E-02 -1.742237200E-01  2.176357702E-02  4.362739728E-04 
         4 -6.198439332E-02 -1.742009778E-01  8.682881865E-03 -3.188284428E-04 
         5 -5.838060814E-02 -1.741988102E-01  2.478631428E-02  8.835648952E-04 
         6 -5.748023883E-02 -1.741600363E-01  2.684581221E-02  1.354846088E-03 
         7 -6.288431632E-02 -1.741545935E-01  4.598448760E-03 -2.757036083E-04 
         8 -5.658059486E-02 -1.741085118E-01  2.857492421E-02  1.828796555E-03 
         9 -6.378287640E-02 -1.740845346E-01 -2.155756846E-04  6.815772993E-05 
        10 -5.568170529E-02 -1.740451835E-01  2.963408713E-02  2.272773461E-03 
        11 -6.467880750E-02 -1.739872911E-01 -5.715429721E-03  7.657700230E-04 
        12 -5.478362541E-02 -1.739708704E-01  3.028257849E-02  2.681402598E-03 
        13 -5.388533192E-02 -1.738861784E-01  3.057866759E-02  3.049763665E-03 
        14 -6.557065295E-02 -1.738583558E-01 -1.275972932E-02  2.223963155E-03 
        15 -5.298846190E-02 -1.737918743E-01  3.060072053E-02  3.374371914E-03 
        16 -6.645624855E-02 -1.736918232E-01 -1.695814255E-02  3.633869002E-03 
        17 -5.209321626E-02 -1.736885458E-01  3.003396703E-02  3.610527828E-03 
        18 -5.119907559E-02 -1.735766296E-01  2.859216932E-02  3.707066711E-03 
        19 -6.733206789E-02 -1.734798011E-01 -1.629575314E-02  4.507906183E-03 
        20 -5.030599400E-02 -1.734565529E-01  2.635869230E-02  3.655296106E-03 
        21 -4.941311031E-02 -1.733285744E-01  2.302874084E-02  3.390054531E-03 
        22 -6.819251833E-02 -1.732114048E-01 -2.295302508E-02  8.576236029E-03 
        23 -4.852130428E-02 -1.731931552E-01  1.846480057E-02  2.869175538E-03 
        24 -4.763132802E-02 -1.730507305E-01  1.284921641E-02  2.094687540E-03 
        25 -4.674265169E-02 -1.729015074E-01  5.771507978E-03  9.759947286E-04 
        26 -6.902717202E-02 -1.728716600E-01 -3.029670653E-02  1.448082443E-02 
        27 -4.585510375E-02 -1.727457134E-01 -2.683080009E-03 -4.974093582E-04 
        28 -4.496869189E-02 -1.725835803E-01 -1.246612513E-02 -2.343756256E-03 
        29 -6.981794788E-02 -1.724394897E-01 -2.887158166E-02  1.884837964E-02 
        30 -4.408341898E-02 -1.724153179E-01 -2.346579997E-02 -4.561647442E-03 
        31 -4.319927972E-02 -1.722411152E-01 -3.531587263E-02 -7.098959585E-03 
        32 -4.231631492E-02 -1.720611539E-01 -4.756454680E-02 -9.872053310E-03 
        33 -7.053040944E-02 -1.718877067E-01  2.047011670E-02 -3.085396329E-02 
        34 -4.143451066E-02 -1.718755896E-01 -6.008918713E-02 -1.286035356E-02 
        35 -4.055387243E-02 -1.716845679E-01 -7.228525802E-02 -1.592716310E-02 
        36 -3.967440596E-02 -1.714882218E-01 -8.393842211E-02 -1.901920866E-02 
        37 -3.879611723E-02 -1.712866733E-01 -9.501122343E-02 -2.210937868E-02 
        38 -7.110267496E-02 -1.711915489E-01  8.573538992E-02 -1.651867388E-01 
        39 -3.791901227E-02 -1.710800336E-01 -1.049557179E-01 -2.505681654E-02 
        40 -3.704309774E-02 -1.708684049E-01 -1.135087716E-01 -2.777241804E-02 
        41 -3.616838059E-02 -1.706518804E-01 -1.202994848E-01 -3.013906752E-02 
        42 -3.529486828E-02 -1.704305452E-01 -1.253589174E-01 -3.213224837E-02 
        43 -7.145024810E-02 -1.703601609E-01  6.829567152E-02 -3.200688768E-01 
        44 -3.442256882E-02 -1.702044772E-01 -1.286351580E-01 -3.370871652E-02 
        45 -3.355149141E-02 -1.699737453E-01 -1.303429863E-01 -3.489612248E-02 
        46 -3.268164622E-02 -1.697384105E-01 -1.300048051E-01 -3.553567534E-02 
        47 -3.181205791E-02 -1.694982527E-01 -1.261191810E-01 -3.517499699E-02 
        48 -7.152576371E-02 -1.694621952E-01 -1.369785072E-02 -3.633837131E-01 
        49 -3.094201914E-02 -1.692530999E-01 -1.190440238E-01 -3.386382530E-02 
        50 -3.007177187E-02 -1.690030338E-01 -1.098207141E-01 -3.184786969E-02 
        51 -2.920155770E-02 -1.687481357E-01 -9.792098690E-02 -2.893559420E-02 
        52 -7.136561425E-02 -1.685753562E-01 -7.481321489E-02 -2.822693242E-01 
        53 -2.833161797E-02 -1.684884864E-01 -8.357619239E-02 -2.515543121E-02 
        54 -2.746219377E-02 -1.682241659E-01 -6.787893115E-02 -2.080235820E-02 
        55 -2.659352609E-02 -1.679552541E-01 -5.151457707E-02 -1.606727713E-02 
        56 -7.103982030E-02 -1.677351945E-01 -8.216792514E-02 -1.829393914E-01 
        57 -2.572585583E-02 -1.676818300E-01 -3.225183225E-02 -1.022262228E-02 
        58 -2.485942391E-02 -1.674039721E-01 -1.106903098E-02 -3.552101942E-03 
        59 -2.399447135E-02 -1.671217586E-01  8.983161897E-03  2.983714137E-03 
        60 -7.060360105E-02 -1.669466496E-01 -6.638610545E-02 -1.097033530E-01 
        61 -2.313123933E-02 -1.668352671E-01  2.963587338E-02  9.949631721E-03 
        62 -2.226996928E-02 -1.665445744E-01  4.826655122E-02  1.644967668E-02 
        63 -2.141090294E-02 -1.662497572E-01  6.558464010E-02  2.272191263E-02 
        64 -7.009206369E-02 -1.662047090E-01 -4.693233656E-02 -6.430154994E-02 
        65 -2.055428251E-02 -1.659508914E-01  8.231654683E-02  2.897700034E-02 
        66 -1.970035065E-02 -1.656480525E-01  9.648893219E-02  3.451921715E-02 
        67 -6.952687953E-02 -1.655026926E-01 -2.786849420E-02 -3.326757090E-02 
        68 -1.884986514E-02 -1.653415023E-01  1.079387423E-01  3.923513682E-02 
        69 -1.800323940E-02 -1.650313870E-01  1.152989810E-01  4.258341738E-02 
        70 -6.892197892E-02 -1.648347788E-01 -1.317784584E-02 -1.421327320E-02 
        71 -1.715869087E-02 -1.647170321E-01  1.190281002E-01  4.466414309E-02 
        72 -1.631584374E-02 -1.643982501E-01  1.188870142E-01  4.532491920E-02 
        73 -6.828642539E-02 -1.641959631E-01 -9.896835687E-04 -1.176519864E-03 
        74 -1.547470576E-02 -1.640749852E-01  1.148525228E-01  4.448674783E-02 
        75 -1.463532342E-02 -1.637471888E-01  1.073604522E-01  4.225154832E-02 
        76 -6.762653326E-02 -1.635823215E-01  9.453688417E-03  8.372225140E-03 
        77 -1.379781801E-02 -1.634148344E-01  9.742434592E-02  3.895806050E-02 
        78 -1.296609677E-02 -1.630794288E-01  8.652677274E-02  3.515952261E-02 
        79 -6.694682211E-02 -1.629907072E-01  1.745861878E-02  1.468943301E-02 
        80 -1.216535189E-02 -1.627513622E-01  7.600339298E-02  3.136801885E-02 
        81 -1.140518703E-02 -1.624351303E-01  6.669451976E-02  2.794193096E-02 
        82 -6.625063107E-02 -1.624185781E-01  2.357297461E-02  1.883758086E-02 
        83 -1.068483004E-02 -1.621310458E-01  5.863905966E-02  2.492075374E-02 
        84 -6.554049207E-02 -1.618638563E-01  2.874113696E-02  2.191021153E-02 
        85 -1.000222453E-02 -1.618388363E-01  5.151367019E-02  2.219517533E-02 
        86 -9.355416496E-03 -1.615582140E-01  4.591231770E-02  2.004491592E-02 
        87 -6.481827216E-02 -1.613247528E-01  3.328021529E-02  2.430986109E-02 
        88 -8.742548972E-03 -1.612888786E-01  4.154172383E-02  1.836679729E-02 
        89 -8.161856637E-03 -1.610305204E-01  3.792324387E-02  1.697119790E-02 
        90 -6.408571241E-02 -1.607999709E-01  3.721412385E-02  2.614251141E-02 
        91 -7.611629914E-03 -1.607828077E-01  3.546821266E-02  1.605895425E-02 
        92 -7.094187243E-03 -1.605472098E-01  3.426163275E-02  1.564214233E-02 
        93 -6.571303737E-03 -1.603078186E-01  3.344563832E-02  1.531237912E-02 
        94 -6.334399025E-02 -1.602882465E-01  4.057146857E-02  2.749525647E-02 
        95 -6.047709655E-03 -1.600681021E-01  3.357806471E-02  1.537300774E-02 
        96 -5.523780168E-03 -1.598282321E-01  3.408470958E-02  1.560496439E-02 
        97 -6.259388006E-02 -1.597883986E-01  4.332028507E-02  2.839568391E-02 
        98 -4.999964637E-03 -1.595884142E-01  3.385236663E-02  1.549859108E-02 
        99 -4.476604888E-03 -1.593488050E-01  3.354916403E-02  1.535977617E-02 
       100 -6.183655819E-02 -1.592997758E-01  4.570016660E-02  2.903613034E-02 
