nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
         1 -4.313518267E-02 -1.641991863E-01  4.003873919E-02  5.717974454E-05 
         2 -4.403629934E-02 -1.641978961E-01  4.060286880E-02 -1.783383074E-04 
         3 -4.223407361E-02 -1.641952497E-01  3.781815844E-02  2.681119687E-04 
         4 -4.493739265E-02 -1.641912717E-01  4.015312401E-02 -4.152746290E-04 
         5 -4.133300159E-02 -1.641861841E-01  3.226240253E-02  4.039464052E-04 
         6 -4.583842937E-02 -1.641791959E-01  3.888540545E-02 -6.390792692E-04 
         7 -4.043199436E-02 -1.641720788E-01  2.286243862E-02  4.056814432E-04 
         8 -4.673937397E-02 -1.641615403E-01  3.374945657E-02 -7.548469471E-04 
         9 -3.953107839E-02 -1.641530151E-01  1.087683988E-02  2.420929764E-04 
        10 -4.764018830E-02 -1.641381642E-01  2.476607767E-02 -7.083088565E-04 
        11 -3.863027898E-02 -1.641290670E-01 -3.740785558E-03 -1.312632055E-04 
        12 -4.854085092E-02 -1.641089129E-01  1.806989684E-02 -6.407271622E-04 
        13 -3.772962060E-02 -1.641002996E-01 -2.036257486E-02 -7.267393165E-04 
        14 -4.944128121E-02 -1.640736187E-01  1.887518265E-02 -8.151208204E-04 
        15 -3.682912692E-02 -1.640667701E-01 -3.653180943E-02 -1.476134034E-03 
        16 -5.034144174E-02 -1.640320959E-01  2.720220111E-02 -1.371873371E-03 
        17 -3.592779804E-02 -1.640284835E-01 -5.214392625E-02 -2.371141978E-03 
        18 -3.502490608E-02 -1.639854314E-01 -6.666799971E-02 -3.368267553E-03 
        19 -5.124128251E-02 -1.639841410E-01  4.108416826E-02 -2.373134643E-03 
        20 -3.412070519E-02 -1.639376391E-01 -8.045233050E-02 -4.477781106E-03 
        21 -5.214074389E-02 -1.639295299E-01  5.777967377E-02 -3.762806228E-03 
        22 -3.321544907E-02 -1.638851313E-01 -9.233631607E-02 -5.604372548E-03 
        23 -5.303994182E-02 -1.638680023E-01  7.434882705E-02 -5.418993144E-03 
        24 -3.230939101E-02 -1.638279323E-01 -1.027050131E-01 -6.760483584E-03 
        25 -5.393934589E-02 -1.637992370E-01  8.673877449E-02 -7.012835318E-03 
        26 -3.140278399E-02 -1.637660661E-01 -1.123449035E-01 -7.962736762E-03 
        27 -5.483812536E-02 -1.637229793E-01  9.110595697E-02 -8.131265097E-03 
        28 -3.049588073E-02 -1.636995559E-01 -1.199935629E-01 -9.114827959E-03 
        29 -5.573531929E-02 -1.636389781E-01  8.697444127E-02 -8.523856271E-03 
        30 -2.958893376E-02 -1.636284248E-01 -1.266014606E-01 -1.025885314E-02 
        31 -2.868219551E-02 -1.635526950E-01 -1.316997800E-01 -1.134031659E-02 
        32 -5.663170853E-02 -1.635467875E-01  7.493341343E-02 -8.033597094E-03 
        33 -2.777591839E-02 -1.634723884E-01 -1.351150341E-01 -1.232055556E-02 
        34 -5.752724162E-02 -1.634459806E-01  5.874360961E-02 -6.870712514E-03 
        35 -2.687035484E-02 -1.633875262E-01 -1.373425175E-01 -1.322439319E-02 
        36 -5.842232638E-02 -1.633360154E-01  4.257015171E-02 -5.420924706E-03 
        37 -2.596575742E-02 -1.632981291E-01 -1.387025101E-01 -1.406425660E-02 
        38 -5.931663479E-02 -1.632163642E-01  2.832912042E-02 -3.917073842E-03 
        39 -2.506237891E-02 -1.632042174E-01 -1.386585946E-01 -1.477083697E-02 
        40 -2.416047237E-02 -1.631058104E-01 -1.368161585E-01 -1.527903224E-02 
        41 -6.020839919E-02 -1.630866485E-01  1.659342546E-02 -2.485285325E-03 
        42 -2.326029124E-02 -1.630029271E-01 -1.331477203E-01 -1.555930084E-02 
        43 -6.109848028E-02 -1.629460477E-01  8.178520083E-03 -1.324966431E-03 
        44 -2.236263279E-02 -1.628956522E-01 -1.280391111E-01 -1.563029733E-02 
        45 -6.198663985E-02 -1.627937761E-01  2.638617801E-03 -4.551132410E-04 
        46 -2.146793271E-02 -1.627840349E-01 -1.217004579E-01 -1.549567671E-02 
        47 -2.057430239E-02 -1.626678194E-01 -1.138582081E-01 -1.510034022E-02 
        48 -6.287263645E-02 -1.626289177E-01 -2.552451287E-04  5.455428503E-05 
        49 -1.968133345E-02 -1.625469073E-01 -1.041636790E-01 -1.437235340E-02 
        50 -6.375593127E-02 -1.624504543E-01 -1.463018943E-03  3.135358618E-04 
        51 -1.878902089E-02 -1.624212427E-01 -9.317644067E-02 -1.336292495E-02 
        52 -1.789739906E-02 -1.622907677E-01 -8.122948020E-02 -1.209618943E-02 
        53 -6.463607347E-02 -1.622571596E-01 -1.941891786E-03  4.444461545E-04 
        54 -1.700658019E-02 -1.621554293E-01 -6.868038876E-02 -1.061192403E-02 
        55 -6.551248092E-02 -1.620475814E-01 -1.894588260E-03  4.743894944E-04 
        56 -1.612071038E-02 -1.620158161E-01 -5.565233349E-02 -8.912341607E-03 
        57 -1.526667396E-02 -1.618763822E-01 -4.159079784E-02 -6.887998379E-03 
        58 -6.638445367E-02 -1.618199602E-01 -2.356136338E-03  6.494626242E-04 
        59 -1.445483998E-02 -1.617393463E-01 -2.712871725E-02 -4.634769963E-03 
        60 -1.368452650E-02 -1.616051870E-01 -1.379852283E-02 -2.423820890E-03 
        61 -6.725084971E-02 -1.615722289E-01 -3.134094252E-03  9.463876014E-04 
        62 -1.295366857E-02 -1.614741017E-01 -2.163498746E-03 -3.799415826E-04 
        63 -1.226029754E-02 -1.613462497E-01  8.616457209E-03  1.623371556E-03 
        64 -6.811058955E-02 -1.613017370E-01 -7.023084497E-03  2.386919826E-03 
        65 -1.160253652E-02 -1.612217564E-01  1.879708638E-02  3.614685080E-03 
        66 -1.097859574E-02 -1.611007173E-01  2.796629342E-02  5.500742017E-03 
        67 -6.896164970E-02 -1.610053496E-01 -1.102324533E-02  4.070594167E-03 
        68 -1.038673487E-02 -1.609831940E-01  3.641326591E-02  7.322206665E-03 
        69 -9.829543511E-03 -1.608700962E-01  4.356357398E-02  8.892896618E-03 
        70 -9.266197202E-03 -1.607545271E-01  5.049307090E-02  1.035853291E-02 
        71 -6.980159645E-02 -1.606790031E-01 -8.951058059E-03  3.636218105E-03 
        72 -8.702085329E-03 -1.606388009E-01  5.758544705E-02  1.181351694E-02 
        73 -8.137612097E-03 -1.605230005E-01  6.448591860E-02  1.322913220E-02 
        74 -7.573261638E-03 -1.604072254E-01  7.124702736E-02  1.461615752E-02 
        75 -7.062699201E-02 -1.603174303E-01 -8.333354819E-03  3.974127582E-03 
        76 -7.009402231E-03 -1.602915510E-01  7.768147073E-02  1.593616821E-02 
        77 -6.446163335E-03 -1.601760039E-01  8.397066972E-02  1.722638236E-02 
        78 -5.883208786E-03 -1.600605151E-01  9.000185297E-02  1.846366520E-02 
        79 -5.320216631E-03 -1.599450186E-01  9.568958286E-02  1.963048941E-02 
        80 -7.143262425E-02 -1.599137354E-01 -1.352353833E-02  7.480957401E-03 
        81 -4.757007966E-03 -1.598294777E-01  1.010363259E-01  2.072736098E-02 
        82 -4.193305680E-03 -1.597138355E-01  1.060674862E-01  2.175949149E-02 
        83 -3.628973488E-03 -1.595980641E-01  1.108565095E-01  2.274194819E-02 
        84 -3.064495039E-03 -1.594822627E-01  1.154958613E-01  2.369370014E-02 
        85 -7.221059429E-02 -1.594585715E-01 -1.552107633E-02  9.930917727E-03 
        86 -2.500354483E-03 -1.593665306E-01  1.195551581E-01  2.452645518E-02 
        87 -1.937000689E-03 -1.592509599E-01  1.230226620E-01  2.523780532E-02 
        88 -1.373360603E-03 -1.591353305E-01  1.261378770E-01  2.587688423E-02 
        89 -8.090567949E-04 -1.590195649E-01  1.287425343E-01  2.641122347E-02 
        90 -7.294737164E-02 -1.589396954E-01 -1.055947544E-02  8.072661734E-03 
        91 -2.445728166E-04 -1.589037624E-01  1.309240370E-01  2.685875354E-02 
        92  3.196071636E-04 -1.587880222E-01  1.325650195E-01  2.719539717E-02 
        93  8.830383102E-04 -1.586724357E-01  1.335342147E-01  2.739422525E-02 
        94  1.446098129E-03 -1.585569253E-01  1.338498672E-01  2.745898060E-02 
        95  2.009062685E-03 -1.584414344E-01  1.335312400E-01  2.739361501E-02 
        96 -7.362059557E-02 -1.583406402E-01  1.325853882E-02 -1.738258410E-02 
        97  2.572017234E-03 -1.583259457E-01  1.326084944E-01  2.720431594E-02 
        98  3.135411561E-03 -1.582103667E-01  1.311987992E-01  2.691512034E-02 
        99  3.699453471E-03 -1.580946548E-01  1.292511414E-01  2.651556300E-02 
       100  4.263897052E-03 -1.579788606E-01  1.266051490E-01  2.597274397E-02 
       101  4.828305766E-03 -1.578630735E-01  1.233604431E-01  2.530710031E-02 
       102  5.392195706E-03 -1.577473928E-01  1.196735047E-01  2.455073369E-02 
       103 -7.419059427E-02 -1.576426664E-01  5.576850720E-02 -9.911156710E-02 
       104  5.955413244E-03 -1.576318500E-01  1.157412245E-01  2.374403580E-02 
       105  6.519358056E-03 -1.575161581E-01  1.115514026E-01  2.288450385E-02 
       106  7.083785922E-03 -1.574003671E-01  1.071466555E-01  2.198088050E-02 
       107  7.648212863E-03 -1.572845762E-01  1.024664464E-01  2.102074678E-02 
       108  8.212183848E-03 -1.571688789E-01  9.764261668E-02  2.003114963E-02 
       109  8.775638783E-03 -1.570532875E-01  9.292551065E-02  1.906344660E-02 
       110  9.338630112E-03 -1.569377912E-01  8.835750762E-02  1.812633168E-02 
       111 -7.459150063E-02 -1.568355743E-01  6.402607521E-02 -2.248927037E-01 
       112  9.901584661E-03 -1.568223024E-01  8.404456011E-02  1.724154080E-02 
       113  1.046478313E-02 -1.567067636E-01  7.999755921E-02  1.641130823E-02 
       114  1.102835657E-02 -1.565911478E-01  7.620785485E-02  1.563385943E-02 
       115  1.159257587E-02 -1.564753996E-01  7.268999061E-02  1.491217798E-02 
       116  1.215706312E-02 -1.563595964E-01  6.917154983E-02  1.419037826E-02 
       117  1.272133413E-02 -1.562438375E-01  6.559725303E-02  1.345711981E-02 
       118  1.328490549E-02 -1.561282222E-01  6.228431335E-02  1.277747814E-02 
       119  1.384830288E-02 -1.560126426E-01  5.980182884E-02  1.226820237E-02 
       120 -7.474304416E-02 -1.559472908E-01  2.395397606E-03 -3.027012051E-01 
       121  1.441248527E-02 -1.558969019E-01  5.783960212E-02  1.186565625E-02 
       122  1.497696951E-02 -1.557810993E-01  5.583027865E-02  1.145344834E-02 
       123  1.554127399E-02 -1.556653336E-01  5.454291746E-02  1.118934926E-02 
       124  1.610494394E-02 -1.555496981E-01  5.394816027E-02  1.106733625E-02 
       125  1.666793153E-02 -1.554342025E-01  5.344149797E-02  1.096339569E-02 
       126  1.723088608E-02 -1.553187137E-01  5.309736862E-02  1.089279837E-02 
       127  1.779384063E-02 -1.552032249E-01  5.258920476E-02  1.078854977E-02 
       128  1.835694530E-02 -1.550877054E-01  5.160840351E-02  1.058734073E-02 
       129 -7.461452584E-02 -1.550553670E-01 -6.662505375E-02 -2.591188935E-01 
       130  1.892082270E-02 -1.549720273E-01  5.061736239E-02  1.038403102E-02 
       131  1.948519874E-02 -1.548562469E-01  4.968268129E-02  1.019228342E-02 
       132  2.004966185E-02 -1.547404486E-01  4.879072075E-02  1.000929985E-02 
       133  2.061372794E-02 -1.546247318E-01  4.790238635E-02  9.827060164E-03 
       134  2.117703151E-02 -1.545091714E-01  4.711795983E-02  9.666136938E-03 
       135  2.174077864E-02 -1.543935200E-01  4.666534322E-02  9.573283721E-03 
       136  2.230513045E-02 -1.542777446E-01  4.620076479E-02  9.477976565E-03 
       137 -7.425889268E-02 -1.542273233E-01 -7.910561009E-02 -1.541658173E-01 
       138  2.286960323E-02 -1.541619444E-01  4.573557664E-02  9.382544327E-03 
       139  2.343371285E-02 -1.540462186E-01  4.554954704E-02  9.344380799E-03 
       140  2.399724510E-02 -1.539306113E-01  4.571752231E-02  9.378840525E-03 
       141  2.456035478E-02 -1.538150907E-01  4.596259574E-02  9.429116754E-03 
       142  2.512330932E-02 -1.536996019E-01  4.644219585E-02  9.527505570E-03 
       143  2.568638491E-02 -1.535840883E-01  4.721760064E-02  9.686578011E-03 
       144 -7.375236987E-02 -1.534820395E-01 -5.693083831E-02 -7.590180506E-02 
       145  2.624991430E-02 -1.534684816E-01  4.813298236E-02  9.874366384E-03 
       146  2.681398999E-02 -1.533527628E-01  4.945168113E-02  1.014489429E-02 
       147  2.737845539E-02 -1.532369641E-01  5.096242142E-02  1.045481905E-02 
       148  2.794282640E-02 -1.531211847E-01  5.285323465E-02  1.084271487E-02 
       149  2.850661925E-02 -1.530055240E-01  5.541825374E-02  1.136892241E-02 
       150  2.906989790E-02 -1.528899687E-01  5.832085331E-02  1.196438378E-02 
       151 -7.314987163E-02 -1.528119005E-01 -2.812819883E-02 -3.004787948E-02 
       152  2.963392819E-02 -1.527742593E-01  6.165202334E-02  1.264776536E-02 
       153  3.019838205E-02 -1.526584629E-01  6.550356855E-02  1.343790066E-02 
       154  3.076277544E-02 -1.525426789E-01  6.990440338E-02  1.434072142E-02 
       155  3.132669916E-02 -1.524269913E-01  7.496171232E-02  1.537821627E-02 
       156  3.188987982E-02 -1.523114562E-01  8.032438355E-02  1.647835546E-02 
       157 -7.248447638E-02 -1.522041213E-01 -5.258515521E-03 -4.926862118E-03 
       158  3.245283437E-02 -1.521959674E-01  8.613631653E-02  1.767065963E-02 
       159  3.301578973E-02 -1.520804784E-01  9.236901523E-02  1.894928289E-02 
       160  3.357874753E-02 -1.519649890E-01  9.889055659E-02  2.028716152E-02 
       161  3.414233308E-02 -1.518493708E-01  1.056468963E-01  2.167320849E-02 
       162  3.470661099E-02 -1.517336105E-01  1.123963977E-01  2.305785258E-02 
       163 -7.177579602E-02 -1.516473159E-01  1.300229873E-02  9.133297767E-03 
       164  3.527109779E-02 -1.516178074E-01  1.194858085E-01  2.451222828E-02 
       165  3.583530931E-02 -1.515020607E-01  1.266903442E-01  2.599022158E-02 
       166  3.639876230E-02 -1.513864697E-01  1.337057207E-01  2.742940929E-02 
       167  3.696228129E-02 -1.512708651E-01  1.404865076E-01  2.882047155E-02 
       168  3.752652642E-02 -1.511551116E-01  1.469080380E-01  3.013783317E-02 
       169 -7.103609327E-02 -1.511326768E-01  2.850794031E-02  1.872265507E-02 
       170  3.809101436E-02 -1.510393082E-01  1.532053326E-01  3.142970811E-02 
       171  3.865526092E-02 -1.509235544E-01  1.594191030E-01  3.270444826E-02 
       172  3.921885487E-02 -1.508079344E-01  1.653321986E-01  3.391750572E-02 
       173  3.978206565E-02 -1.506923931E-01  1.709581585E-01  3.507165795E-02 
       174 -7.027307287E-02 -1.506532880E-01  3.792637457E-02  2.269277851E-02 
       175  4.034503029E-02 -1.505769022E-01  1.761833603E-01  3.614359562E-02 
       176  4.090799995E-02 -1.504614104E-01  1.809579652E-01  3.712309441E-02 
       177  4.147141647E-02 -1.503458268E-01  1.854243027E-01  3.803935289E-02 
       178  4.203535986E-02 -1.502301352E-01  1.894637599E-01  3.886803790E-02 
       179 -6.949200394E-02 -1.502039051E-01  4.589070519E-02  2.535272432E-02 
       180  4.259977271E-02 -1.501143472E-01  1.931229673E-01  3.961871556E-02 
       181  4.316421310E-02 -1.499985536E-01  1.963425180E-01  4.027919867E-02 
       182  4.372819700E-02 -1.498828537E-01  1.990454093E-01  4.083369038E-02 
       183 -6.869658194E-02 -1.497804449E-01  5.159372636E-02  2.649443878E-02 
       184  4.429144276E-02 -1.497673051E-01  2.010934952E-01  4.125385031E-02 
       185  4.485529022E-02 -1.496516332E-01  2.026162887E-01  4.156624777E-02 
       186  4.541968300E-02 -1.495358494E-01  2.036348378E-01  4.177520067E-02 
       187  4.598413723E-02 -1.494200529E-01  2.036293706E-01  4.177407909E-02 
       188 -6.788948820E-02 -1.493796790E-01  5.588019166E-02  2.687172440E-02 
       189  4.654820020E-02 -1.493043367E-01  2.024956871E-01  4.154150663E-02 
       190  4.711166553E-02 -1.491887432E-01  2.004799349E-01  4.112797988E-02 
       191  4.767462122E-02 -1.490732542E-01  1.978852021E-01  4.059567664E-02 
       192 -6.707272201E-02 -1.489990128E-01  5.889724854E-02  2.665333199E-02 
       193  4.823758393E-02 -1.489577637E-01  1.942136940E-01  3.984247552E-02 
       194  4.880066872E-02 -1.488422482E-01  1.888338947E-01  3.873882254E-02 
       195  4.936407580E-02 -1.487266666E-01  1.818920324E-01  3.731471607E-02 
       196 -6.624769991E-02 -1.486362832E-01  6.126835465E-02  2.621600891E-02 
       197  4.992822515E-02 -1.486109327E-01  1.727891058E-01  3.544727241E-02 
       198  5.049270501E-02 -1.484951310E-01  1.622475844E-01  3.328470448E-02 
       199  5.105703122E-02 -1.483793608E-01  1.498745446E-01  3.074640491E-02 
       200 -6.541582649E-02 -1.482898349E-01  6.302768713E-02  2.559048774E-02 
       201  5.162072017E-02 -1.482637214E-01  1.351227539E-01  2.772011029E-02 
       202  5.218405236E-02 -1.481481551E-01  1.185861714E-01  2.432766987E-02 
       203  5.274816044E-02 -1.480324297E-01  9.981395834E-02  2.047659519E-02 
       204 -6.457796443E-02 -1.479581713E-01  6.444256370E-02  2.490657855E-02 
       205  5.331263291E-02 -1.479166295E-01  7.918175299E-02  1.624394753E-02 
       206  5.387698564E-02 -1.478008539E-01  5.779052887E-02  1.185558899E-02 
