nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
         1 -5.335531344E-02 -6.475585944E-02  1.926949086E-01 -8.465102632E-03 
         2 -5.245435897E-02 -6.473703540E-02  1.491422219E-01  8.711162107E-03 
         3 -5.425260843E-02 -6.467243707E-02  2.552412403E-01 -4.759756851E-02 
         4 -5.155799348E-02 -6.464248140E-02  1.213593105E-01  1.645240824E-02 
         5 -5.066985716E-02 -6.449007815E-02  1.015617881E-01  1.991609598E-02 
         6 -5.512540045E-02 -6.444816035E-02  3.282569231E-01 -1.314351839E-01 
         7 -4.979077139E-02 -6.429203552E-02  8.696083203E-02  2.141421002E-02 
         8 -4.892084640E-02 -6.405699693E-02  7.730452104E-02  2.229652128E-02 
         9 -5.592668660E-02 -6.403577218E-02  3.549605442E-01 -2.601763899E-01 
        10 -4.805972899E-02 -6.379124209E-02  7.048282183E-02  2.288455952E-02 
        11 -4.720697045E-02 -6.349948647E-02  6.555043230E-02  2.336923721E-02 
        12 -5.657526438E-02 -6.341018450E-02  2.678768052E-01 -3.448478387E-01 
        13 -4.636234233E-02 -6.318545425E-02  6.178278690E-02  2.376915188E-02 
        14 -4.552514293E-02 -6.285192004E-02  5.874718352E-02  2.409653803E-02 
        15 -5.700044097E-02 -6.261565955E-02  1.265584083E-01 -3.114953852E-01 
        16 -4.469506683E-02 -6.250122545E-02  5.653287508E-02  2.449671614E-02 
        17 -4.387163475E-02 -6.213520258E-02  5.469005039E-02  2.485605402E-02 
        18 -4.305445477E-02 -6.175536604E-02  5.296386818E-02  2.511004549E-02 
        19 -5.720483692E-02 -6.173796169E-02  3.397801553E-02 -2.141884130E-01 
        20 -4.224316308E-02 -6.136297073E-02  5.146106575E-02  2.533697392E-02 
        21 -4.143759015E-02 -6.095915601E-02  5.017968515E-02  2.556392998E-02 
        22 -5.723865240E-02 -6.083747852E-02 -1.395896174E-03 -1.267810786E-01 
        23 -4.063738744E-02 -6.054480284E-02  4.905543481E-02  2.577978488E-02 
        24 -3.984228114E-02 -6.012068507E-02  4.809544858E-02  2.600700901E-02 
        25 -5.715062845E-02 -5.994062728E-02 -9.281666203E-03 -6.967132261E-02 
        26 -3.905109163E-02 -5.968695349E-02  4.724863952E-02  2.623141283E-02 
        27 -3.826501813E-02 -5.924496080E-02  4.641159979E-02  2.640537204E-02 
        28 -5.697498437E-02 -5.905671806E-02 -8.097655489E-03 -3.609418698E-02 
        29 -3.748401216E-02 -5.879532627E-02  4.563393044E-02  2.656314780E-02 
        30 -3.670742387E-02 -5.833824487E-02  4.492295296E-02  2.671615310E-02 
        31 -5.673426444E-02 -5.818820554E-02 -4.767047367E-03 -1.618980511E-02 
        32 -3.593504172E-02 -5.787409084E-02  4.411918487E-02  2.677296420E-02 
        33 -3.516597258E-02 -5.740276035E-02  4.330317549E-02  2.678621390E-02 
        34 -5.644356556E-02 -5.733526485E-02 -1.364830647E-03 -4.057386132E-03 
        35 -3.440084143E-02 -5.692502542E-02  4.267549406E-02  2.688254655E-02 
        36 -5.611319232E-02 -5.649689309E-02  1.494600530E-03  3.434361809E-03 
        37 -3.364016642E-02 -5.644158349E-02  4.190860348E-02  2.685906886E-02 
        38 -3.288337894E-02 -5.595241495E-02  4.120851683E-02  2.685223127E-02 
        39 -5.575049719E-02 -5.567198949E-02  3.715164755E-03  8.004973216E-03 
        40 -3.213023135E-02 -5.545766066E-02  4.061972712E-02  2.689054921E-02 
        41 -3.138063889E-02 -5.495753642E-02  3.974653101E-02  2.671582203E-02 
        42 -5.536087666E-02 -5.485945607E-02  5.345411743E-03  1.071954299E-02 
        43 -3.063452107E-02 -5.445223593E-02  3.894889602E-02  2.656774203E-02 
        44 -5.494840388E-02 -5.405828204E-02  6.357506124E-03  1.196911350E-02 
        45 -2.989179805E-02 -5.394193081E-02  3.830819788E-02  2.650364180E-02 
        46 -2.915243535E-02 -5.342680394E-02  3.764586123E-02  2.640531730E-02 
        47 -5.451622695E-02 -5.326756288E-02  6.937325812E-03  1.236554765E-02 
        48 -2.841635852E-02 -5.290699264E-02  3.698306853E-02  2.628794728E-02 
        49 -5.406676901E-02 -5.248639592E-02  7.199444020E-03  1.223622379E-02 
        50 -2.768351493E-02 -5.238263277E-02  3.634725644E-02  2.617256405E-02 
        51 -2.695385706E-02 -5.185384885E-02  3.565712229E-02  2.600064167E-02 
        52 -5.360214239E-02 -5.171428071E-02  7.201047552E-03  1.173553706E-02 
        53 -2.622734214E-02 -5.132075507E-02  3.509276463E-02  2.590643810E-02 
        54 -5.312392908E-02 -5.095052312E-02  7.033890348E-03  1.104064643E-02 
        55 -2.550393156E-02 -5.078345611E-02  3.446253798E-02  2.574717652E-02 
        56 -2.478359101E-02 -5.024204826E-02  3.388863328E-02  2.561911806E-02 
        57 -5.263330810E-02 -5.019434570E-02  6.694660625E-03  1.016025723E-02 
        58 -2.406628992E-02 -4.969661988E-02  3.331688692E-02  2.547712813E-02 
        59 -5.213161759E-02 -4.944561660E-02  6.226074147E-03  9.162519820E-03 
        60 -2.335200136E-02 -4.914725218E-02  3.269318821E-02  2.528563443E-02 
        61 -5.161982907E-02 -4.870393888E-02  5.746240896E-03  8.220997921E-03 
        62 -2.264070190E-02 -4.859401970E-02  3.232657391E-02  2.528139245E-02 
        63 -2.193237261E-02 -4.803698945E-02  3.138095143E-02  2.480961278E-02 
        64 -5.109866933E-02 -4.796881266E-02  5.241708346E-03  7.307093323E-03 
        65 -2.122699868E-02 -4.747622148E-02  3.060062815E-02  2.445836663E-02 
        66 -5.056881384E-02 -4.723987478E-02  4.784612617E-03  6.509650482E-03 
        67 -2.052377187E-02 -4.691112711E-02  3.023240861E-02  2.442214463E-02 
        68 -5.003089637E-02 -4.651686763E-02  4.384000221E-03  5.832055984E-03 
        69 -1.982211088E-02 -4.634126814E-02  2.939551704E-02  2.399792059E-02 
        70 -4.948547430E-02 -4.579956158E-02  4.031446360E-03  5.250114902E-03 
        71 -1.912220547E-02 -4.576681555E-02  2.844748403E-02  2.346914753E-02 
        72 -1.842424526E-02 -4.518793969E-02  2.772252948E-02  2.311130379E-02 
        73 -4.893298712E-02 -4.508768279E-02  3.765335585E-03  4.806730052E-03 
        74 -1.772841983E-02 -4.460481029E-02  2.713636161E-02  2.285797633E-02 
        75 -4.837384690E-02 -4.438101764E-02  3.494271409E-03  4.377836908E-03 
        76 -1.703491878E-02 -4.401759652E-02  2.653098025E-02  2.257949313E-02 
        77 -4.780812544E-02 -4.367901173E-02  3.326980100E-03  4.093012123E-03 
        78 -1.634393179E-02 -4.342646701E-02  2.591549027E-02  2.228300778E-02 
        79 -4.723429917E-02 -4.297927232E-02  2.966762502E-03  3.591240600E-03 
        80 -1.565564868E-02 -4.283158988E-02  2.519493644E-02  2.188574288E-02 
        81 -4.665583482E-02 -4.228554275E-02  2.759173453E-03  3.281536664E-03 
        82 -1.497025951E-02 -4.223313275E-02  2.445950323E-02  2.146511409E-02 
        83 -1.428795462E-02 -4.163126281E-02  2.396207967E-02  2.124478113E-02 
        84 -4.607267122E-02 -4.159723574E-02  2.700074023E-03  3.164423614E-03 
        85 -1.360892472E-02 -4.102614685E-02  2.332949520E-02  2.089443047E-02 
        86 -4.548498377E-02 -4.091410979E-02  2.366059046E-03  2.731438575E-03 
        87 -1.293336095E-02 -4.041795123E-02  2.241821880E-02  2.028418163E-02 
        88 -4.489234944E-02 -4.023528874E-02  2.360480104E-03  2.683608653E-03 
        89 -1.226145496E-02 -3.980684200E-02  2.151166387E-02  1.966370822E-02 
        90 -4.429495314E-02 -3.956065466E-02  2.667971287E-03  2.991067075E-03 
        91 -1.159339898E-02 -3.919298489E-02  2.076531730E-02  1.917783389E-02 
        92 -4.369281138E-02 -3.888993305E-02  2.680336422E-03  2.967036668E-03 
        93 -1.092938593E-02 -3.857654534E-02  2.004964167E-02  1.870766146E-02 
        94 -4.308435955E-02 -3.822115797E-02  2.735037603E-03  2.985317094E-03 
        95 -1.027000777E-02 -3.795806411E-02  1.911188897E-02  1.801750919E-02 
        96 -4.247197688E-02 -3.755673362E-02  2.873406025E-03  3.098557911E-03 
        97 -9.615586166E-03 -3.733783914E-02  1.824016483E-02  1.737587993E-02 
        98 -4.185594550E-02 -3.689672694E-02  2.646325042E-03  2.818908507E-03 
        99 -8.964751748E-03 -3.671454486E-02  1.749185272E-02  1.683844475E-02 
       100 -4.123677328E-02 -3.624145472E-02  2.945129603E-03  3.095418367E-03 
       101 -8.317233796E-03 -3.608786012E-02  1.676407678E-02  1.630979232E-02 
       102 -4.061395362E-02 -3.559017846E-02  3.346028814E-03  3.478809936E-03 
       103 -7.673061558E-03 -3.545773679E-02  1.574982367E-02  1.548633794E-02 
       104 -3.998734738E-02 -3.494258450E-02  3.457343148E-03  3.551765214E-03 
       105 -7.032296972E-03 -3.482414862E-02  1.486014046E-02  1.477332045E-02 
       106 -3.935702958E-02 -3.429860246E-02  3.656632730E-03  3.714716972E-03 
       107 -6.395061836E-03 -3.418711949E-02  1.412886053E-02  1.420035484E-02 
       108 -3.872308758E-02 -3.365818797E-02  3.789729588E-03  3.806764619E-03 
       109 -5.764346504E-03 -3.354958099E-02  1.308120622E-02  1.329448645E-02 
       110 -3.808560153E-02 -3.302130107E-02  3.981423717E-03  3.955543986E-03 
       111 -5.159163199E-03 -3.293105596E-02  1.197331024E-02  1.230203229E-02 
       112 -3.744464557E-02 -3.238790654E-02  4.251680733E-03  4.178090460E-03 
       113 -4.586547861E-03 -3.233947764E-02  1.114044267E-02  1.156980991E-02 
       114 -4.045667626E-03 -3.177482718E-02  1.023702710E-02  1.073918923E-02 
       115 -3.680028721E-02 -3.175797356E-02  4.625916155E-03  4.497378538E-03 
       116 -3.534742383E-03 -3.123603959E-02  9.017960709E-03  9.554518358E-03 
       117 -3.615258705E-02 -3.113147717E-02  5.041278716E-03  4.849618904E-03 
       118 -3.052092186E-03 -3.072207625E-02  8.041498410E-03  8.602937356E-03 
       119 -3.550156720E-02 -3.050836503E-02  5.496395865E-03  5.232295610E-03 
       120 -2.596131044E-03 -3.023192570E-02  7.214322442E-03  7.789638674E-03 
       121 -3.484693025E-02 -2.988829312E-02  5.983650163E-03  5.637330799E-03 
       122 -2.165360973E-03 -2.976460383E-02  6.403731829E-03  6.976949557E-03 
       123 -1.758343700E-03 -2.931912887E-02  5.519889628E-03  6.065705365E-03 
       124 -3.418726647E-02 -2.926990123E-02  6.470900963E-03  6.033804364E-03 
       125 -1.376625709E-03 -2.889776834E-02  5.050420966E-03  5.586595108E-03 
       126 -3.352301862E-02 -2.865360179E-02  6.921604443E-03  6.388180914E-03 
       127 -9.914154799E-04 -2.847076908E-02  4.111482008E-03  4.557510833E-03 
       128 -6.056817658E-04 -2.804318954E-02  3.454526094E-03  3.829285903E-03 
       129 -3.285473699E-02 -2.803989617E-02  7.294478472E-03  6.663914296E-03 
       130 -2.197009586E-04 -2.761533610E-02  3.319047937E-03  3.679110573E-03 
       131 -3.218261473E-02 -2.742894977E-02  7.526103114E-03  6.806026898E-03 
       132  1.661958974E-04 -2.718757573E-02  2.744857198E-03  3.042629492E-03 
       133 -3.150684439E-02 -2.682092814E-02  7.600931823E-03  6.804202026E-03 
       134  5.517569774E-04 -2.676018755E-02  2.344789930E-03  2.599161442E-03 
       135  9.368937591E-04 -2.633326970E-02  2.208887760E-03  2.448516101E-03 
       136 -3.082761806E-02 -2.621599698E-02  7.558418690E-03  6.697754032E-03 
       137  1.321836107E-03 -2.590656738E-02  2.217020877E-03  2.457531528E-03 
       138 -3.014512733E-02 -2.561432227E-02  7.322455850E-03  6.423473207E-03 
       139  1.706804169E-03 -2.547983655E-02  1.981705178E-03  2.196687909E-03 
       140  2.091920279E-03 -2.505294162E-02  1.693860669E-03  1.877616960E-03 
       141 -2.945956339E-02 -2.501607028E-02  6.820044799E-03  5.922611399E-03 
       142  2.477373922E-03 -2.462567253E-02  1.749948907E-03  1.939789857E-03 
       143 -2.877111702E-02 -2.442140768E-02  6.036066375E-03  5.189304124E-03 
       144  2.863258287E-03 -2.419792600E-02  1.856710236E-03  2.058133052E-03 
       145 -2.807997866E-02 -2.383050158E-02  4.894573047E-03  4.166275154E-03 
       146  3.249242661E-03 -2.377006861E-02  1.411726398E-03  1.564875716E-03 
       147  3.634995988E-03 -2.334246733E-02  1.346976392E-03  1.493101389E-03 
       148 -2.738633847E-02 -2.324351959E-02  3.516198286E-03  2.963309285E-03 
       149  4.020211335E-03 -2.291546239E-02  1.118973131E-03  1.240363488E-03 
       150 -2.669038632E-02 -2.266062993E-02  2.041928721E-03  1.704685842E-03 
       151  4.405622446E-03 -2.248824045E-02  9.223474902E-04  1.022407168E-03 
       152 -2.599231189E-02 -2.208200146E-02  4.951843401E-04  4.116756265E-04 
       153  4.791487403E-03 -2.206051543E-02  9.337906486E-04  1.035091723E-03 
       154  5.177475559E-03 -2.163265385E-02  7.285587012E-04  8.075954525E-04 
       155 -2.529230470E-02 -2.150780379E-02 -1.177692389E-03 -9.571245309E-04 
       156  5.563255843E-03 -2.120502269E-02  8.176383398E-04  9.063387808E-04 
       157 -2.459055415E-02 -2.093820732E-02 -2.641952705E-03 -2.130626051E-03 
       158  5.948524084E-03 -2.077795912E-02  7.174186470E-04  7.952468838E-04 
       159 -2.388724956E-02 -2.037338336E-02 -3.763170509E-03 -3.003692290E-03 
       160  6.333538414E-03 -2.035117701E-02  9.691882967E-04  1.074329439E-03 
       161  6.718487604E-03 -1.992446710E-02  1.121690466E-03  1.243375609E-03 
       162 -2.318171358E-02 -1.981281928E-02 -4.822168426E-03 -3.808410677E-03 
       163  7.103429952E-03 -1.949776478E-02  1.223683306E-03  1.356433012E-03 
       164 -2.247322141E-02 -1.925599624E-02 -5.412581727E-03 -4.230189359E-03 
       165  7.488673016E-03 -1.907072912E-02  1.637920359E-03  1.815608037E-03 
       166 -2.176175699E-02 -1.870297597E-02 -5.132872186E-03 -3.969085203E-03 
       167  7.874358889E-03 -1.864320261E-02  1.660227421E-03  1.840335052E-03 
       168  8.260319421E-03 -1.821537165E-02  1.663930262E-03  1.844439591E-03 
       169 -2.104730077E-02 -1.815382620E-02 -4.289088362E-03 -3.280092547E-03 
       170  8.646256112E-03 -1.778756711E-02  1.817516264E-03  2.014687173E-03 
       171 -2.032982983E-02 -1.760862122E-02 -2.856803414E-03 -2.162453266E-03 
       172  9.031838070E-03 -1.736015579E-02  2.017385209E-03  2.236238642E-03 
       173 -1.961663551E-02 -1.707290674E-02 -7.927567437E-04 -5.969227577E-04 
       174  9.416960247E-03 -1.693325413E-02  1.854739073E-03  2.055948050E-03 
       175 -1.890155715E-02 -1.654205344E-02  2.152019617E-03  1.580107296E-03 
       176  9.802579727E-03 -1.650580122E-02  1.605014888E-03  1.779132858E-03 
       177  1.018852951E-02 -1.607798217E-02  1.660682724E-03  1.840839748E-03 
       178 -1.819412924E-02 -1.602310084E-02  5.726603809E-03  4.167885688E-03 
       179  1.057447867E-02 -1.565016382E-02  1.587147960E-03  1.759327660E-03 
       180 -1.749395009E-02 -1.551560286E-02  9.740091075E-03  7.007196372E-03 
       181  1.096011604E-02 -1.522269107E-02  1.461165617E-03  1.619678285E-03 
