nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
         1 -3.146852045E-02 -1.614846835E-01 -6.913543587E-02  4.984855827E-05 
         2 -3.055878949E-02 -1.614832609E-01 -8.203956454E-02 -3.512625344E-04 
         3 -3.237785372E-02 -1.614815021E-01 -5.518856066E-02  3.148597760E-04 
         4 -2.964891424E-02 -1.614772372E-01 -9.293934426E-02 -8.622231570E-04 
         5 -3.328653576E-02 -1.614737131E-01 -4.007419432E-02  4.253809692E-04 
         6 -2.873914804E-02 -1.614666147E-01 -1.023137323E-01 -1.465203257E-03 
         7 -3.419431280E-02 -1.614613126E-01 -2.401625400E-02  3.686498203E-04 
         8 -2.782974422E-02 -1.614513954E-01 -1.107600792E-01 -2.144040066E-03 
         9 -3.510093078E-02 -1.614442962E-01 -7.838539604E-03  1.466378270E-04 
        10 -2.692095618E-02 -1.614315806E-01 -1.179629606E-01 -2.880480816E-03 
        11 -3.600613528E-02 -1.614226591E-01  7.706429918E-03 -2.235169399E-04 
        12 -2.601303751E-02 -1.614071709E-01 -1.240995915E-01 -3.660114410E-03 
        13 -3.690967146E-02 -1.613963959E-01  2.115414040E-02 -6.853677331E-04 
        14 -2.510624201E-02 -1.613781664E-01 -1.288384193E-01 -4.456396046E-03 
        15 -3.781128397E-02 -1.613655011E-01  3.224998425E-02 -1.203193582E-03 
        16 -2.420082382E-02 -1.613445666E-01 -1.321226769E-01 -5.247048548E-03 
        17 -3.871169920E-02 -1.613299271E-01  3.879338456E-02 -1.639081196E-03 
        18 -2.329758437E-02 -1.613063947E-01 -1.341282343E-01 -6.018233946E-03 
        19 -3.961191373E-02 -1.612895924E-01  4.210509218E-02 -2.004607291E-03 
        20 -2.239696184E-02 -1.612636665E-01 -1.349164482E-01 -6.753490412E-03 
        21 -4.051189957E-02 -1.612444418E-01  4.358284394E-02 -2.303729812E-03 
        22 -2.149705355E-02 -1.612162716E-01 -1.341442936E-01 -7.416743867E-03 
        23 -4.141162733E-02 -1.611944122E-01  4.132998488E-02 -2.407300258E-03 
        24 -2.059744480E-02 -1.611641433E-01 -1.314563320E-01 -7.963616361E-03 
        25 -4.231106613E-02 -1.611394318E-01  4.014761927E-02 -2.568599246E-03 
        26 -1.969812632E-02 -1.611072262E-01 -1.271497468E-01 -8.384880739E-03 
        27 -4.321018333E-02 -1.610794216E-01  4.158489101E-02 -2.896779198E-03 
        28 -1.879912791E-02 -1.610454598E-01 -1.214280633E-01 -8.667654947E-03 
        29 -4.410894443E-02 -1.610142946E-01  4.039229252E-02 -3.038902824E-03 
        30 -1.790055743E-02 -1.609787829E-01 -1.146096847E-01 -8.814710907E-03 
        31 -4.500731257E-02 -1.609439556E-01  3.180496728E-02 -2.565375216E-03 
        32 -1.700659387E-02 -1.609074644E-01 -1.068782755E-01 -8.817516530E-03 
        33 -4.590524868E-02 -1.608682999E-01  1.750216328E-02 -1.504449344E-03 
        34 -1.614438383E-02 -1.608338853E-01 -9.809494658E-02 -8.631436227E-03 
        35 -4.680271063E-02 -1.607872131E-01  6.670319309E-03 -6.138001726E-04 
        36 -1.532443590E-02 -1.607594632E-01 -8.913017928E-02 -8.318742061E-03 
        37 -4.769965313E-02 -1.607005700E-01  7.468592926E-03 -7.579258369E-04 
        38 -1.454610683E-02 -1.606847276E-01 -7.993140487E-02 -7.871328220E-03 
        39 -1.380735285E-02 -1.606100334E-01 -7.018838182E-02 -7.261894823E-03 
        40 -4.859602739E-02 -1.606082332E-01  1.658891493E-02 -1.780752647E-03 
        41 -1.310622330E-02 -1.605356904E-01 -6.106288993E-02 -6.613898039E-03 
        42 -4.949180017E-02 -1.605100501E-01  2.975342635E-02 -3.389316388E-03 
        43 -1.244085644E-02 -1.604619674E-01 -5.251708405E-02 -5.933317354E-03 
        44 -5.038687823E-02 -1.604058596E-01  4.902132907E-02 -5.917997752E-03 
        45 -1.180947506E-02 -1.603890968E-01 -4.383260636E-02 -5.149546422E-03 
        46 -1.121034870E-02 -1.603172734E-01 -3.586488225E-02 -4.371262776E-03 
