nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
         1 -2.987250911E-02 -1.155293759E-01 -1.151295552E-01 -1.111721328E-02 
         2 -3.077228579E-02 -1.154791224E-01  1.572082268E-01 -6.844085594E-02 
         3 -2.898404754E-02 -1.153787040E-01 -1.313317120E-01 -3.133301762E-02 
         4 -3.161943507E-02 -1.151719560E-01  5.081565183E-01 -3.139187362E-01 
         5 -2.813057975E-02 -1.150894113E-01 -8.279076619E-02 -3.193889169E-02 
         6 -2.731541625E-02 -1.147052475E-01 -4.544148404E-02 -2.314957803E-02 
         7 -3.233136537E-02 -1.146195066E-01  6.055462123E-01 -6.286962624E-01 
         8 -2.653528975E-02 -1.142537897E-01 -3.612247276E-02 -2.270349517E-02 
         9 -3.287553695E-02 -1.139011693E-01  4.650365141E-01 -7.374086622E-01 
        10 -2.578624170E-02 -1.137528506E-01 -4.606105899E-02 -3.282517610E-02 
        11 -2.506404900E-02 -1.132139162E-01 -4.854366720E-02 -3.775376052E-02 
        12 -3.327320023E-02 -1.130925425E-01  2.725495448E-01 -6.503500734E-01 
        13 -2.436529173E-02 -1.126449250E-01 -2.963596348E-02 -2.456823673E-02 
        14 -3.355810971E-02 -1.122376057E-01  1.534230495E-01 -5.361216857E-01 
        15 -2.368708948E-02 -1.120514686E-01  1.912708171E-02  1.818333557E-02 
        16 -2.302711179E-02 -1.114376707E-01  9.275696608E-02  8.961038161E-02 
        17 -3.375772531E-02 -1.113587997E-01  8.265823573E-02 -4.283911548E-01 
        18 -2.238363311E-02 -1.108068394E-01  1.414665150E-01  1.421726675E-01 
        19 -3.389163662E-02 -1.104675489E-01  4.271312513E-02 -3.448483401E-01 
        20 -2.175488243E-02 -1.101612230E-01  1.236328328E-01  1.290533238E-01 
        21 -3.397356013E-02 -1.095701626E-01  1.965634308E-02 -2.803873515E-01 
        22 -2.113962705E-02 -1.095028357E-01  7.203168951E-02  7.803164501E-02 
        23 -2.053668300E-02 -1.088331555E-01  4.223734762E-02  4.763322702E-02 
        24 -3.401331538E-02 -1.086699220E-01  6.116496954E-03 -2.304274892E-01 
        25 -1.994507544E-02 -1.081534060E-01  4.625669849E-02  5.414583077E-02 
        26 -3.401806567E-02 -1.077688165E-01 -1.861175778E-03 -1.916921477E-01 
        27 -1.936396094E-02 -1.074645851E-01  5.186544343E-02  6.232539408E-02 
        28 -3.399318676E-02 -1.068680414E-01 -6.550215650E-03 -1.612268772E-01 
        29 -1.879272062E-02 -1.067676643E-01  4.164165063E-02  5.137475193E-02 
        30 -1.823067731E-02 -1.060633063E-01  1.623820358E-02  2.031877813E-02 
        31 -3.394281032E-02 -1.059683327E-01 -9.237189375E-03 -1.369670124E-01 
        32 -1.767726577E-02 -1.053521062E-01 -2.862061450E-02 -3.763239523E-02 
        33 -3.387017990E-02 -1.050701464E-01 -1.067021163E-02 -1.171667760E-01 
        34 -1.713134722E-02 -1.046337213E-01 -8.707493288E-02 -1.163552367E-01 
        35 -3.377787619E-02 -1.041736453E-01 -1.131841442E-02 -1.009079327E-01 
        36 -1.659346594E-02 -1.039098754E-01 -1.464682405E-01 -1.996260578E-01 
        37 -3.366803219E-02 -1.032792326E-01 -1.146011842E-02 -8.736488295E-02 
        38 -1.606332540E-02 -1.031811145E-01 -1.960701274E-01 -2.725964533E-01 
        39 -1.554025269E-02 -1.024473517E-01 -2.343018831E-01 -3.321167016E-01 
        40 -3.354237546E-02 -1.023869187E-01 -1.127587507E-02 -7.593268966E-02 
        41 -1.502390220E-02 -1.017088429E-01 -2.601168410E-01 -3.756521898E-01 
        42 -3.340229944E-02 -1.014964739E-01 -1.088002793E-02 -6.618330306E-02 
        43 -1.451350051E-02 -1.009651293E-01 -2.723583068E-01 -4.004811941E-01 
        44 -3.324907994E-02 -1.006083228E-01 -1.035484767E-02 -5.781558281E-02 
        45 -1.400930396E-02 -1.002171706E-01 -2.717616666E-01 -4.066247375E-01 
        46 -3.308376591E-02 -9.972249855E-02 -9.785336227E-03 -5.075776945E-02 
        47 -1.351150170E-02 -9.946581489E-02 -2.603964635E-01 -3.962410779E-01 
        48 -3.290722475E-02 -9.883884066E-02 -9.151701826E-03 -4.452506881E-02 
        49 -1.301958240E-02 -9.871081254E-02 -2.374715795E-01 -3.672689935E-01 
        50 -3.272022126E-02 -9.795729261E-02 -8.464565131E-03 -3.890723952E-02 
        51 -1.253326252E-02 -9.795219137E-02 -2.060630268E-01 -3.237934844E-01 
        52 -1.205237677E-02 -9.719011395E-02 -1.732871230E-01 -2.765436081E-01 
        53 -3.252343918E-02 -9.707787727E-02 -7.788642870E-03 -3.402618306E-02 
        54 -1.157677271E-02 -9.642472439E-02 -1.412194879E-01 -2.287910855E-01 
        55 -3.231748111E-02 -9.620061192E-02 -7.120745458E-03 -2.971410820E-02 
        56 -1.110630755E-02 -9.565614692E-02 -1.117869454E-01 -1.838089036E-01 
        57 -3.210285995E-02 -9.532542551E-02 -6.446594214E-03 -2.580173002E-02 
        58 -1.064087530E-02 -9.488453450E-02 -8.589233852E-02 -1.432807359E-01 
        59 -3.188003906E-02 -9.445229077E-02 -5.827031019E-03 -2.244217149E-02 
        60 -1.018035204E-02 -9.410998224E-02 -6.296233943E-02 -1.065233013E-01 
        61 -3.164930983E-02 -9.358073063E-02 -5.213444164E-03 -1.938558960E-02 
        62 -9.724634342E-03 -9.333259277E-02 -4.287863031E-02 -7.354408590E-02 
        63 -3.141025540E-02 -9.270793924E-02 -4.635973844E-03 -1.667543865E-02 
        64 -9.273628121E-03 -9.255246046E-02 -2.711107827E-02 -4.714413029E-02 
        65 -3.116451716E-02 -9.183874741E-02 -4.128380586E-03 -1.440287743E-02 
        66 -8.827247778E-03 -9.176967218E-02 -1.486474560E-02 -2.617378859E-02 
        67 -8.385415417E-03 -9.098430780E-02 -5.668901326E-03 -1.010554555E-02 
        68 -3.091227846E-02 -9.097259386E-02 -3.541155066E-03 -1.200829118E-02 
        69 -7.948060498E-03 -9.019644128E-02  1.152408622E-03  2.132692012E-03 
        70 -3.065379787E-02 -9.010932949E-02 -3.001528179E-03 -9.904210860E-03 
        71 -7.515119097E-03 -8.940614088E-02  5.774594011E-03  1.062320639E-02 
        72 -3.038904591E-02 -8.924798178E-02 -2.506882838E-03 -8.067063511E-03 
        73 -7.086533547E-03 -8.861346980E-02  8.240061065E-03  1.535696269E-02 
        74 -3.011823948E-02 -8.838851837E-02 -2.027181044E-03 -6.366299332E-03 
        75 -6.662252085E-03 -8.781848657E-02  1.036252279E-02  1.955132302E-02 
        76 -2.984150547E-02 -8.753069527E-02 -1.629993569E-03 -5.003280012E-03 
        77 -6.242230138E-03 -8.702124468E-02  1.106489906E-02  2.113824175E-02 
        78 -2.955821571E-02 -8.667207973E-02 -1.203458852E-03 -3.616168481E-03 
        79 -5.826429709E-03 -8.622179293E-02  1.096068343E-02  2.120866533E-02 
        80 -2.926956384E-02 -8.581583657E-02 -7.940364599E-04 -2.336743200E-03 
        81 -5.414352424E-03 -8.541926447E-02  1.039771291E-02  2.037457135E-02 
        82 -2.897578026E-02 -8.496214185E-02 -4.094448867E-04 -1.184017073E-03 
        83 -5.005645879E-03 -8.461302236E-02  9.557798642E-03  1.897128556E-02 
        84 -2.867719977E-02 -8.411149172E-02 -8.692216404E-06 -2.974001088E-05 
        85 -4.600413727E-03 -8.380330003E-02  8.543631355E-03  1.717390313E-02 
        86 -2.837366051E-02 -8.326300542E-02  3.442039049E-04  9.493729692E-04 
        87 -4.198759773E-03 -8.299033027E-02  7.416256788E-03  1.510191667E-02 
        88 -2.806516316E-02 -8.241633979E-02  6.589159315E-04  1.788715360E-03 
        89 -3.800788016E-03 -8.217434535E-02  6.314634592E-03  1.302355545E-02 
        90 -2.775180490E-02 -8.157146110E-02  9.671821001E-04  2.581989946E-03 
        91 -3.406602707E-03 -8.135557697E-02  5.184538317E-03  1.083239692E-02 
        92 -2.743368359E-02 -8.072836442E-02  1.262626248E-03  3.315416849E-03 
        93 -3.016308393E-03 -8.053425640E-02  4.145798767E-03  8.774634482E-03 
        94 -2.711088870E-02 -7.988704590E-02  1.563209867E-03  4.038165055E-03 
        95 -2.630009969E-03 -7.971061450E-02  3.042739428E-03  6.522376295E-03 
        96 -2.678350228E-02 -7.904750358E-02  1.852841262E-03  4.711435227E-03 
        97 -2.247812727E-03 -7.888488179E-02  1.993927936E-03  4.330023274E-03 
