nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
         1 -5.736226529E-02 -1.843552968E-01 -1.719510306E-02 -4.597120507E-05 
         2 -5.826345842E-02 -1.843390958E-01 -3.005181596E-02  2.090217487E-03 
         3 -5.646213736E-02 -1.843130759E-01 -7.305835483E-03 -4.378969436E-04 
         4 -5.915990906E-02 -1.842471743E-01 -3.754371645E-02  6.091277976E-03 
         5 -5.556538875E-02 -1.842244498E-01 -2.374862052E-03 -2.579351198E-04 
         6 -5.467318992E-02 -1.840979829E-01 -2.393744896E-03 -4.066860385E-04 
         7 -6.004017589E-02 -1.840542290E-01 -5.063841567E-02  1.656594808E-02 
         8 -5.378596124E-02 -1.839399509E-01 -1.520675017E-03 -2.604196307E-04 
         9 -5.290383630E-02 -1.837550886E-01  1.166653865E-03  2.675489809E-04 
        10 -6.087883350E-02 -1.837245028E-01 -3.637558662E-02  1.573084377E-02 
        11 -5.202704556E-02 -1.835471201E-01  1.520593539E-03  3.775500429E-04 
        12 -5.115523325E-02 -1.833188852E-01 -1.007657457E-04 -4.380991511E-05 
        13 -6.162343313E-02 -1.832168662E-01  5.579557350E-02 -7.168928581E-02 
        14 -5.028838370E-02 -1.830727452E-01 -4.163916457E-03 -1.250361003E-03 
        15 -4.942624619E-02 -1.828105773E-01 -1.030876062E-02 -3.262883409E-03 
        16 -4.856861769E-02 -1.825339326E-01 -1.827396826E-02 -6.088338870E-03 
        17 -6.219030661E-02 -1.825163895E-01  1.260208686E-01 -2.442149869E-01 
        18 -4.771529120E-02 -1.822441013E-01 -2.770321402E-02 -9.669250150E-03 
        19 -4.686623834E-02 -1.819422349E-01 -3.709579266E-02 -1.349680878E-02 
        20 -6.251472956E-02 -1.816756787E-01  8.776487036E-02 -3.810695102E-01 
        21 -4.602122135E-02 -1.816292505E-01 -4.596293154E-02 -1.737639975E-02 
        22 -4.518006351E-02 -1.813059497E-01 -5.376841104E-02 -2.104235287E-02 
        23 -4.434161262E-02 -1.809726270E-01 -5.957695815E-02 -2.407304416E-02 
        24 -6.260983134E-02 -1.807795275E-01  8.037474723E-03 -3.804411600E-01 
        25 -4.350722488E-02 -1.806304777E-01 -6.325594695E-02 -2.632245861E-02 
        26 -4.267692822E-02 -1.802801221E-01 -6.395536368E-02 -2.734755045E-02 
        27 -4.185010162E-02 -1.799218338E-01 -6.140484625E-02 -2.693165464E-02 
        28 -6.253284572E-02 -1.798817042E-01 -4.357390917E-02 -2.982111757E-01 
        29 -4.102658111E-02 -1.795560099E-01 -5.611927433E-02 -2.520606491E-02 
        30 -4.020546754E-02 -1.791826571E-01 -4.835453843E-02 -2.220755978E-02 
        31 -6.233538812E-02 -1.790024427E-01 -5.809730318E-02 -2.173427484E-01 
        32 -3.938747596E-02 -1.788024649E-01 -3.777175077E-02 -1.771062121E-02 
        33 -3.857320621E-02 -1.784160619E-01 -2.524780475E-02 -1.206966776E-02 
        34 -6.205256194E-02 -1.781467817E-01 -5.560078816E-02 -1.518047501E-01 
        35 -3.776209156E-02 -1.780234983E-01 -9.971430898E-03 -4.831374376E-03 
        36 -3.695390356E-02 -1.776249443E-01  7.254640367E-03  3.647527052E-03 
        37 -6.170704226E-02 -1.773143899E-01 -4.813847839E-02 -1.085034693E-01 
        38 -3.614858457E-02 -1.772206246E-01  2.391903586E-02  1.214856727E-02 
        39 -3.534607849E-02 -1.768107412E-01  4.048614084E-02  2.088573177E-02 
        40 -6.131383330E-02 -1.765035876E-01 -3.845257289E-02 -7.548185629E-02 
        41 -3.454632715E-02 -1.763954743E-01  5.718967428E-02  2.996780553E-02 
        42 -3.374931879E-02 -1.759750096E-01  7.299734418E-02  3.883757734E-02 
        43 -6.088303858E-02 -1.757121145E-01 -2.899442756E-02 -5.135589704E-02 
        44 -3.295499637E-02 -1.755494925E-01  8.676448305E-02  4.685179811E-02 
        45 -3.216332434E-02 -1.751190644E-01  9.767510882E-02  5.350756768E-02 
        46 -6.042181984E-02 -1.749379756E-01 -2.051267657E-02 -3.342313523E-02 
        47 -3.137427084E-02 -1.746838545E-01  1.051047322E-01  5.838957511E-02 
        48 -3.058780742E-02 -1.742439816E-01  1.087917512E-01  6.126655823E-02 
        49 -5.993539795E-02 -1.741794188E-01 -1.313703086E-02 -2.005115929E-02 
        50 -2.980390862E-02 -1.737995542E-01  1.079762591E-01  6.161773057E-02 
