nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
         1 -4.790205017E-02 -7.671421675E-02  2.352108350E-01 -1.837142171E-02 
         2 -4.700118596E-02 -7.669095194E-02  1.301848025E-01  8.872793450E-03 
         3 -4.879523885E-02 -7.659471802E-02  3.675165270E-01 -1.003895436E-01 
         4 -4.610877820E-02 -7.656572533E-02  7.722605210E-02  1.337063401E-02 
         5 -4.522988203E-02 -7.636584269E-02  4.796037359E-02  1.221535185E-02 
         6 -4.963966682E-02 -7.627997227E-02  4.776055431E-01 -2.795365091E-01 
         7 -4.436599776E-02 -7.610948972E-02  3.029043526E-02  9.640977409E-03 
         8 -4.351649724E-02 -7.580888777E-02  1.880161377E-02  7.009778979E-03 
         9 -5.035766787E-02 -7.573546553E-02  4.445036536E-01 -4.590443196E-01 
        10 -4.268046787E-02 -7.547263262E-02  1.252191893E-02  5.251452960E-03 
        11 -4.185681637E-02 -7.510691820E-02  8.856495075E-03  4.068976404E-03 
        12 -5.087381126E-02 -7.499679035E-02  2.644922896E-01 -4.893239321E-01 
        13 -4.104453960E-02 -7.471637382E-02  7.076594005E-03  3.512869875E-03 
        14 -4.024297033E-02 -7.430467051E-02  6.515988659E-03  3.440115414E-03 
        15 -5.118055785E-02 -7.414941925E-02  1.088550281E-01 -3.928058241E-01 
        16 -3.945108371E-02 -7.387448046E-02  6.521834783E-03  3.633999856E-03 
        17 -3.866829957E-02 -7.342809272E-02  7.452602512E-03  4.351276623E-03 
        18 -5.132061500E-02 -7.325925218E-02  2.793326081E-02 -2.741812242E-01 
        19 -3.789392535E-02 -7.296726988E-02  8.758305575E-03  5.319614947E-03 
        20 -3.712739278E-02 -7.249346955E-02  1.013521489E-02  6.381915054E-03 
        21 -5.133925804E-02 -7.235828448E-02 -3.432984311E-03 -1.850170128E-01 
        22 -3.636819222E-02 -7.200789485E-02  1.164916202E-02  7.575402428E-03 
        23 -3.561602061E-02 -7.151165707E-02  1.311892993E-02  8.786768892E-03 
        24 -5.126936533E-02 -7.145980723E-02 -1.346370818E-02 -1.242345425E-01 
        25 -3.487042767E-02 -7.100558978E-02  1.451227817E-02  9.986661265E-03 
        26 -5.113303271E-02 -7.056892368E-02 -1.503958025E-02 -8.481078834E-02 
        27 -3.413105002E-02 -7.049042904E-02  1.581447366E-02  1.115970522E-02 
        28 -3.339669847E-02 -6.996618508E-02  1.700452672E-02  1.228295560E-02 
        29 -5.094523047E-02 -6.968759288E-02 -1.353009118E-02 -5.798763348E-02 
        30 -3.266840389E-02 -6.943434290E-02  1.802264441E-02  1.330620839E-02 
        31 -3.194604491E-02 -6.889551173E-02  1.889140892E-02  1.423695314E-02 
        32 -5.071630948E-02 -6.881603745E-02 -1.108643347E-02 -3.965407357E-02 
        33 -3.122895318E-02 -6.834980830E-02  1.977716277E-02  1.519751114E-02 
        34 -5.045370081E-02 -6.795403375E-02 -8.467921511E-03 -2.653716200E-02 
        35 -3.051687440E-02 -6.779757922E-02  2.049594026E-02  1.604039842E-02 
        36 -2.980893397E-02 -6.723861579E-02  2.108116334E-02  1.679092672E-02 
        37 -5.016289292E-02 -6.710112960E-02 -6.182676702E-03 -1.748441089E-02 
        38 -2.910566120E-02 -6.667375849E-02  2.173650421E-02  1.760419285E-02 
        39 -4.984804989E-02 -6.625680296E-02 -4.293899767E-03 -1.118966287E-02 
        40 -2.840748815E-02 -6.610376117E-02  2.188573076E-02  1.800776264E-02 
        41 -2.771385250E-02 -6.552853709E-02  2.186889405E-02  1.827381446E-02 
        42 -4.951240469E-02 -6.542052788E-02 -2.635849475E-03 -6.428861056E-03 
        43 -2.702449170E-02 -6.494819686E-02  2.187084628E-02  1.854560404E-02 
        44 -4.915847022E-02 -6.459169458E-02 -1.190463769E-03 -2.755479741E-03 
        45 -2.633929607E-02 -6.436294472E-02  2.160480373E-02  1.858269164E-02 
        46 -2.565816277E-02 -6.377296353E-02  2.150910973E-02  1.875798778E-02 
        47 -4.878840314E-02 -6.377005588E-02 -5.759269949E-06 -3.905943254E-05 
        48 -2.498099224E-02 -6.317841423E-02  2.152429454E-02  1.902297933E-02 
        49 -4.840385644E-02 -6.295510959E-02  9.987632899E-04  2.053353517E-03 
        50 -2.430772860E-02 -6.257947435E-02  2.145512760E-02  1.920911466E-02 
        51 -4.800609278E-02 -6.214622312E-02  1.781213150E-03  3.545310317E-03 
        52 -2.363828170E-02 -6.197627146E-02  2.133305645E-02  1.934198396E-02 
        53 -2.297258320E-02 -6.136893422E-02  2.120950348E-02  1.946806079E-02 
        54 -4.759645652E-02 -6.134342379E-02  2.332028832E-03  4.487183610E-03 
        55 -2.231057122E-02 -6.075758067E-02  2.093278536E-02  1.944510042E-02 
        56 -4.717595929E-02 -6.054643232E-02  2.785081173E-03  5.193610474E-03 
        57 -2.165218975E-02 -6.014231915E-02  2.077969953E-02  1.953271344E-02 
        58 -4.674538190E-02 -5.975483826E-02  3.075883015E-03  5.574616320E-03 
        59 -2.099738808E-02 -5.952324902E-02  2.056410267E-02  1.955178072E-02 
        60 -4.630543802E-02 -5.896836089E-02  3.245842515E-03  5.726413401E-03 
        61 -2.034612078E-02 -5.890046184E-02  2.035271461E-02  1.957269848E-02 
        62 -1.969834702E-02 -5.827404175E-02  2.011539553E-02  1.955825749E-02 
        63 -4.585678743E-02 -5.818681935E-02  3.350867952E-03  5.767308925E-03 
        64 -1.905403046E-02 -5.764406620E-02  1.958431353E-02  1.925170386E-02 
        65 -4.540001075E-02 -5.741005151E-02  3.398027445E-03  5.713676681E-03 
        66 -1.841313903E-02 -5.701060644E-02  1.943968056E-02  1.931795816E-02 
        67 -4.493557678E-02 -5.663783743E-02  3.384097429E-03  5.568619687E-03 
        68 -1.777564601E-02 -5.637372676E-02  1.909257198E-02  1.917341870E-02 
        69 -4.446391995E-02 -5.587001371E-02  3.306504507E-03  5.330226667E-03 
        70 -1.714152959E-02 -5.573348504E-02  1.865359818E-02  1.893270376E-02 
        71 -4.398517712E-02 -5.510603835E-02  3.269681511E-03  5.168957376E-03 
        72 -1.651005680E-02 -5.508920116E-02  1.841428421E-02  1.888476732E-02 
        73 -1.588070225E-02 -5.444037126E-02  1.792640711E-02  1.857550261E-02 
        74 -4.349811833E-02 -5.434335521E-02  3.173471592E-03  4.926328026E-03 
        75 -1.525363413E-02 -5.378718757E-02  1.728203535E-02  1.809268910E-02 
        76 -4.300574335E-02 -5.358609132E-02  3.098826871E-03  4.725195223E-03 
        77 -1.462902061E-02 -5.312984164E-02  1.676576635E-02  1.773423082E-02 
        78 -4.250806089E-02 -5.283365627E-02  3.072832620E-03  4.608630870E-03 
