nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
         1 -5.931220187E-02 -1.825114524E-01 -1.160532325E-02  6.284601126E-05 
         2 -6.021311302E-02 -1.824921657E-01 -2.111884072E-02  1.304749265E-03 
         3 -5.841149625E-02 -1.824842115E-01 -4.685798626E-03 -1.880573187E-04 
         4 -5.751274822E-02 -1.824189077E-01 -2.331022179E-04  1.379181054E-05 
         5 -6.111110119E-02 -1.824145204E-01 -2.903687691E-02  3.875371612E-03 
         6 -5.661680530E-02 -1.823217731E-01  3.561139153E-03  4.692185554E-04 
         7 -6.199919205E-02 -1.822616547E-01 -3.521121818E-02  8.371202867E-03 
         8 -5.572412378E-02 -1.821975226E-01  6.503470774E-03  1.007585298E-03 
         9 -5.483518767E-02 -1.820498558E-01  7.643443497E-03  1.361492210E-03 
        10 -6.286424467E-02 -1.820091046E-01 -4.972508037E-02  2.006829142E-02 
        11 -5.394983574E-02 -1.818816302E-01  7.463695189E-03  1.495867488E-03 
        12 -5.306821349E-02 -1.816952026E-01  6.007155354E-03  1.316658480E-03 
        13 -6.367845344E-02 -1.816229310E-01 -2.477571404E-02  9.979635196E-03 
        14 -5.219019883E-02 -1.814924630E-01  3.064872471E-03  7.197923876E-04 
        15 -5.131569502E-02 -1.812749727E-01 -1.563753887E-03 -4.257160070E-04 
        16 -6.438668581E-02 -1.810656784E-01  6.824109714E-02 -9.359089550E-02 
        17 -5.044458356E-02 -1.810440331E-01 -7.904935883E-03 -2.181876175E-03 
        18 -4.957691473E-02 -1.808007948E-01 -1.549337320E-02 -4.483058195E-03 
        19 -4.871251385E-02 -1.805461891E-01 -2.399085020E-02 -7.255171064E-03 
        20 -6.490445002E-02 -1.803281601E-01  1.199060562E-01 -2.744689613E-01 
        21 -4.785125932E-02 -1.802810278E-01 -3.304368565E-02 -1.041077329E-02 
        22 -4.699202170E-02 -1.800056832E-01 -4.210394786E-02 -1.376878268E-02 
        23 -4.613623559E-02 -1.797212553E-01 -5.088737493E-02 -1.722584072E-02 
        24 -6.517076141E-02 -1.794672749E-01  6.517822394E-02 -3.946446165E-01 
        25 -4.528397118E-02 -1.794283613E-01 -5.926573965E-02 -2.070816774E-02 
        26 -4.443462755E-02 -1.791273161E-01 -6.652486258E-02 -2.393959318E-02 
        27 -4.358806820E-02 -1.788185275E-01 -7.263987379E-02 -2.686915756E-02 
        28 -6.520450363E-02 -1.785667236E-01 -1.709266726E-02 -3.701253729E-01 
        29 -4.274339655E-02 -1.785020633E-01 -7.699164086E-02 -2.922017376E-02 
        30 -4.190137300E-02 -1.781785627E-01 -7.867230071E-02 -3.058789760E-02 
        31 -4.106263889E-02 -1.778486117E-01 -7.795299411E-02 -3.100900671E-02 
        32 -6.506644532E-02 -1.776762443E-01 -5.949126416E-02 -2.769757428E-01 
