nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
         1 -6.098478758E-02 -3.427781062E-02  1.091522850E-01  1.566270236E-04 
         2 -6.188601535E-02 -3.426746799E-02  1.134521730E-01 -3.056557422E-03 
         3 -6.008376919E-02 -3.426444024E-02  1.051765170E-01  2.757195400E-03 
         4 -5.918322717E-02 -3.423020634E-02  1.015186203E-01  4.890350124E-03 
         5 -6.278642190E-02 -3.422982633E-02  1.181387532E-01 -7.084672299E-03 
         6 -5.828365705E-02 -3.417741777E-02  9.844120240E-02  6.681028769E-03 
         7 -6.368485251E-02 -3.416029178E-02  1.234828337E-01 -1.225642822E-02 
         8 -5.738522011E-02 -3.410796143E-02  9.577492203E-02  8.204637704E-03 
         9 -6.457953920E-02 -3.405282829E-02  1.291314449E-01 -1.898923602E-02 
        10 -5.648805370E-02 -3.402339574E-02  9.306529400E-02  9.485116172E-03 
        11 -5.559223480E-02 -3.392502503E-02  9.045673165E-02  1.057412475E-02 
        12 -6.546748646E-02 -3.389932736E-02  1.346087090E-01 -2.791410412E-02 
        13 -5.469798484E-02 -3.381397971E-02  8.809134224E-02  1.151935455E-02 
        14 -5.380527005E-02 -3.369120658E-02  8.588170101E-02  1.234016651E-02 
        15 -6.634383547E-02 -3.368855746E-02  1.386001180E-01 -3.970863870E-02 
        16 -5.291409131E-02 -3.355752652E-02  8.385587922E-02  1.306427811E-02 
        17 -5.202338740E-02 -3.341347626E-02  8.189719319E-02  1.369244951E-02 
        18 -6.719917389E-02 -3.340488597E-02  1.386148141E-01 -5.501115107E-02 
        19 -5.113474100E-02 -3.325992934E-02  8.001178674E-02  1.423937674E-02 
        20 -5.024831358E-02 -3.309748560E-02  7.834772027E-02  1.474360408E-02 
        21 -6.801685753E-02 -3.302608385E-02  1.260404844E-01 -7.044233563E-02 
        22 -4.936355797E-02 -3.292654616E-02  7.682620693E-02  1.520423746E-02 
        23 -4.848040002E-02 -3.274753447E-02  7.529017025E-02  1.559919089E-02 
        24 -4.759796333E-02 -3.256065148E-02  7.386774175E-02  1.596324056E-02 
        25 -6.876432780E-02 -3.252274088E-02  9.338764513E-02 -7.696301182E-02 
        26 -4.671709513E-02 -3.236641564E-02  7.256869259E-02  1.630360094E-02 
        27 -4.583851706E-02 -3.216531085E-02  7.118064890E-02  1.657831311E-02 
        28 -4.496168670E-02 -3.195750887E-02  6.993885245E-02  1.684665267E-02 
        29 -6.938148045E-02 -3.186604757E-02  3.829662689E-02 -4.288683675E-02 
        30 -4.408641780E-02 -3.174322528E-02  6.874363807E-02  1.708812903E-02 
        31 -4.321270269E-02 -3.152269180E-02  6.745354746E-02  1.727223067E-02 
        32 -4.234053031E-02 -3.129611791E-02  6.625438677E-02  1.744729014E-02 
        33 -4.146988284E-02 -3.106369205E-02  6.513297755E-02  1.761377735E-02 
        34 -6.978339880E-02 -3.105952743E-02 -1.321510050E-03  1.915520521E-02 
        35 -4.060078897E-02 -3.082559807E-02  6.403946239E-02  1.776111003E-02 
        36 -3.973322448E-02 -3.058199031E-02  6.298717839E-02  1.789559483E-02 
        37 -3.886718521E-02 -3.033301442E-02  6.195245625E-02  1.801208611E-02 
        38 -6.991827116E-02 -3.016854232E-02  2.250055515E-03  7.546282071E-02 
        39 -3.800266806E-02 -3.007880360E-02  6.095952339E-02  1.812000559E-02 
        40 -3.713967092E-02 -2.981947981E-02  5.996077237E-02  1.820596215E-02 
        41 -3.627819240E-02 -2.955515460E-02  5.895267222E-02  1.827073107E-02 
        42 -3.541823241E-02 -2.928593019E-02  5.790927226E-02  1.830580352E-02 
        43 -6.981725923E-02 -2.927303808E-02  2.094912307E-02  9.999348092E-02 
        44 -3.455979169E-02 -2.901190007E-02  5.694751674E-02  1.835049889E-02 
        45 -3.370287204E-02 -2.873314980E-02  5.612074837E-02  1.842292574E-02 
        46 -3.284747630E-02 -2.844975744E-02  5.531955896E-02  1.849080613E-02 
        47 -6.954787304E-02 -2.841312849E-02  3.378123237E-02  8.800111106E-02 
        48 -3.199360906E-02 -2.816179248E-02  5.463761679E-02  1.858665297E-02 
        49 -3.114127645E-02 -2.786931646E-02  5.376141002E-02  1.860396564E-02 
        50 -6.916488294E-02 -2.759740247E-02  3.667723635E-02  6.999227234E-02 
        51 -3.028951986E-02 -2.757204502E-02  5.290996873E-02  1.861950893E-02 
        52 -2.943764489E-02 -2.726975969E-02  5.203969190E-02  1.861578871E-02 
        53 -2.858588756E-02 -2.696255810E-02  5.092760687E-02  1.851423180E-02 
        54 -6.870365114E-02 -2.682318572E-02  3.333958419E-02  5.209388819E-02 
        55 -2.773448356E-02 -2.665053735E-02  4.990414459E-02  1.843209839E-02 
        56 -2.688366834E-02 -2.633379397E-02  4.904514404E-02  1.839981729E-02 
        57 -6.818624410E-02 -2.608524937E-02  2.792336781E-02  3.777309146E-02 
        58 -2.603367714E-02 -2.601242396E-02  4.818744876E-02  1.835752314E-02 
        59 -2.518474515E-02 -2.568652276E-02  4.734084414E-02  1.831061559E-02 
        60 -6.762694744E-02 -2.537870787E-02  2.173721641E-02  2.640775073E-02 
        61 -2.433710748E-02 -2.535618530E-02  4.663684701E-02  1.831017423E-02 
        62 -2.349099933E-02 -2.502150598E-02  4.569162710E-02  1.820545816E-02 
        63 -6.703513646E-02 -2.469916873E-02  1.568370272E-02  1.744454852E-02 
        64 -2.264665601E-02 -2.468257866E-02  4.476726538E-02  1.810081273E-02 
        65 -2.180431301E-02 -2.433949672E-02  4.386763722E-02  1.799521403E-02 
        66 -6.641737171E-02 -2.404313487E-02  1.108029339E-02  1.145941253E-02 
        67 -2.096420614E-02 -2.399235299E-02  4.281149228E-02  1.781647149E-02 
        68 -2.012657155E-02 -2.364123985E-02  4.174275647E-02  1.762101494E-02 
        69 -6.577837143E-02 -2.340776620E-02  7.533465258E-03  7.326820266E-03 
        70 -1.929164585E-02 -2.328624914E-02  4.082149736E-02  1.747903275E-02 
        71 -1.845966616E-02 -2.292747226E-02  3.994025270E-02  1.734408223E-02 
        72 -6.512163589E-02 -2.279074752E-02  5.240890877E-03  4.821402155E-03 
        73 -1.763137127E-02 -2.256522075E-02  3.881988605E-02  1.709597218E-02 
        74 -1.680716396E-02 -2.219966778E-02  3.776031250E-02  1.686397680E-02 
        75 -6.444982920E-02 -2.219017324E-02  3.812412823E-03  3.347801078E-03 
        76 -1.598531032E-02 -2.183002227E-02  3.672783086E-02  1.663385234E-02 
        77 -6.376493290E-02 -2.160438205E-02  3.289737738E-03  2.756009232E-03 
        78 -1.516544779E-02 -2.145607216E-02  3.573101034E-02  1.641110867E-02 
        79 -1.434758782E-02 -2.107776230E-02  3.451352168E-02  1.607535585E-02 
        80 -6.306877017E-02 -2.103219567E-02  2.989116873E-03  2.419933924E-03 
        81 -1.353178000E-02 -2.069504722E-02  3.330996396E-02  1.573647093E-02 
        82 -6.236259965E-02 -2.047243071E-02  2.512028659E-03  1.958781367E-03 
        83 -1.271814711E-02 -2.030790869E-02  3.222258296E-02  1.543982508E-02 
        84 -6.164727230E-02 -1.992396008E-02  2.021745568E-03  1.532242909E-03 
        85 -1.191048793E-02 -1.991810896E-02  3.084767785E-02  1.499271105E-02 
        86 -1.113325050E-02 -1.953768550E-02  2.941927463E-02  1.449797277E-02 
        87 -6.092400506E-02 -1.938621187E-02  8.531080220E-04  6.325501525E-04 
        88 -1.039571936E-02 -1.917176056E-02  2.820576627E-02  1.408676528E-02 
        89 -6.019358068E-02 -1.885848699E-02  8.072165116E-04  5.693378529E-04 
        90 -9.697103340E-03 -1.882059504E-02  2.682921965E-02  1.357031955E-02 
        91 -9.035368611E-03 -1.848378082E-02  2.525761185E-02  1.293325922E-02 
        92 -5.945651684E-02 -1.834007120E-02  1.478785258E-03  1.026867259E-03 
        93 -8.408584561E-03 -1.816090115E-02  2.388207647E-02  1.237379605E-02 
        94 -7.814918201E-03 -1.785153344E-02  2.261217907E-02  1.184909517E-02 
        95 -5.871332859E-02 -1.783039631E-02  2.365626549E-03  1.596217827E-03 
        96 -7.252628635E-03 -1.755525143E-02  2.135627977E-02  1.131305136E-02 
        97 -5.796452699E-02 -1.732900753E-02  3.191645239E-03  2.113318241E-03 
