nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
         1 -3.405479438E-02 -1.772982237E-01 -8.869377322E-02  9.527087740E-04 
         2 -3.315869818E-02 -1.772029475E-01 -7.974880164E-02 -1.461863224E-02 
         3 -3.494972181E-02 -1.771922597E-01 -5.348026708E-02  8.633314013E-03 
         4 -3.228893063E-02 -1.769671468E-01 -4.279968680E-02 -1.230373787E-02 
         5 -3.577618854E-02 -1.768331416E-01  9.749903173E-02 -8.910403150E-02 
         6 -3.145150940E-02 -1.766342819E-01  3.537960983E-03  2.324666947E-03 
         7 -3.645248332E-02 -1.762375995E-01  2.401285377E-01 -2.960645040E-01 
         8 -3.064488390E-02 -1.762320794E-01  1.279073583E-02  6.688672189E-03 
         9 -2.986620801E-02 -1.757785635E-01  6.657215666E-03  4.087632529E-03 
        10 -3.695105340E-02 -1.754868937E-01  2.430144967E-01 -4.620575764E-01 
        11 -2.911197915E-02 -1.752854595E-01  4.551313348E-03  3.075243968E-03 
        12 -2.837927639E-02 -1.747609032E-01 -3.496241669E-03 -2.783831945E-03 
        13 -3.729779721E-02 -1.746551593E-01  1.691759100E-01 -4.898376795E-01 
        14 -2.766557165E-02 -1.742106539E-01 -1.919652489E-02 -1.549766694E-02 
        15 -3.752913198E-02 -1.737841974E-01  9.407253150E-02 -4.317123997E-01 
        16 -2.696879474E-02 -1.736389718E-01 -3.876129665E-02 -3.291254950E-02 
        17 -2.628742859E-02 -1.730492659E-01 -5.923057189E-02 -5.269161373E-02 
        18 -3.767385664E-02 -1.728947025E-01  4.693003310E-02 -3.647190501E-01 
        19 -2.561984507E-02 -1.724438898E-01 -7.514693195E-02 -6.969854554E-02 
        20 -3.775223165E-02 -1.719968621E-01  1.835371769E-02 -3.021532297E-01 
        21 -2.496493877E-02 -1.718249304E-01 -8.275238222E-02 -7.971706980E-02 
        22 -2.432161967E-02 -1.711939362E-01 -8.179224450E-02 -8.155530764E-02 
        23 -3.777833840E-02 -1.710961224E-01  1.942818371E-03 -2.515694369E-01 
        24 -2.368899070E-02 -1.705521890E-01 -7.240644629E-02 -7.449029680E-02 
        25 -3.776218105E-02 -1.701951492E-01 -7.478582537E-03 -2.095843468E-01 
        26 -2.306627195E-02 -1.699007370E-01 -5.522302456E-02 -5.844715996E-02 
        27 -3.771103248E-02 -1.692954840E-01 -1.266255956E-02 -1.759726811E-01 
        28 -2.245290599E-02 -1.692405884E-01 -3.213331452E-02 -3.486285257E-02 
        29 -2.184825804E-02 -1.685724463E-01 -5.037644329E-03 -5.438421034E-03 
        30 -3.763033226E-02 -1.683979862E-01 -1.531304109E-02 -1.485871856E-01 
        31 -2.125180087E-02 -1.678969400E-01  2.229981431E-02  2.572206115E-02 
        32 -3.752424973E-02 -1.675031342E-01 -1.641855162E-02 -1.261810337E-01 
        33 -2.066237665E-02 -1.672137980E-01  4.962902769E-02  5.833665969E-02 
        34 -3.739605050E-02 -1.666111821E-01 -1.653753862E-02 -1.073540942E-01 
        35 -2.008063551E-02 -1.665247071E-01  7.512333567E-02  9.005126728E-02 
        36 -1.950631536E-02 -1.658302304E-01  9.517230095E-02  1.163292159E-01 
        37 -3.724832037E-02 -1.657221320E-01 -1.605738805E-02 -9.150881876E-02 
        38 -1.893873921E-02 -1.651303232E-01  1.083188776E-01  1.348840381E-01 
        39 -3.708321326E-02 -1.648362542E-01 -1.520781213E-02 -7.805525624E-02 
        40 -1.837757795E-02 -1.644252620E-01  1.128674856E-01  1.430947568E-01 
        41 -3.690245404E-02 -1.639534520E-01 -1.414064945E-02 -6.653925701E-02 
        42 -1.782203123E-02 -1.637146372E-01  1.085536046E-01  1.400101638E-01 
        43 -3.670741921E-02 -1.630734096E-01 -1.293089306E-02 -5.652584938E-02 
        44 -1.727241441E-02 -1.629993906E-01  9.617703556E-02  1.261221582E-01 
        45 -1.672896886E-02 -1.622803569E-01  7.553180566E-02  1.006047237E-01 
        46 -3.649940847E-02 -1.621964716E-01 -1.164641473E-02 -4.776445587E-02 
        47 -1.619116878E-02 -1.615573187E-01  5.150736639E-02  6.967176434E-02 
