nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
         1 -4.138806206E-02 -1.841011509E-01 -6.814444656E-02 -3.673819311E-03 
         2 -4.228897636E-02 -1.840806720E-01 -7.366421882E-02  1.042514923E-02 
         3 -4.049522975E-02 -1.839788888E-01 -3.854057727E-02 -5.966005732E-03 
         4 -4.316291274E-02 -1.838607659E-01 -3.874826475E-02  9.929604584E-03 
         5 -3.962202325E-02 -1.837562147E-01  1.202620251E-02  4.707330111E-03 
         6 -3.877046206E-02 -1.834608250E-01  4.195230227E-02  1.634581592E-02 
         7 -4.393647490E-02 -1.833985812E-01  7.986568639E-02 -9.131323511E-02 
         8 -3.794003606E-02 -1.831109600E-01  3.558356288E-02  1.570652511E-02 
         9 -4.453077338E-02 -1.827211933E-01  1.721729404E-01 -2.780091800E-01 
        10 -3.712877597E-02 -1.827186976E-01  1.698049511E-02  8.503106870E-03 
        11 -3.633482879E-02 -1.822924811E-01  1.127012749E-02  6.319445126E-03 
        12 -4.492890869E-02 -1.819127259E-01  1.514730464E-01 -4.051713034E-01 
        13 -3.555642625E-02 -1.818383465E-01  1.338219168E-02  8.121854214E-03 
        14 -3.479206184E-02 -1.813607844E-01  1.195538375E-02  7.631524141E-03 
        15 -4.516607662E-02 -1.810433786E-01  8.496237285E-02 -4.106761009E-01 
        16 -3.404066841E-02 -1.808633703E-01  3.770935972E-03  2.476592849E-03 
        17 -3.330093326E-02 -1.803486472E-01 -9.271509281E-03 -6.721092701E-03 
        18 -4.528375648E-02 -1.801499348E-01  3.054032895E-02 -3.531467173E-01 
        19 -3.257202782E-02 -1.798188266E-01 -2.780671756E-02 -2.076110271E-02 
        20 -3.185306979E-02 -1.792755841E-01 -4.589611122E-02 -3.539595454E-02 
        21 -4.531316426E-02 -1.792492231E-01 -1.095476167E-04 -2.904400451E-01 
        22 -3.114333392E-02 -1.787203058E-01 -5.956602459E-02 -4.742639937E-02 
        23 -4.527570000E-02 -1.783487474E-01 -1.593543981E-02 -2.347771853E-01 
        24 -3.044218129E-02 -1.781541316E-01 -6.688254614E-02 -5.481459316E-02 
        25 -2.974918837E-02 -1.775781326E-01 -6.639050354E-02 -5.590692362E-02 
        26 -4.518602747E-02 -1.774521023E-01 -2.313949649E-02 -1.907933919E-01 
        27 -2.906381588E-02 -1.769930877E-01 -5.789288884E-02 -4.996484483E-02 
        28 -4.505441017E-02 -1.765606481E-01 -2.563002164E-02 -1.547670919E-01 
        29 -2.838562165E-02 -1.763996886E-01 -4.293878216E-02 -3.792377513E-02 
        30 -2.771342259E-02 -1.757978146E-01 -2.195564762E-02 -1.974915319E-02 
        31 -4.488825865E-02 -1.756749803E-01 -2.565553565E-02 -1.263796250E-01 
        32 -2.704807988E-02 -1.751890550E-01  1.284073939E-03  1.285971064E-03 
        33 -4.469307779E-02 -1.747952536E-01 -2.437947505E-02 -1.035791845E-01 
        34 -2.638940585E-02 -1.745740021E-01  2.761688439E-02  2.618204923E-02 
