nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
         1 -5.556192251E-02 -5.866410567E-02  1.663569921E-01 -6.895443184E-04 
         2 -5.466135917E-02 -5.862672635E-02  1.420796517E-01  1.019289485E-02 
         3 -5.646225129E-02 -5.862561648E-02  2.015267287E-01 -2.141019088E-02 
         4 -5.376533078E-02 -5.853109164E-02  1.233549498E-01  1.618855985E-02 
         5 -5.735242800E-02 -5.848532035E-02  2.496094683E-01 -6.261357659E-02 
         6 -5.287543326E-02 -5.838933452E-02  1.090009011E-01  1.961342752E-02 
         7 -5.199232611E-02 -5.821007389E-02  9.871973151E-02  2.179584067E-02 
         8 -5.820919696E-02 -5.820601247E-02  2.924389860E-01 -1.372796737E-01 
         9 -5.111605602E-02 -5.799959924E-02  9.107473298E-02  2.329186038E-02 
        10 -5.024647500E-02 -5.776264501E-02  8.515740665E-02  2.438118427E-02 
        11 -5.898264614E-02 -5.774351938E-02  2.830251934E-01 -2.333293433E-01 
        12 -4.938359178E-02 -5.750294238E-02  8.036356132E-02  2.518058620E-02 
        13 -4.852688249E-02 -5.722330496E-02  7.633028320E-02  2.577117496E-02 
        14 -5.959014240E-02 -5.707796593E-02  1.904203222E-01 -2.762781554E-01 
        15 -4.767619118E-02 -5.692608902E-02  7.312735368E-02  2.630018089E-02 
        16 -4.683115600E-02 -5.661315344E-02  7.035739861E-02  2.671930315E-02 
        17 -4.599148212E-02 -5.628603466E-02  6.780444272E-02  2.700909395E-02 
        18 -5.996394973E-02 -5.625801892E-02  7.620091263E-02 -2.226033975E-01 
        19 -4.515688623E-02 -5.594600819E-02  6.551961452E-02  2.722917470E-02 
        20 -4.432727160E-02 -5.559422187E-02  6.347529142E-02  2.740258177E-02 
        21 -6.011213556E-02 -5.536910261E-02  1.341778840E-02 -1.317443912E-01 
        22 -4.350234636E-02 -5.523157701E-02  6.165833886E-02  2.755140142E-02 
        23 -4.268188648E-02 -5.485886333E-02  6.005635005E-02  2.769336645E-02 
        24 -4.186472430E-02 -5.447630628E-02  5.857445824E-02  2.780322896E-02 
        25 -6.008863745E-02 -5.446829116E-02 -4.081952650E-03 -6.228460088E-02 
        26 -4.105214261E-02 -5.408517958E-02  5.716892675E-02  2.787253935E-02 
        27 -4.024413240E-02 -5.368610437E-02  5.585659836E-02  2.791905927E-02 
        28 -5.994377725E-02 -5.357884983E-02 -3.981612091E-03 -2.193734082E-02 
        29 -3.944005752E-02 -5.327931651E-02  5.466195704E-02  2.796565737E-02 
        30 -3.863973066E-02 -5.286520292E-02  5.351212465E-02  2.798218358E-02 
        31 -5.971229690E-02 -5.270789449E-02  7.856134583E-05 -7.032635343E-04 
        32 -3.784225388E-02 -5.244371678E-02  5.240428686E-02  2.797486344E-02 
        33 -3.704829999E-02 -5.201558881E-02  5.142058972E-02  2.799175140E-02 
        34 -5.941685111E-02 -5.185644169E-02  4.033019542E-03  1.027918109E-02 
        35 -3.625843042E-02 -5.158148210E-02  5.040279024E-02  2.795130747E-02 
