nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
         1 -2.618017803E-02 -1.590178180E-01 -7.464767512E-02  6.026799217E-03 
         2 -2.527904870E-02 -1.590083622E-01 -1.024965988E-01 -1.261340738E-02 
         3 -2.440251840E-02 -1.587991718E-01 -9.598848720E-02 -3.090319398E-02 
         4 -2.704581280E-02 -1.587674392E-01  1.055368194E-01 -7.998137008E-02 
         5 -2.357008695E-02 -1.584539828E-01 -4.309855974E-02 -1.754603512E-02 
         6 -2.779277246E-02 -1.582633595E-01  3.119046458E-01 -2.982355299E-01 
         7 -2.278215967E-02 -1.580166684E-01  1.706334786E-02  1.117799656E-02 
         8 -2.838332981E-02 -1.575826443E-01  3.487102561E-01 -4.977603736E-01 
         9 -2.203364983E-02 -1.575145284E-01  1.835056427E-02  1.266591538E-02 
        10 -2.131942770E-02 -1.569650745E-01  7.013130264E-03  5.686870760E-03 
        11 -2.883368117E-02 -1.568021335E-01  2.731075531E-01 -5.504475754E-01 
        12 -2.063451866E-02 -1.563794873E-01  1.660564468E-03  1.287248939E-03 
        13 -2.917459379E-02 -1.559679459E-01  1.776870400E-01 -4.980592179E-01 
        14 -1.997498446E-02 -1.557654619E-01 -1.875647520E-02 -1.862742311E-02 
        15 -1.933758066E-02 -1.551283864E-01 -4.906479447E-02 -5.104236969E-02 
        16 -2.943198088E-02 -1.551042919E-01  1.126230404E-01 -4.301023290E-01 
        17 -1.871970877E-02 -1.544722211E-01 -7.961506799E-02 -8.728977080E-02 
        18 -2.962463228E-02 -1.542238684E-01  6.943039051E-02 -3.631634792E-01 
        19 -1.811942789E-02 -1.538001529E-01 -9.972024845E-02 -1.144406063E-01 
        20 -2.976581646E-02 -1.533338792E-01  4.207172673E-02 -3.076303060E-01 
        21 -1.753482200E-02 -1.531143075E-01 -9.886261434E-02 -1.183286971E-01 
        22 -2.986511406E-02 -1.524382489E-01  2.423619424E-02 -2.610938462E-01 
        23 -1.696452769E-02 -1.524166131E-01 -7.875770508E-02 -9.786996569E-02 
        24 -1.640726569E-02 -1.517084661E-01 -4.261453975E-02 -5.462776171E-02 
        25 -2.992954085E-02 -1.515394370E-01  1.260700966E-02 -2.233370961E-01 
        26 -1.586198224E-02 -1.509910228E-01 -4.376405646E-03 -5.492763036E-03 
        27 -2.996438163E-02 -1.506389922E-01  4.913820393E-03 -1.923404125E-01 
        28 -1.532776968E-02 -1.502652231E-01  3.986945509E-02  5.555335200E-02 
        29 -2.997371023E-02 -1.497379225E-01 -1.932677342E-04 -1.667629180E-01 
        30 -1.480394612E-02 -1.495319954E-01  8.773834615E-02  1.249518427E-01 
        31 -2.996073288E-02 -1.488368979E-01 -3.575285092E-03 -1.452214055E-01 
        32 -1.428979201E-02 -1.487919558E-01  1.240440777E-01  1.812157760E-01 
        33 -1.378470390E-02 -1.480456611E-01  1.434571781E-01  2.146866381E-01 
        34 -2.992801384E-02 -1.479362516E-01 -5.779554853E-03 -1.270071081E-01 
        35 -1.328756824E-02 -1.472926936E-01  1.420134208E-01  2.175656571E-01 
        36 -2.987765469E-02 -1.470365274E-01 -7.162155077E-03 -1.114179717E-01 
        37 -1.279881391E-02 -1.465348095E-01  1.226822238E-01  1.921376075E-01 
        38 -2.981137851E-02 -1.461378500E-01 -7.971644483E-03 -9.798667824E-02 
        39 -1.231810890E-02 -1.457725338E-01  8.967721260E-02  1.434238338E-01 
        40 -2.973059091E-02 -1.452400824E-01 -8.371266474E-03 -8.631573294E-02 
        41 -1.184478749E-02 -1.450057355E-01  4.870845726E-02  7.935208846E-02 
        42 -2.963653676E-02 -1.443437329E-01 -8.479892437E-03 -7.610739044E-02 
        43 -1.137848791E-02 -1.442346467E-01  1.705847403E-02  2.833650298E-02 
        44 -1.091846880E-02 -1.434587587E-01  9.756193070E-04  1.551095955E-03 
        45 -2.953026053E-02 -1.434489040E-01 -8.406125439E-03 -6.734367621E-02 
        46 -1.046492240E-02 -1.426790460E-01 -6.353084329E-03 -1.103240589E-02 
        47 -2.941263832E-02 -1.425554931E-01 -8.173591823E-03 -5.952792353E-02 
        48 -1.001798126E-02 -1.418963671E-01 -3.172662370E-03 -5.547239428E-03 
        49 -2.928443701E-02 -1.416634944E-01 -7.819293988E-03 -5.246281644E-02 
        50 -9.577151705E-03 -1.411104394E-01  2.265681915E-03  4.101719518E-03 
        51 -2.914633732E-02 -1.407729760E-01 -7.405524582E-03 -4.625455265E-02 
        52 -9.142148979E-03 -1.403212716E-01 -5.453238908E-03 -1.012439396E-02 
        53 -2.899893937E-02 -1.398839951E-01 -6.944729475E-03 -4.071590228E-02 
        54 -8.712797369E-03 -1.395290151E-01 -2.484393310E-02 -4.638012328E-02 
        55 -2.884275967E-02 -1.389965147E-01 -6.438106285E-03 -3.566910822E-02 
        56 -8.288935251E-03 -1.387338037E-01 -4.041744358E-02 -7.653460087E-02 
        57 -2.867826234E-02 -1.381105384E-01 -5.920750208E-03 -3.116431113E-02 
