nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
         1 -4.234284139E-02 -1.416773721E-02  6.587171849E-02 -3.053309584E-05 
         2 -4.144172637E-02 -1.416557538E-02  6.512721588E-02  3.373760016E-04 
         3 -4.324395417E-02 -1.416476990E-02  6.656913906E-02 -4.131920940E-04 
         4 -4.054063752E-02 -1.415837348E-02  6.446258236E-02  6.917788535E-04 
         5 -4.414503450E-02 -1.415657579E-02  6.720993299E-02 -8.111049939E-04 
         6 -3.963960193E-02 -1.414621268E-02  6.383169384E-02  1.033708255E-03 
         7 -4.504605062E-02 -1.414304794E-02  6.792722918E-02 -1.226585331E-03 
         8 -3.873864548E-02 -1.412916671E-02  6.324781107E-02  1.365231699E-03 
         9 -4.594696838E-02 -1.412406926E-02  6.865605335E-02 -1.660071858E-03 
        10 -3.783779313E-02 -1.410730054E-02  6.267055869E-02  1.686155017E-03 
        11 -4.684775126E-02 -1.409951160E-02  6.935744132E-02 -2.112424766E-03 
        12 -3.693706900E-02 -1.408067116E-02  6.195752826E-02  1.992961033E-03 
        13 -4.774836006E-02 -1.406923463E-02  7.006450355E-02 -2.585365642E-03 
        14 -3.603547324E-02 -1.404929118E-02  6.126734067E-02  2.290807723E-03 
        15 -4.864877214E-02 -1.403308379E-02  7.078809499E-02 -3.081340164E-03 
        16 -3.513227793E-02 -1.401315783E-02  6.056051914E-02  2.578142464E-03 
        17 -4.954890559E-02 -1.399089197E-02  7.158701058E-02 -3.605206087E-03 
        18 -3.422773742E-02 -1.397229438E-02  5.977613062E-02  2.853090107E-03 
        19 -5.044872158E-02 -1.394247393E-02  7.245347210E-02 -4.159998605E-03 
        20 -3.332210558E-02 -1.392672368E-02  5.901144350E-02  3.119442312E-03 
        21 -5.134816854E-02 -1.388762634E-02  7.301445815E-02 -4.724026579E-03 
        22 -3.241563589E-02 -1.387646812E-02  5.829141444E-02  3.379608765E-03 
        23 -5.224718512E-02 -1.382612561E-02  7.351319866E-02 -5.314087659E-03 
        24 -3.150858150E-02 -1.382154964E-02  5.754296239E-02  3.629414292E-03 
        25 -3.060119529E-02 -1.376198966E-02  5.679385171E-02  3.871448873E-03 
        26 -5.314588527E-02 -1.375771064E-02  7.432984829E-02 -5.958935617E-03 
        27 -2.969372997E-02 -1.369780915E-02  5.613865943E-02  4.112266998E-03 
        28 -5.404473610E-02 -1.368205658E-02  7.505168430E-02 -6.633354530E-03 
        29 -2.878643813E-02 -1.362902851E-02  5.539775074E-02  4.339462207E-03 
        30 -5.494290495E-02 -1.359891523E-02  7.578957405E-02 -7.351019738E-03 
        31 -2.787957234E-02 -1.355566763E-02  5.467182859E-02  4.561149141E-03 
        32 -5.583942897E-02 -1.350804265E-02  7.658527810E-02 -8.117979474E-03 
        33 -2.697338520E-02 -1.347774587E-02  5.390148362E-02  4.771386225E-03 
        34 -5.673508559E-02 -1.340898706E-02  7.719641701E-02 -8.914645588E-03 
        35 -2.606812942E-02 -1.339528199E-02  5.298923473E-02  4.961670827E-03 
        36 -2.516405792E-02 -1.330829418E-02  5.211500494E-02  5.147462151E-03 
        37 -5.762982006E-02 -1.330132210E-02  7.782293123E-02 -9.767380133E-03 
        38 -2.426142391E-02 -1.321680002E-02  5.127094602E-02  5.328621289E-03 
        39 -5.852403606E-02 -1.318450242E-02  7.866550588E-02 -1.071038138E-02 
        40 -2.336048096E-02 -1.312081648E-02  5.038722900E-02  5.498154425E-03 
        41 -5.941740152E-02 -1.305800307E-02  7.949465857E-02 -1.172345391E-02 
        42 -2.246202698E-02 -1.302042208E-02  4.943288136E-02  5.652068965E-03 
        43 -6.030814594E-02 -1.292145898E-02  8.025158874E-02 -1.280745108E-02 
        44 -2.156649800E-02 -1.291566278E-02  4.847200835E-02  5.797152698E-03 
        45 -2.067200353E-02 -1.280629713E-02  4.750931571E-02  5.934397101E-03 
        46 -6.119712369E-02 -1.277404293E-02  8.100648201E-02 -1.398284809E-02 
        47 -1.977813443E-02 -1.269223010E-02  4.649856040E-02  6.058186217E-03 
        48 -6.208409057E-02 -1.261497121E-02  8.163363608E-02 -1.524110377E-02 
        49 -1.888488529E-02 -1.257340562E-02  4.537965085E-02  6.159600296E-03 
        50 -1.799229000E-02 -1.244976556E-02  4.430593417E-02  6.259424366E-03 
        51 -6.296879812E-02 -1.244332958E-02  8.224003043E-02 -1.661673060E-02 
        52 -1.710046039E-02 -1.232125612E-02  4.320976382E-02  6.347208019E-03 
        53 -6.385069973E-02 -1.225810409E-02  8.255261949E-02 -1.806619913E-02 
        54 -1.621354694E-02 -1.218843405E-02  4.190536880E-02  6.394268827E-03 
        55 -6.472933517E-02 -1.205807189E-02  8.241333048E-02 -1.956823831E-02 
        56 -1.535846731E-02 -1.205554735E-02  4.040986901E-02  6.392086962E-03 
        57 -1.454560726E-02 -1.192473533E-02  3.907722035E-02  6.394456894E-03 
        58 -6.560411123E-02 -1.184178534E-02  8.232329116E-02 -2.125992229E-02 
        59 -1.377428854E-02 -1.179648170E-02  3.776757147E-02  6.378304808E-03 
        60 -1.304244775E-02 -1.167099969E-02  3.616783475E-02  6.292443336E-03 
        61 -6.647431447E-02 -1.160749018E-02  8.218300076E-02 -2.315213527E-02 
        62 -1.234811754E-02 -1.154846367E-02  3.469182250E-02  6.207371679E-03 
        63 -1.168942203E-02 -1.142901348E-02  3.332915114E-02  6.122899037E-03 
        64 -6.733878710E-02 -1.135312830E-02  8.155736275E-02 -2.516610409E-02 
        65 -1.106457222E-02 -1.131275816E-02  3.193433630E-02  6.014616855E-03 
        66 -1.047182832E-02 -1.119977287E-02  3.032719983E-02  5.847496907E-03 
        67 -9.913786821E-03 -1.109094731E-02  2.912813021E-02  5.711342106E-03 
        68 -6.819642935E-02 -1.107605747E-02  8.022573359E-02 -2.725917376E-02 
        69 -9.349571618E-03 -1.097969761E-02  2.780337169E-02  5.482157905E-03 
        70 -8.784589669E-03 -1.086829672E-02  2.703008689E-02  5.329684693E-03 
        71 -6.904519376E-02 -1.077315846E-02  7.777275630E-02 -2.929819809E-02 
        72 -8.219245804E-03 -1.075682447E-02  2.668351753E-02  5.261349530E-03 
        73 -7.654024902E-03 -1.064537647E-02  2.582293651E-02  5.091663598E-03 
        74 -7.089295810E-03 -1.053402544E-02  2.528402186E-02  4.985402557E-03 
        75 -6.988261557E-02 -1.044038626E-02  7.379323785E-02 -3.110285155E-02 
        76 -6.525188184E-03 -1.042279695E-02  2.515043565E-02  4.959062561E-03 
        77 -5.961365345E-03 -1.031162461E-02  2.503954062E-02  4.937196721E-03 
        78 -5.397504842E-03 -1.020044485E-02  2.458095838E-02  4.846775305E-03 
        79 -4.833427494E-03 -1.008922233E-02  2.426597517E-02  4.784668172E-03 
        80 -7.070521672E-02 -1.007250040E-02  6.745468640E-02 -3.218386281E-02 
        81 -4.268855765E-03 -9.977902327E-03  2.435848986E-02  4.802909849E-03 
        82 -3.703653158E-03 -9.866457932E-03  2.437660549E-02  4.806481817E-03 
        83 -3.138304069E-03 -9.754984654E-03  2.405715952E-02  4.743494735E-03 
        84 -7.150773243E-02 -9.662645032E-03  5.725367598E-02 -3.139858605E-02 
        85 -2.573293393E-03 -9.643578103E-03  2.395958678E-02  4.724255732E-03 
        86 -2.009070693E-03 -9.532326922E-03  2.361655865E-02  4.656618813E-03 
        87 -1.444561259E-03 -9.421019204E-03  2.340224824E-02  4.614361941E-03 
        88 -8.793870796E-04 -9.309580414E-03  2.330353953E-02  4.594898952E-03 
        89 -7.228219241E-02 -9.201534110E-03  4.313257107E-02 -2.780500314E-02 
        90 -3.140324520E-04 -9.198106044E-03  2.314818038E-02  4.564265855E-03 
        91  2.510177086E-04 -9.086691708E-03  2.324874923E-02  4.584095620E-03 
        92  8.153178806E-04 -8.975425251E-03  2.321010246E-02  4.576475403E-03 
        93  1.379246152E-03 -8.864232125E-03  2.346871361E-02  4.627467318E-03 
        94  1.943079013E-03 -8.753057810E-03  2.348486717E-02  4.630652412E-03 
        95 -7.301497279E-02 -8.677028414E-03  1.797322744E-02 -1.292686035E-02 
        96  2.506901853E-03 -8.641885472E-03  2.354092728E-02  4.641706122E-03 
        97  3.071165149E-03 -8.530626287E-03  2.381034882E-02  4.694829586E-03 
        98  3.636077026E-03 -8.419239217E-03  2.356108583E-02  4.645680905E-03 
        99  4.201391194E-03 -8.307772824E-03  2.344914170E-02  4.623608207E-03 
       100  4.766670442E-03 -8.196313318E-03  2.360045383E-02  4.653443330E-03 
       101  5.331430114E-03 -8.084956259E-03  2.364547510E-02  4.662320443E-03 
       102 -7.368358733E-02 -8.072832927E-03 -1.319422418E-02  1.652403649E-02 
       103  5.895516348E-03 -7.973731985E-03  2.327714726E-02  4.589695030E-03 
       104  6.460330978E-03 -7.862364090E-03  2.306481789E-02  4.547828771E-03 
       105  7.025629406E-03 -7.750900801E-03  2.324726660E-02  4.583803280E-03 
       106  7.590926909E-03 -7.639437695E-03  2.307087648E-02  4.549023381E-03 
       107  8.155767752E-03 -7.528064631E-03  2.283134722E-02  4.501793957E-03 
       108  8.720091749E-03 -7.416793477E-03  2.268664783E-02  4.473262708E-03 
       109 -7.424822179E-02 -7.370512579E-03 -4.298559687E-02  7.729079942E-02 
       110  9.283951425E-03 -7.305613875E-03  2.243748458E-02  4.424133692E-03 
       111  9.847774264E-03 -7.194441538E-03  2.223098574E-02  4.383417074E-03 
       112  1.041184140E-02 -7.083221030E-03  2.215894697E-02  4.369212758E-03 
       113  1.097628408E-02 -6.971926473E-03  2.209683117E-02  4.356965013E-03 
       114  1.154137362E-02 -6.860504373E-03  2.223746552E-02  4.384694733E-03 
       115  1.210673153E-02 -6.749029357E-03  2.240606015E-02  4.417937549E-03 
       116  1.267187286E-02 -6.637597043E-03  2.217746325E-02  4.372863724E-03 
       117 -7.464293289E-02 -6.560372686E-03 -4.658136560E-02  1.656792422E-01 
       118  1.323631346E-02 -6.526302898E-03  2.190376309E-02  4.318896619E-03 
       119  1.380057982E-02 -6.415043107E-03  2.198628793E-02  4.335168537E-03 
       120  1.436563240E-02 -6.303628296E-03  2.202271082E-02  4.342350257E-03 
       121  1.493098729E-02 -6.192153873E-03  2.165172616E-02  4.269200983E-03 
       122  1.549616214E-02 -6.080714951E-03  2.142830149E-02  4.225146996E-03 
       123  1.606070148E-02 -5.969401336E-03  2.150520182E-02  4.240309898E-03 
       124  1.662455742E-02 -5.858222472E-03  2.146619358E-02  4.232618408E-03 
       125  1.718838026E-02 -5.747050134E-03  2.155166975E-02  4.249472259E-03 
       126 -7.478766642E-02 -5.670954168E-03 -1.117436590E-04  2.171684138E-01 
       127  1.775220310E-02 -5.635877796E-03  2.160338619E-02  4.259669499E-03 
       128  1.831617629E-02 -5.524675812E-03  2.125761231E-02  4.191491185E-03 
       129  1.888092340E-02 -5.413321230E-03  2.101224920E-02  4.143111467E-03 
       130  1.944616993E-02 -5.301868175E-03  2.097759550E-02  4.136278588E-03 
       131  2.001150366E-02 -5.190397925E-03  2.094589116E-02  4.130027253E-03 
       132  2.057643975E-02 -5.079006081E-03  2.071808029E-02  4.085108414E-03 
       133  2.114061215E-02 -4.967764817E-03  2.061604017E-02  4.064988551E-03 
       134  2.170522879E-02 -4.856435962E-03  2.066944817E-02  4.075519326E-03 
       135 -7.465231844E-02 -4.780041186E-03  4.703315042E-02  1.804177410E-01 
       136  2.227045104E-02 -4.744987692E-03  2.055718055E-02  4.053382846E-03 
       137  2.283579446E-02 -4.633515533E-03  2.024634278E-02  3.992093095E-03 
       138  2.340077415E-02 -4.522115091E-03  1.999324411E-02  3.942188108E-03 
       139  2.396517558E-02 -4.410828669E-03  2.000905306E-02  3.945305254E-03 
       140  2.452915378E-02 -4.299625697E-03  1.975134995E-02  3.894492383E-03 
       141  2.509297662E-02 -4.188453359E-03  1.960049550E-02  3.864747504E-03 
       142  2.565692069E-02 -4.077257118E-03  1.959808710E-02  3.864272626E-03 
       143  2.622131925E-02 -3.965971261E-03  1.951426710E-02  3.847745332E-03 
       144 -7.429035169E-02 -3.954746500E-03  5.536361557E-02  1.051315080E-01 
       145  2.678626496E-02 -3.854577520E-03  1.962832786E-02  3.870235378E-03 
       146  2.735160098E-02 -3.743106819E-03  1.946692167E-02  3.838409950E-03 
       147  2.791684247E-02 -3.631654757E-03  1.916469668E-02  3.778818431E-03 
       148  2.848150490E-02 -3.520316873E-03  1.929202070E-02  3.803923673E-03 
       149  2.904565235E-02 -3.409080530E-03  1.926466043E-02  3.798528885E-03 
       150  2.961055258E-02 -3.297695756E-03  1.893619109E-02  3.733762611E-03 
       151 -7.377813378E-02 -3.213365198E-03  3.461184114E-02  4.683212084E-02 
       152  3.017587705E-02 -3.186227332E-03  1.875943103E-02  3.698909768E-03 
       153  3.074114094E-02 -3.074770852E-03  1.885359327E-02  3.717476302E-03 
       154  3.130593445E-02 -2.963407123E-03  1.905987426E-02  3.758149965E-03 
       155  3.186998375E-02 -2.852190131E-03  1.885428892E-02  3.717613468E-03 
       156  3.243380659E-02 -2.741017793E-03  1.889489827E-02  3.725620657E-03 
       157  3.299763024E-02 -2.629845295E-03  1.927189008E-02  3.799954398E-03 
       158 -7.317051898E-02 -2.547861906E-03  1.127343472E-02  1.195562224E-02 
       159  3.356145633E-02 -2.518672316E-03  1.935933722E-02  3.817196876E-03 
       160  3.412591115E-02 -2.407375367E-03  1.916410771E-02  3.778702302E-03 
       161  3.469105939E-02 -2.295941692E-03  1.888495693E-02  3.723660464E-03 
       162  3.525641684E-02 -2.184466765E-03  1.872150612E-02  3.691431886E-03 
       163  3.582149859E-02 -2.073046200E-03  1.876074569E-02  3.699168987E-03 
       164  3.638582065E-02 -1.961775428E-03  1.893399122E-02  3.733328849E-03 
       165 -7.250048678E-02 -1.945198488E-03  5.789025393E-04  7.000191229E-04 
       166  3.695020879E-02 -1.850491626E-03  1.902795332E-02  3.751855922E-03 
       167  3.751532420E-02 -1.739064423E-03  1.901570054E-02  3.749439967E-03 
       168  3.808068280E-02 -1.627589272E-03  1.868135974E-02  3.683515981E-03 
       169  3.864579964E-02 -1.516161788E-03  1.859316725E-02  3.666126538E-03 
       170  3.921026287E-02 -1.404863180E-03  1.850457749E-02  3.648658763E-03 
       171 -7.178756128E-02 -1.393838968E-03 -4.205500319E-03 -3.004868297E-03 
       172  3.977434234E-02 -1.293640240E-03  1.861359628E-02  3.670154654E-03 
       173  4.033817528E-02 -1.182465911E-03  1.889695772E-02  3.726026731E-03 
       174  4.090201325E-02 -1.071290588E-03  1.862635775E-02  3.672670910E-03 
       175  4.146629877E-02 -9.600270209E-04  1.863261794E-02  3.673905269E-03 
       176 -7.104393736E-02 -8.848820836E-04 -4.799736121E-03 -3.150387704E-03 
       177  4.203111198E-02 -8.486594061E-04  1.885947231E-02  3.718635507E-03 
       178  4.259639538E-02 -7.371990811E-04  1.898762037E-02  3.743903232E-03 
       179  4.316170635E-02 -6.257333193E-04  1.889836535E-02  3.726304282E-03 
       180  4.372656013E-02 -5.143577046E-04  1.908196909E-02  3.762506536E-03 
       181 -7.027726653E-02 -4.113532845E-04 -2.726721018E-03 -1.646897536E-03 
       182  4.429067462E-02 -4.031278598E-04  1.920831371E-02  3.787418664E-03 
       183  4.485539175E-02 -2.917791887E-04  1.924671635E-02  3.794990744E-03 
       184  4.542065503E-02 -1.803228294E-04  1.947783317E-02  3.840561436E-03 
       185  4.598597987E-02 -6.885433414E-05  1.970723507E-02  3.885793987E-03 
       186 -6.949277759E-02  3.203234074E-05 -2.494577920E-03 -1.333868249E-03 
       187  4.655091284E-02  4.253689589E-05  1.977348311E-02  3.898856510E-03 
       188  4.711524724E-02  1.538101018E-04  1.980828077E-02  3.905717775E-03 
       189  4.767907123E-02  2.649826658E-04  2.000763085E-02  3.945024828E-03 
       190  4.824290225E-02  3.761566163E-04  1.999187238E-02  3.941917636E-03 
       191 -6.869413461E-02  4.493860400E-04 -5.589405016E-03 -2.785683463E-03 
       192  4.880685553E-02  4.873546742E-04  2.035095092E-02  4.012719309E-03 
       193  4.937113160E-02  5.986163783E-04  2.049402611E-02  4.040930304E-03 
       194  4.993615108E-02  7.100246653E-04  2.058858873E-02  4.059575786E-03 
       195  5.050150158E-02  8.214982216E-04  2.120043344E-02  4.180216885E-03 
       196 -6.788399411E-02  8.439566699E-04 -6.105738308E-03 -2.904094998E-03 
       197  5.106669820E-02  9.329414364E-04  2.163766404E-02  4.266428270E-03 
       198  5.163125657E-02  1.044258803E-03  2.188610704E-02  4.315415269E-03 
       199  5.219545763E-02  1.155505718E-03  2.239406049E-02  4.415571504E-03 
       200 -6.706433544E-02  1.218353994E-03 -2.516404597E-03 -1.143776287E-03 
       201  5.276043578E-02  1.266905855E-03  2.292380514E-02  4.520024440E-03 
       202  5.332577888E-02  1.378377952E-03  2.324188317E-02  4.582741798E-03 
       203  5.389100206E-02  1.489826404E-03  2.359290322E-02  4.651954530E-03 
       204 -6.623655851E-02  1.574752105E-03  4.614964096E-04  1.830998560E-04 
       205  5.445562085E-02  1.601155685E-03  2.398201206E-02  4.728677458E-03 
       206  5.501967057E-02  1.712372759E-03  2.440241366E-02  4.811570569E-03 
       207  5.558354275E-02  1.823554825E-03  2.489368529E-02  4.908437550E-03 
       208 -6.540205520E-02  1.914816840E-03  1.597298707E-03  6.320419584E-04 
       209  5.614736559E-02  1.934727163E-03  2.544822326E-02  5.017779134E-03 
       210  5.671142140E-02  2.045945437E-03  2.593510981E-02  5.113781482E-03 
       211  5.727612029E-02  2.157290510E-03  2.661965884E-02  5.248758128E-03 
       212 -6.456167671E-02  2.240051544E-03  1.476783538E-03  5.612781936E-04 
       213  5.784132041E-02  2.268734416E-03  2.747071107E-02  5.416565211E-03 
       214  5.840667011E-02  2.380207814E-03  2.838776990E-02  5.597387213E-03 
       215  5.897168447E-02  2.491615091E-03  2.914129062E-02  5.745963422E-03 
       216 -6.371590160E-02  2.551784923E-03  8.648383976E-04  3.135984283E-04 
       217  5.953590959E-02  2.602866749E-03  2.990402788E-02  5.896356911E-03 
       218  6.010041324E-02  2.714173328E-03  3.081568649E-02  6.076114119E-03 
       219  6.066558472E-02  2.825611584E-03  3.145018221E-02  6.201221454E-03 
       220 -6.286572252E-02  2.850923970E-03  8.581209737E-04  2.935337539E-04 
       221  6.123093973E-02  2.937086029E-03  3.285461526E-02  6.478141960E-03 
       222  6.179599335E-02  3.048501049E-03  3.442428270E-02  6.787642724E-03 
       223 -6.201167977E-02  3.138368406E-03  2.128016996E-03  6.940196031E-04 
       224  6.236051974E-02  3.159812110E-03  3.544971236E-02  6.989832852E-03 
       225  6.292446313E-02  3.271008217E-03  3.702537109E-02  7.300514955E-03 
       226  6.348828597E-02  3.382180555E-03  3.870007763E-02  7.630726908E-03 
       227 -6.115405599E-02  3.414953841E-03  4.733715942E-03  1.485532759E-03 
       228  6.404717507E-02  3.492380079E-03  4.033982846E-02  7.954046436E-03 
       229  6.459080611E-02  3.599571079E-03  4.215729216E-02  8.312406676E-03 
       230 -6.029317464E-02  3.681375625E-03  8.498832561E-03  2.565370250E-03 
       231  6.511100702E-02  3.702142219E-03  4.400457148E-02  8.676645843E-03 
