nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
         1 -5.525537519E-02 -1.856720165E-01 -2.713486917E-02  1.895881478E-04 
         2 -5.615593452E-02 -1.856393636E-01 -3.803786631E-02  3.711400467E-03 
         3 -5.435507305E-02 -1.856288008E-01 -1.328660480E-02 -8.898100517E-04 
         4 -5.345968334E-02 -1.855273604E-01 -3.282466419E-03 -3.414786829E-04 
         5 -5.704700187E-02 -1.855048402E-01 -4.850253640E-02  1.205169109E-02 
         6 -5.257072333E-02 -1.853798383E-01  1.907057689E-03  3.747147866E-04 
         7 -5.790556320E-02 -1.852310914E-01 -4.417183448E-02  1.840969734E-02 
         8 -5.168879661E-02 -1.851948575E-01 -1.223221198E-03 -3.518304657E-04 
         9 -5.081390915E-02 -1.849787077E-01 -4.545532690E-03 -1.187583795E-03 
        10 -5.868199383E-02 -1.847736212E-01  3.945497827E-02 -5.054227248E-02 
        11 -4.994588223E-02 -1.847361222E-01 -3.548603189E-03 -1.036212214E-03 
        12 -4.908470043E-02 -1.844708321E-01 -3.638398774E-03 -1.174002389E-03 
        13 -4.822982163E-02 -1.841856477E-01 -6.018591697E-03 -2.098615165E-03 
        14 -5.929379118E-02 -1.841120193E-01  1.224749452E-01 -2.044900849E-01 
        15 -4.738107462E-02 -1.838829242E-01 -1.134520346E-02 -4.202386159E-03 
        16 -4.653808551E-02 -1.835645180E-01 -1.871374420E-02 -7.287154366E-03 
        17 -5.967290521E-02 -1.832945124E-01  1.038021161E-01 -3.566619359E-01 
        18 -4.570054952E-02 -1.832319637E-01 -2.733459077E-02 -1.114094138E-02 
        19 -4.486817508E-02 -1.828865349E-01 -3.585130835E-02 -1.520928004E-02 
        20 -4.404085800E-02 -1.825293787E-01 -4.233772508E-02 -1.863001439E-02 
        21 -5.982684952E-02 -1.824065752E-01  3.337230937E-02 -3.858905960E-01 
        22 -4.321830061E-02 -1.821613946E-01 -4.615111249E-02 -2.099505441E-02 
        23 -4.240027375E-02 -1.817833709E-01 -4.667319320E-02 -2.188993302E-02 
        24 -5.980919060E-02 -1.815056304E-01 -2.500670003E-02 -3.120290068E-01 
        25 -4.158560831E-02 -1.813955254E-01 -4.370673782E-02 -2.108217724E-02 
        26 -4.077557881E-02 -1.809991401E-01 -3.734502439E-02 -1.848555021E-02 
        27 -5.967009844E-02 -1.806152688E-01 -4.679601109E-02 -2.356097845E-01 
        28 -3.997017222E-02 -1.805948360E-01 -2.778365313E-02 -1.408130902E-02 
        29 -3.916875086E-02 -1.801828450E-01 -1.527514066E-02 -7.900926852E-03 
        30 -3.837112492E-02 -1.797635528E-01 -3.417862254E-04 -1.369020647E-04 
        31 -5.944426812E-02 -1.797428314E-01 -4.992950179E-02 -1.701380869E-01 
        32 -3.757639680E-02 -1.793369066E-01  1.629848994E-02  8.884244765E-03 
        33 -3.678523453E-02 -1.789036415E-01  3.359885605E-02  1.862025772E-02 
        34 -5.915434732E-02 -1.788894815E-01 -4.595727587E-02 -1.250847534E-01 
        35 -3.599819526E-02 -1.784644243E-01  5.098262938E-02  2.875342264E-02 
        36 -5.881541829E-02 -1.780545320E-01 -3.877507872E-02 -9.030163057E-02 
        37 -3.521471018E-02 -1.780192678E-01  6.866511174E-02  3.939523792E-02 
        38 -3.443454008E-02 -1.775683269E-01  8.499349639E-02  4.956869141E-02 
        39 -5.843771155E-02 -1.772363931E-01 -3.120908486E-02 -6.481358408E-02 
        40 -3.365761269E-02 -1.771118218E-01  9.833035700E-02  5.826403818E-02 
        41 -3.288385868E-02 -1.766499504E-01  1.088841387E-01  6.551391791E-02 
        42 -5.802850472E-02 -1.764335460E-01 -2.378200543E-02 -4.514203519E-02 
        43 -3.211320817E-02 -1.761828888E-01  1.162130164E-01  7.096474546E-02 
        44 -3.134563716E-02 -1.757108214E-01  1.195692519E-01  7.406482309E-02 
        45 -5.759312278E-02 -1.756445863E-01 -1.735920254E-02 -3.062179053E-02 
        46 -3.058107918E-02 -1.752338895E-01  1.185158718E-01  7.443484856E-02 
        47 -5.713557451E-02 -1.748682725E-01 -1.139900785E-02 -1.895661247E-02 
        48 -2.981948942E-02 -1.747522319E-01  1.126906158E-01  7.173113057E-02 
        49 -2.906082757E-02 -1.742659756E-01  1.019739914E-01  6.575908756E-02 
        50 -5.665895124E-02 -1.741035216E-01 -6.281178215E-03 -9.918170476E-03 
        51 -2.830505744E-02 -1.737752369E-01  8.725318974E-02  5.698281151E-02 
        52 -5.616562060E-02 -1.733492941E-01 -1.690573728E-03 -2.611635667E-03 
        53 -2.755214646E-02 -1.732801227E-01  6.953766101E-02  4.597341112E-02 
        54 -2.680206587E-02 -1.727807310E-01  5.134450686E-02  3.435737943E-02 
        55 -5.565766290E-02 -1.726049697E-01  2.646153614E-03  3.756861410E-03 
        56 -2.605479020E-02 -1.722771518E-01  3.539594572E-02  2.396565641E-02 
        57 -5.513661792E-02 -1.718697651E-01  6.211042101E-03  8.575685998E-03 
        58 -2.531029721E-02 -1.717694676E-01  2.325708009E-02  1.593292008E-02 
        59 -2.456856776E-02 -1.712577543E-01  1.555413680E-02  1.078092334E-02 
        60 -5.460361835E-02 -1.711428369E-01  9.321068954E-03  1.249124343E-02 
        61 -2.382958677E-02 -1.707420798E-01  1.110228515E-02  7.784967162E-03 
        62 -5.405999263E-02 -1.704239769E-01  1.220891632E-02  1.589057912E-02 
        63 -2.309334289E-02 -1.702225050E-01  1.078191223E-02  7.656262710E-03 
        64 -5.350668802E-02 -1.697127333E-01  1.512995970E-02  1.917547348E-02 
        65 -2.235899557E-02 -1.696984881E-01  1.190862075E-02  8.544061154E-03 
        66 -2.162593946E-02 -1.691696251E-01  1.085442712E-02  7.869990408E-03 
        67 -5.294440158E-02 -1.690085658E-01  1.763424400E-02  2.180263955E-02 
        68 -2.089437376E-02 -1.686360757E-01  1.054501767E-02  7.734752539E-03 
        69 -5.237378695E-02 -1.683110729E-01  1.973946291E-02  2.384553736E-02 
        70 -2.016449751E-02 -1.680979991E-01  1.317501975E-02  9.772906028E-03 
        71 -5.179546214E-02 -1.676199616E-01  2.157402552E-02  2.550011316E-02 
        72 -1.943650967E-02 -1.675555541E-01  1.388632705E-02  1.039704751E-02 
        73 -1.871060919E-02 -1.670088986E-01  9.646875910E-03  7.291564876E-03 
        74 -5.120997053E-02 -1.669349705E-01  2.327179152E-02  2.694754449E-02 
        75 -1.798699507E-02 -1.664581902E-01 -8.828780591E-06 -3.372754290E-05 
        76 -5.061773524E-02 -1.662558012E-01  2.481116346E-02  2.817910611E-02 
        77 -1.726586642E-02 -1.659035859E-01 -1.384192320E-02 -1.073015206E-02 
        78 -5.001915547E-02 -1.655822170E-01  2.623560654E-02  2.925297463E-02 
        79 -1.654742257E-02 -1.653452422E-01 -2.608231538E-02 -2.039709578E-02 
        80 -4.941427125E-02 -1.649136603E-01  2.766891620E-02  3.031506527E-02 
        81 -1.583186309E-02 -1.647833152E-01 -3.265526887E-02 -2.578410883E-02 
        82 -4.880142487E-02 -1.642478291E-01  2.892588467E-02  3.116569093E-02 
        83 -1.511938790E-02 -1.642179604E-01 -2.865803494E-02 -2.283665296E-02 
        84 -1.441019734E-02 -1.636493330E-01 -1.527089670E-02 -1.227487926E-02 
        85 -4.818429115E-02 -1.635882628E-01  2.999854868E-02  3.180645659E-02 
        86 -1.370449221E-02 -1.630775880E-01  2.824614367E-03  2.343413885E-03 
        87 -4.756277547E-02 -1.629343786E-01  3.116461779E-02  3.253669121E-02 
        88 -1.300247390E-02 -1.625028797E-01  2.157377809E-02  1.779097949E-02 
        89 -4.693703919E-02 -1.622859253E-01  3.232697098E-02  3.325451960E-02 
        90 -1.230434447E-02 -1.619253623E-01  3.821452888E-02  3.181378352E-02 
        91 -4.630660991E-02 -1.616420523E-01  3.330912219E-02  3.377843551E-02 
        92 -1.161072577E-02 -1.613455419E-01  4.876450668E-02  4.099051268E-02 
        93 -4.567166551E-02 -1.610026314E-01  3.411430560E-02  3.411978603E-02 
        94 -1.092195597E-02 -1.607636975E-01  5.038809148E-02  4.278778495E-02 
        95 -4.503220681E-02 -1.603673875E-01  3.490625282E-02  3.444516248E-02 
        96 -1.023659225E-02 -1.601785841E-01  4.544167988E-02  3.898393092E-02 
        97 -4.438655949E-02 -1.597344474E-01  3.573776056E-02  3.480701352E-02 
        98 -9.554345974E-03 -1.595898963E-01  3.708800015E-02  3.215498661E-02 
        99 -4.373723616E-02 -1.591060753E-01  3.641861557E-02  3.502126094E-02 
       100 -8.875243606E-03 -1.589975845E-01  2.941515943E-02  2.578007412E-02 
       101 -4.308452235E-02 -1.584823220E-01  3.715717111E-02  3.528914775E-02 
       102 -8.199345482E-03 -1.584016190E-01  2.356142358E-02  2.087799969E-02 
       103 -4.242894315E-02 -1.578634748E-01  3.784885538E-02  3.551367556E-02 
       104 -7.526774565E-03 -1.578020165E-01  1.900921731E-02  1.703176765E-02 
       105 -4.176995065E-02 -1.572488253E-01  3.837690659E-02  3.558385805E-02 
       106 -6.860683727E-03 -1.572015332E-01  1.576805657E-02  1.428986926E-02 
       107 -4.110738802E-02 -1.566380684E-01  3.893138650E-02  3.568004877E-02 
       108 -6.221168961E-03 -1.566185745E-01  1.483650842E-02  1.360075430E-02 
       109 -5.615707728E-03 -1.560606588E-01  1.674419206E-02  1.552052931E-02 
       110 -4.044132613E-02 -1.560311294E-01  3.942058778E-02  3.571775782E-02 
       111 -5.043467448E-03 -1.555278149E-01  2.093648014E-02  1.960840892E-02 
       112 -3.977184966E-02 -1.554279590E-01  3.985121509E-02  3.570387496E-02 
       113 -4.502610101E-03 -1.550190811E-01  2.557330741E-02  2.418531451E-02 
       114 -3.909903637E-02 -1.548285129E-01  4.026231548E-02  3.567460733E-02 
       115 -3.991399176E-03 -1.545335166E-01  2.919267764E-02  2.786967242E-02 
       116 -3.842295823E-02 -1.542327516E-01  4.062416917E-02  3.560385360E-02 
       117 -3.508193511E-03 -1.540702020E-01  3.123313848E-02  3.009066037E-02 
       118 -3.774368092E-02 -1.536406405E-01  4.092702614E-02  3.548386831E-02 
       119 -3.051441375E-03 -1.536282404E-01  3.162184091E-02  3.073609702E-02 
       120 -2.619650778E-03 -1.532067337E-01  3.097404917E-02  3.036703088E-02 
       121 -3.706126349E-02 -1.530521512E-01  4.121941798E-02  3.535707091E-02 
       122 -2.214495162E-03 -1.528078575E-01  3.013679802E-02  2.973050631E-02 
       123 -3.637572503E-02 -1.524672301E-01  4.150850590E-02  3.522969349E-02 
       124 -1.805531023E-03 -1.524035512E-01  2.971918084E-02  2.938070225E-02 
       125 -1.396011120E-03 -1.519986954E-01  2.961835687E-02  2.928102658E-02 
       126 -3.568674898E-02 -1.518855509E-01  4.177302437E-02  3.508300580E-02 
       127 -9.862288859E-04 -1.515935802E-01  2.987242626E-02  2.953220232E-02 
       128 -3.499285023E-02 -1.513058360E-01  4.196900533E-02  3.488022018E-02 
       129 -5.765357800E-04 -1.511885532E-01  3.048991816E-02  3.014266146E-02 
       130 -1.671991558E-04 -1.507838786E-01  3.119697600E-02  3.084166645E-02 
       131 -3.429449438E-02 -1.507284719E-01  4.212595743E-02  3.464648947E-02 
       132  2.416870058E-04 -1.503796494E-01  3.189904287E-02  3.153573732E-02 
       133 -3.359225945E-02 -1.501539277E-01  4.229568157E-02  3.442540457E-02 
       134  6.503667438E-04 -1.499756242E-01  3.249451364E-02  3.212442614E-02 
       135 -3.288634769E-02 -1.495823576E-01  4.249274339E-02  3.422758210E-02 
       136  1.059073782E-03 -1.495715720E-01  3.316450485E-02  3.278678666E-02 
       137  1.467937997E-03 -1.491673644E-01  3.390605041E-02  3.351988660E-02 
       138 -3.217696083E-02 -1.490139157E-01  4.271652270E-02  3.405197304E-02 
       139  1.877160559E-03 -1.487628026E-01  3.446937530E-02  3.407679565E-02 
       140 -3.146430009E-02 -1.484487567E-01  4.278428228E-02  3.375367665E-02 
       141  2.286840404E-03 -1.483577887E-01  3.486901552E-02  3.447188427E-02 
       142  2.696626425E-03 -1.479526698E-01  3.521307127E-02  3.481202149E-02 
       143 -3.074856622E-02 -1.478870351E-01  4.281516986E-02  3.342769910E-02 
       144  3.106167150E-03 -1.475477934E-01  3.452086366E-02  3.412769760E-02 
       145 -3.002995960E-02 -1.473289062E-01  4.287310365E-02  3.312570270E-02 
       146  3.515136722E-03 -1.471434817E-01  3.360423372E-02  3.322150736E-02 
       147 -2.930868021E-02 -1.467745254E-01  4.293246450E-02  3.282573081E-02 
       148  3.924314130E-03 -1.467389645E-01  3.344389212E-02  3.306299193E-02 
       149  4.333973370E-03 -1.463339710E-01  3.430280453E-02  3.391212199E-02 
       150 -2.858492773E-02 -1.462240487E-01  4.303281229E-02  3.255842083E-02 
       151  4.743763405E-03 -1.459288481E-01  3.643863250E-02  3.602362452E-02 
       152 -2.785890156E-02 -1.456776326E-01  4.303601706E-02  3.221867255E-02 
       153  5.153332751E-03 -1.455239435E-01  3.743313831E-02  3.700680368E-02 
       154 -2.713080090E-02 -1.451354341E-01  4.293384767E-02  3.180221462E-02 
       155  5.562358477E-03 -1.451195762E-01  3.705134649E-02  3.662936017E-02 
       156  5.971114637E-03 -1.447154755E-01  3.560110370E-02  3.519563453E-02 
       157 -2.640082474E-02 -1.445976111E-01  4.287898767E-02  3.142261230E-02 
       158  6.379801639E-03 -1.443114431E-01  3.382684387E-02  3.344158215E-02 
       159 -2.566917198E-02 -1.440643220E-01  4.294513873E-02  3.113263298E-02 
       160  6.788481377E-03 -1.439074179E-01  3.216865867E-02  3.180228241E-02 
       161 -2.493604144E-02 -1.435357261E-01  4.287741861E-02  3.074681457E-02 
       162  7.197480375E-03 -1.435030771E-01  3.080654487E-02  3.045568204E-02 
       163  7.606949488E-03 -1.430982715E-01  3.090133322E-02  3.054939082E-02 
       164 -2.420163192E-02 -1.430119837E-01  4.266002927E-02  3.025534428E-02 
       165  8.016710196E-03 -1.426931777E-01  3.004699218E-02  2.970478006E-02 
       166 -2.346523789E-02 -1.424926217E-01  4.250431823E-02  2.980978259E-02 
       167  8.426445593E-03 -1.422881089E-01  2.810028342E-02  2.778024283E-02 
       168 -2.272610612E-02 -1.419771634E-01  4.232067464E-02  2.934642412E-02 
       169  8.835804383E-03 -1.418834124E-01  2.678816836E-02  2.648307175E-02 
       170  9.244675039E-03 -1.414791984E-01  2.572777763E-02  2.543475805E-02 
       171 -2.198422409E-02 -1.414656713E-01  4.203193579E-02  2.881193446E-02 
       172  9.654073664E-03 -1.410744625E-01  2.387091374E-02  2.359904241E-02 
       173 -2.123957616E-02 -1.409582143E-01  4.176778341E-02  2.829614544E-02 
       174  1.006382296E-02 -1.406693800E-01  2.164800761E-02  2.140145346E-02 
       175 -2.049214368E-02 -1.404548678E-01  4.137205966E-02  2.769479918E-02 
       176  1.047357159E-02 -1.402642981E-01  1.980922683E-02  1.958361498E-02 
       177 -1.974952276E-02 -1.399607521E-01  4.106812252E-02  2.715901463E-02 
       178  1.088298922E-02 -1.398595434E-01  1.788440201E-02  1.768071244E-02 
       179 -1.900529847E-02 -1.394715973E-01  4.063109774E-02  2.654096411E-02 
       180  1.129203221E-02 -1.394551591E-01  1.585935215E-02  1.567872633E-02 
       181  1.170073865E-02 -1.390511075E-01  1.395955254E-02  1.380056398E-02 
       182 -1.826939169E-02 -1.389938868E-01  4.008975748E-02  2.586097858E-02 
       183  1.210941839E-02 -1.386470823E-01  1.194436635E-02  1.180832921E-02 
       184 -1.754137593E-02 -1.385271984E-01  3.949876440E-02  2.516116015E-02 
       185  1.251827521E-02 -1.382428820E-01  9.842461393E-03  9.730363334E-03 
       186 -1.683495628E-02 -1.380800182E-01  3.824911092E-02  2.406238430E-02 
       187  1.292740423E-02 -1.378384127E-01  7.731826219E-03  7.643766670E-03 
       188 -1.625766867E-02 -1.377187663E-01  3.722812830E-02  2.317479022E-02 
       189  1.333700212E-02 -1.374334798E-01  5.273926009E-03  5.213860052E-03 
       190 -1.571686449E-02 -1.373837941E-01  3.673732345E-02  2.264079807E-02 
       191 -1.520202528E-02 -1.370680354E-01  3.585639378E-02  2.188585021E-02 
       192  1.374679453E-02 -1.370283546E-01  2.790499168E-03  2.758717531E-03 
       193 -1.470747322E-02 -1.367676238E-01  3.426133824E-02  2.075944913E-02 
       194  1.415642996E-02 -1.366233846E-01  5.998671750E-04  5.930351496E-04 
       195 -1.428372206E-02 -1.365114476E-01  3.382959165E-02  2.045148060E-02 
       196  1.456555747E-02 -1.362189168E-01 -1.797425777E-03 -1.776954481E-03 
       197 -1.379105362E-02 -1.362136077E-01  3.395021781E-02  2.052440444E-02 
       198 -1.329801120E-02 -1.359155419E-01  3.336970442E-02  2.017345848E-02 
       199  1.497455869E-02 -1.358145737E-01 -4.379871295E-03 -4.329987932E-03 
       200 -1.280501718E-02 -1.356175052E-01  3.310091046E-02  2.001096068E-02 
       201  1.538412979E-02 -1.354096673E-01 -6.739417505E-03 -6.662660727E-03 
       202 -1.231242824E-02 -1.353197135E-01  3.308698449E-02  2.000254182E-02 
       203 -1.182036251E-02 -1.350222380E-01  3.300528430E-02  1.995315045E-02 
       204  1.579392002E-02 -1.350045443E-01 -8.953974697E-03 -8.851995818E-03 
       205 -1.132862806E-02 -1.347249629E-01  3.272655975E-02  1.978464916E-02 
       206  1.620357974E-02 -1.345995503E-01 -1.109144297E-02 -1.096511997E-02 
       207 -1.083687400E-02 -1.344276758E-01  3.258074891E-02  1.969650007E-02 
       208  1.661277883E-02 -1.341950117E-01 -1.325667977E-02 -1.310569639E-02 
       209 -1.034494285E-02 -1.341302818E-01  3.255968572E-02  1.968376645E-02 
       210 -9.852641385E-03 -1.338326638E-01  3.257870596E-02  1.969526502E-02 
