nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
         1 -5.750451379E-02 -1.708494786E-01  4.033754692E-02  7.643318541E-05 
         2 -5.840562221E-02 -1.708454108E-01  3.604414910E-02 -3.840056969E-04 
         3 -5.660339135E-02 -1.708425318E-01  4.318623907E-02  5.850079787E-04 
         4 -5.930660024E-02 -1.708295159E-01  3.057126794E-02 -7.337986743E-04 
         5 -5.570127977E-02 -1.708252512E-01  4.378202137E-02  1.072866587E-03 
         6 -6.020734807E-02 -1.708008517E-01  2.475149332E-02 -9.578217259E-04 
         7 -5.479986888E-02 -1.707982789E-01  4.329151944E-02  1.514364582E-03 
         8 -5.389940298E-02 -1.707621860E-01  4.260698792E-02  1.910568197E-03 
         9 -6.110748743E-02 -1.707583303E-01  1.802906513E-02 -9.696809906E-04 
        10 -5.299939677E-02 -1.707174468E-01  4.061747700E-02  2.198203920E-03 
        11 -6.200675854E-02 -1.707006710E-01  1.067261437E-02 -7.529220156E-04 
        12 -5.209983643E-02 -1.706644907E-01  3.843341155E-02  2.427550772E-03 
        13 -6.290480613E-02 -1.706263504E-01  5.230476968E-03 -4.650832554E-04 
        14 -5.119988255E-02 -1.706036403E-01  3.713395330E-02  2.663771369E-03 
        15 -5.030044689E-02 -1.705352894E-01  3.642117784E-02  2.913871440E-03 
        16 -6.380120501E-02 -1.705335229E-01  1.857615144E-03 -1.996057208E-04 
        17 -4.940231201E-02 -1.704598156E-01  3.595015868E-02  3.158653415E-03 
        18 -6.469513968E-02 -1.704199725E-01 -7.453749783E-04  1.229590286E-04 
        19 -4.850496503E-02 -1.703774654E-01  3.376483810E-02  3.217926630E-03 
        20 -4.760825192E-02 -1.702884783E-01  3.062060669E-02  3.144445247E-03 
        21 -6.558594486E-02 -1.702829156E-01 -3.716770329E-03  6.548744338E-04 
        22 -4.671219768E-02 -1.701930849E-01  2.682667978E-02  2.941272807E-03 
        23 -6.647209557E-02 -1.701189468E-01 -8.333829133E-03  1.751501488E-03 
        24 -4.581682084E-02 -1.700914941E-01  2.084670817E-02  2.424220782E-03 
        25 -4.492213026E-02 -1.699838949E-01  1.295080984E-02  1.585918565E-03 
