nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
         1 -5.195037742E-02 -1.820472890E-02  7.574960233E-02 -2.704325257E-04 
         2 -5.104907703E-02 -1.820432086E-02  7.468785149E-02  3.186326718E-04 
         3 -5.285238081E-02 -1.819793049E-02  7.669583628E-02 -8.993423954E-04 
         4 -5.014798909E-02 -1.819699461E-02  7.394402970E-02  8.738844607E-04 
         5 -5.375427595E-02 -1.818361456E-02  7.759741105E-02 -1.572262842E-03 
         6 -4.924698004E-02 -1.818300179E-02  7.317361918E-02  1.396087784E-03 
         7 -4.834609400E-02 -1.816257000E-02  7.215075004E-02  1.884396961E-03 
         8 -5.465512139E-02 -1.816146438E-02  7.858757984E-02 -2.293630585E-03 
         9 -4.744536684E-02 -1.813590593E-02  7.120374788E-02  2.345491884E-03 
        10 -5.555572680E-02 -1.813108886E-02  7.946938687E-02 -3.064622805E-03 
        11 -4.654482315E-02 -1.810319725E-02  7.033233139E-02  2.782890562E-03 
        12 -5.645607017E-02 -1.809205868E-02  8.040630525E-02 -3.897118835E-03 
        13 -4.564453184E-02 -1.806461682E-02  6.946976529E-02  3.196625572E-03 
        14 -5.735659561E-02 -1.804386093E-02  8.159040495E-02 -4.810767953E-03 
        15 -4.474450366E-02 -1.802032049E-02  6.861376455E-02  3.588700508E-03 
        16 -5.825701211E-02 -1.798594681E-02  8.276340194E-02 -5.802483138E-03 
        17 -4.384476700E-02 -1.797045116E-02  6.776200599E-02  3.960163150E-03 
        18 -5.915558223E-02 -1.791781715E-02  8.387902065E-02 -6.879479072E-03 
        19 -4.294534850E-02 -1.791513941E-02  6.693636996E-02  4.314190880E-03 
        20 -4.204627324E-02 -1.785450459E-02  6.616662416E-02  4.654096434E-03 
        21 -6.005322100E-02 -1.783871236E-02  8.504414239E-02 -8.061465820E-03 
        22 -4.114756473E-02 -1.778865575E-02  6.538031040E-02  4.976446420E-03 
        23 -6.094974479E-02 -1.774783239E-02  8.615077218E-02 -9.354538975E-03 
        24 -4.024924564E-02 -1.771769257E-02  6.454840479E-02  5.279552004E-03 
        25 -6.184497565E-02 -1.764424668E-02  8.727764689E-02 -1.078530897E-02 
        26 -3.935133750E-02 -1.764170604E-02  6.378821748E-02  5.574100818E-03 
        27 -3.845386112E-02 -1.756077916E-02  6.311353417E-02  5.862686687E-03 
        28 -6.273844600E-02 -1.752690253E-02  8.816753682E-02 -1.233841887E-02 
        29 -3.755683667E-02 -1.747498739E-02  6.245858461E-02  6.141425991E-03 
        30 -6.362979034E-02 -1.739454549E-02  8.872152873E-02 -1.401977358E-02 
        31 -3.666028408E-02 -1.738439747E-02  6.179827402E-02  6.408467773E-03 
        32 -3.576422304E-02 -1.728906803E-02  6.102847915E-02  6.653086851E-03 
        33 -6.451852773E-02 -1.724568686E-02  8.948696855E-02 -1.594583661E-02 
        34 -3.486765567E-02 -1.718893529E-02  6.027076860E-02  6.888839563E-03 
        35 -3.396985638E-02 -1.708394093E-02  5.947748336E-02  7.110005435E-03 
        36 -6.540408075E-02 -1.707852303E-02  9.037904319E-02 -1.815401210E-02 
        37 -3.307107699E-02 -1.697412756E-02  5.863491458E-02  7.315719611E-03 
        38 -6.628545215E-02 -1.689091348E-02  9.090511127E-02 -2.060962425E-02 
        39 -3.217156891E-02 -1.685953735E-02  5.783040949E-02  7.516137223E-03 
        40 -3.127158314E-02 -1.674021199E-02  5.706046212E-02  7.712241248E-03 
        41 -6.716174713E-02 -1.668013972E-02  9.096352644E-02 -2.334717518E-02 
        42 -3.037137043E-02 -1.661619266E-02  5.626844576E-02  7.896260442E-03 
        43 -2.947118129E-02 -1.648752006E-02  5.546413783E-02  8.070412330E-03 
        44 -6.803116239E-02 -1.644293529E-02  9.046835509E-02 -2.641594797E-02 
        45 -2.857126609E-02 -1.635423437E-02  5.476706547E-02  8.252239518E-03 
        46 -2.767187513E-02 -1.621637523E-02  5.394414389E-02  8.406988597E-03 
        47 -6.889154924E-02 -1.617507879E-02  8.906392419E-02 -2.979903020E-02 
        48 -2.677325870E-02 -1.607398176E-02  5.310232202E-02  8.551415528E-03 
        49 -2.587566720E-02 -1.592709254E-02  5.229382469E-02  8.692770843E-03 
        50 -6.973983992E-02 -1.587107946E-02  8.568185103E-02 -3.318049792E-02 
        51 -2.497935118E-02 -1.577574558E-02  5.136644107E-02  8.806549412E-03 
        52 -2.408456142E-02 -1.561997832E-02  5.044575985E-02  8.913165032E-03 
        53 -7.057130851E-02 -1.552369947E-02  7.875583987E-02 -3.581221039E-02 
        54 -2.319154905E-02 -1.545982764E-02  4.956187098E-02  9.018272077E-03 
        55 -2.230056560E-02 -1.529532981E-02  4.864468637E-02  9.109369153E-03 
        56 -2.141240066E-02 -1.512662406E-02  4.764765095E-02  9.177173738E-03 
        57 -7.137871707E-02 -1.512307127E-02  6.665611081E-02 -3.631869779E-02 
        58 -2.052748548E-02 -1.495378949E-02  4.665342940E-02  9.237016464E-03 
        59 -1.964395352E-02 -1.477644102E-02  4.565597425E-02  9.288075116E-03 
        60 -7.214940845E-02 -1.465605081E-02  4.519048109E-02 -3.000495585E-02 
        61 -1.876140410E-02 -1.459445265E-02  4.464466504E-02  9.328734549E-03 
        62 -1.787983610E-02 -1.440776804E-02  4.352742779E-02  9.338572849E-03 
        63 -1.699928774E-02 -1.421633185E-02  4.240673769E-02  9.339646958E-03 
        64 -7.286220629E-02 -1.410467361E-02  1.408371446E-02 -1.043970030E-02 
        65 -1.611987465E-02 -1.402009897E-02  4.126493129E-02  9.326477243E-03 
        66 -1.524569267E-02 -1.381994143E-02  3.987250737E-02  9.245369398E-03 
        67 -1.440325651E-02 -1.362215023E-02  3.841322626E-02  9.128786923E-03 
        68 -7.347882030E-02 -1.344751828E-02 -2.082038567E-02  3.455264537E-02 
        69 -1.360275825E-02 -1.342965147E-02  3.708504419E-02  9.021263706E-03 
        70 -1.284348467E-02 -1.324287566E-02  3.571291064E-02  8.881105106E-03 
        71 -1.212336214E-02 -1.306187784E-02  3.410582692E-02  8.660801416E-03 
        72 -1.144041571E-02 -1.288668166E-02  3.260850967E-02  8.447520096E-03 
        73 -1.079276432E-02 -1.271728331E-02  3.126128016E-02  8.253099056E-03 
        74 -7.393423996E-02 -1.266988313E-02 -3.897419513E-02  1.142289447E-01 
        75 -1.017861586E-02 -1.255365490E-02  2.988273269E-02  8.032475469E-03 
        76 -9.596229890E-03 -1.239573854E-02  2.830979093E-02  7.740764074E-03 
        77 -9.048127365E-03 -1.224461957E-02  2.715340035E-02  7.516469422E-03 
        78 -8.494054266E-03 -1.209061213E-02  2.584366384E-02  7.183378252E-03 
        79 -7.939228204E-03 -1.193639539E-02  2.507044384E-02  6.968457807E-03 
        80 -7.414646547E-02 -1.179411294E-02 -1.210871872E-02  1.833939036E-01 
        81 -7.384046732E-03 -1.178207987E-02  2.473140554E-02  6.874220382E-03 
        82 -6.828986013E-03 -1.162779791E-02  2.387594339E-02  6.636440312E-03 
        83 -6.274408262E-03 -1.147365019E-02  2.333640579E-02  6.486473083E-03 
        84 -5.720440808E-03 -1.131967211E-02  2.319542146E-02  6.447285768E-03 
        85 -5.166753020E-03 -1.116577177E-02  2.308725871E-02  6.417221381E-03 
        86 -4.613028245E-03 -1.101186114E-02  2.264262043E-02  6.293631900E-03 
        87 -7.407954129E-02 -1.089546609E-02  3.487086598E-02  1.799241676E-01 
        88 -4.059090524E-03 -1.085789132E-02  2.233441421E-02  6.207964410E-03 
        89 -3.504667308E-03 -1.070378656E-02  2.243702105E-02  6.236484504E-03 
        90 -2.949624555E-03 -1.054950959E-02  2.245908243E-02  6.242616577E-03 
        91 -2.394437952E-03 -1.039519264E-02  2.210935193E-02  6.145407201E-03 
        92 -1.839583681E-03 -1.024096807E-02  2.200830511E-02  6.117320721E-03 
        93 -1.285503220E-03 -1.008695858E-02  2.168613768E-02  6.027772639E-03 
        94 -7.378164946E-02 -1.004494171E-02  5.381984503E-02  1.233647144E-01 
        95 -7.311411797E-04 -9.932870818E-03  2.147969079E-02  5.970389674E-03 
        96 -1.761263425E-04 -9.778601612E-03  2.139002725E-02  5.945467236E-03 
        97  3.790656987E-04 -9.624283150E-03  2.123886225E-02  5.903450153E-03 
        98  9.339587459E-04 -9.470047796E-03  2.135871210E-02  5.936763029E-03 
        99  1.488115286E-03 -9.316017158E-03  2.133257844E-02  5.929499046E-03 
       100 -7.332753766E-02 -9.266612802E-03  4.368967935E-02  6.742970703E-02 
       101  2.041906611E-03 -9.162088033E-03  2.160431911E-02  6.005030752E-03 
       102  2.595604240E-03 -9.008184951E-03  2.165015411E-02  6.017770823E-03 
       103  3.149292028E-03 -8.854284605E-03  2.173001016E-02  6.039967218E-03 
       104  3.703412355E-03 -8.700264032E-03  2.201796600E-02  6.120006014E-03 
       105 -7.277251357E-02 -8.556656025E-03  2.528462084E-02  3.046220165E-02 
       106  4.258169604E-03 -8.546066423E-03  2.179263201E-02  6.057373282E-03 
       107  4.813321913E-03 -8.391759006E-03  2.170051496E-02  6.031768879E-03 
       108  5.368439930E-03 -8.237461120E-03  2.186468808E-02  6.077401635E-03 
       109  5.923047711E-03 -8.083305057E-03  2.193775657E-02  6.097711395E-03 
       110  6.476994158E-03 -7.929332815E-03  2.159484579E-02  6.002397593E-03 
       111 -7.215045595E-02 -7.904589564E-03  1.103054590E-02  1.114485702E-02 
       112  7.031655909E-03 -7.775161751E-03  2.138670376E-02  5.944543454E-03 
       113  7.586792761E-03 -7.620858630E-03  2.157333321E-02  5.996418063E-03 
       114  8.141928704E-03 -7.466555762E-03  2.140621003E-02  5.949965320E-03 
       115  8.696616196E-03 -7.312377542E-03  2.117801804E-02  5.886538193E-03 
       116 -7.148171279E-02 -7.300401956E-03  2.752066173E-03  2.499831241E-03 
       117  9.250796133E-03 -7.158340401E-03  2.104691926E-02  5.850098618E-03 
       118  9.804520095E-03 -7.004430000E-03  2.080529231E-02  5.782937173E-03 
       119  1.035820788E-02 -6.850529653E-03  2.059853143E-02  5.725466932E-03 
       120 -7.077912302E-02 -6.736149105E-03 -1.152706331E-03 -8.499242569E-04 
       121  1.091213558E-02 -6.696562624E-03  2.052484151E-02  5.704984443E-03 
       122  1.146643207E-02 -6.542493086E-03  2.045695168E-02  5.686114119E-03 
       123  1.202136378E-02 -6.388246983E-03  2.058779996E-02  5.722484064E-03 
       124  1.257655904E-02 -6.233927628E-03  2.076773195E-02  5.772497081E-03 
       125 -7.005084841E-02 -6.205461081E-03 -1.940880613E-03 -1.360936177E-03 
       126  1.313154163E-02 -6.079667386E-03  2.056142299E-02  5.715152452E-03 
       127  1.368583607E-02 -5.925598418E-03  2.029423504E-02  5.640886197E-03 
       128  1.423995941E-02 -5.771577007E-03  2.038239926E-02  5.665391893E-03 
