nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
         1 -6.037895385E-02 -2.849825456E-02  9.709866629E-02 -5.810042940E-04 
         2 -5.947784131E-02 -2.849520513E-02  9.497996542E-02  1.111368451E-03 
         3 -6.127996802E-02 -2.848459802E-02  9.953555965E-02 -2.550063765E-03 
         4 -5.857688222E-02 -2.847699382E-02  9.270669123E-02  2.578872968E-03 
         5 -6.218058390E-02 -2.845236564E-02  1.024165416E-01 -4.871052686E-03 
         6 -5.767624951E-02 -2.844491571E-02  9.053985515E-02  3.860505042E-03 
         7 -5.677624729E-02 -2.840008183E-02  8.857265620E-02  4.989015703E-03 
         8 -6.308013714E-02 -2.839929138E-02  1.052784792E-01 -7.622323545E-03 
         9 -5.587691169E-02 -2.834343889E-02  8.664815190E-02  5.983609393E-03 
        10 -6.397815146E-02 -2.832255318E-02  1.081840418E-01 -1.092384542E-02 
        11 -5.497830409E-02 -2.827580547E-02  8.484377050E-02  6.869205471E-03 
        12 -6.487333474E-02 -2.821865072E-02  1.111562276E-01 -1.493476746E-02 
        13 -5.407940571E-02 -2.819779506E-02  8.306747778E-02  7.654789476E-03 
        14 -5.318185929E-02 -2.811016218E-02  8.135219294E-02  8.356107424E-03 
        15 -6.576419685E-02 -2.808308774E-02  1.142224617E-01 -1.990533673E-02 
        16 -5.228587011E-02 -2.801349311E-02  7.985592816E-02  9.000834641E-03 
        17 -6.664852972E-02 -2.790997492E-02  1.168015106E-01 -2.605722715E-02 
        18 -5.139092201E-02 -2.790822825E-02  7.846988402E-02  9.590199744E-03 
        19 -5.049697228E-02 -2.779479533E-02  7.705501968E-02  1.011548908E-02 
        20 -6.752274838E-02 -2.769144660E-02  1.180312497E-01 -3.365151067E-02 
        21 -4.960316170E-02 -2.767345937E-02  7.577138129E-02  1.060568442E-02 
        22 -4.871037342E-02 -2.754467494E-02  7.459877142E-02  1.106300227E-02 
        23 -6.838117939E-02 -2.741665990E-02  1.169451634E-01 -4.296349715E-02 
        24 -4.781936277E-02 -2.740887146E-02  7.330900637E-02  1.145909516E-02 
        25 -4.692960147E-02 -2.726626019E-02  7.219312522E-02  1.184369981E-02 
        26 -4.604091967E-02 -2.711706986E-02  7.110817163E-02  1.219674657E-02 
        27 -6.921328385E-02 -2.707071845E-02  1.070717666E-01 -5.143471550E-02 
        28 -4.515332679E-02 -2.696153212E-02  6.987692690E-02  1.249224463E-02 
        29 -4.426682724E-02 -2.679985668E-02  6.873626967E-02  1.277248855E-02 
        30 -7.000082448E-02 -2.663268039E-02  8.685206525E-02 -5.696118161E-02 
        31 -4.338141715E-02 -2.663223280E-02  6.768401431E-02  1.304099746E-02 
        32 -4.249713867E-02 -2.645884172E-02  6.666462829E-02  1.329010407E-02 
        33 -4.161397902E-02 -2.627983913E-02  6.566764038E-02  1.352020427E-02 
        34 -4.073194481E-02 -2.609537059E-02  6.467509742E-02  1.372898950E-02 
        35 -7.070916360E-02 -2.607561518E-02  4.395665842E-02 -3.742771411E-02 
        36 -3.985104273E-02 -2.590556918E-02  6.370539705E-02  1.392226080E-02 
        37 -3.897127968E-02 -2.571055667E-02  6.275592723E-02  1.410048549E-02 
        38 -3.809266251E-02 -2.551044442E-02  6.178473348E-02  1.425573854E-02 
        39 -7.127623707E-02 -2.537522159E-02 -3.015848129E-04  8.431439836E-03 
        40 -3.721519865E-02 -2.530533437E-02  6.076180426E-02  1.438111922E-02 
        41 -3.633889572E-02 -2.509531971E-02  5.985406737E-02  1.451794387E-02 
        42 -3.546376183E-02 -2.488048562E-02  5.905424507E-02  1.466577824E-02 
        43 -3.458980557E-02 -2.466090976E-02  5.829163776E-02  1.481047002E-02 
        44 -7.161761886E-02 -2.454127222E-02 -1.144591314E-02  7.860604429E-02 
        45 -3.371703664E-02 -2.443666107E-02  5.756826439E-02  1.495291510E-02 
        46 -3.284546568E-02 -2.420780050E-02  5.667502240E-02  1.503926270E-02 
        47 -3.197411573E-02 -2.397411508E-02  5.587768636E-02  1.514049599E-02 
        48 -3.110227819E-02 -2.373543814E-02  5.501170975E-02  1.521126520E-02 
        49 -7.168645561E-02 -2.364276984E-02  7.872382398E-03  1.294767739E-01 
        50 -3.023019563E-02 -2.349184964E-02  5.397559247E-02  1.522446915E-02 
        51 -2.935811024E-02 -2.324342904E-02  5.303071192E-02  1.525145213E-02 
