nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
         1 -2.542011634E-02 -1.358407916E-01 -4.870017473E-02 -1.283924332E-02 
         2 -2.451914179E-02 -1.358215989E-01 -1.454956608E-01 -1.621139074E-02 
         3 -2.364492317E-02 -1.356029490E-01 -1.088753837E-01 -3.637343329E-02 
         4 -2.628840614E-02 -1.355997814E-01  2.451161328E-01 -1.465167684E-01 
         5 -2.281627041E-02 -1.352487849E-01 -7.491669837E-02 -3.533076280E-02 
         6 -2.704076924E-02 -1.351038028E-01  4.615344439E-01 -4.241657166E-01 
         7 -2.203311472E-02 -1.348029817E-01 -1.361620954E-02 -6.608271570E-03 
         8 -2.763864788E-02 -1.344295088E-01  4.528483119E-01 -6.215789691E-01 
         9 -2.129007469E-02 -1.342927827E-01  1.702477194E-02  1.241915021E-02 
        10 -2.058183161E-02 -1.337356430E-01  6.681862515E-03  5.203144692E-03 
        11 -2.809740709E-02 -1.336539101E-01  3.221982900E-01 -6.302314103E-01 
        12 -1.990329038E-02 -1.331426890E-01 -6.590428349E-03 -6.222749870E-03 
        13 -2.844731398E-02 -1.328234551E-01  2.038502747E-01 -5.509529128E-01 
        14 -1.925042981E-02 -1.325215725E-01 -3.193929981E-02 -3.220196844E-02 
        15 -2.871401863E-02 -1.319626328E-01  1.269858624E-01 -4.639097888E-01 
        16 -1.861994742E-02 -1.318776464E-01 -7.001093791E-02 -7.431923454E-02 
        17 -1.800920209E-02 -1.312148428E-01 -9.325803342E-02 -1.041105948E-01 
        18 -2.891617259E-02 -1.310843425E-01  7.825871311E-02 -3.862240614E-01 
        19 -1.741621858E-02 -1.305363272E-01 -8.196914343E-02 -9.559253016E-02 
        20 -2.906696569E-02 -1.301959309E-01  4.784641507E-02 -3.235362640E-01 
        21 -1.683905803E-02 -1.298442047E-01 -3.365774929E-02 -4.040803934E-02 
        22 -2.917593561E-02 -1.293014259E-01  2.829463138E-02 -2.725719703E-01 
        23 -1.627633626E-02 -1.291403885E-01  3.804336306E-02  4.947759132E-02 
        24 -1.572675898E-02 -1.284262611E-01  1.189675385E-01  1.582894251E-01 
        25 -2.925007114E-02 -1.284033627E-01  1.561139765E-02 -2.318501930E-01 
        26 -1.518926001E-02 -1.277029674E-01  1.765245986E-01  2.418062517E-01 
        27 -2.929464004E-02 -1.275033469E-01  7.238719343E-03 -1.989336935E-01 
        28 -1.466292159E-02 -1.269714374E-01  1.917278635E-01  2.705090580E-01 
        29 -2.931370500E-02 -1.266024306E-01  1.661983058E-03 -1.720890873E-01 
        30 -1.414705183E-02 -1.262325920E-01  1.549859419E-01  2.244150579E-01 
        31 -2.931046482E-02 -1.257013184E-01 -2.067100587E-03 -1.497238496E-01 
        32 -1.364092455E-02 -1.254870398E-01  8.334608017E-02  1.237040472E-01 
        33 -2.928748001E-02 -1.248003712E-01 -4.543119205E-03 -1.309791744E-01 
        34 -1.314393035E-02 -1.247353307E-01  2.192783677E-02  3.310181817E-02 
        35 -1.265496023E-02 -1.239770351E-01 -2.544979753E-03 -3.979017411E-03 
        36 -2.924684617E-02 -1.239001553E-01 -6.148227317E-03 -1.150408807E-01 
        37 -1.217442408E-02 -1.232139138E-01 -6.904206521E-03 -1.118367987E-02 
        38 -2.919028491E-02 -1.230008142E-01 -7.147664102E-03 -1.013898793E-01 
        39 -1.170198424E-02 -1.224464882E-01 -2.685359661E-02 -4.435999131E-02 
        40 -2.911920324E-02 -1.221022260E-01 -7.713156031E-03 -8.958503482E-02 
        41 -1.123697644E-02 -1.216746200E-01 -1.863424971E-02 -3.085508459E-02 
        42 -2.903484048E-02 -1.212049125E-01 -7.969814205E-03 -7.929544144E-02 
        43 -1.077903642E-02 -1.208985374E-01  2.453836322E-02  4.235118382E-02 
        44 -2.893823991E-02 -1.203089875E-01 -8.030207553E-03 -7.051411389E-02 
        45 -1.032742837E-02 -1.201177238E-01  3.841444334E-02  6.695856890E-02 
        46 -2.883027871E-02 -1.194143577E-01 -7.918673879E-03 -6.268230530E-02 
        47 -9.882333975E-03 -1.193331555E-01  2.401494754E-02  4.259655397E-02 
