nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
         1 -4.758485442E-02 -1.863263256E-01 -4.928416328E-02  2.707173436E-03 
         2 -4.668413450E-02 -1.862980199E-01 -3.959843896E-02 -3.192035452E-03 
         3 -4.847869783E-02 -1.862118271E-01 -6.032258292E-02  1.574343048E-02 
         4 -4.579244149E-02 -1.861678013E-01 -1.840226698E-02 -2.810188265E-03 
         5 -4.491467763E-02 -1.859630035E-01  1.195882686E-02  3.719477434E-03 
         6 -4.932487391E-02 -1.859018117E-01 -1.932264475E-02  1.591709426E-03 
         7 -4.405224145E-02 -1.857018202E-01  3.161821130E-02  1.062174866E-02 
         8 -4.320443640E-02 -1.853964691E-01  2.660650742E-02  9.988325815E-03 
         9 -5.004591079E-02 -1.853613314E-01  8.358812810E-02 -1.086948874E-01 
        10 -4.237030182E-02 -1.850555408E-01  1.090422558E-02  4.563972514E-03 
        11 -4.154870977E-02 -1.846852229E-01  4.615224637E-03  2.156538240E-03 
        12 -5.056617975E-02 -1.846255562E-01  1.353095307E-01 -2.772510250E-01 
        13 -4.073863121E-02 -1.842901391E-01  6.193636673E-03  3.157011959E-03 
        14 -3.993937840E-02 -1.838739567E-01  7.547555729E-03  4.031974963E-03 
        15 -5.087766346E-02 -1.837799149E-01  9.672583971E-02 -3.674655436E-01 
        16 -3.914991154E-02 -1.834393419E-01  4.824514500E-03  2.694213932E-03 
        17 -3.836963766E-02 -1.829885807E-01 -3.681005537E-04 -2.570188933E-04 
        18 -5.102269981E-02 -1.828905455E-01  3.489102336E-02 -3.480511286E-01 
        19 -3.759785434E-02 -1.825234316E-01 -6.630424552E-03 -4.108645407E-03 
        20 -3.683398518E-02 -1.820453492E-01 -1.111290741E-02 -7.090579354E-03 
        21 -5.104638440E-02 -1.819896963E-01 -5.055283184E-03 -2.881826033E-01 
        22 -3.607751379E-02 -1.815555336E-01 -1.135303291E-02 -7.454548343E-03 
        23 -5.098152069E-02 -1.810908420E-01 -2.404897581E-02 -2.287102155E-01 
        24 -3.532813092E-02 -1.810550944E-01 -6.219122137E-03 -4.174652475E-03 
        25 -3.458538162E-02 -1.805448627E-01  4.004870549E-03  2.844196464E-03 
        26 -5.085017562E-02 -1.801992095E-01 -3.118172069E-02 -1.794928859E-01 
        27 -3.384889841E-02 -1.800255724E-01  1.804568368E-02  1.294699493E-02 
        28 -3.311749204E-02 -1.794972272E-01  3.438352415E-02  2.519183407E-02 
        29 -5.066730828E-02 -1.793168415E-01 -3.227716652E-02 -1.409796690E-01 
        30 -3.239218507E-02 -1.789613178E-01  5.279374552E-02  3.950325768E-02 
        31 -5.044326813E-02 -1.784440187E-01 -3.042746878E-02 -1.105970632E-01 
        32 -3.167285272E-02 -1.784184527E-01  7.257599997E-02  5.539815460E-02 
        33 -3.095882599E-02 -1.778687450E-01  9.125602866E-02  7.098783080E-02 
        34 -5.018548737E-02 -1.775805589E-01 -2.736366452E-02 -8.701441654E-02 
        35 -3.024984865E-02 -1.773125397E-01  1.075798125E-01  8.521367033E-02 
        36 -2.954504728E-02 -1.767496234E-01  1.208392188E-01  9.738233782E-02 
        37 -4.989945691E-02 -1.767260407E-01 -2.382152720E-02 -6.831560793E-02 
        38 -2.884494649E-02 -1.761808394E-01  1.298434003E-01  1.063780107E-01 
        39 -4.958934369E-02 -1.758799654E-01 -2.015501355E-02 -5.319558700E-02 
        40 -2.814997409E-02 -1.756069440E-01  1.350152402E-01  1.123826143E-01 
        41 -4.925838357E-02 -1.750418252E-01 -1.647390360E-02 -4.059304803E-02 
        42 -2.745956828E-02 -1.750278473E-01  1.367432482E-01  1.155634017E-01 
        43 -2.677346587E-02 -1.744436585E-01  1.339030888E-01  1.148268364E-01 
        44 -4.890909281E-02 -1.742110242E-01 -1.302841646E-02 -3.027648655E-02 
        45 -2.609155606E-02 -1.738545811E-01  1.259659205E-01  1.095511205E-01 
        46 -4.854362944E-02 -1.733873275E-01 -9.699557120E-03 -2.144835297E-02 
        47 -2.541373498E-02 -1.732607975E-01  1.145108107E-01  1.009595637E-01 
        48 -2.473990216E-02 -1.726624681E-01  9.720991915E-02  8.682275254E-02 
        49 -4.816364923E-02 -1.725702420E-01 -6.816602009E-03 -1.441014249E-02 
        50 -2.407000076E-02 -1.720597700E-01  7.716821005E-02  6.982092232E-02 
        51 -4.777041836E-02 -1.717591423E-01 -4.057384701E-03 -8.276110876E-03 
        52 -2.340393988E-02 -1.714528303E-01  5.460848268E-02  4.999505961E-02 
        53 -4.736528100E-02 -1.709540632E-01 -1.256036396E-03 -2.494268609E-03 
        54 -2.274165049E-02 -1.708417773E-01  3.141134422E-02  2.910411706E-02 
        55 -2.208307002E-02 -1.702267287E-01  1.241971799E-02  1.161564962E-02 
        56 -4.694925035E-02 -1.701547311E-01  9.060357433E-04  1.686640454E-03 
        57 -2.142814188E-02 -1.696077924E-01  2.364465815E-04  2.093493996E-04 
        58 -4.652310948E-02 -1.693607399E-01  2.986748299E-03  5.458463906E-03 
        59 -2.077681481E-02 -1.689850677E-01 -5.242741459E-03 -5.055952689E-03 
        60 -4.608757365E-02 -1.685718129E-01  5.139410780E-03  9.165727527E-03 
        61 -2.012904283E-02 -1.683586458E-01 -7.006398894E-03 -6.808567530E-03 
        62 -4.564330361E-02 -1.677877730E-01  7.151157846E-03  1.244840664E-02 
        63 -1.948478468E-02 -1.677286105E-01 -5.526579625E-03 -5.431479282E-03 
        64 -1.884400358E-02 -1.670950392E-01 -4.345488870E-03 -4.316645289E-03 
        65 -4.519088090E-02 -1.670084611E-01  8.997551752E-03  1.530839205E-02 
        66 -1.820666705E-02 -1.664580029E-01 -4.091968448E-04 -3.934048056E-04 
        67 -4.473077554E-02 -1.662336602E-01  1.058583301E-02  1.762585898E-02 
        68 -1.757274801E-02 -1.658175658E-01  4.307145244E-03  4.382118030E-03 
        69 -4.426342286E-02 -1.654632091E-01  1.205839857E-02  1.966930321E-02 
        70 -1.694222433E-02 -1.651737856E-01  4.149982835E-03  4.251122556E-03 
        71 -4.378896275E-02 -1.646965666E-01  1.352710545E-02  2.164092443E-02 
        72 -1.631436686E-02 -1.645259780E-01 -1.987836169E-03 -2.086379507E-03 
        73 -4.330617959E-02 -1.639311698E-01  1.480704851E-02  2.325645589E-02 
