nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
         1 -2.628112550E-02 -1.308729818E-01 -3.267613551E-02 -2.001964717E-02 
         2 -2.537998349E-02 -1.308648223E-01 -1.620625777E-01 -1.597521628E-02 
         3 -2.450315319E-02 -1.306568930E-01 -1.087462574E-01 -3.372568049E-02 
         4 -2.714639921E-02 -1.306213581E-01  2.922806887E-01 -1.724574619E-01 
         5 -2.367022605E-02 -1.303129018E-01 -7.200518799E-02 -3.350268067E-02 
         6 -2.789263299E-02 -1.301162045E-01  4.951102414E-01 -4.638390626E-01 
         7 -2.288167053E-02 -1.298767212E-01 -2.529715985E-02 -1.381114236E-02 
         8 -2.848221055E-02 -1.294346404E-01  4.644142079E-01 -6.510096679E-01 
         9 -2.213243916E-02 -1.293756584E-01  6.751834801E-03  5.024391388E-03 
        10 -2.141742739E-02 -1.288272325E-01  1.205744117E-03  5.851107521E-04 
        11 -2.893143870E-02 -1.286534826E-01  3.180904958E-01 -6.409311138E-01 
        12 -2.073167671E-02 -1.282426312E-01 -1.913998911E-02 -1.746666355E-02 
        13 -2.927115101E-02 -1.278188055E-01  1.972844797E-01 -5.534492786E-01 
        14 -2.007125994E-02 -1.276295551E-01 -4.445414764E-02 -4.326779042E-02 
        15 -1.943294039E-02 -1.269933971E-01 -7.215162054E-02 -7.457781948E-02 
        16 -2.952729550E-02 -1.269547821E-01  1.202742464E-01 -4.613159835E-01 
        17 -1.881412527E-02 -1.263381213E-01 -7.302846123E-02 -7.906400982E-02 
        18 -2.971868025E-02 -1.260740824E-01  7.249816983E-02 -3.815835218E-01 
        19 -1.821287826E-02 -1.256669172E-01 -3.018403862E-02 -3.369693710E-02 
        20 -2.985858406E-02 -1.251838911E-01  4.304943354E-02 -3.178347060E-01 
        21 -1.762728641E-02 -1.249819135E-01  4.769653426E-02  5.818146377E-02 
        22 -2.995659322E-02 -1.242881189E-01  2.438290136E-02 -2.665321602E-01 
        23 -1.705598908E-02 -1.242850402E-01  1.376576921E-01  1.721613488E-01 
        24 -1.649770901E-02 -1.235776955E-01  1.966210862E-01  2.538989409E-01 
        25 -3.001972703E-02 -1.233892152E-01  1.243447612E-02 -2.257901376E-01 
        26 -1.595139410E-02 -1.228610374E-01  2.019179673E-01  2.689478307E-01 
        27 -3.005327251E-02 -1.224887212E-01  4.662481840E-03 -1.930419279E-01 
        28 -1.541613806E-02 -1.221360068E-01  1.490321611E-01  2.040749506E-01 
        29 -3.006130496E-02 -1.215876391E-01 -4.279305465E-04 -1.664624910E-01 
        30 -1.489126032E-02 -1.214035333E-01  6.454740508E-02  9.050063738E-02 
