nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
         1 -3.660782357E-02 -1.799880213E-01 -8.658451557E-02  4.260790222E-03 
         2 -3.570870228E-02 -1.799276320E-01 -7.803517706E-02 -1.112853544E-02 
         3 -3.749795841E-02 -1.798473676E-01 -4.991641426E-02  9.559950005E-03 
         4 -3.483043011E-02 -1.797258015E-01 -4.091192113E-02 -9.983075860E-03 
         5 -3.830984869E-02 -1.794564107E-01  9.475123289E-02 -9.264260723E-02 
         6 -3.398070870E-02 -1.794257234E-01  9.836929244E-03  4.897672769E-03 
         7 -3.315906587E-02 -1.790551636E-01  2.278146055E-02  1.093704495E-02 
         8 -3.896249489E-02 -1.788350429E-01  2.242764195E-01 -2.991536633E-01 
         9 -3.236335792E-02 -1.786322431E-01  1.403518980E-02  7.855398500E-03 
        10 -3.159054048E-02 -1.781688147E-01  1.170581878E-02  7.367913884E-03 
        11 -3.943152217E-02 -1.780655335E-01  2.179785143E-01 -4.557157618E-01 
        12 -3.083801089E-02 -1.776731214E-01  7.974914445E-03  5.361117453E-03 
        13 -3.974568967E-02 -1.772209554E-01  1.439072509E-01 -4.757548147E-01 
        14 -3.010346676E-02 -1.771510163E-01 -2.168459690E-03 -1.739165656E-03 
        15 -2.938500497E-02 -1.766068370E-01 -1.819696902E-02 -1.437254342E-02 
        16 -3.994301122E-02 -1.763416633E-01  7.388229970E-02 -4.158628386E-01 
        17 -2.868124205E-02 -1.760440487E-01 -3.994905828E-02 -3.295243502E-02 
        18 -2.799064253E-02 -1.754650666E-01 -6.119711983E-02 -5.256406964E-02 
        19 -4.005306801E-02 -1.754472172E-01  3.115729070E-02 -3.484279961E-01 
        20 -2.731218293E-02 -1.748720189E-01 -7.878314558E-02 -7.031409961E-02 
        21 -4.009650100E-02 -1.745470096E-01  6.270911425E-03 -2.866406916E-01 
        22 -2.664483420E-02 -1.742664953E-01 -9.026981964E-02 -8.336162904E-02 
        23 -2.598774975E-02 -1.736498115E-01 -9.309832514E-02 -8.873751583E-02 
        24 -4.008759255E-02 -1.736459357E-01 -7.369280851E-03 -2.370231554E-01 
        25 -2.534019099E-02 -1.730230452E-01 -8.831391112E-02 -8.664453314E-02 
        26 -4.003644284E-02 -1.727462705E-01 -1.463194012E-02 -1.961007853E-01 
        27 -2.470164007E-02 -1.723872255E-01 -7.490289874E-02 -7.545661335E-02 
        28 -3.995037915E-02 -1.718492718E-01 -1.816224655E-02 -1.634764888E-01 
        29 -2.407149004E-02 -1.717430796E-01 -5.439597053E-02 -5.614569552E-02 
        30 -2.344923848E-02 -1.710912569E-01 -2.851700265E-02 -3.004489573E-02 
        31 -3.983487033E-02 -1.709555870E-01 -1.952079443E-02 -1.370218678E-01 
        32 -2.283371789E-02 -1.704315309E-01 -1.600303889E-03 -1.586344106E-03 
        33 -3.969410116E-02 -1.700655322E-01 -1.959908338E-02 -1.154182662E-01 
        34 -2.222564345E-02 -1.697655620E-01  2.582803001E-02  2.874577686E-02 
        35 -3.953134464E-02 -1.691792342E-01 -1.888444995E-02 -9.732009204E-02 
        36 -2.162477516E-02 -1.690939231E-01  5.440677701E-02  6.155971285E-02 
        37 -2.103043478E-02 -1.684165958E-01  7.983907927E-02  9.195734525E-02 
        38 -3.934918474E-02 -1.682965950E-01 -1.773067885E-02 -8.217022605E-02 
        39 -2.044230422E-02 -1.677338692E-01  9.980289855E-02  1.169717121E-01 
        40 -3.914978421E-02 -1.674178008E-01 -1.631178174E-02 -6.928189993E-02 
        41 -1.985956779E-02 -1.670453650E-01  1.127664072E-01  1.344177740E-01 
        42 -3.893486289E-02 -1.665426880E-01 -1.477081222E-02 -5.828169479E-02 
        43 -1.928257723E-02 -1.663520121E-01  1.175462580E-01  1.424125141E-01 
        44 -3.870578396E-02 -1.656708875E-01 -1.316007246E-02 -4.874578975E-02 
        45 -1.871160614E-02 -1.656546352E-01  1.135927248E-01  1.397982529E-01 
        46 -1.814612067E-02 -1.649530375E-01  1.022371845E-01  1.277460416E-01 
        47 -3.846385953E-02 -1.648026933E-01 -1.152212561E-02 -4.038028532E-02 
        48 -1.758584152E-02 -1.642472752E-01  8.255717576E-02  1.046484319E-01 
        49 -3.821013656E-02 -1.639380327E-01 -9.986313283E-03 -3.332243553E-02 
        50 -1.703062060E-02 -1.635375268E-01  5.817612022E-02  7.479231454E-02 
        51 -3.794546186E-02 -1.630766586E-01 -8.466417013E-03 -2.704603580E-02 
        52 -1.648032081E-02 -1.628239509E-01  3.552434379E-02  4.629004259E-02 
        53 -3.767059064E-02 -1.622184377E-01 -6.964615956E-03 -2.138484539E-02 
        54 -1.593481256E-02 -1.621066856E-01  1.822642925E-02  2.406935679E-02 
        55 -1.539400583E-02 -1.613858937E-01  8.327995091E-03  1.114448575E-02 
        56 -3.738620547E-02 -1.613633239E-01 -5.525798416E-03 -1.637097005E-02 
        57 -1.485778690E-02 -1.606616823E-01  3.438578315E-03  4.660252802E-03 
        58 -3.709290762E-02 -1.605112737E-01 -4.241899787E-03 -1.215600218E-02 
        59 -1.432606324E-02 -1.599341639E-01  1.257062164E-03  1.725930417E-03 
        60 -3.679120023E-02 -1.596621646E-01 -3.013901607E-03 -8.386528853E-03 
        61 -1.379875071E-02 -1.592034420E-01  2.272926477E-03  3.183364790E-03 
        62 -3.648154154E-02 -1.588159230E-01 -1.793628266E-03 -4.855868196E-03 
        63 -1.327577293E-02 -1.584696115E-01  6.261292458E-03  8.860881236E-03 
        64 -3.616417341E-02 -1.579720447E-01 -6.516116878E-04 -1.730603435E-03 
        65 -1.275706044E-02 -1.577327599E-01  8.417363347E-03  1.202798555E-02 
        66 -3.583839838E-02 -1.571277803E-01  5.458183964E-04  1.378884232E-03 
        67 -1.224255050E-02 -1.569929677E-01  3.513992175E-03  5.042703523E-03 
        68 -3.550633623E-02 -1.562877705E-01  1.714305808E-03  4.271747736E-03 
        69 -1.173218640E-02 -1.562503093E-01 -9.389893272E-03 -1.381622471E-02 
        70 -1.122591713E-02 -1.555048534E-01 -2.445245750E-02 -3.627575441E-02 
        71 -3.516811281E-02 -1.554514385E-01  2.880267209E-03  7.030261752E-03 
        72 -1.072369709E-02 -1.547566635E-01 -3.753602033E-02 -5.630011646E-02 
        73 -3.482397037E-02 -1.546186098E-01  3.857609112E-03  9.231687994E-03 
        74 -1.022548732E-02 -1.540057973E-01 -3.623111006E-02 -5.485484907E-02 
        75 -3.447378156E-02 -1.537883199E-01  4.690452223E-03  1.100298415E-02 
        76 -9.731254937E-03 -1.532523071E-01 -1.334959905E-02 -2.033499145E-02 
        77 -3.411775896E-02 -1.529605148E-01  5.532554388E-03  1.273679514E-02 
        78 -9.240416761E-03 -1.524953808E-01  1.114152004E-02  1.736098084E-02 
        79 -3.375600420E-02 -1.521349388E-01  6.342254261E-03  1.433687808E-02 
        80 -8.752558007E-03 -1.517344201E-01  2.709867237E-02  4.257078721E-02 
        81 -3.338764721E-02 -1.513092349E-01  7.182103407E-03  1.595360967E-02 
        82 -8.267805322E-03 -1.509696468E-01  3.281399314E-02  5.205545104E-02 
        83 -3.301419442E-02 -1.504864316E-01  7.945416824E-03  1.735493749E-02 
        84 -7.786285435E-03 -1.502012821E-01  2.699817418E-02  4.328423755E-02 
        85 -3.263589281E-02 -1.496666809E-01  8.759061187E-03  1.882122006E-02 
        86 -7.308125219E-03 -1.494295465E-01  1.846121898E-02  2.993137723E-02 
        87 -3.225312545E-02 -1.488504425E-01  9.580512897E-03  2.026710144E-02 
        88 -6.833451739E-03 -1.486546602E-01  1.160143794E-02  1.901887439E-02 
        89 -3.186564256E-02 -1.480368565E-01  1.030487522E-02  2.146974472E-02 
        90 -6.362392312E-03 -1.478768427E-01  7.368246234E-03  1.222549228E-02 
        91 -3.147341026E-02 -1.472255815E-01  1.098739179E-02  2.255636982E-02 
        92 -5.895074559E-03 -1.470963130E-01  7.198270131E-03  1.210197272E-02 
        93 -3.107652181E-02 -1.464165741E-01  1.161598283E-02  2.350619164E-02 
        94 -5.431626460E-03 -1.463132899E-01  1.112687542E-02  1.893767209E-02 
        95 -3.067507410E-02 -1.456098196E-01  1.223777812E-02  2.441971893E-02 
        96 -4.972176414E-03 -1.455279919E-01  1.635556314E-02  2.814177965E-02 
        97 -3.026915575E-02 -1.448053050E-01  1.286048888E-02  2.531355016E-02 
        98 -4.516853294E-03 -1.447406369E-01  1.821435626E-02  3.167799941E-02 
        99 -2.985884819E-02 -1.440030202E-01  1.346762311E-02  2.615668131E-02 
       100 -4.065786506E-03 -1.439514430E-01  1.669132028E-02  2.936586912E-02 
       101 -2.944422522E-02 -1.432029571E-01  1.403106932E-02  2.689674300E-02 
       102 -3.619106050E-03 -1.431606278E-01  1.601281134E-02  2.852414724E-02 
       103 -2.902535217E-02 -1.424051109E-01  1.457630562E-02  2.758514300E-02 
       104 -3.176942582E-03 -1.423684089E-01  1.624215239E-02  2.927567520E-02 
       105 -2.860226645E-02 -1.416094388E-01  1.510458826E-02  2.822662977E-02 
       106 -2.739427477E-03 -1.415750038E-01  1.658897096E-02  3.027371139E-02 
       107 -2.817479338E-02 -1.408155210E-01  1.561307761E-02  2.881653332E-02 
       108 -2.306953534E-03 -1.407811116E-01  1.822653576E-02  3.367934918E-02 
       109 -2.774202020E-02 -1.400216241E-01  1.609347745E-02  2.934121333E-02 
       110 -1.879732908E-03 -1.399871159E-01  1.918692785E-02  3.588227792E-02 
       111 -2.730423822E-02 -1.392282786E-01  1.652667264E-02  2.976780118E-02 
       112 -1.456880345E-03 -1.391913289E-01  1.907637430E-02  3.613154568E-02 
       113 -2.686181301E-02 -1.384361329E-01  1.695814900E-02  3.018052454E-02 
       114 -1.038239333E-03 -1.383933609E-01  1.893183488E-02  3.631938669E-02 
       115 -2.641487616E-02 -1.376454045E-01  1.742403068E-02  3.064326767E-02 
       116 -6.238527302E-04 -1.375931753E-01  1.813242195E-02  3.523967529E-02 
       117 -2.596355871E-02 -1.368563111E-01  1.788948563E-02  3.109389083E-02 
       118 -2.137875775E-04 -1.367907665E-01  1.563279120E-02  3.077350745E-02 
       119 -2.550799116E-02 -1.360690702E-01  1.826732330E-02  3.138261856E-02 
       120  1.918479397E-04 -1.359861955E-01  1.188182270E-02  2.370631144E-02 
       121 -2.504830348E-02 -1.352838993E-01  1.862022951E-02  3.161960940E-02 
       122  5.911321851E-04 -1.351831829E-01  7.200098812E-03  1.454447352E-02 
       123 -2.458462514E-02 -1.345010163E-01  1.896987550E-02  3.184448229E-02 
       124  9.721246936E-04 -1.344062242E-01  1.801776873E-03  3.663713007E-03 
       125 -2.411708515E-02 -1.337206392E-01  1.930969607E-02  3.204478062E-02 
       126  1.330628461E-03 -1.336650574E-01 -3.757466222E-03 -7.862518029E-03 
       127  1.667428546E-03 -1.329594036E-01 -9.453043545E-03 -1.997666127E-02 
       128 -2.364581200E-02 -1.329429864E-01  1.968774117E-02  3.230077660E-02 
       129  1.983881892E-03 -1.322876938E-01 -1.476556496E-02 -3.158162074E-02 
       130 -2.317093377E-02 -1.321682767E-01  2.004611089E-02  3.251618823E-02 
       131  2.281258594E-03 -1.316484156E-01 -1.960255190E-02 -4.243971206E-02 
       132 -2.269257812E-02 -1.313967291E-01  2.033537059E-02  3.261257968E-02 
       133  2.560748015E-03 -1.310401116E-01 -2.392368788E-02 -5.242042540E-02 
       134 -2.221087227E-02 -1.306285636E-01  2.062381051E-02  3.270078211E-02 
