nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
         1 -2.643414314E-02 -1.631828863E-01 -9.485581671E-02 -1.072398144E-02 
         2 -2.733530579E-02 -1.631774662E-01 -7.423764266E-02  9.203807676E-03 
         3 -2.555427926E-02 -1.629881929E-01 -9.375663737E-02 -2.842157461E-02 
         4 -2.819668973E-02 -1.629128329E-01  8.440574660E-02 -7.040595481E-02 
         5 -2.471626333E-02 -1.626567916E-01 -3.688936978E-02 -1.359680567E-02 
         6 -2.893522699E-02 -1.623964922E-01  2.776003730E-01 -2.749442806E-01 
         7 -2.392122484E-02 -1.622325427E-01  2.603379714E-02  1.603350462E-02 
         8 -2.316452837E-02 -1.617428264E-01  2.483906587E-02  1.665062999E-02 
         9 -2.951446761E-02 -1.617061216E-01  3.159129739E-01 -4.690131959E-01 
        10 -2.244133395E-02 -1.612052367E-01  9.817002401E-03  7.617582543E-03 
        11 -2.995187406E-02 -1.609182834E-01  2.500996240E-01 -5.257675044E-01 
        12 -2.174685218E-02 -1.606310349E-01  6.283319028E-03  5.375844080E-03 
        13 -3.027897065E-02 -1.600785821E-01  1.611304950E-01 -4.766287827E-01 
        14 -2.107727239E-02 -1.600279797E-01 -7.848121601E-03 -7.751773357E-03 
        15 -2.042943950E-02 -1.594015123E-01 -3.576540930E-02 -3.612501897E-02 
        16 -3.052206671E-02 -1.592107972E-01  1.008158290E-01 -4.127319437E-01 
        17 -1.980082076E-02 -1.587556354E-01 -6.417247898E-02 -6.808661237E-02 
        18 -3.070015910E-02 -1.583273137E-01  6.069378108E-02 -3.486260044E-01 
        19 -1.918952812E-02 -1.580935673E-01 -8.473250319E-02 -9.414699083E-02 
        20 -3.082663338E-02 -1.574351153E-01  3.543806499E-02 -2.953627033E-01 
        21 -1.859368093E-02 -1.574174652E-01 -8.925885418E-02 -1.033692243E-01 
        22 -1.801194778E-02 -1.567292795E-01 -7.661047476E-02 -9.214811165E-02 
        23 -3.091113366E-02 -1.565379679E-01  1.908815532E-02 -2.505031387E-01 
        24 -1.744307262E-02 -1.560304275E-01 -5.037379296E-02 -6.261578490E-02 
        25 -3.096071537E-02 -1.556382150E-01  8.543570900E-03 -2.140749550E-01 
        26 -1.688602093E-02 -1.553220827E-01 -1.592149459E-02 -2.020175098E-02 
        27 -3.098068815E-02 -1.547373178E-01  1.664603211E-03 -1.841044933E-01 
        28 -1.633990069E-02 -1.546051999E-01  2.476826806E-02  3.344485395E-02 
        29 -1.580404543E-02 -1.538807185E-01  6.876839158E-02  9.467883113E-02 
        30 -3.097514192E-02 -1.538362169E-01 -2.813698332E-03 -1.593460921E-01 
        31 -1.527774585E-02 -1.531492668E-01  1.063194028E-01  1.499955160E-01 
        32 -3.094729351E-02 -1.529355292E-01 -5.695404851E-03 -1.384584399E-01 
        33 -1.476040779E-02 -1.524114109E-01  1.318654782E-01  1.905653785E-01 
        34 -3.089971234E-02 -1.520355458E-01 -7.494295323E-03 -1.207807538E-01 
        35 -1.425091095E-02 -1.516667520E-01  1.412159947E-01  2.088162300E-01 
        36 -3.083450869E-02 -1.511367753E-01 -8.542729400E-03 -1.056428707E-01 
        37 -1.374971314E-02 -1.509170388E-01  1.350909758E-01  2.042273938E-01 
        38 -3.075340747E-02 -1.502393144E-01 -9.072495524E-03 -9.259464634E-02 
        39 -1.325649107E-02 -1.501628018E-01  1.138132688E-01  1.756491828E-01 
        40 -1.277057693E-02 -1.494039209E-01  8.083746526E-02  1.272530196E-01 
        41 -3.065781181E-02 -1.493430026E-01 -9.233663373E-03 -8.123947539E-02 
        42 -1.229161285E-02 -1.486406342E-01  4.413956295E-02  7.073570336E-02 
        43 -3.054897482E-02 -1.484483277E-01 -9.137419181E-03 -7.130331995E-02 
        44 -1.181884918E-02 -1.478724453E-01  1.326058670E-02  2.156710229E-02 
        45 -3.042794251E-02 -1.475553751E-01 -8.889439354E-03 -6.277466551E-02 
        46 -1.135249419E-02 -1.471003252E-01 -1.424983113E-03 -2.422231534E-03 
        47 -3.029558918E-02 -1.466640274E-01 -8.504357528E-03 -5.517060618E-02 
        48 -1.089269460E-02 -1.463251305E-01 -5.922982161E-03 -1.010073079E-02 
        49 -3.015268150E-02 -1.457742664E-01 -8.010735604E-03 -4.827512580E-02 
        50 -1.043895213E-02 -1.455465864E-01 -4.946744297E-03 -8.520321291E-03 
        51 -2.999990122E-02 -1.448861489E-01 -7.472078719E-03 -4.220157250E-02 
        52 -9.990982215E-03 -1.447647065E-01  3.226080810E-03  5.757484943E-03 
        53 -2.983784933E-02 -1.439997221E-01 -6.902196728E-03 -3.679655520E-02 
        54 -9.548611665E-03 -1.439796451E-01  7.938013947E-04  1.306023903E-03 
        55 -9.111681082E-03 -1.431915385E-01 -1.696750517E-02 -3.099302960E-02 
        56 -2.966704165E-02 -1.431149407E-01 -6.295374723E-03 -3.186544407E-02 
        57 -8.680041652E-03 -1.424005036E-01 -3.693541653E-02 -6.836507203E-02 
        58 -2.948794231E-02 -1.422318003E-01 -5.686227636E-03 -2.745516394E-02 
        59 -8.253579910E-03 -1.416066880E-01 -3.689610110E-02 -6.906267641E-02 
        60 -2.930086607E-02 -1.413498391E-01 -5.042899343E-03 -2.332765038E-02 
        61 -7.832167352E-03 -1.408101804E-01 -9.675635217E-03 -1.818126240E-02 
        62 -2.910553620E-02 -1.404662340E-01 -4.380624666E-03 -1.947126158E-02 
        63 -7.415695587E-03 -1.400110782E-01  2.291979752E-02  4.452742153E-02 
        64 -2.890335170E-02 -1.395858913E-01 -3.742680870E-03 -1.603723127E-02 
        65 -7.004065939E-03 -1.392094710E-01  3.778926258E-02  7.412424838E-02 
        66 -2.869452362E-02 -1.387082598E-01 -3.070909871E-03 -1.271981900E-02 
        67 -6.597188595E-03 -1.384054413E-01  2.927156714E-02  5.815097450E-02 
        68 -2.847931762E-02 -1.378332032E-01 -2.419450721E-03 -9.706855133E-03 
        69 -6.194981780E-03 -1.375990650E-01  1.733218606E-02  3.494111303E-02 
        70 -2.825775263E-02 -1.369597489E-01 -1.832718479E-03 -7.137060718E-03 
        71 -5.797371363E-03 -1.367904125E-01  1.180342911E-02  2.415537396E-02 
        72 -2.803004693E-02 -1.360878753E-01 -1.265860042E-03 -4.795943616E-03 
        73 -5.404290102E-03 -1.359795487E-01  1.203912157E-02  2.503619009E-02 
        74 -2.779633937E-02 -1.352173450E-01 -6.675393146E-04 -2.469458808E-03 
        75 -5.015677257E-03 -1.351665339E-01  1.283132407E-02  2.701969685E-02 
        76 -4.631478218E-03 -1.343514240E-01  1.001741501E-02  2.137396331E-02 
        77 -2.755612361E-02 -1.343456971E-01 -8.904870075E-05 -3.310040157E-04 
        78 -4.251645803E-03 -1.335342701E-01  9.255931358E-03  2.006887737E-02 
        79 -2.731043433E-02 -1.334761518E-01  4.898607106E-04  1.700291986E-03 
        80 -3.876139635E-03 -1.327151192E-01  1.236261330E-02  2.718731569E-02 
        81 -2.705949290E-02 -1.326088964E-01  1.129803339E-03  3.848000676E-03 
        82 -3.504505091E-03 -1.318930807E-01  1.498700589E-02  3.339211825E-02 
        83 -2.680360901E-02 -1.317444432E-01  1.662234065E-03  5.547458255E-03 
        84 -3.136421896E-03 -1.310675008E-01  1.583612627E-02  3.577163583E-02 
        85 -2.654266482E-02 -1.308819044E-01  2.114021465E-03  6.906894884E-03 
        86 -2.771981960E-03 -1.302386179E-01  1.612145819E-02  3.692591903E-02 
        87 -2.627667809E-02 -1.300209373E-01  2.623997852E-03  8.400040383E-03 
        88 -2.411277374E-03 -1.294066696E-01  1.464701083E-02  3.399651891E-02 
        89 -2.600574755E-02 -1.291615130E-01  3.137523775E-03  9.848745011E-03 
        90 -2.054400454E-03 -1.285718931E-01  1.124309808E-02  2.645513309E-02 
        91 -2.572997119E-02 -1.283036316E-01  3.621817019E-03  1.115437909E-02 
        92 -1.701443791E-03 -1.277345250E-01  5.793388046E-03  1.378194541E-02 
        93 -2.544943857E-02 -1.274472935E-01  4.080581103E-03  1.233682480E-02 
        94 -1.352500296E-03 -1.268948015E-01 -1.797406993E-03 -4.426324997E-03 
        95 -2.516423172E-02 -1.265925010E-01  4.515107241E-03  1.340717225E-02 
        96 -1.007663245E-03 -1.260529584E-01 -1.046221086E-02 -2.581061775E-02 
        97 -2.487442483E-02 -1.257392571E-01  4.929013557E-03  1.438197145E-02 
        98 -6.670263314E-04 -1.252092311E-01 -1.968241422E-02 -4.919429686E-02 
        99 -2.458008320E-02 -1.248875669E-01  5.349518205E-03  1.534388288E-02 
       100 -3.306837095E-04 -1.243638549E-01 -2.863822940E-02 -7.259978335E-02 
       101 -2.428125023E-02 -1.240373937E-01  5.770502879E-03  1.627754723E-02 
       102  1.269954460E-06 -1.235170646E-01 -3.684263770E-02 -9.476628886E-02 
       103 -2.397781626E-02 -1.231882962E-01  6.191153930E-03  1.718060357E-02 
       104  3.287394328E-04 -1.226690952E-01 -4.415608008E-02 -1.152858462E-01 
       105 -2.366913912E-02 -1.223384237E-01  6.608000481E-03  1.804562749E-02 
       106  6.516288852E-04 -1.218201815E-01 -5.047557244E-02 -1.337955698E-01 
       107 -2.335542717E-02 -1.214883443E-01  6.997470923E-03  1.881006863E-02 
       108  9.698418056E-04 -1.209705581E-01 -5.553139908E-02 -1.494871860E-01 
       109 -2.303694449E-02 -1.206387540E-01  7.386389521E-03  1.954934262E-02 
       110  1.283280969E-03 -1.201204599E-01 -5.959506455E-02 -1.629713399E-01 
       111 -2.271378850E-02 -1.197898876E-01  7.788382412E-03  2.030033745E-02 
       112  1.591662966E-03 -1.192706369E-01 -6.276711107E-02 -1.744177010E-01 
       113 -2.238605611E-02 -1.189419800E-01  8.199964843E-03  2.105316693E-02 
       114  1.894835654E-03 -1.184215003E-01 -6.507229849E-02 -1.838010896E-01 
       115 -2.205384367E-02 -1.180952658E-01  8.571526634E-03  2.168287732E-02 
       116  2.193420858E-03 -1.175712485E-01 -6.658494425E-02 -1.912413657E-01 
       117 -2.171724701E-02 -1.172499796E-01  8.929100533E-03  2.225702932E-02 
       118  2.487514797E-03 -1.167194728E-01 -6.727085492E-02 -1.965454842E-01 
       119 -2.137636144E-02 -1.164063562E-01  9.274587943E-03  2.278505523E-02 
       120  2.777069611E-03 -1.158661432E-01 -6.727719241E-02 -2.000507520E-01 
       121 -2.103128175E-02 -1.155646306E-01  9.620906834E-03  2.329693268E-02 
       122  3.062018189E-03 -1.150112645E-01 -6.681973812E-02 -2.023157033E-01 
       123 -2.068210222E-02 -1.147250379E-01  1.000922020E-02  2.389350906E-02 
       124  3.342262706E-03 -1.141549131E-01 -6.599701407E-02 -2.035823591E-01 
       125 -2.032891663E-02 -1.138878136E-01  1.036039833E-02  2.438421864E-02 
       126  3.616461909E-03 -1.133010560E-01 -6.479252295E-02 -2.037248300E-01 
       127 -1.997181827E-02 -1.130531936E-01  1.066025356E-02  2.473921391E-02 
       128  3.876488284E-03 -1.124757038E-01 -6.319560408E-02 -2.025280011E-01 
       129 -1.961089992E-02 -1.122214144E-01  1.097709025E-02  2.511944891E-02 
       130  4.119654377E-03 -1.116891140E-01 -6.147017123E-02 -2.007326929E-01 
       131 -1.924625393E-02 -1.113927128E-01  1.135019838E-02  2.561300256E-02 
       132  4.346694497E-03 -1.109408932E-01 -5.949361493E-02 -1.978842184E-01 
       133 -1.887797213E-02 -1.105673265E-01  1.167077849E-02  2.597381597E-02 
       134  4.558714651E-03 -1.102292865E-01 -5.736028229E-02 -1.942760928E-01 
       135 -1.850614593E-02 -1.097454940E-01  1.193390798E-02  2.619302087E-02 
       136  4.756743452E-03 -1.095526077E-01 -5.547280486E-02 -1.912553772E-01 
       137 -1.813040302E-02 -1.089264516E-01  1.220468299E-02  2.641814432E-02 
       138  4.941737987E-03 -1.089092376E-01 -5.368895617E-02 -1.883604756E-01 
       139  5.114589226E-03 -1.082976209E-01 -5.182718684E-02 -1.849647104E-01 
       140 -1.775033162E-02 -1.081094089E-01  1.246088648E-02  2.659994630E-02 
       141  5.276135944E-03 -1.077162314E-01 -4.986690849E-02 -1.809786925E-01 
       142 -1.736588948E-02 -1.072944136E-01  1.272786147E-02  2.679259743E-02 
       143  5.426024337E-03 -1.071677911E-01 -4.783920509E-02 -1.757452902E-01 
       144  5.576477283E-03 -1.066127423E-01 -4.593134688E-02 -1.694492603E-01 
       145 -1.697702855E-02 -1.064815174E-01  1.299639129E-02  2.697643245E-02 
       146  5.727134688E-03 -1.060569392E-01 -4.435802293E-02 -1.636449763E-01 
       147 -1.658369477E-02 -1.056707760E-01  1.321045744E-02  2.703630432E-02 
       148  5.877888601E-03 -1.055007800E-01 -4.285597257E-02 -1.581036339E-01 
       149  6.028609725E-03 -1.049447418E-01 -4.145966473E-02 -1.529523952E-01 
       150 -1.618988314E-02 -1.048704332E-01  1.345720949E-02  2.715430524E-02 
       151  6.179199704E-03 -1.043891875E-01 -4.026633279E-02 -1.485499722E-01 
       152 -1.579219269E-02 -1.040735740E-01  1.365954244E-02  2.717502711E-02 
       153  6.329623963E-03 -1.038342445E-01 -3.912455256E-02 -1.443377331E-01 
