nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
         1 -2.790569695E-02 -1.671360211E-01 -8.684647936E-02 -8.148002686E-03 
         2 -2.880654266E-02 -1.671115160E-01 -6.971487725E-02  1.078499351E-02 
         3 -2.702190690E-02 -1.669600067E-01 -8.742395918E-02 -2.446218351E-02 
         4 -2.966212854E-02 -1.668286982E-01  7.222257485E-02 -6.454349076E-02 
         5 -2.617705999E-02 -1.666464285E-01 -3.511615976E-02 -1.223745145E-02 
         6 -3.038956425E-02 -1.662968314E-01  2.482444108E-01 -2.568158335E-01 
         7 -2.537321441E-02 -1.662391134E-01  2.481766349E-02  1.467431045E-02 
         8 -2.460631568E-02 -1.657655335E-01  2.421931710E-02  1.544933878E-02 
         9 -3.095405315E-02 -1.655943476E-01  2.837991771E-01 -4.423046323E-01 
        10 -2.387189753E-02 -1.652433814E-01  7.711353761E-03  5.679134951E-03 
        11 -3.137467536E-02 -1.647974220E-01  2.244680623E-01 -4.989120301E-01 
        12 -2.316541017E-02 -1.646840172E-01  5.178000559E-03  4.295242449E-03 
        13 -2.248320810E-02 -1.640952787E-01 -4.114766708E-03 -3.989024717E-03 
        14 -3.168391404E-02 -1.639509814E-01  1.422305306E-01 -4.522388342E-01 
        15 -2.182225219E-02 -1.634826727E-01 -2.597493137E-02 -2.518319974E-02 
        16 -3.190857622E-02 -1.630782424E-01  8.695273331E-02 -3.918036317E-01 
        17 -2.118009503E-02 -1.628502546E-01 -4.828236636E-02 -4.910265758E-02 
        18 -2.055491716E-02 -1.622012820E-01 -6.363110282E-02 -6.775229413E-02 
        19 -3.206791681E-02 -1.621911851E-01  5.036308966E-02 -3.306051710E-01 
        20 -1.994488404E-02 -1.615379513E-01 -6.441200994E-02 -7.141822882E-02 
        21 -3.217546630E-02 -1.612965082E-01  2.757419833E-02 -2.797770931E-01 
        22 -1.934870587E-02 -1.608622409E-01 -5.070244959E-02 -5.836444612E-02 
        23 -3.224094639E-02 -1.603977724E-01  1.301099789E-02 -2.368423835E-01 
        24 -1.876515690E-02 -1.601755942E-01 -2.514301030E-02 -2.976470827E-02 
        25 -3.227146056E-02 -1.594971712E-01  3.781751354E-03 -2.019750893E-01 
        26 -1.819322770E-02 -1.594792064E-01  3.802439938E-03  4.948828809E-03 
        27 -1.763204666E-02 -1.587740510E-01  3.841399705E-02  4.939410283E-02 
        28 -3.227234820E-02 -1.585960530E-01 -2.100908432E-03 -1.732537778E-01 
        29 -1.708096735E-02 -1.580610814E-01  7.791089829E-02  1.025014281E-01 
        30 -3.224771824E-02 -1.576952717E-01 -5.807155572E-03 -1.495160028E-01 
        31 -1.653929397E-02 -1.573409405E-01  1.106097763E-01  1.492165844E-01 
        32 -3.220079986E-02 -1.567953759E-01 -8.073024691E-03 -1.294675622E-01 
        33 -1.600644445E-02 -1.566142072E-01  1.330869299E-01  1.838441176E-01 
        34 -3.213416806E-02 -1.558966021E-01 -9.373587915E-03 -1.124955576E-01 
        35 -1.548129030E-02 -1.558805063E-01  1.419008320E-01  2.005656731E-01 
        36 -1.496432628E-02 -1.551415765E-01  1.383524952E-01  1.998444864E-01 
        37 -3.204994342E-02 -1.549994142E-01 -1.001222450E-02 -9.796250115E-02 
        38 -1.445524039E-02 -1.543979549E-01  1.232424582E-01  1.817493361E-01 
        39 -3.194985251E-02 -1.541038723E-01 -1.020034805E-02 -8.543537479E-02 
        40 -1.395336245E-02 -1.536495357E-01  9.623768182E-02  1.446956914E-01 
        41 -3.183529476E-02 -1.532097863E-01 -1.006974427E-02 -7.451031063E-02 
        42 -1.345833969E-02 -1.528965645E-01  6.115681862E-02  9.365421740E-02 
        43 -3.170753331E-02 -1.523176172E-01 -9.724551686E-03 -6.495314072E-02 
        44 -1.296941211E-02 -1.521385608E-01  2.828185097E-02  4.404051025E-02 
        45 -3.156761575E-02 -1.514274282E-01 -9.268646291E-03 -5.677255098E-02 
        46 -1.248680852E-02 -1.513764912E-01  5.246339104E-03  8.241914005E-03 
        47 -1.201069374E-02 -1.506112087E-01 -3.922400824E-03 -6.372098410E-03 
        48 -3.141641371E-02 -1.505390837E-01 -8.698719833E-03 -4.945965002E-02 
        49 -1.154056379E-02 -1.498424493E-01 -6.491874585E-03 -1.072758118E-02 
        50 -3.125469329E-02 -1.496525490E-01 -8.039559280E-03 -4.281998075E-02 
        51 -1.107613445E-02 -1.490702327E-01 -4.877989035E-03 -8.132697233E-03 
        52 -3.108313729E-02 -1.487678665E-01 -7.356419169E-03 -3.697595610E-02 
        53 -1.061723583E-02 -1.482947166E-01  2.788713440E-03  4.809833922E-03 
        54 -3.090234757E-02 -1.478850708E-01 -6.662281777E-03 -3.179208337E-02 
        55 -1.016371146E-02 -1.475160408E-01  2.167061399E-03  3.682442371E-03 
        56 -3.071283888E-02 -1.470041055E-01 -5.942089391E-03 -2.705693284E-02 
        57 -9.715415033E-03 -1.467343253E-01 -1.305106077E-02 -2.306757312E-02 
        58 -3.051507513E-02 -1.461249565E-01 -5.230942976E-03 -2.281773838E-02 
        59 -9.272236242E-03 -1.459497200E-01 -3.351254499E-02 -5.991192851E-02 
        60 -3.030936125E-02 -1.452471553E-01 -4.492204549E-03 -1.884535835E-02 
        61 -8.834048486E-03 -1.451623165E-01 -3.965512326E-02 -7.172898669E-02 
        62 -8.400745464E-03 -1.443722142E-01 -1.606442564E-02 -2.924751956E-02 
        63 -3.009536078E-02 -1.443678854E-01 -3.735454514E-03 -1.510824783E-02 
        64 -7.972230416E-03 -1.435795050E-01  1.948771919E-02  3.652105578E-02 
        65 -2.987457632E-02 -1.434920224E-01 -2.996370417E-03 -1.172020598E-02 
        66 -7.548415300E-03 -1.427842732E-01  3.918893697E-02  7.410014415E-02 
        67 -2.964720718E-02 -1.426190106E-01 -2.261297273E-03 -8.572160239E-03 
        68 -7.129219965E-03 -1.419865964E-01  3.483805891E-02  6.664978332E-02 
