nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
         1 -5.958687665E-02 -4.637490001E-02  1.405904731E-01 -5.164679742E-04 
         2 -5.868600355E-02 -4.635391609E-02  1.292780476E-01  5.643083342E-03 
         3 -6.048763210E-02 -4.634935597E-02  1.538735347E-01 -9.602611106E-03 
         4 -5.778682359E-02 -4.629485652E-02  1.201955151E-01  9.969671385E-03 
         5 -6.138505929E-02 -4.626547517E-02  1.690980152E-01 -2.341178026E-02 
         6 -5.689022759E-02 -4.620394755E-02  1.128668041E-01  1.312610004E-02 
         7 -6.227206691E-02 -4.610644439E-02  1.867115497E-01 -4.526668296E-02 
         8 -5.599670456E-02 -4.608590063E-02  1.067655446E-01  1.550291245E-02 
         9 -5.510676420E-02 -4.594441198E-02  1.015219882E-01  1.732082795E-02 
        10 -6.313534445E-02 -4.584789175E-02  2.017759935E-01 -7.944121871E-02 
        11 -5.422026513E-02 -4.578234006E-02  9.692318368E-02  1.873388500E-02 
        12 -5.333736922E-02 -4.560204075E-02  9.310214773E-02  1.989866238E-02 
        13 -6.394685121E-02 -4.545607197E-02  1.971457172E-01 -1.246546827E-01 
        14 -5.245796750E-02 -4.540540469E-02  8.973624062E-02  2.084633641E-02 
        15 -5.158197410E-02 -4.519399399E-02  8.653394298E-02  2.157867715E-02 
        16 -5.070927955E-02 -4.496911066E-02  8.360508986E-02  2.216776225E-02 
        17 -6.465119581E-02 -4.489391348E-02  1.479801755E-01 -1.534151710E-01 
        18 -4.983994211E-02 -4.473190511E-02  8.098280139E-02  2.266113010E-02 
        19 -4.897379359E-02 -4.448330969E-02  7.859626329E-02  2.307228012E-02 
        20 -4.811071802E-02 -4.422413704E-02  7.644820029E-02  2.342857405E-02 
        21 -6.516382472E-02 -4.415281652E-02  6.896537017E-02 -1.266828987E-01 
        22 -4.724958858E-02 -4.395476738E-02  7.442859784E-02  2.371720894E-02 
        23 -4.639184747E-02 -4.367629065E-02  7.248240438E-02  2.393512109E-02 
        24 -4.553756918E-02 -4.338932353E-02  7.070702110E-02  2.412647502E-02 
        25 -6.542414996E-02 -4.329010232E-02  1.459542226E-02 -5.288859619E-02 
        26 -4.468615497E-02 -4.309418521E-02  6.908680015E-02  2.429907124E-02 
        27 -4.383747120E-02 -4.279128424E-02  6.749491531E-02  2.441769540E-02 
        28 -4.299062176E-02 -4.248069480E-02  6.602819587E-02  2.452647188E-02 
        29 -6.545163612E-02 -4.238933833E-02  2.071455303E-03  6.800105647E-03 
        30 -4.214637148E-02 -4.216305064E-02  6.470068715E-02  2.463623122E-02 
        31 -4.130536576E-02 -4.183893347E-02  6.336134720E-02  2.469626025E-02 
        32 -4.046704326E-02 -4.150843607E-02  6.218740052E-02  2.478095228E-02 
        33 -6.530739586E-02 -4.149983950E-02  9.069551882E-03  3.526794195E-02 
        34 -3.963118894E-02 -4.117174533E-02  6.100677130E-02  2.482547291E-02 
        35 -3.879776221E-02 -4.082908952E-02  5.971206409E-02  2.478970642E-02 
        36 -6.504441922E-02 -4.063790351E-02  1.682391067E-02  4.667611884E-02 
        37 -3.796672233E-02 -4.048067440E-02  5.852086946E-02  2.476427739E-02 
        38 -3.713802482E-02 -4.012668395E-02  5.742525314E-02  2.475006513E-02 
        39 -6.469808901E-02 -3.980591689E-02  2.080010689E-02  4.521470719E-02 
        40 -3.631167191E-02 -3.976730426E-02  5.635690874E-02  2.472085662E-02 
        41 -3.548761765E-02 -3.940268463E-02  5.529940793E-02  2.467175593E-02 
        42 -3.466583722E-02 -3.903296862E-02  5.427323929E-02  2.461342216E-02 
        43 -6.429099129E-02 -3.900184505E-02  2.219719306E-02  4.101190004E-02 
        44 -3.384630856E-02 -3.865828767E-02  5.324463208E-02  2.453213948E-02 
        45 -3.302901223E-02 -3.827876217E-02  5.229806122E-02  2.446887182E-02 
        46 -6.383796163E-02 -3.822288563E-02  2.155005789E-02  3.525298775E-02 
        47 -3.221393098E-02 -3.789450235E-02  5.128080600E-02  2.435249652E-02 
        48 -3.140105017E-02 -3.750560936E-02  5.025756217E-02  2.421557937E-02 
        49 -6.334890511E-02 -3.746602540E-02  1.993590843E-02  2.967542733E-02 
        50 -3.059035722E-02 -3.711217586E-02  4.946557112E-02  2.417329782E-02 
        51 -6.283081328E-02 -3.672873675E-02  1.770521944E-02  2.441173385E-02 
        52 -2.978184173E-02 -3.671428679E-02  4.867113208E-02  2.411505647E-02 
        53 -2.897549542E-02 -3.631201982E-02  4.797988924E-02  2.409589674E-02 
        54 -6.228876058E-02 -3.600888010E-02  1.523353837E-02  1.970352583E-02 
        55 -2.817131292E-02 -3.590544438E-02  4.730259780E-02  2.407111317E-02 
        56 -2.736929154E-02 -3.549462227E-02  4.629491042E-02  2.386515385E-02 
        57 -6.172654122E-02 -3.530466209E-02  1.270468536E-02  1.556052940E-02 
        58 -2.656852291E-02 -3.507913555E-02  4.539928379E-02  2.370474503E-02 
        59 -2.576835082E-02 -3.465866915E-02  4.456783280E-02  2.356435266E-02 
        60 -6.114706340E-02 -3.461457574E-02  1.029246358E-02  1.202099139E-02 
        61 -2.496899496E-02 -3.423335330E-02  4.342245088E-02  2.324511125E-02 
        62 -6.055252499E-02 -3.393725873E-02  8.280569064E-03  9.270030935E-03 
        63 -2.417067481E-02 -3.380331765E-02  4.238261333E-02  2.296904796E-02 
        64 -2.337360968E-02 -3.336869127E-02  4.155772866E-02  2.279686195E-02 
        65 -5.994489831E-02 -3.327180430E-02  6.653209786E-03  7.173951978E-03 
        66 -2.257801876E-02 -3.292960266E-02  4.071131399E-02  2.260226857E-02 
        67 -5.932559763E-02 -3.261722024E-02  5.346991590E-03  5.570936888E-03 
        68 -2.178412124E-02 -3.248617978E-02  3.995457833E-02  2.244817095E-02 
        69 -2.099213634E-02 -3.203855006E-02  3.919569375E-02  2.228304312E-02 
        70 -5.869562568E-02 -3.197251210E-02  4.568049916E-03  4.610267797E-03 
        71 -2.020228342E-02 -3.158684039E-02  3.824600572E-02  2.199949405E-02 
        72 -5.805626843E-02 -3.133728699E-02  4.024532161E-03  3.948691251E-03 
        73 -1.941478204E-02 -3.113117720E-02  3.742123845E-02  2.177829265E-02 
        74 -5.740840015E-02 -3.071096437E-02  3.777384786E-03  3.605254716E-03 
        75 -1.862985200E-02 -3.067168643E-02  3.663447952E-02  2.156888698E-02 
        76 -1.784771348E-02 -3.020849353E-02  3.558458148E-02  2.119414765E-02 
        77 -5.675263493E-02 -3.009291097E-02  3.227838577E-03  3.013234930E-03 
        78 -1.706858709E-02 -2.974172354E-02  3.452035953E-02  2.079921433E-02 
        79 -5.608956345E-02 -2.948263768E-02  2.298707855E-03  2.095593144E-03 
        80 -1.629269395E-02 -2.927150108E-02  3.362490997E-02  2.049470329E-02 
        81 -5.541975630E-02 -2.887976711E-02  1.726279486E-03  1.539929909E-03 
        82 -1.552025577E-02 -2.879795033E-02  3.272746730E-02  2.017845392E-02 
        83 -1.475195945E-02 -2.832148485E-02  3.163887405E-02  1.973274634E-02 
        84 -5.474371472E-02 -2.828396430E-02  1.620474050E-03  1.412767811E-03 
        85 -1.398817904E-02 -2.784233337E-02  3.059304241E-02  1.930213923E-02 
        86 -5.406181564E-02 -2.769487421E-02  1.986691597E-03  1.698358004E-03 
        87 -1.322731088E-02 -2.735946605E-02  2.965243517E-02  1.892622099E-02 
        88 -5.337442096E-02 -2.711220622E-02  2.279874942E-03  1.914619109E-03 
        89 -1.246902628E-02 -2.687262139E-02  2.869479478E-02  1.852954325E-02 
        90 -5.268149188E-02 -2.653540266E-02  2.330911770E-03  1.923724080E-03 
        91 -1.171334444E-02 -2.638174642E-02  2.748728171E-02  1.795805669E-02 
        92 -5.198106330E-02 -2.596241781E-02  2.455669102E-03  1.991178815E-03 
        93 -1.096032091E-02 -2.588680320E-02  2.639669376E-02  1.745227512E-02 
        94 -5.127727145E-02 -2.539623874E-02  2.789513654E-03  2.224936940E-03 
        95 -1.021007981E-02 -2.538779117E-02  2.544156271E-02  1.702194484E-02 
        96 -9.466130400E-03 -2.488699535E-02  2.416003153E-02  1.635990006E-02 
        97 -5.056994066E-02 -2.483630169E-02  2.914773187E-03  2.289978998E-03 
        98 -8.750958302E-03 -2.439981067E-02  2.285557177E-02  1.565967121E-02 
        99 -4.985919535E-02 -2.428233537E-02  2.924809635E-03  2.262209698E-03 
       100 -8.073024406E-03 -2.393262882E-02  2.175736198E-02  1.507784664E-02 
       101 -4.914444813E-02 -2.373356411E-02  3.322131497E-03  2.530393297E-03 
       102 -7.431508457E-03 -2.348559543E-02  2.047227292E-02  1.434171272E-02 
       103 -4.842585709E-02 -2.318983587E-02  3.905313304E-03  2.932781132E-03 
       104 -6.824455426E-03 -2.305801703E-02  1.894874089E-02  1.341505334E-02 
       105 -4.770338433E-02 -2.265087828E-02  4.410335843E-03  3.266184528E-03 
       106 -6.250013682E-03 -2.264920631E-02  1.769137894E-02  1.265303997E-02 
       107 -5.706429055E-03 -2.225848405E-02  1.658219072E-02  1.197610918E-02 
       108 -4.697510862E-02 -2.211507214E-02  4.908360063E-03  3.585610173E-03 
       109 -5.192039053E-03 -2.188518055E-02  1.548650152E-02  1.129066353E-02 
       110 -4.624383617E-02 -2.158430584E-02  5.419957338E-03  3.906713582E-03 
       111 -4.705240178E-03 -2.152861659E-02  1.427520244E-02  1.050197275E-02 
       112 -4.247995305E-03 -2.119071062E-02  1.349119979E-02  9.991468721E-03 
       113 -4.550985679E-02 -2.105858943E-02  5.850136877E-03  4.162376137E-03 
       114 -3.786215811E-03 -2.084796437E-02  1.233600424E-02  9.156143199E-03 
       115 -4.477373079E-02 -2.053813343E-02  6.168270147E-03  4.332839809E-03 
       116 -3.323808777E-03 -2.050475234E-02  1.159063674E-02  8.602909636E-03 
       117 -2.861105535E-03 -2.016132046E-02  1.134848051E-02  8.423174201E-03 
       118 -4.403481602E-02 -2.002231364E-02  6.301217398E-03  4.371453111E-03 
       119 -2.398502931E-03 -1.981796328E-02  1.059678884E-02  7.865246656E-03 
       120 -4.329291429E-02 -1.951084993E-02  6.160460295E-03  4.221507013E-03 
       121 -1.936302847E-03 -1.947490485E-02  1.010457771E-02  7.499913154E-03 
       122 -1.474611399E-03 -1.913222396E-02  9.958392469E-03  7.391410193E-03 
       123 -4.254808526E-02 -1.900365854E-02  5.763388464E-03  3.901986807E-03 
       124 -1.013153034E-03 -1.878971606E-02  9.902969295E-03  7.350273492E-03 
       125 -4.180040585E-02 -1.850067874E-02  5.095942550E-03  3.409274124E-03 
       126 -5.516638424E-04 -1.844718528E-02  9.556243404E-03  7.092923393E-03 
       127 -8.999717574E-05 -1.810452278E-02  9.238422346E-03  6.857027307E-03 
       128 -4.104994677E-02 -1.800185556E-02  4.127920401E-03  2.729838703E-03 
       129  3.720741157E-04 -1.776155995E-02  9.325321108E-03  6.921526110E-03 
       130 -4.029677376E-02 -1.750713990E-02  2.854769224E-03  1.866856037E-03 
       131  8.346617462E-04 -1.741821388E-02  9.390182223E-03  6.969667927E-03 
       132  1.297369264E-03 -1.707477882E-02  8.947912083E-03  6.641402092E-03 
       133 -3.954094695E-02 -1.701648821E-02  1.292475178E-03  8.373996059E-04 
       134  1.759799809E-03 -1.673154934E-02  8.876441770E-03  6.588354735E-03 
       135 -3.878252081E-02 -1.652986409E-02 -3.815138400E-04 -2.403713299E-04 
       136  2.221585439E-03 -1.638879854E-02  8.613865664E-03  6.393463068E-03 
       137 -3.802150673E-02 -1.604721188E-02 -1.933362740E-03 -1.216451740E-03 
       138  2.683605744E-03 -1.604587356E-02  8.409017314E-03  6.241418631E-03 
       139  3.146170109E-03 -1.570254475E-02  8.392377476E-03  6.229068056E-03 
       140 -3.725754535E-02 -1.556825289E-02 -3.247478897E-03 -2.022269835E-03 
       141  3.608882160E-03 -1.535910633E-02  8.199590750E-03  6.085976108E-03 
       142 -3.648898661E-02 -1.509193126E-02 -4.044008674E-03 -2.491190460E-03 
       143  4.071345021E-03 -1.501585287E-02  8.313453523E-03  6.170488390E-03 
       144  4.533194057E-03 -1.467305501E-02  8.252886448E-03  6.125533735E-03 
       145 -3.571634583E-02 -1.461856414E-02 -4.066885908E-03 -2.478057531E-03 
       146  4.994738713E-03 -1.433048306E-02  8.517815324E-03  6.322171696E-03 
       147 -3.494026131E-02 -1.414853464E-02 -2.895074762E-03 -1.746711021E-03 
       148  5.456205281E-03 -1.398796908E-02  8.639112673E-03  6.412202137E-03 
       149 -3.416095496E-02 -1.368196690E-02 -2.686599319E-04 -1.656086429E-04 
       150  5.917663647E-03 -1.364546118E-02  8.733243296E-03  6.482068638E-03 
       151  6.379482502E-03 -1.330268572E-02  9.112752996E-03  6.763751839E-03 
       152 -3.337864820E-02 -1.321898527E-02  3.924155263E-03  2.300333891E-03 
       153  6.841832186E-03 -1.295951626E-02  9.038587166E-03  6.708703791E-03 
       154 -3.259356199E-02 -1.275971438E-02  1.006204677E-02  5.840002698E-03 
       155  7.304511123E-03 -1.261610241E-02  9.015894581E-03  6.691860691E-03 
       156 -3.180591686E-02 -1.230427919E-02  1.740923305E-02  9.995281528E-03 
       157  7.767161480E-03 -1.227270979E-02  9.193708202E-03  6.823839161E-03 
       158  8.229386592E-03 -1.192963279E-02  9.345681977E-03  6.936638543E-03 
       159 -3.101593301E-02 -1.185280508E-02  2.603094209E-02  1.477327547E-02 
       160  8.691060532E-03 -1.158696488E-02  9.111076634E-03  6.762507595E-03 
       161 -3.022383031E-02 -1.140541785E-02  3.471485933E-02  1.947902179E-02 
       162  9.153330624E-03 -1.124385450E-02  8.891684136E-03  6.599668065E-03 
       163 -2.942982841E-02 -1.096224382E-02  4.288828305E-02  2.378144549E-02 
       164  9.615996679E-03 -1.090045022E-02  9.012154567E-03  6.689084743E-03 
       165  1.007866198E-02 -1.055704650E-02  8.875575119E-03  6.587711482E-03 
       166 -2.863414673E-02 -1.052340986E-02  4.968469663E-02  2.722961487E-02 
       167  1.054095352E-02 -1.021392019E-02  8.700580229E-03  6.457825155E-03 
       168 -2.783700458E-02 -1.008904349E-02  5.310103713E-02  2.875632217E-02 
       169  1.100282206E-02 -9.871107855E-03  8.600160080E-03  6.383290383E-03 
       170 -2.703862119E-02 -9.659272888E-03  5.314860013E-02  2.843754480E-02 
       171  1.146431057E-02 -9.528577580E-03  8.381315097E-03  6.220857235E-03 
       172 -2.623921577E-02 -9.234227005E-03  5.002663993E-02  2.644128256E-02 
       173  1.192576894E-02 -9.186069683E-03  8.161274312E-03  6.057536527E-03 
       174  1.238742725E-02 -8.843413380E-03  8.061481160E-03  5.983467131E-03 
       175 -2.543900757E-02 -8.814035599E-03  4.509587870E-02  2.353988262E-02 
       176  1.284939292E-02 -8.500528944E-03  7.940107257E-03  5.893379870E-03 
       177 -2.463821596E-02 -8.398829317E-03  3.925981597E-02  2.023612647E-02 
       178  1.331188801E-02 -8.157251559E-03  7.983359054E-03  5.925482619E-03 
       179 -2.383607587E-02 -7.988239030E-03  3.341544329E-02  1.700220640E-02 
       180  1.377460274E-02 -7.813811150E-03  8.193301594E-03  6.081308113E-03 
       181 -2.303177451E-02 -7.581898830E-03  2.785485663E-02  1.398855571E-02 
       182  1.423714023E-02 -7.470502298E-03  8.103333757E-03  6.014531353E-03 
       183 -2.222530827E-02 -7.179872399E-03  2.222708728E-02  1.101468612E-02 
       184  1.469910419E-02 -7.127619130E-03  7.841509864E-03  5.820198000E-03 
       185  1.516092556E-02 -6.784841803E-03  7.895082733E-03  5.859961351E-03 
       186 -2.141667134E-02 -6.782230003E-03  1.604227353E-02  7.845446675E-03 
       187  1.562339040E-02 -6.441586875E-03  7.977969080E-03  5.921482022E-03 
       188 -2.060585587E-02 -6.389048992E-03  1.132661871E-02  5.458053541E-03 
       189  1.608610267E-02 -6.098148292E-03  7.712392196E-03  5.724363090E-03 
       190 -1.980110284E-02 -6.004330023E-03  9.568478415E-03  4.542693811E-03 
       191  1.654866758E-02 -5.754819084E-03  7.522819301E-03  5.583656542E-03 
       192 -1.899546032E-02 -5.624748115E-03  1.139592418E-02  5.321658298E-03 
       193  1.701071236E-02 -5.411875930E-03  7.571074788E-03  5.619473176E-03 
       194 -1.819966274E-02 -5.255326593E-03  1.678260939E-02  7.721196935E-03 
       195  1.747219782E-02 -5.069347926E-03  7.510567662E-03  5.574563017E-03 
       196 -1.741322842E-02 -4.895707226E-03  2.274800554E-02  1.031300954E-02 
       197  1.793365618E-02 -4.726840029E-03  7.577644654E-03  5.624349523E-03 
       198 -1.665092008E-02 -4.552363643E-03  2.672928095E-02  1.194362726E-02 
       199  1.839511455E-02 -4.384332131E-03  7.669766237E-03  5.692724857E-03 
       200 -1.602854887E-02 -4.275925596E-03  2.868884764E-02  1.265870666E-02 
       201  1.885669597E-02 -4.041732897E-03  7.420133456E-03  5.507440105E-03 
       202 -1.544599556E-02 -4.020372809E-03  3.009338354E-02  1.311899578E-02 
       203 -1.489185219E-02 -3.780189354E-03  3.068059711E-02  1.321820497E-02 
       204  1.931891080E-02 -3.698663530E-03  7.186890490E-03  5.334320352E-03 
       205 -1.435995341E-02 -3.552346167E-03  3.152423971E-02  1.346023246E-02 
       206 -1.390437490E-02 -3.358337017E-03  3.331237759E-02  1.418615218E-02 
       207  1.978153438E-02 -3.355290779E-03  6.998906265E-03  5.194792961E-03 
       208 -1.337470283E-02 -3.132774955E-03  3.563967858E-02  1.517723863E-02 
       209  2.024422932E-02 -3.011865054E-03  6.935099649E-03  5.147433825E-03 
