nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
         1 -4.168838753E-02 -8.828460895E-02  1.151423585E-01 -7.282534680E-04 
         2 -4.258919083E-02 -8.825972183E-02  3.327445867E-01 -6.259222157E-02 
         3 -4.079496764E-02 -8.816671713E-02  2.630855116E-03 -1.154163311E-03 
         4 -4.346204068E-02 -8.803554193E-02  5.593998182E-01 -2.570437377E-01 
         5 -3.992068199E-02 -8.794831859E-02 -3.677184783E-02 -1.138705337E-02 
         6 -3.906768557E-02 -8.765709934E-02 -5.075810817E-02 -1.931105142E-02 
         7 -4.423333198E-02 -8.756957753E-02  6.082995211E-01 -5.216782262E-01 
         8 -3.823555752E-02 -8.731130202E-02 -5.500874119E-02 -2.461129120E-02 
         9 -3.742238769E-02 -8.692301411E-02 -5.762259234E-02 -2.907101296E-02 
        10 -4.482430870E-02 -8.688928970E-02  4.357908963E-01 -6.409078836E-01 
        11 -3.662636442E-02 -8.650068772E-02 -5.944717899E-02 -3.293441445E-02 
        12 -4.521848318E-02 -8.607888379E-02  2.197511306E-01 -5.625223367E-01 
        13 -3.584574899E-02 -8.605036741E-02 -6.254440318E-02 -3.741426308E-02 
        14 -3.507905688E-02 -8.557655132E-02 -6.682874037E-02 -4.257194487E-02 
        15 -4.545139431E-02 -8.520838633E-02  8.889367089E-02 -4.279440174E-01 
        16 -3.432523846E-02 -8.508281993E-02 -7.092414124E-02 -4.768118063E-02 
        17 -3.358299348E-02 -8.457172280E-02 -7.554087861E-02 -5.321912355E-02 
        18 -4.556470088E-02 -8.431437739E-02  2.665444453E-02 -3.118123795E-01 
        19 -3.285150421E-02 -8.404547526E-02 -7.884147530E-02 -5.785604280E-02 
        20 -3.212989654E-02 -8.350575728E-02 -7.833586134E-02 -5.961366956E-02 
        21 -4.558970087E-02 -8.341353260E-02 -8.831088472E-04 -2.265097256E-01 
        22 -3.141745204E-02 -8.295395862E-02 -7.339783378E-02 -5.771735207E-02 
        23 -4.554783078E-02 -8.251325098E-02 -1.202098879E-02 -1.682954998E-01 
        24 -3.071353735E-02 -8.239122209E-02 -6.481207185E-02 -5.251629790E-02 
        25 -3.001773420E-02 -8.181862098E-02 -5.427152144E-02 -4.520397609E-02 
        26 -4.545377178E-02 -8.161705538E-02 -1.588875026E-02 -1.265066184E-01 
        27 -2.932950712E-02 -8.123693684E-02 -4.340227782E-02 -3.708661538E-02 
        28 -4.531779393E-02 -8.072625590E-02 -1.643303157E-02 -9.666500464E-02 
        29 -2.864841735E-02 -8.064686344E-02 -3.329921837E-02 -2.913745217E-02 
        30 -2.797328120E-02 -8.004828587E-02 -2.454622171E-02 -2.196266510E-02 
        31 -4.514731057E-02 -7.984141178E-02 -1.548380303E-02 -7.454804961E-02 
        32 -2.730496762E-02 -7.944278933E-02 -1.749477497E-02 -1.598462073E-02 
        33 -4.494782730E-02 -7.896265064E-02 -1.398955693E-02 -5.824459157E-02 
        34 -2.664329185E-02 -7.883096689E-02 -1.193596576E-02 -1.112191502E-02 
        35 -2.598757695E-02 -7.821286435E-02 -7.469858682E-03 -7.088861834E-03 
        36 -4.472354000E-02 -7.808989132E-02 -1.229074723E-02 -4.574489577E-02 
