nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
         1 -3.173637187E-02 -1.742327012E-01 -8.634435149E-02 -2.339057742E-03 
         2 -3.263443149E-02 -1.741577851E-01 -5.718588483E-02  8.890558484E-03 
         3 -3.084411159E-02 -1.741064572E-01 -7.990129513E-02 -1.756959258E-02 
         4 -2.998302947E-02 -1.738406844E-01 -4.173987695E-02 -1.343524847E-02 
         5 -3.347283622E-02 -1.738274965E-01  9.031041781E-02 -7.980145507E-02 
         6 -2.915763485E-02 -1.734790257E-01  4.214972682E-03  2.732736563E-03 
         7 -3.416934458E-02 -1.732557263E-01  2.429285733E-01 -2.798579833E-01 
         8 -2.836541812E-02 -1.730491371E-01  1.011161533E-02  5.629199565E-03 
         9 -2.760291084E-02 -1.725689335E-01  2.080877369E-03  1.343948297E-03 
        10 -3.469360693E-02 -1.725227323E-01  2.570855455E-01 -4.518140173E-01 
        11 -2.686620657E-02 -1.720500120E-01  7.923725592E-05  3.170162250E-05 
        12 -3.506893941E-02 -1.717035016E-01  1.882944259E-01 -4.898123684E-01 
        13 -2.615210443E-02 -1.715004024E-01 -9.140126771E-03 -7.544075027E-03 
        14 -2.545787849E-02 -1.709257728E-01 -2.659149944E-02 -2.294424759E-02 
        15 -3.533029020E-02 -1.708410712E-01  1.109670756E-01 -4.364400655E-01 
        16 -2.478131227E-02 -1.703303094E-01 -4.576782169E-02 -4.161781026E-02 
        17 -3.550572446E-02 -1.699571203E-01  6.104020953E-02 -3.722869615E-01 
        18 -2.412077160E-02 -1.697173666E-01 -6.198950590E-02 -5.902231616E-02 
        19 -2.347454784E-02 -1.690892402E-01 -6.891122767E-02 -6.840834863E-02 
        20 -3.561513779E-02 -1.690625317E-01  2.967044451E-02 -3.106281505E-01 
        21 -2.284146398E-02 -1.684479775E-01 -6.538572219E-02 -6.739883732E-02 
        22 -3.567241458E-02 -1.681632359E-01  1.101781133E-02 -2.603257507E-01 
        23 -2.222037705E-02 -1.677950884E-01 -5.231365918E-02 -5.577828435E-02 
        24 -3.568746069E-02 -1.672622435E-01 -2.371391671E-04 -2.182518087E-01 
        25 -2.161034612E-02 -1.671318228E-01 -3.146106329E-02 -3.453670214E-02 
        26 -2.101055549E-02 -1.664592015E-01 -5.334888673E-03 -5.841901523E-03 
        27 -3.566749127E-02 -1.663613467E-01 -6.872011282E-03 -1.844138275E-01 
        28 -2.042041313E-02 -1.657782125E-01  2.390266763E-02  2.819050253E-02 
        29 -3.561791288E-02 -1.654615930E-01 -1.068863788E-02 -1.567046515E-01 
        30 -1.983926031E-02 -1.650895367E-01  5.478615215E-02  6.597258811E-02 
        31 -3.554287579E-02 -1.645636047E-01 -1.273367371E-02 -1.339233148E-01 
        32 -1.926654832E-02 -1.643937846E-01  8.287465508E-02  1.020481709E-01 
        33 -1.870112943E-02 -1.636906450E-01  1.041721651E-01  1.311152853E-01 
        34 -3.544563486E-02 -1.636677487E-01 -1.363426936E-02 -1.147573064E-01 
        35 -1.814359498E-02 -1.629818259E-01  1.177421333E-01  1.513387019E-01 
        36 -3.532877427E-02 -1.627741169E-01 -1.380242053E-02 -9.857945504E-02 
        37 -1.759366355E-02 -1.622678813E-01  1.226370991E-01  1.608170558E-01 
        38 -3.519443728E-02 -1.618830538E-01 -1.348826827E-02 -8.475094401E-02 
        39 -1.705066007E-02 -1.615487429E-01  1.177345559E-01  1.573584896E-01 
        40 -3.504435108E-02 -1.609945226E-01 -1.287911779E-02 -7.292266593E-02 
        41 -1.651424610E-02 -1.608246758E-01  1.035531192E-01  1.409529142E-01 
        42 -3.487990229E-02 -1.601082553E-01 -1.206626220E-02 -6.263804164E-02 
        43 -1.598363591E-02 -1.600952427E-01  8.073768779E-02  1.118074815E-01 
        44 -1.545911209E-02 -1.593613959E-01  5.284869855E-02  7.440121960E-02 
        45 -3.470237787E-02 -1.592246412E-01 -1.112458130E-02 -5.361683674E-02 
        46 -1.494088697E-02 -1.586239779E-01  2.814618798E-02  4.025822101E-02 
        47 -3.451282731E-02 -1.583436850E-01 -1.016282859E-02 -4.592140205E-02 
        48 -1.442844257E-02 -1.578827534E-01  1.091343905E-02  1.583417650E-02 
        49 -3.431211327E-02 -1.574652023E-01 -9.151360483E-03 -3.907558671E-02 
        50 -1.392149621E-02 -1.571377577E-01  2.541532863E-03  3.745166707E-03 
        51 -3.410099871E-02 -1.565891156E-01 -8.096742334E-03 -3.286721009E-02 
        52 -1.341988713E-02 -1.563891581E-01  4.879923428E-05  6.385145877E-05 
        53 -3.388016774E-02 -1.557154290E-01 -7.071097302E-03 -2.742666744E-02 
        54 -1.292346690E-02 -1.556371027E-01  1.088592969E-04  1.762379794E-04 
        55 -1.243209619E-02 -1.548817196E-01  4.837313864E-03  7.532347720E-03 
        56 -3.365022320E-02 -1.548441433E-01 -6.081003891E-03 -2.263214421E-02 
        57 -1.194567325E-02 -1.541231646E-01  8.764756681E-03  1.376584714E-02 
        58 -3.341167587E-02 -1.539751734E-01 -5.100303830E-03 -1.828113908E-02 
        59 -1.146407680E-02 -1.533615363E-01  2.017954821E-03  3.138418348E-03 
        60 -3.316498817E-02 -1.531084794E-01 -4.144746903E-03 -1.434904858E-02 
        61 -1.098720628E-02 -1.525969400E-01 -1.444071910E-02 -2.341601965E-02 
        62 -3.291043829E-02 -1.522435762E-01 -3.198632336E-03 -1.072726283E-02 
        63 -1.051497023E-02 -1.518294726E-01 -3.292166444E-02 -5.395834381E-02 
        64 -3.264753257E-02 -1.513776707E-01 -2.226659208E-03 -7.251307972E-03 
        65 -1.004728546E-02 -1.510592234E-01 -3.849992520E-02 -6.378981765E-02 
        66 -3.237804430E-02 -1.505155467E-01 -1.281073572E-03 -4.063011964E-03 
        67 -9.584076299E-03 -1.502862743E-01 -1.695553297E-02 -2.827932926E-02 
        68 -3.210214136E-02 -1.496566381E-01 -3.481878873E-04 -1.088787455E-03 
        69 -9.125274259E-03 -1.495107012E-01  1.424880690E-02  2.438289738E-02 
        70 -3.182007813E-02 -1.488007889E-01  4.694365134E-04  1.394738710E-03 
        71 -8.670817312E-03 -1.487325740E-01  3.960061216E-02  6.837259821E-02 
        72 -8.220649548E-03 -1.479519576E-01  4.863994623E-02  8.484098465E-02 
        73 -3.153179846E-02 -1.479470276E-01  1.210446292E-03  3.530774583E-03 
        74 -7.774720829E-03 -1.471689118E-01  3.659498347E-02  6.456814050E-02 
        75 -3.123751829E-02 -1.470953160E-01  1.925670598E-03  5.502893601E-03 
        76 -7.332988065E-03 -1.463834914E-01  2.186817725E-02  3.905839326E-02 
        77 -3.093735776E-02 -1.462454067E-01  2.671745708E-03  7.474295680E-03 
        78 -6.895414613E-03 -1.455957461E-01  1.245142939E-02  2.251738263E-02 
        79 -3.063062221E-02 -1.453948851E-01  3.446837447E-03  9.452816194E-03 
        80 -6.461478508E-03 -1.448048232E-01  7.452106097E-03  1.364874358E-02 
        81 -3.031859165E-02 -1.445468820E-01  4.084206502E-03  1.098620856E-02 
        82 -6.030810007E-03 -1.440100956E-01  7.858603611E-03  1.461515932E-02 
        83 -3.000150121E-02 -1.437015672E-01  4.788319210E-03  1.263763156E-02 
        84 -5.603519127E-03 -1.432117937E-01  1.193967391E-02  2.246938930E-02 
        85 -2.967969919E-02 -1.428594274E-01  5.543605261E-03  1.437118584E-02 
        86 -5.179716019E-03 -1.424101475E-01  1.594871605E-02  3.037912345E-02 
        87 -2.935299961E-02 -1.420195867E-01  6.223810018E-03  1.585525708E-02 
        88 -4.759511014E-03 -1.416053863E-01  1.826497744E-02  3.520362671E-02 
        89 -2.902139376E-02 -1.411817019E-01  6.850640557E-03  1.716054987E-02 
        90 -4.343014681E-03 -1.407977387E-01  1.791127717E-02  3.494225953E-02 
        91 -2.868497783E-02 -1.403457368E-01  7.409674103E-03  1.825904480E-02 
        92 -3.930337871E-03 -1.399874333E-01  1.734027524E-02  3.426520102E-02 
        93 -2.834384953E-02 -1.395116837E-01  7.951577602E-03  1.928443091E-02 
        94 -3.521591771E-03 -1.391746977E-01  1.770456482E-02  3.542989235E-02 
        95 -2.799809819E-02 -1.386795362E-01  8.496810665E-03  2.028929973E-02 
        96 -3.116887957E-03 -1.383597596E-01  1.798344997E-02  3.644550643E-02 
        97 -2.764780577E-02 -1.378492902E-01  9.036875973E-03  2.125507150E-02 
        98 -2.716338446E-03 -1.375428463E-01  1.890281960E-02  3.881262934E-02 
        99 -2.729304645E-02 -1.370209430E-01  9.548588289E-03  2.212949057E-02 
       100 -2.320055747E-03 -1.367241846E-01  1.946419018E-02  4.046862580E-02 
       101 -2.693388576E-02 -1.361944947E-01  1.004920173E-02  2.295521885E-02 
       102 -1.928152920E-03 -1.359040014E-01  1.864750154E-02  3.927641683E-02 
       103 -2.657036413E-02 -1.353699053E-01  1.053597774E-02  2.372881846E-02 
       104 -1.540743627E-03 -1.350825233E-01  1.667417658E-02  3.557212886E-02 
       105 -2.620233818E-02 -1.345467434E-01  1.100523695E-02  2.444308037E-02 
       106 -1.157942196E-03 -1.342599770E-01  1.338890823E-02  2.893765793E-02 
       107 -2.582902490E-02 -1.337232131E-01  1.145506564E-02  2.509598322E-02 
       108 -7.798636729E-04 -1.334365891E-01  8.842508779E-03  1.934903211E-02 
       109 -2.545067585E-02 -1.328998650E-01  1.186711305E-02  2.564965625E-02 
