nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
         1 -2.485940068E-02 -1.501483688E-01 -7.220542124E-02  2.204010635E-03 
         2 -2.395860706E-02 -1.501220185E-01 -1.117370089E-01 -1.565178088E-02 
         3 -2.572957788E-02 -1.499142647E-01  1.325627907E-01 -9.136799583E-02 
         4 -2.308615317E-02 -1.498964300E-01 -1.025310389E-01 -3.516221733E-02 
         5 -2.226034035E-02 -1.495356936E-01 -4.570898338E-02 -1.956339871E-02 
         6 -2.648585772E-02 -1.494242792E-01  3.519955876E-01 -3.227509245E-01 
         7 -2.148075124E-02 -1.490836824E-01  2.153810571E-02  1.470739048E-02 
         8 -2.708907467E-02 -1.487547565E-01  3.860966929E-01 -5.282503024E-01 
         9 -2.074178812E-02 -1.485675961E-01  2.397981282E-02  1.728005620E-02 
        10 -2.003799380E-02 -1.480048471E-01  7.447112932E-03  6.147653064E-03 
        11 -2.755398144E-02 -1.479828270E-01  2.995358533E-01 -5.756371706E-01 
        12 -1.936418493E-02 -1.474065209E-01  3.001914989E-03  2.729991328E-03 
        13 -2.791047515E-02 -1.471551782E-01  1.956086700E-01 -5.172519077E-01 
        14 -1.871627966E-02 -1.467802371E-01 -1.561158465E-02 -1.625811155E-02 
        15 -2.818401051E-02 -1.462965020E-01  1.256627435E-01 -4.454896250E-01 
        16 -1.809093309E-02 -1.461313222E-01 -4.837354879E-02 -5.227296101E-02 
        17 -1.748547292E-02 -1.454636872E-01 -7.997358940E-02 -9.107123421E-02 
        18 -2.839313600E-02 -1.454198455E-01  7.910996246E-02 -3.754288613E-01 
        19 -1.689789885E-02 -1.447804818E-01 -9.444565901E-02 -1.124158908E-01 
        20 -2.855098266E-02 -1.445326601E-01  4.955779189E-02 -3.178192560E-01 
        21 -1.632625534E-02 -1.440837957E-01 -8.216807430E-02 -1.020212985E-01 
        22 -2.866705587E-02 -1.436390490E-01  3.014581099E-02 -2.696921822E-01 
        23 -1.576914306E-02 -1.433755310E-01 -4.145548002E-02 -5.298633080E-02 
        24 -2.874832407E-02 -1.427416031E-01  1.737291652E-02 -2.307696597E-01 
        25 -1.522525679E-02 -1.426570598E-01  9.086957199E-03  1.270262028E-02 
        26 -1.469352126E-02 -1.419295185E-01  6.134272362E-02  8.603377799E-02 
        27 -2.880004207E-02 -1.418419699E-01  8.814112237E-03 -1.988774058E-01 
        28 -1.417301137E-02 -1.411938299E-01  1.158166794E-01  1.666982877E-01 
        29 -2.882626410E-02 -1.409412335E-01  3.036189581E-03 -1.726212517E-01 
        30 -1.366302792E-02 -1.404509094E-01  1.537288617E-01  2.274743148E-01 
        31 -2.883018325E-02 -1.400401240E-01 -8.837690697E-04 -1.505462184E-01 
        32 -1.316283994E-02 -1.397013595E-01  1.675177471E-01  2.543877839E-01 
        33 -2.881435708E-02 -1.391390225E-01 -3.527011384E-03 -1.319100043E-01 
        34 -1.267183366E-02 -1.389457256E-01  1.526751566E-01  2.376895151E-01 
        35 -2.878087662E-02 -1.382385122E-01 -5.274783074E-03 -1.159737465E-01 
        36 -1.218890354E-02 -1.381835691E-01  1.146018104E-01  1.825833020E-01 
        37 -1.171444546E-02 -1.374166541E-01  6.204443456E-02  1.009248795E-01 
        38 -2.873146230E-02 -1.373387501E-01 -6.393536177E-03 -1.022687374E-01 
        39 -1.124811763E-02 -1.366454992E-01  2.031124065E-02  3.370675354E-02 
        40 -2.866752205E-02 -1.364396256E-01 -7.057835392E-03 -9.036974084E-02 
        41 -1.078925690E-02 -1.358699609E-01 -2.530152899E-03 -4.483111597E-03 
        42 -2.859029100E-02 -1.355416701E-01 -7.396200556E-03 -7.997027631E-02 
        43 -1.033749721E-02 -1.350902646E-01 -9.029026684E-03 -1.569747065E-02 
        44 -2.850081149E-02 -1.346450059E-01 -7.521450206E-03 -7.106650794E-02 
        45 -9.892106885E-03 -1.343058877E-01 -2.440350173E-03 -4.269731694E-03 
        46 -2.839996142E-02 -1.337495466E-01 -7.464421728E-03 -6.311687413E-02 
        47 -9.453259838E-03 -1.335178080E-01 -6.916265985E-03 -1.268466109E-02 
        48 -2.828850763E-02 -1.328553010E-01 -7.270598370E-03 -5.595080216E-02 
        49 -9.021072504E-03 -1.327268866E-01 -2.911651681E-02 -5.400916712E-02 
        50 -2.816712944E-02 -1.319623497E-01 -7.002840718E-03 -4.968416816E-02 
        51 -8.595056592E-03 -1.319328314E-01 -3.900354649E-02 -7.329009950E-02 
        52 -8.174927239E-03 -1.311356461E-01 -1.140422766E-02 -2.143248953E-02 
        53 -2.803642581E-02 -1.310707614E-01 -6.675507075E-03 -4.410606919E-02 
        54 -7.760505922E-03 -1.303354786E-01  2.187150887E-02  4.274912477E-02 
        55 -2.789691383E-02 -1.301805087E-01 -6.295689825E-03 -3.904918080E-02 
        56 -7.351628539E-03 -1.295324595E-01  2.769384763E-02  5.478684390E-02 
        57 -2.774905748E-02 -1.292916038E-01 -5.895932995E-03 -3.454912265E-02 
        58 -6.948142244E-03 -1.287267004E-01  1.936440246E-02  3.891246878E-02 
        59 -2.759318763E-02 -1.284035961E-01 -5.449749668E-03 -3.034036989E-02 
        60 -6.549928445E-03 -1.279183449E-01  1.321050331E-02  2.701012043E-02 
        61 -2.742912723E-02 -1.275136545E-01 -4.984318430E-03 -2.646782976E-02 
        62 -6.156855584E-03 -1.271074771E-01  1.228285822E-02  2.554961725E-02 
        63 -2.725810146E-02 -1.266267318E-01 -4.527132429E-03 -2.302618490E-02 
        64 -5.768811909E-03 -1.262941905E-01  1.475754773E-02  3.120560353E-02 
        65 -2.708034066E-02 -1.257422843E-01 -4.026373520E-03 -1.968002794E-02 
        66 -5.385695645E-03 -1.254785711E-01  1.797522686E-02  3.858696890E-02 
        67 -2.689611514E-02 -1.248601853E-01 -3.546345246E-03 -1.670072474E-02 
        68 -5.007414128E-03 -1.246606982E-01  1.967580974E-02  4.287546194E-02 
        69 -2.670547810E-02 -1.239794635E-01 -3.077938664E-03 -1.400416563E-02 
        70 -4.633882957E-03 -1.238406449E-01  2.024896698E-02  4.479698851E-02 
        71 -2.650864844E-02 -1.231001049E-01 -2.619337104E-03 -1.153524948E-02 
        72 -4.265025568E-03 -1.230184787E-01  1.851046868E-02  4.153983082E-02 
        73 -2.630577330E-02 -1.222218772E-01 -2.150928721E-03 -9.190866876E-03 
        74 -3.900772470E-03 -1.221942623E-01  1.324281059E-02  3.013356602E-02 
        75 -3.541060835E-03 -1.213680538E-01  4.134494402E-03  9.468803277E-03 
        76 -2.609643340E-02 -1.213423031E-01 -1.667515119E-03 -6.921765365E-03 
        77 -3.185834118E-03 -1.205399070E-01 -9.026959132E-03 -2.133155293E-02 
        78 -2.588154927E-02 -1.204646374E-01 -1.179648905E-03 -4.768338285E-03 
        79 -2.835043363E-03 -1.197098715E-01 -2.419405198E-02 -5.781179296E-02 
        80 -2.566133552E-02 -1.195890751E-01 -6.829457697E-04 -2.692812962E-03 
        81 -2.488646564E-03 -1.188779927E-01 -3.915423736E-02 -9.486128013E-02 
        82 -2.543608361E-02 -1.187161390E-01 -2.696958293E-04 -1.040892726E-03 
        83 -2.146220776E-03 -1.180433645E-01 -5.320341367E-02 -1.307729393E-01 
        84 -2.520570706E-02 -1.178449376E-01  1.618121743E-04  5.937129374E-04 
        85 -1.807468965E-03 -1.172053224E-01 -6.547116889E-02 -1.632884375E-01 
        86 -2.497023570E-02 -1.169751293E-01  6.312445572E-04  2.296828162E-03 
        87 -1.472474585E-03 -1.163641078E-01 -7.533406067E-02 -1.906872346E-01 
        88 -2.472976922E-02 -1.161066886E-01  1.045247934E-03  3.726626920E-03 
        89 -1.141321289E-03 -1.155199613E-01 -8.318937406E-02 -2.137384350E-01 
        90 -2.448440554E-02 -1.152396189E-01  1.430001073E-03  4.994006112E-03 
        91 -8.140929793E-04 -1.146731233E-01 -8.900930538E-02 -2.321609854E-01 
        92 -2.423423415E-02 -1.143739240E-01  1.814026229E-03  6.207318338E-03 
        93 -4.908738465E-04 -1.138238336E-01 -9.287062695E-02 -2.459429995E-01 
        94 -2.397933696E-02 -1.135096089E-01  2.201061428E-03  7.384403160E-03 
        95 -1.717484179E-04 -1.129723313E-01 -9.493085516E-02 -2.552875961E-01 
        96 -2.371978798E-02 -1.126466793E-01  2.581923311E-03  8.496842113E-03 
        97  1.431983988E-04 -1.121188555E-01 -9.551511416E-02 -2.608794691E-01 
        98 -2.345565233E-02 -1.117851425E-01  2.965114247E-03  9.576346105E-03 
        99  4.538812701E-04 -1.112636448E-01 -9.483641152E-02 -2.631246538E-01 
       100 -2.318697465E-02 -1.109249635E-01  3.338026742E-03  1.058539721E-02 
       101  7.602143906E-04 -1.104069375E-01 -9.282601154E-02 -2.616729911E-01 
       102 -2.291366090E-02 -1.100656974E-01  3.707485349E-03  1.154811610E-02 
       103  1.062111437E-03 -1.095489718E-01 -9.007534731E-02 -2.580553163E-01 
       104 -2.263513456E-02 -1.092054719E-01  4.073107631E-03  1.246646176E-02 
       105  1.359485518E-03 -1.086899858E-01 -8.681982576E-02 -2.528324606E-01 
       106 -2.235158384E-02 -1.083448621E-01  4.416623002E-03  1.328706148E-02 
       107  1.652249130E-03 -1.078302174E-01 -8.281700186E-02 -2.452204019E-01 
       108 -2.206324811E-02 -1.074845729E-01  4.759171330E-03  1.407702510E-02 
       109  1.940314102E-03 -1.069699048E-01 -7.850312922E-02 -2.364209293E-01 
       110 -2.177021645E-02 -1.066248426E-01  5.109145920E-03  1.486280515E-02 
       111  2.223591545E-03 -1.061092858E-01 -7.357547617E-02 -2.254223538E-01 
       112 -2.147257744E-02 -1.057659090E-01  5.470927070E-03  1.565636343E-02 
       113  2.501824666E-03 -1.052491202E-01 -6.812483807E-02 -2.124281578E-01 
       114 -2.117041910E-02 -1.049080101E-01  5.805723004E-03  1.634931896E-02 
       115  2.774875911E-03 -1.043898242E-01 -6.309587009E-02 -2.003181972E-01 
       116 -2.086382893E-02 -1.040513839E-01  6.126455654E-03  1.697930481E-02 
       117  3.043303213E-03 -1.035295754E-01 -5.839403915E-02 -1.888305690E-01 
       118 -2.055289390E-02 -1.031962683E-01  6.431296523E-03  1.754683921E-02 
       119  3.307188318E-03 -1.026679618E-01 -5.345773814E-02 -1.761522969E-01 
       120 -2.023770045E-02 -1.023429013E-01  6.738695404E-03  1.810077078E-02 
       121  3.566482348E-03 -1.018049555E-01 -4.841047188E-02 -1.626481703E-01 
       122 -1.991833453E-02 -1.014915215E-01  7.084191962E-03  1.873817324E-02 
       123  3.821118396E-03 -1.009405634E-01 -4.389206977E-02 -1.504566567E-01 
       124 -1.959488154E-02 -1.006423673E-01  7.391961907E-03  1.925674298E-02 
       125  4.071001391E-03 -1.000748653E-01 -3.988606786E-02 -1.395791491E-01 
       126 -1.926742640E-02 -9.979567798E-02  7.660722358E-03  1.965709228E-02 
       127  4.314930757E-03 -9.921187304E-02 -3.617444644E-02 -1.293159322E-01 
       128 -1.893605353E-02 -9.895169290E-02  7.946585371E-03  2.008574036E-02 
       129  4.545700931E-03 -9.837786754E-02 -3.275525708E-02 -1.196097595E-01 
       130 -1.860084682E-02 -9.811065217E-02  8.278916789E-03  2.061474115E-02 
       131  4.760987722E-03 -9.758319475E-02 -2.975862093E-02 -1.109798561E-01 
       132 -1.826188971E-02 -9.727279654E-02  8.565744335E-03  2.101503940E-02 
       133  4.961511113E-03 -9.682743557E-02 -2.705742349E-02 -1.030083664E-01 
       134 -1.791926512E-02 -9.643836749E-02  8.808879725E-03  2.129285784E-02 
       135  5.148314560E-03 -9.610879718E-02 -2.457933557E-02 -9.550254425E-02 
       136 -1.757262790E-02 -9.560658883E-02  9.063082919E-03  2.158531677E-02 
       137  5.322366600E-03 -9.542555827E-02 -2.255886277E-02 -8.943056037E-02 
       138 -1.722159439E-02 -9.477665599E-02  9.302165513E-03  2.182852328E-02 
       139  5.484566640E-03 -9.477606671E-02 -2.086126583E-02 -8.434840106E-02 
       140  5.635750274E-03 -9.415873691E-02 -1.934586144E-02 -7.975333480E-02 
       141 -1.686612068E-02 -9.394861523E-02  9.548385926E-03  2.207533876E-02 
       142  5.776701961E-03 -9.357201413E-02 -1.796607673E-02 -7.549120988E-02 
       143 -1.650615694E-02 -9.312251641E-02  9.792868942E-03  2.230520397E-02 
       144  5.907164061E-03 -9.301863093E-02 -1.672719125E-02 -7.127181234E-02 
       145  6.037957405E-03 -9.245862344E-02 -1.570925340E-02 -6.726106500E-02 
       146 -1.614164716E-02 -9.229841348E-02  9.992711799E-03  2.242181565E-02 
       147  6.168928492E-03 -9.189785492E-02 -1.483108467E-02 -6.350107958E-02 
       148 -1.577629327E-02 -9.148468584E-02  1.022013243E-02  2.259055879E-02 
       149  6.299983476E-03 -9.133672718E-02 -1.399469532E-02 -5.991997759E-02 
       150  6.431009956E-03 -9.077572149E-02 -1.330709271E-02 -5.697592401E-02 
       151 -1.540694017E-02 -9.067430286E-02  1.041206430E-02  2.267245438E-02 
       152  6.561922427E-03 -9.021520393E-02 -1.269876838E-02 -5.437130995E-02 
       153 -1.503853124E-02 -8.987803600E-02  1.058060328E-02  2.269580076E-02 
       154  6.692690834E-03 -8.965530322E-02 -1.211608025E-02 -5.187646038E-02 
       155  6.823393222E-03 -8.909568516E-02 -1.155325451E-02 -4.946665400E-02 
       156 -1.467093054E-02 -8.909530057E-02  1.073421582E-02  2.268574976E-02 
       157  6.954104341E-03 -8.853602972E-02 -1.104973236E-02 -4.731076316E-02 
       158 -1.431121763E-02 -8.834057847E-02  1.072044470E-02  2.232946364E-02 
       159  7.084865729E-03 -8.797615906E-02 -1.061432552E-02 -4.544651621E-02 
       160 -1.401503069E-02 -8.772735974E-02  1.071054017E-02  2.204124944E-02 
       161  7.215741721E-03 -8.741579769E-02 -1.023526772E-02 -4.382353445E-02 
       162 -1.373572508E-02 -8.715581450E-02  1.082654771E-02  2.202761975E-02 
       163  7.346763960E-03 -8.685481016E-02 -9.874822214E-03 -4.228024350E-02 
       164 -1.346816187E-02 -8.661436007E-02  1.079797821E-02  2.173333712E-02 
       165  7.477820155E-03 -8.629367724E-02 -9.499261113E-03 -4.067223331E-02 
       166 -1.320959482E-02 -8.609670004E-02  1.056590026E-02  2.109371432E-02 
       167  7.608797901E-03 -8.573288020E-02 -9.172379386E-03 -3.927264973E-02 
       168 -1.298739070E-02 -8.565418828E-02  1.058225174E-02  2.107418579E-02 
       169  7.739592983E-03 -8.517286527E-02 -8.867213987E-03 -3.796604723E-02 
       170 -1.272904815E-02 -8.513970808E-02  1.071492093E-02  2.133839188E-02 
       171 -1.247050949E-02 -8.462483736E-02  1.065276908E-02  2.121461863E-02 
       172  7.870454534E-03 -8.461256574E-02 -8.560404248E-03 -3.665240429E-02 
       173 -1.221199621E-02 -8.411001716E-02  1.065126297E-02  2.121161927E-02 
       174  8.001470183E-03 -8.405160642E-02 -8.301648452E-03 -3.554451011E-02 
       175 -1.195369535E-02 -8.359562000E-02  1.070965739E-02  2.132790971E-02 
       176  8.132527663E-03 -8.349046800E-02 -8.021833663E-03 -3.434644931E-02 
       177 -1.169566885E-02 -8.308176920E-02  1.075380993E-02  2.141583796E-02 
       178  8.263514562E-03 -8.292963178E-02 -7.752947527E-03 -3.319518085E-02 
       179 -1.143781606E-02 -8.256826435E-02  1.073458560E-02  2.137755338E-02 
       180  8.394327604E-03 -8.236953995E-02 -7.516926081E-03 -3.218462654E-02 
       181 -1.117995298E-02 -8.205473901E-02  1.074882023E-02  2.140590114E-02 
       182  8.525054433E-03 -8.180981724E-02 -7.292741102E-03 -3.122475149E-02 
       183 -1.092199705E-02 -8.154102875E-02  1.079216819E-02  2.149222710E-02 
       184  8.655759144E-03 -8.125018924E-02 -7.107556462E-03 -3.043186109E-02 
       185 -1.066384693E-02 -8.102693178E-02  1.084626367E-02  2.159995637E-02 
       186  8.786461533E-03 -8.069057119E-02 -6.952056061E-03 -2.976606735E-02 
       187 -1.040539020E-02 -8.051222421E-02  1.092734873E-02  2.176143443E-02 
       188  8.917266026E-03 -8.013051596E-02 -6.821750473E-03 -2.920814824E-02 
       189 -1.014683543E-02 -7.999732139E-02  1.092228899E-02  2.175135815E-02 
       190  9.048220869E-03 -7.956981699E-02 -6.712973669E-03 -2.874240722E-02 
       191 -9.888404344E-03 -7.948266488E-02  1.096373422E-02  2.183389487E-02 
       192  9.179268969E-03 -7.900871872E-02 -6.620122186E-03 -2.834485239E-02 
       193 -9.630318227E-03 -7.896869537E-02  1.096300142E-02  2.183243552E-02 
       194 -9.372211841E-03 -7.845468549E-02  1.097505598E-02  2.185644176E-02 
