nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
         1 -5.018431357E-02 -7.078013248E-02  1.706520216E-01  2.288972695E-03 
         2 -5.108501932E-02 -7.075137964E-02  2.517984530E-01 -3.207236478E-02 
         3 -4.928616709E-02 -7.070660548E-02  1.187812405E-01  1.406922825E-02 
         4 -5.196982502E-02 -7.058054396E-02  3.535905609E-01 -1.187551890E-01 
         5 -4.839720212E-02 -7.055776721E-02  9.010920190E-02  1.774112197E-02 
         6 -4.751996577E-02 -7.035168651E-02  7.025704620E-02  1.821266286E-02 
         7 -5.279468571E-02 -7.021759997E-02  4.211440225E-01 -2.749242020E-01 
         8 -4.665453608E-02 -7.010060063E-02  5.657847955E-02  1.760636626E-02 
         9 -4.580049795E-02 -6.981314368E-02  4.820603281E-02  1.712727221E-02 
        10 -5.348007313E-02 -6.963257246E-02  3.528154010E-01 -4.059182466E-01 
        11 -4.495711729E-02 -6.949556234E-02  4.285425170E-02  1.684752952E-02 
        12 -4.412365976E-02 -6.915253609E-02  3.935282838E-02  1.678959106E-02 
        13 -5.395273587E-02 -6.886534698E-02  1.901415511E-01 -4.022331198E-01 
        14 -4.329967104E-02 -6.878776836E-02  3.718630756E-02  1.696911535E-02 
        15 -4.248428218E-02 -6.840398601E-02  3.567467118E-02  1.723755286E-02 
        16 -4.167704603E-02 -6.800350775E-02  3.488033866E-02  1.770865735E-02 
        17 -5.421007902E-02 -6.800168862E-02  6.598308048E-02 -3.026233004E-01 
        18 -4.087737291E-02 -6.758813319E-02  3.437966687E-02  1.822535610E-02 
        19 -4.008477959E-02 -6.715935032E-02  3.394990133E-02  1.870557539E-02 
        20 -5.429854115E-02 -6.710492339E-02  9.113361136E-03 -1.984715775E-01 
        21 -3.929882669E-02 -6.671838962E-02  3.370313120E-02  1.922483481E-02 
        22 -3.851927579E-02 -6.626637807E-02  3.359580392E-02  1.977687304E-02 
        23 -5.426516825E-02 -6.620438099E-02 -9.390035713E-03 -1.250798170E-01 
        24 -3.774572544E-02 -6.580417379E-02  3.358213491E-02  2.034619410E-02 
        25 -3.697785535E-02 -6.533253259E-02  3.362079763E-02  2.091760748E-02 
        26 -5.414355080E-02 -6.531143332E-02 -1.285871396E-02 -7.770458208E-02 
        27 -3.621447889E-02 -6.485153330E-02  3.356747130E-02  2.140402848E-02 
        28 -5.395604228E-02 -6.442990020E-02 -1.131300411E-02 -4.792376200E-02 
