nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
         1 -5.767045125E-02 -2.307262402E-02  8.597548301E-02 -5.157743468E-04 
         2 -5.676930206E-02 -2.307247247E-02  8.450624527E-02  4.935430324E-04 
         3 -5.586708581E-02 -2.306199483E-02  8.302986906E-02  1.406969784E-03 
         4 -5.857150339E-02 -2.306176143E-02  8.752987753E-02 -1.634965877E-03 
         5 -5.496549717E-02 -2.304182051E-02  8.156968062E-02  2.236133786E-03 
         6 -5.947233594E-02 -2.303907301E-02  8.911829179E-02 -2.882427483E-03 
         7 -5.406478471E-02 -2.301251876E-02  8.031720605E-02  2.996485742E-03 
         8 -6.037284202E-02 -2.300361744E-02  9.084401543E-02 -4.284551199E-03 
         9 -5.316446672E-02 -2.297456739E-02  7.915216062E-02  3.696028800E-03 
        10 -6.127263514E-02 -2.295430956E-02  9.240501492E-02 -5.849750153E-03 
        11 -5.226453263E-02 -2.292839613E-02  7.793583563E-02  4.336116053E-03 
        12 -6.217144590E-02 -2.288987087E-02  9.370583422E-02 -7.598539102E-03 
        13 -5.136414548E-02 -2.287433360E-02  7.686800247E-02  4.935264283E-03 
        14 -5.046421999E-02 -2.281276697E-02  7.584460891E-02  5.491111109E-03 
        15 -6.306890753E-02 -2.280878049E-02  9.538906375E-02 -9.622992458E-03 
        16 -4.956554152E-02 -2.274406787E-02  7.465658916E-02  5.993227185E-03 
        17 -6.396458095E-02 -2.270919626E-02  9.735271195E-02 -1.197939778E-02 
        18 -4.866759909E-02 -2.266848655E-02  7.369633470E-02  6.476550320E-03 
        19 -6.485763397E-02 -2.258890824E-02  9.906289058E-02 -1.468543709E-02 
        20 -4.777024045E-02 -2.258626379E-02  7.274908545E-02  6.926010935E-03 
        21 -4.687349236E-02 -2.249762990E-02  7.161360803E-02  7.326650841E-03 
        22 -6.574738032E-02 -2.244513796E-02  1.006012038E-01 -1.784004552E-02 
        23 -4.597737491E-02 -2.240279368E-02  7.056084117E-02  7.705323759E-03 
        24 -4.508189841E-02 -2.230194413E-02  6.957330430E-02  8.063768549E-03 
        25 -6.663226940E-02 -2.227449170E-02  1.017941037E-01 -2.152419459E-02 
        26 -4.418711846E-02 -2.219525883E-02  6.859985958E-02  8.398687796E-03 
        27 -4.329303400E-02 -2.208289400E-02  6.765500082E-02  8.714152127E-03 
        28 -6.751047856E-02 -2.207259740E-02  1.027751293E-01 -2.595203045E-02 
        29 -4.239966249E-02 -2.196499428E-02  6.672152588E-02  9.009376459E-03 
        30 -4.150702059E-02 -2.184169190E-02  6.580691008E-02  9.287386367E-03 
        31 -6.837936489E-02 -2.183374764E-02  1.022843635E-01 -3.097183899E-02 
        32 -4.061512428E-02 -2.171310775E-02  6.493831808E-02  9.553237983E-03 
        33 -3.972398875E-02 -2.157935236E-02  6.406373412E-02  9.800992969E-03 
        34 -6.923476448E-02 -2.155036730E-02  9.998603023E-02 -3.675891691E-02 
        35 -3.883362902E-02 -2.144052685E-02  6.313014522E-02  1.002287776E-02 
        36 -3.794405969E-02 -2.129672356E-02  6.225663121E-02  1.023897106E-02 
        37 -7.007020787E-02 -2.121206878E-02  9.226797405E-02 -4.172723456E-02 
        38 -3.705529521E-02 -2.114802683E-02  6.148927197E-02  1.045803347E-02 
        39 -3.616734998E-02 -2.099451345E-02  6.076961817E-02  1.067289676E-02 
        40 -3.528023881E-02 -2.083625146E-02  6.006713884E-02  1.087907593E-02 
        41 -7.087407022E-02 -2.080478676E-02  7.646576409E-02 -4.384869123E-02 
        42 -3.439397690E-02 -2.067330081E-02  5.925490858E-02  1.105399456E-02 
        43 -3.350757406E-02 -2.050552233E-02  5.845285692E-02  1.122023210E-02 
        44 -3.262031121E-02 -2.033280284E-02  5.757864270E-02  1.136142256E-02 
        45 -7.162659724E-02 -2.030900388E-02  4.576374237E-02 -3.328387207E-02 
        46 -3.173243623E-02 -2.015520394E-02  5.666465740E-02  1.148463880E-02 
        47 -3.084419658E-02 -1.997278672E-02  5.579885975E-02  1.160671310E-02 
        48 -2.995583941E-02 -1.978561176E-02  5.497573730E-02  1.172846915E-02 
        49 -7.229123181E-02 -1.970045903E-02  7.005745256E-03 -3.667368366E-03 
        50 -2.906761162E-02 -1.959373914E-02  5.416016511E-02  1.184221590E-02 
        51 -2.817975991E-02 -1.939722840E-02  5.334312801E-02  1.194739536E-02 
        52 -2.729253089E-02 -1.919613859E-02  5.262700832E-02  1.206696538E-02 
        53 -2.640617114E-02 -1.899052820E-02  5.172867990E-02  1.213609674E-02 
        54 -7.280426428E-02 -1.895956688E-02 -2.233806045E-02  6.036127983E-02 
        55 -2.552092726E-02 -1.878045521E-02  5.083485620E-02  1.219843539E-02 
        56 -2.463704602E-02 -1.856597705E-02  4.997860534E-02  1.226046200E-02 
        57 -2.375477434E-02 -1.834715060E-02  4.897484245E-02  1.227793295E-02 
        58 -2.287435948E-02 -1.812403222E-02  4.798969027E-02  1.229079559E-02 
        59 -7.308223749E-02 -1.810239479E-02 -1.726668505E-02  1.367938357E-01 
        60 -2.199604902E-02 -1.789667768E-02  4.708122707E-02  1.231483863E-02 
        61 -2.112009105E-02 -1.766514223E-02  4.616937580E-02  1.232959938E-02 
        62 -2.024726231E-02 -1.742962451E-02  4.517052422E-02  1.231271475E-02 
        63 -7.308359687E-02 -1.720126041E-02  2.074554973E-02  1.620732855E-01 
        64 -1.937798685E-02 -1.719023608E-02  4.410423483E-02  1.226805809E-02 
        65 -1.851043264E-02 -1.694645153E-02  4.307154160E-02  1.222431790E-02 
        66 -1.764420972E-02 -1.669811487E-02  4.214634973E-02  1.220320625E-02 
        67 -1.677932123E-02 -1.644516984E-02  4.097635640E-02  1.210195648E-02 
        68 -7.285100631E-02 -1.633060958E-02  4.616119559E-02  1.301744130E-01 
        69 -1.591580949E-02 -1.618756414E-02  3.975165793E-02  1.197593160E-02 
        70 -1.505379320E-02 -1.592526155E-02  3.863021377E-02  1.187032739E-02 
        71 -1.419729036E-02 -1.565944197E-02  3.724069907E-02  1.167045554E-02 
