nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
         1 -3.195687248E-02 -1.102619255E-01 -6.615735349E-02 -1.309357042E-02 
         2 -3.285468244E-02 -1.101840745E-01  2.569106264E-01 -9.671282462E-02 
         3 -3.106420434E-02 -1.101385986E-01 -1.392011202E-01 -2.848909879E-02 
         4 -3.020225812E-02 -1.098756418E-01 -9.791810513E-02 -3.535746521E-02 
         5 -3.369200312E-02 -1.098510472E-01  5.788336609E-01 -3.757557055E-01 
         6 -2.937568580E-02 -1.095166828E-01 -6.056928016E-02 -2.818967306E-02 
         7 -3.438663889E-02 -1.092770035E-01  6.208410539E-01 -6.766328626E-01 
         8 -2.858206818E-02 -1.090893859E-01 -3.107915676E-02 -1.785926136E-02 
         9 -2.781799540E-02 -1.086116772E-01 -3.614580390E-02 -2.432071564E-02 
        10 -3.490850260E-02 -1.085422998E-01  4.393964216E-01 -7.440885440E-01 
        11 -2.707959893E-02 -1.080951665E-01 -4.186801596E-02 -3.050086487E-02 
        12 -3.528115537E-02 -1.077218467E-01  2.443389060E-01 -6.360732050E-01 
        13 -2.636370417E-02 -1.075478938E-01 -1.735091672E-02 -1.318664929E-02 
        14 -2.566760373E-02 -1.069755364E-01  2.113362848E-02  1.840817835E-02 
        15 -3.553968585E-02 -1.068585667E-01  1.302791890E-01 -5.136885302E-01 
        16 -2.498909480E-02 -1.063822877E-01  4.434345023E-02  3.993835264E-02 
        17 -3.571222992E-02 -1.059740471E-01  6.525088075E-02 -4.040949417E-01 
        18 -2.432655422E-02 -1.057715071E-01  4.838424242E-02  4.564782463E-02 
        19 -2.367828084E-02 -1.051454963E-01  4.465535754E-02  4.396840515E-02 
        20 -3.581871864E-02 -1.050791057E-01  2.986768401E-02 -3.213866373E-01 
        21 -2.304310435E-02 -1.045063063E-01  3.656876918E-02  3.739874253E-02 
        22 -3.587305572E-02 -1.041796274E-01  1.018755354E-02 -2.585515316E-01 
        23 -2.241988673E-02 -1.038554508E-01  2.273173019E-02  2.398987181E-02 
        24 -3.588515679E-02 -1.032785906E-01 -8.598013399E-04 -2.104568112E-01 
        25 -2.180769113E-02 -1.031941827E-01 -2.010680317E-03 -2.476885299E-03 
        26 -2.120570519E-02 -1.025235254E-01 -3.914581633E-02 -4.458447592E-02 
        27 -3.586224284E-02 -1.023777640E-01 -7.003292021E-03 -1.734784461E-01 
        28 -2.061334012E-02 -1.018444689E-01 -8.608099362E-02 -1.004036845E-01 
        29 -3.580972380E-02 -1.014781771E-01 -1.032230402E-02 -1.446251152E-01 
        30 -2.002993943E-02 -1.011576964E-01 -1.361308868E-01 -1.626247128E-01 
        31 -3.573175198E-02 -1.005804389E-01 -1.197154174E-02 -1.217779866E-01 
        32 -1.945495639E-02 -1.004638200E-01 -1.820583257E-01 -2.226059522E-01 
        33 -1.888724226E-02 -9.976253218E-02 -2.209667278E-01 -2.762378718E-01 
        34 -3.563158341E-02 -9.968490554E-02 -1.260119920E-02 -1.032254523E-01 
        35 -1.832739397E-02 -9.905553926E-02 -2.491127685E-01 -3.180561060E-01 
        36 -3.551180255E-02 -9.879166044E-02 -1.262341651E-02 -8.807322892E-02 
        37 -1.777513190E-02 -9.834339593E-02 -2.642792377E-01 -3.442671095E-01 
        38 -3.537455377E-02 -9.790104124E-02 -1.227566233E-02 -7.554139775E-02 
        39 -1.722978077E-02 -9.762603623E-02 -2.651019596E-01 -3.520194212E-01 
        40 -3.522156415E-02 -9.701300532E-02 -1.170598741E-02 -6.503538970E-02 
        41 -1.669100300E-02 -9.690372628E-02 -2.531127326E-01 -3.423477462E-01 
        42 -1.615801145E-02 -9.617603144E-02 -2.297372718E-01 -3.162559625E-01 
        43 -3.505421941E-02 -9.612728020E-02 -1.100408238E-02 -5.612688020E-02 
        44 -1.563109180E-02 -9.544390302E-02 -1.973189726E-01 -2.762932630E-01 
        45 -3.487380779E-02 -9.524425116E-02 -1.024454228E-02 -4.856503096E-02 
        46 -1.511045915E-02 -9.470818283E-02 -1.621824196E-01 -2.308670309E-01 
        47 -3.468137878E-02 -9.436391918E-02 -9.507401886E-03 -4.229174693E-02 
        48 -1.459559474E-02 -9.396863717E-02 -1.229761571E-01 -1.778018678E-01 
        49 -3.447779443E-02 -9.348609719E-02 -8.747966566E-03 -3.679838167E-02 
        50 -1.408621602E-02 -9.322530250E-02 -8.501034926E-02 -1.248319688E-01 
        51 -3.426381745E-02 -9.261070520E-02 -7.965277299E-03 -3.187190860E-02 
        52 -1.358216277E-02 -9.247834639E-02 -5.851647067E-02 -8.725515884E-02 
        53 -3.404013195E-02 -9.173774510E-02 -7.225343197E-03 -2.763777569E-02 
        54 -1.308328705E-02 -9.172791757E-02 -3.904305387E-02 -5.905942930E-02 
        55 -1.258944995E-02 -9.097414459E-02 -2.298592539E-02 -3.526242902E-02 
        56 -3.380734079E-02 -9.086721567E-02 -6.518343919E-03 -2.393483758E-02 
        57 -1.210055021E-02 -9.021718359E-02 -1.091669775E-02 -1.696366988E-02 
        58 -3.356595445E-02 -8.999903014E-02 -5.820172631E-03 -2.058728631E-02 
        59 -1.161646690E-02 -8.945713344E-02 -2.264932117E-03 -3.544134333E-03 
        60 -3.331643522E-02 -8.913314702E-02 -5.176217660E-03 -1.768685042E-02 
        61 -1.113709980E-02 -8.869409990E-02  3.565747923E-03  5.740812466E-03 
        62 -3.305905971E-02 -8.826908052E-02 -4.514505779E-03 -1.494525868E-02 
        63 -1.066235775E-02 -8.792818018E-02  7.141560163E-03  1.161067011E-02 
        64 -3.279332512E-02 -8.740403893E-02 -3.861883057E-03 -1.240587189E-02 
        65 -1.019215787E-02 -8.715946373E-02  9.090723621E-03  1.496887863E-02 
        66 -3.252102038E-02 -8.654280038E-02 -3.346024155E-03 -1.045139341E-02 
        67 -9.726424747E-03 -8.638803278E-02  9.914051918E-03  1.652797291E-02 
        68 -3.224231152E-02 -8.568479821E-02 -2.801551131E-03 -8.528313851E-03 
        69 -9.265090145E-03 -8.561396344E-02  9.970757155E-03  1.683795054E-02 
        70 -8.808092266E-03 -8.483732587E-02  9.610286021E-03  1.643123176E-02 
        71 -3.195745239E-02 -8.482987549E-02 -2.285402011E-03 -6.784796344E-03 
        72 -8.355375409E-03 -8.405818502E-02  8.650247349E-03  1.497536234E-02 
        73 -3.166638368E-02 -8.397706104E-02 -1.826156702E-03 -5.298636529E-03 
        74 -7.906889635E-03 -8.327660098E-02  7.680018934E-03  1.346307265E-02 
        75 -3.136932121E-02 -8.312631586E-02 -1.338183632E-03 -3.798349551E-03 
