nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
         1 -3.687488373E-02 -9.946313660E-02  1.363869982E-01 -3.020076054E-02 
         2 -3.597552164E-02 -9.940644631E-02 -8.449608188E-02 -1.322948593E-02 
         3 -3.776443248E-02 -9.931882265E-02  4.761336422E-01 -1.758265924E-01 
         4 -3.509642670E-02 -9.920823010E-02 -9.271593021E-02 -2.632736379E-02 
         5 -3.857470775E-02 -9.892452951E-02  6.610314725E-01 -4.907106979E-01 
         6 -3.424547816E-02 -9.891164978E-02 -7.888156498E-02 -3.088792981E-02 
         7 -3.342231803E-02 -9.854447278E-02 -6.461305723E-02 -3.121047505E-02 
         8 -3.922479252E-02 -9.830048238E-02  5.852994847E-01 -7.206495924E-01 
         9 -3.262487719E-02 -9.812482890E-02 -5.102092191E-02 -2.828916933E-02 
        10 -3.185016004E-02 -9.766458332E-02 -3.360632647E-02 -2.069215673E-02 
        11 -3.969065056E-02 -9.752905025E-02  3.444588013E-01 -6.944542347E-01 
        12 -3.109559785E-02 -9.717198964E-02 -1.821321367E-02 -1.219200643E-02 
        13 -4.000134135E-02 -9.668318699E-02  1.704568481E-01 -5.626824581E-01 
        14 -3.035891233E-02 -9.665291038E-02 -1.265501153E-02 -9.233174290E-03 
        15 -2.963821821E-02 -9.611169097E-02 -1.341852771E-02 -1.035389542E-02 
        16 -4.019504438E-02 -9.580309069E-02  7.622032359E-02 -4.316858884E-01 
        17 -2.893214629E-02 -9.555180228E-02 -2.981363750E-02 -2.453343149E-02 
        18 -2.823917105E-02 -9.497566582E-02 -8.484696668E-02 -7.272818616E-02 
        19 -4.030142106E-02 -9.490819944E-02  2.837328887E-02 -3.285372917E-01 
        20 -2.755827777E-02 -9.438541387E-02 -1.589732903E-01 -1.410236231E-01 
        21 -4.034115081E-02 -9.400782083E-02  4.749610130E-03 -2.539641159E-01 
        22 -2.688844395E-02 -9.378264046E-02 -2.110082306E-01 -1.933979150E-01 
        23 -2.622882841E-02 -9.316866467E-02 -2.278189203E-01 -2.153830449E-01 
        24 -4.032853599E-02 -9.310679113E-02 -6.913345497E-03 -1.989395381E-01 
        25 -2.557869702E-02 -9.254456735E-02 -2.262014332E-01 -2.202369217E-01 
        26 -4.027368606E-02 -9.220734398E-02 -1.239255402E-02 -1.581398677E-01 
        27 -2.493753615E-02 -9.191137955E-02 -2.120053574E-01 -2.119949060E-01 
        28 -4.018393342E-02 -9.131070684E-02 -1.464187218E-02 -1.272868188E-01 
        29 -2.430474184E-02 -9.126983119E-02 -1.828481442E-01 -1.874579870E-01 
        30 -2.367981436E-02 -9.062057350E-02 -1.457126507E-01 -1.528975704E-01 
        31 -4.006474953E-02 -9.041750478E-02 -1.520511262E-02 -1.038031418E-01 
        32 -2.306158528E-02 -8.996338499E-02 -1.083340782E-01 -1.162168215E-01 
        33 -3.992032043E-02 -8.952803649E-02 -1.487027600E-02 -8.549659035E-02 
        34 -2.245077662E-02 -8.929992295E-02 -8.013078973E-02 -8.781267398E-02 
        35 -3.975391963E-02 -8.864241553E-02 -1.404120113E-02 -7.083516562E-02 
        36 -2.184715072E-02 -8.863076131E-02 -6.075670562E-02 -6.791910725E-02 
        37 -2.125002928E-02 -8.795588446E-02 -4.437844265E-02 -5.054038166E-02 
        38 -3.956813065E-02 -8.776053305E-02 -1.297869430E-02 -5.898478089E-02 
        39 -2.065909540E-02 -8.727558284E-02 -2.993156477E-02 -3.469740054E-02 
        40 -3.936511702E-02 -8.688256651E-02 -1.182058060E-02 -4.930231319E-02 
        41 -2.007353183E-02 -8.658948147E-02 -1.907533582E-02 -2.249781493E-02 
        42 -3.914659786E-02 -8.600834514E-02 -1.063340374E-02 -4.124645828E-02 
        43 -1.949369413E-02 -8.589850782E-02 -1.091100164E-02 -1.307131677E-02 
        44 -1.891985931E-02 -8.520348541E-02 -5.048740894E-03 -6.143931164E-03 
        45 -3.891393484E-02 -8.513749431E-02 -9.455270824E-03 -3.445761619E-02 
        46 -1.835149270E-02 -8.450421969E-02 -1.871661487E-03 -2.309428775E-03 
        47 -3.866844126E-02 -8.427030256E-02 -8.343365997E-03 -2.878513999E-02 
        48 -1.778831524E-02 -8.380076802E-02  3.376296892E-04  4.345587625E-04 
        49 -3.841116377E-02 -8.340669291E-02 -7.374911393E-03 -2.423836546E-02 
        50 -1.723017957E-02 -8.309330941E-02  1.649087435E-03  2.107638627E-03 
        51 -3.814294817E-02 -8.254641480E-02 -6.434767688E-03 -2.025630178E-02 
        52 -1.667694923E-02 -8.238200316E-02  2.266024994E-03  2.937066359E-03 
        53 -3.786454911E-02 -8.168933182E-02 -5.472770790E-03 -1.656702683E-02 
        54 -1.612849523E-02 -8.166698777E-02  2.559193179E-03  3.358548087E-03 
        55 -1.558472820E-02 -8.094842649E-02  2.541461284E-03  3.381177506E-03 
        56 -3.757664895E-02 -8.083539504E-02 -4.596101969E-03 -1.342427938E-02 
        57 -1.504553486E-02 -8.022642688E-02  2.278099282E-03  3.067617396E-03 
        58 -3.727984879E-02 -7.998455846E-02 -3.854430465E-03 -1.089349945E-02 
        59 -1.451082315E-02 -7.950110186E-02  1.984491154E-03  2.709256693E-03 
        60 -3.697465126E-02 -7.913669765E-02 -3.199917085E-03 -8.774850440E-03 
        61 -1.398050937E-02 -7.877255514E-02  1.494696886E-03  2.061931453E-03 
        62 -3.666151430E-02 -7.829173690E-02 -2.570348701E-03 -6.854140114E-03 
        63 -1.345451750E-02 -7.804088208E-02  1.052465287E-03  1.473601150E-03 
        64 -3.634067767E-02 -7.744917122E-02 -2.004435237E-03 -5.206406612E-03 
        65 -1.293277846E-02 -7.730617029E-02  5.756968129E-04  8.109896641E-04 
        66 -3.601143263E-02 -7.660625394E-02 -1.483943399E-03 -3.762080152E-03 
        67 -1.241522984E-02 -7.656850072E-02  2.167650292E-04  3.123691406E-04 
        68 -1.190181524E-02 -7.582794794E-02 -9.336008603E-06 -1.703602487E-05 
        69 -3.567591802E-02 -7.576761715E-02 -9.781613868E-04 -2.424439168E-03 
        70 -1.139248392E-02 -7.508458085E-02 -5.871951604E-04 -8.634807857E-04 
        71 -3.533425734E-02 -7.493268344E-02 -5.246991846E-04 -1.274108964E-03 
        72 -1.088719055E-02 -7.433846310E-02 -7.540245936E-04 -1.119839252E-03 
        73 -3.498669208E-02 -7.410127741E-02 -1.360229780E-04 -3.263959474E-04 
        74 -1.038589641E-02 -7.358965253E-02 -1.073727705E-03 -1.615907676E-03 
        75 -3.463309095E-02 -7.327243501E-02  2.121830420E-04  4.887696821E-04 
        76 -9.888568834E-03 -7.283820168E-02 -1.269187180E-03 -1.927601749E-03 
        77 -3.427366630E-02 -7.244610130E-02  5.708414633E-04  1.296362637E-03 
        78 -9.394621299E-03 -7.208330073E-02 -1.501470529E-03 -2.310938545E-03 
        79 -3.390851871E-02 -7.162202035E-02  8.700859312E-04  1.944152900E-03 
        80 -8.903636566E-03 -7.132435319E-02 -1.590151926E-03 -2.469615620E-03 
        81 -3.353676842E-02 -7.079783866E-02  1.155628884E-03  2.537005148E-03 
        82 -8.415742193E-03 -7.056158033E-02 -1.693003037E-03 -2.665247985E-03 
        83 -3.315993430E-02 -6.997657847E-02  1.426771871E-03  3.082287835E-03 
        84 -7.931065819E-03 -6.979520279E-02 -1.828129621E-03 -2.904965995E-03 
        85 -3.277826396E-02 -6.915839070E-02  1.609572969E-03  3.421716624E-03 
        86 -7.449735221E-03 -6.902544064E-02 -1.805376538E-03 -2.905678189E-03 
        87 -3.239214236E-02 -6.834373370E-02  1.826791005E-03  3.822689414E-03 
        88 -6.971878370E-03 -6.825251338E-02 -1.865521555E-03 -3.033245913E-03 
        89 -3.200131617E-02 -6.753174848E-02  2.017470506E-03  4.159544455E-03 
        90 -6.497623484E-03 -6.747664005E-02 -1.754971671E-03 -2.888012597E-03 
        91 -3.160575012E-02 -6.672209374E-02  2.155024052E-03  4.378048742E-03 
        92 -6.027099083E-03 -6.669803923E-02 -1.928296105E-03 -3.210429516E-03 
        93 -5.560434049E-03 -6.591692912E-02 -2.068390959E-03 -3.482280984E-03 
        94 -3.120553729E-02 -6.591472574E-02  2.310237032E-03  4.626775629E-03 
        95 -5.097757676E-03 -6.513352760E-02 -2.124809789E-03 -3.619101425E-03 
        96 -3.080077450E-02 -6.510962931E-02  2.465999666E-03  4.870408290E-03 
        97 -4.639199732E-03 -6.434805223E-02 -2.212903598E-03 -3.813249043E-03 
        98 -3.039155033E-02 -6.430679124E-02  2.627967376E-03  5.120151498E-03 
        99 -4.184890521E-03 -6.356072037E-02 -2.232024098E-03 -3.890797160E-03 
       100 -2.997794616E-02 -6.350620098E-02  2.799670847E-03  5.382630045E-03 
       101 -3.734960935E-03 -6.277174919E-02 -2.429264165E-03 -4.287626997E-03 
       102 -2.956003574E-02 -6.270785010E-02  2.983308035E-03  5.661439696E-03 
       103 -3.289542526E-03 -6.198135576E-02 -2.608751005E-03 -4.656718102E-03 
       104 -2.913788441E-02 -6.191173359E-02  3.175084213E-03  5.948932179E-03 
       105 -2.848767561E-03 -6.118975708E-02 -2.665549805E-03 -4.817496683E-03 
       106 -2.871152938E-02 -6.111780855E-02  3.378906701E-03  6.251763941E-03 
       107 -2.413031711E-03 -6.039765048E-02 -2.909133207E-03 -5.322732788E-03 
       108 -2.828079425E-02 -6.032565581E-02  3.596408281E-03  6.572501257E-03 
       109 -1.982548708E-03 -5.960541880E-02 -3.154680364E-03 -5.843258185E-03 
       110 -2.784475915E-02 -5.953354583E-02  3.813049626E-03  6.883949383E-03 
       111 -1.556426363E-03 -5.881137790E-02 -3.400007973E-03 -6.377716616E-03 
       112 -2.740371756E-02 -5.874200775E-02  4.015149783E-03  7.162015800E-03 
       113 -1.134506563E-03 -5.801513865E-02 -3.496536737E-03 -6.640924637E-03 
       114 -2.695803771E-02 -5.795168859E-02  4.182476912E-03  7.372224494E-03 
       115 -7.168320137E-04 -5.721666432E-02 -3.768543705E-03 -7.256204922E-03 
       116 -2.650785209E-02 -5.716280536E-02  4.306119655E-03  7.501188516E-03 
       117 -3.034697334E-04 -5.641594911E-02 -4.097419444E-03 -7.990992103E-03 
       118 -2.605329263E-02 -5.637557505E-02  4.484277085E-03  7.719808475E-03 
       119  1.054718433E-04 -5.561305340E-02 -4.257502941E-03 -8.419032639E-03 
       120 -2.559449073E-02 -5.559021467E-02  4.659939311E-03  7.930307914E-03 
       121  5.080557915E-04 -5.481168998E-02 -4.401926319E-03 -8.824271792E-03 
       122 -2.513157725E-02 -5.480694131E-02  4.788886908E-03  8.055906690E-03 
