nodenumber     x-coordinate     y-coordinate     x-wall-shear     y-wall-shear 
         1 -2.656727404E-02 -1.258289337E-01 -1.730320520E-01 -1.502674004E-02 
         2 -2.746842470E-02 -1.258217932E-01  1.285104842E-02 -3.437166950E-02 
         3 -2.568704006E-02 -1.256359205E-01 -1.151971521E-01 -3.274508017E-02 
         4 -2.832930185E-02 -1.255555159E-01  3.709491029E-01 -2.157517668E-01 
         5 -2.484839298E-02 -1.253061196E-01 -7.537962777E-02 -3.410569088E-02 
         6 -2.906685202E-02 -1.250377662E-01  5.464860544E-01 -5.266510027E-01 
         7 -2.405254600E-02 -1.248833893E-01 -4.269391874E-02 -2.384872398E-02 
         8 -2.329491599E-02 -1.243951185E-01 -1.262327015E-02 -8.354837029E-03 
         9 -2.964477358E-02 -1.243462910E-01  4.830184506E-01 -6.966791801E-01 
        10 -2.257069656E-02 -1.238589104E-01 -1.195535707E-02 -9.656026773E-03 
        11 -3.008067516E-02 -1.235576192E-01  3.124990611E-01 -6.570957399E-01 
        12 -2.187511985E-02 -1.232860355E-01 -3.093314682E-02 -2.704157823E-02 
        13 -3.040616807E-02 -1.227172950E-01  1.890267406E-01 -5.593342487E-01 
        14 -2.120438997E-02 -1.226842597E-01 -5.865797906E-02 -5.510061775E-02 
        15 -2.055536227E-02 -1.220590303E-01 -8.224505293E-02 -8.192953061E-02 
        16 -3.064760699E-02 -1.218490476E-01  1.115813102E-01 -4.596168511E-01 
        17 -1.992551162E-02 -1.214143547E-01 -5.496987019E-02 -5.682428986E-02 
        18 -3.082401239E-02 -1.209652256E-01  6.510063543E-02 -3.772284328E-01 
        19 -1.931295614E-02 -1.207534548E-01  8.510819016E-03  1.014037629E-02 
        20 -1.871581927E-02 -1.200784915E-01  1.012125932E-01  1.183751187E-01 
        21 -3.094878313E-02 -1.200727874E-01  3.687786763E-02 -3.118612864E-01 
        22 -1.813277336E-02 -1.193914176E-01  1.912857657E-01  2.303375700E-01 
        23 -3.103157050E-02 -1.191754804E-01  1.935674899E-02 -2.600458589E-01 
        24 -1.756256505E-02 -1.186936529E-01  2.020038168E-01  2.511956737E-01 
        25 -3.107943439E-02 -1.182756344E-01  8.347096710E-03 -2.191480126E-01 
        26 -1.700416207E-02 -1.179863729E-01  1.392411792E-01  1.782429526E-01 
        27 -3.109768722E-02 -1.173747007E-01  1.342536487E-03 -1.865139295E-01 
